Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6823356626887278,0.616522459321464,0.02349303894473964,-0.49173126446094284,0.5833676230138556,0.10221199039735474,0.15801735019956498,0.19207488087764862,0.09845721760467097,-0.051837915411276525,-0.031247489040048537,-0.15734422209352084,0.05805235719723251,0.05113529290708502,-0.07829841956517916,-0.07680344442153017,-0.015925245335071503,0.06260374031217958,0.006462378812106397,-0.0010582542465219363,-0.008334882385311972,0.020259780585111867,0.03703267215677436,0.004872780964927378,-0.011976162638500978,-1.249000902703301e-16,3.0531133177191805e-16,-4.163336342344337e-17,1.6306400674181987e-16,-4.996003610813204e-16,-4.336808689942018e-17,8.673617379884035e-18
45.1,[M-H+HCOOH]-,-0.6823356626887278,0.616522459321464,0.02349303894473964,-0.49173126446094284,0.5833676230138556,0.10221199039735474,0.15801735019956498,0.19207488087764862,0.09845721760467097,-0.051837915411276525,-0.031247489040048537,-0.15734422209352084,0.05805235719723251,0.05113529290708502,-0.07829841956517916,-0.07680344442153017,-0.015925245335071503,0.06260374031217958,0.006462378812106397,-0.0010582542465219363,-0.008334882385311972,0.020259780585111867,0.03703267215677436,0.004872780964927378,-0.011976162638500978,-1.249000902703301e-16,3.0531133177191805e-16,-4.163336342344337e-17,1.6306400674181987e-16,-4.996003610813204e-16,-4.336808689942018e-17,8.673617379884035e-18
42.74,[M-H]-,2.447644732569148,0.61157383748296,-0.5486864121330162,0.3654817165074392,0.1787328544917859,-1.1966855167557415,-0.0009261546815708677,0.9947422187860362,-0.42617682069915597,-0.12509813574839246,0.00870457326262658,0.9199809532132468,-0.09580398766164444,-0.15723845604401626,-0.2858196269147001,-0.09163590170035968,-0.11224390165073785,0.05256224498483786,0.09457007346102084,0.1356693397935917,-0.025438436088248563,-0.08577595925767242,0.030053782852245414,-0.05787570966222594,0.11461415563041151,5.551115123125783e-17,4.0245584642661925e-16,0.0,-3.122502256758253e-17,-7.216449660063518e-16,5.377642775528102e-17,-1.1796119636642288e-16
64.22,[M-H]-,-0.8217136969723703,0.10412094499607183,0.6252879009171726,-0.718705324466555,-0.7593147781574254,-0.455630056397647,-0.35098725388852836,-1.2758399662195061,0.8206469274004351,1.5475546272555822,0.3864726232038249,1.0448581066806817,0.12610177531555078,0.022024453236630936,-0.022192863912644203,-0.19724007457258225,0.12362969257720469,0.13822586378565122,-0.031753302624658294,0.1243460303098142,0.055095341035492414,0.006809561575112984,-0.04636501946436429,-0.013947285826485118,-0.020925061794188106,-9.71445146547012e-17,1.249000902703301e-16,2.7755575615628914e-17,2.185751579730777e-16,-4.718447854656915e-16,-7.112366251504909e-17,-6.071532165918825e-17
17.16,[M-H+HCOOH]-,-1.4040126509943782,-1.909058369570203,-2.023141485435631,0.5952897751302596,0.19167725587728235,0.06162968796508422,0.2024540175939653,0.05938893475030893,0.7050972705288726,-0.29605703828325974,-0.12504534632142522,0.1548174172638791,0.030176358994179475,-0.007634471192865366,-0.07101189273840902,0.01988674379172542,-0.043589127477586476,0.012027457739683944,-0.02387066461473203,-0.03288940458863469,-0.036830418179352904,0.021653276067240428,0.004776811074161882,-0.0244578259002473,8.234150736658938e-05,-1.1275702593849246e-17,1.3183898417423734e-16,-8.239936510889834e-18,5.0306980803327406e-17,-3.2959746043559335e-16,-2.255140518769849e-16,5.0306980803327406e-17
28.64,[M-H]-,2.447644732569148,0.61157383748296,-0.5486864121330162,0.3654817165074392,0.1787328544917859,-1.1966855167557415,-0.0009261546815708677,0.9947422187860362,-0.42617682069915597,-0.12509813574839246,0.00870457326262658,0.9199809532132468,-0.09580398766164444,-0.15723845604401626,-0.2858196269147001,-0.09163590170035968,-0.11224390165073785,0.05256224498483786,0.09457007346102084,0.1356693397935917,-0.025438436088248563,-0.08577595925767242,0.030053782852245414,-0.05787570966222594,0.11461415563041151,5.551115123125783e-17,4.0245584642661925e-16,0.0,-3.122502256758253e-17,-7.216449660063518e-16,5.377642775528102e-17,-1.1796119636642288e-16
15.34,[M-H+HCOOH]-,-0.6823356626887278,0.616522459321464,0.02349303894473964,-0.49173126446094284,0.5833676230138556,0.10221199039735474,0.15801735019956498,0.19207488087764862,0.09845721760467097,-0.051837915411276525,-0.031247489040048537,-0.15734422209352084,0.05805235719723251,0.05113529290708502,-0.07829841956517916,-0.07680344442153017,-0.015925245335071503,0.06260374031217958,0.006462378812106397,-0.0010582542465219363,-0.008334882385311972,0.020259780585111867,0.03703267215677436,0.004872780964927378,-0.011976162638500978,-1.249000902703301e-16,3.0531133177191805e-16,-4.163336342344337e-17,1.6306400674181987e-16,-4.996003610813204e-16,-4.336808689942018e-17,8.673617379884035e-18
18.47,[M-H+HCOOH]-,-0.6823356626887278,0.616522459321464,0.02349303894473964,-0.49173126446094284,0.5833676230138556,0.10221199039735474,0.15801735019956498,0.19207488087764862,0.09845721760467097,-0.051837915411276525,-0.031247489040048537,-0.15734422209352084,0.05805235719723251,0.05113529290708502,-0.07829841956517916,-0.07680344442153017,-0.015925245335071503,0.06260374031217958,0.006462378812106397,-0.0010582542465219363,-0.008334882385311972,0.020259780585111867,0.03703267215677436,0.004872780964927378,-0.011976162638500978,-1.249000902703301e-16,3.0531133177191805e-16,-4.163336342344337e-17,1.6306400674181987e-16,-4.996003610813204e-16,-4.336808689942018e-17,8.673617379884035e-18
19.97,[M-H+HCOOH]-,-1.2352381348078396,-1.0033015799412106,-0.8423477600231697,0.5745556794842034,0.21699287927943622,0.30928841417943675,0.14441094561889622,-0.1268220015854099,-0.801920192340508,-0.06600402139190176,1.141482570147617,-0.027683650163550774,0.0053181099394622455,0.06151428643764395,-0.32862214823725644,0.73752676563314,0.6629145582741703,0.48729921258428216,0.18732788442065026,0.11495665874543146,0.18287246051107348,-0.3214266526740225,-0.008540654731942529,0.35941151891825085,0.05666218926742937,0.0,2.3592239273284576e-16,-2.7755575615628914e-17,6.591949208711867e-17,-3.3306690738754696e-16,-9.8879238130678e-17,2.7755575615628914e-17
43.74,[M-H+HCOOH]-,-0.9521578936414155,0.18096354713206142,-0.1458092317305706,-0.2513966126456656,0.12102262839376898,-0.3083808004879347,-0.2541662208676976,-0.9766545836802327,-0.768823284299834,-0.8499813653459798,-0.42820964494556013,0.03946589495976842,0.2148656204373855,0.24473120787249225,-0.27034696084062376,-0.07727303589594611,-0.1472096731731558,-0.0017066273627852624,0.01228742508652542,-0.12646989774973152,-0.0758224399757495,-0.06142202014573442,0.030216481375151927,0.006652458205963278,-0.010132188599174525,-1.249000902703301e-16,3.0878077872387166e-16,-6.938893903907228e-18,3.0184188481996443e-16,-4.163336342344337e-16,-1.5439038936193583e-16,-8.326672684688674e-17
22.6,[M-H+HCOOH]-,-0.6823356626887278,0.616522459321464,0.02349303894473964,-0.49173126446094284,0.5833676230138547,0.10221199039735485,0.15801735019956542,0.1920748808776485,0.09845721760467097,-0.05183791541127647,-0.031247489040048593,-0.15734422209352078,0.05805235719723251,0.051135292907084906,-0.07829841956517916,-0.07680344442153016,-0.015925245335071392,0.06260374031217969,0.006462378812106397,-0.0010582542465218947,-0.008334882385311972,0.020259780585111853,0.03703267215677436,0.004872780964927378,-0.011976162638500976,-9.71445146547012e-17,3.3306690738754696e-16,-4.163336342344337e-17,1.6306400674181987e-16,-3.885780586188048e-16,-7.112366251504909e-17,1.3877787807814457e-17
