Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.3629461167922847,-0.2228021382057901,2.0609608544721767,-2.6456183090814984,0.0770419350858985,0.6634955661352265,-0.21230154024169248,-0.19012575738052756,-0.0287063844423109,-0.1567811511466205,-0.44847753348423103,-0.28676140290930274,-0.04182902660918369,0.42514449533728815,-0.058938615488547084,0.18146438860901223
25.28,[M-H]-,8.0,-1.164498524199551,-0.1754040561687341,2.9174083971300635,1.7373233744919576,-0.3441041803123151,-0.33341694047605075,0.41666993385961476,0.22799104728786918,-0.16244418224139562,-0.31763114201011516,0.3683900955838872,-0.524473008776709,0.16432440805845946,-0.09764991577467329,0.02930371791784095,0.591590418335159
45.04,[M-H+HCOOH]-,8.0,-1.062679111751815,0.5036852856873794,-0.48368968967991466,-0.3279446414193014,-1.0890407665041093,-0.1039258493789034,0.11244935892066925,-1.337629090380142,-0.35166510594555106,-0.9073456122692881,0.45069701794697575,0.24309910111766508,0.17628249874668686,0.39944320673757566,0.4633169117792381,0.22218754821727507
23.78,[M-H+HCOOH]-,1.0,-0.9433437356845191,0.8643202174725664,1.8334673193065718,0.5360949401087607,-1.0027597827854566,-0.018189436065067444,0.24696761529945502,-0.6138643384058777,1.4948926514740548,0.4706489744161389,-0.2754515813304379,-0.3382120378601188,-0.3690876894461983,0.4518278517536992,-0.07782247846446362,-0.9756127816260929
33.11,[M-H]-,3.0,3.5854459911180885,-0.3882615513741099,2.095799159596324,-2.7098972981930896,0.11124092034846689,0.40845233288948835,-0.024675062043411775,0.07530220738531297,0.3555736517988688,-0.24978042520306531,0.10275405681908828,0.8425141969689663,0.39402373207558006,0.45710586680249177,-0.43367173985696134,0.0050257418352901186
17.59,[M-H+HCOOH]-,4.0,-1.3913842498386442,-2.782300750365262,-0.6008235520786537,-0.3624785357380294,0.14663640562803273,0.1513931048061888,0.7602197875218916,0.3941447937194155,0.028813681860209453,0.04992637838906947,0.035074288693463976,0.1784601967965933,-0.010108663473342541,0.26745641160363154,-0.11188777257694027,-0.05159073897308884
19.13,[M-H+HCOOH]-,3.0,-0.6076266595393943,0.6280114817573811,0.23225186566997602,0.517075112404852,0.5132751543708985,0.32569835444005557,-0.10756346381724745,0.21558097349678762,0.3400016700781727,-0.14795650544813824,0.10491968989312286,-0.10383039905051704,-0.5496725651632538,0.1756224226348599,-0.5865002817372827,-0.025680823387653737
19.09,[M-H+HCOOH]-,0.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132555,0.02236583905406829,0.26269709721620355,0.05983116204654842,-0.05533232065627086,-0.10766596779799188,-0.13522584528934586,-0.07588377544297979,0.028690770060529867,-0.012859461612169571,-0.08166171470189375
20.46,[M-H+HCOOH]-,2.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.045653919331325524,0.02236583905406822,0.2626970972162033,0.05983116204654834,-0.055332320656270854,-0.10766596779799169,-0.13522584528934564,-0.07588377544297986,0.028690770060530033,-0.012859461612169427,-0.08166171470189357
50.04,[M-H]-,1.0,1.9755697621034187,-0.17188356193932272,-0.5883865410656893,0.5414549899630402,-0.3099303267234454,-0.6884636318696714,-0.10672044526588188,-0.11998979240994792,-0.7129357021825329,0.1744486821200476,-0.6715843025021239,-0.25729508397227385,-0.19466346725796624,-0.30740744567179185,-0.07817394659493124,0.34369724867716483
50.83,[M-H+HCOOH]-,9.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132554,0.022365839054068196,0.2626970972162034,0.05983116204654847,-0.055332320656270764,-0.10766596779799177,-0.13522584528934584,-0.07588377544297992,0.028690770060529776,-0.012859461612169306,-0.08166171470189341
19.44,[M-H+HCOOH]-,7.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270834,-0.10766596779799169,-0.1352258452893458,-0.07588377544297992,0.02869077006052988,-0.012859461612169387,-0.0816617147018936
14.9,[M-H+HCOOH]-,3.0,-1.2491008123234635,-0.3191958613103004,2.837803286523187,1.408177769294901,-0.29835657444024133,-0.7128712404413705,0.6143685092090194,0.4052689767766368,-0.044918329678090445,-0.3454638164449313,-0.13188468778908333,0.49379721388842623,0.26388304838309556,-0.23955927849195938,-0.18305996041808947,0.23971004347471853
45.71,[M-H+HCOOH]-,1.0,-0.7538692182496018,0.600797028964326,0.4717775377143942,-0.38363393679206825,0.18459649224088495,-0.1846445688003842,0.1346188870137992,-0.12106869221506232,-1.233170976779057,1.8401749933625198,0.4149008011591935,0.21154550563325286,0.13149136985912713,0.20346716023633535,0.0774002438953982,-0.07033667863791897
