Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5646156825677746,0.6945082290955509,-0.37812841770979855,-0.15187578811950053,0.608549110080209,0.045653919331325454,0.022365839054068304,0.26269709721620416,0.05983116204654871,-0.055332320656270875,-0.1076659677979917,-0.13522584528934622,-0.07588377544297972,0.028690770060529447,-0.012859461612169415,-0.08166171470189373
45.1,[M-H+HCOOH]-,-0.5513541031838667,0.5424108411614359,-0.3499860795920843,-0.11668532004646459,0.6449254728361984,0.14922470987508563,0.2894959193428702,0.40142254325270166,0.13155243922211987,-0.11835037159460815,-0.26710436178152214,0.6881443674821437,0.1639790104227192,-0.08729049085347307,-0.1030469075292631,-0.12674127077276046
42.74,[M-H]-,2.666483141983961,-0.021500786494421664,-0.5915721226509937,0.19731953300343186,-0.06148455653840745,-1.3942186012824227,-0.21547936053084482,0.3098720202892338,0.46160410049402945,0.056338329272945256,0.8849696737498043,0.00959182880446291,0.02481668068388998,-0.12052325643982009,-0.12854959292364998,-0.19489806996573186
64.22,[M-H]-,-0.94747575069498,0.8493651647335989,0.28175578122974865,-0.5912117121783047,-0.9900517129878352,-0.058132186710980305,0.40104890882940925,-0.9414569400001005,-0.4839142138974305,1.983769541499851,0.39100223614373314,0.28568203987346114,0.2140766787597688,0.06338020142072376,0.051944335058861285,0.09367675635643444
17.16,[M-H+HCOOH]-,-1.4046458292225492,-2.630203362431141,-0.6289658901963693,-0.3976690038110654,0.11026004287204216,0.047822314262428556,0.49308970723308987,0.25541934768291874,-0.04290759531536211,0.11294442932740671,0.19451268267699484,-0.6449100159748964,-0.2499714493390412,0.38343767251763333,-0.021700326659846392,-0.006511182902222051
28.64,[M-H]-,2.679744721367869,-0.17359817442853642,-0.5634297845332794,0.2325100010764678,-0.02510819378241802,-1.290647810738663,0.05165071975795721,0.44859746632573216,0.5333253776696006,-0.006679721665392081,0.7255312797662739,0.8329620415759527,0.26467946654958896,-0.23650451735382239,-0.21873703884074375,-0.23997762603659858
15.34,[M-H+HCOOH]-,-0.5646156825677746,0.6945082290955509,-0.37812841770979855,-0.15187578811950053,0.608549110080209,0.045653919331325454,0.022365839054068304,0.26269709721620416,0.05983116204654871,-0.055332320656270875,-0.1076659677979917,-0.13522584528934622,-0.07588377544297972,0.028690770060529447,-0.012859461612169415,-0.08166171470189373
18.47,[M-H+HCOOH]-,-0.5646156825677746,0.6945082290955509,-0.37812841770979855,-0.15187578811950053,0.608549110080209,0.045653919331325454,0.022365839054068304,0.26269709721620416,0.05983116204654871,-0.055332320656270875,-0.1076659677979917,-0.13522584528934622,-0.07588377544297972,0.028690770060529447,-0.012859461612169415,-0.08166171470189373
19.97,[M-H+HCOOH]-,-1.2337149530109566,-1.5675638353387606,-0.013499812230140629,0.20387332352993326,0.2999050977369482,0.18161251140631474,-0.8090124401174486,-0.0547236106030935,0.1258115863878639,-0.0842327912419858,-0.10437196420432471,0.2953960595337269,1.000973362090421,-0.10290417539621932,-0.8117080771022471,-0.06829620172421344
43.74,[M-H+HCOOH]-,-0.8661965750061866,0.2192474815184151,-0.2673647564856073,-0.12442897388411955,0.04560309483745595,-0.25168146434381433,-0.16137549475536173,-0.514680557746348,-1.1468519827626746,-0.9428138303522048,0.2637675738723275,0.08343104492560766,0.04804316295392083,0.2213916688537655,0.02259792890172549,-0.41157174211243985
22.6,[M-H+HCOOH]-,-0.5646156825677746,0.6945082290955513,-0.37812841770979844,-0.15187578811950053,0.608549110080209,0.045653919331325676,0.022365839054068415,0.26269709721620416,0.0598311620465486,-0.05533232065627086,-0.1076659677979917,-0.13522584528934617,-0.07588377544297967,0.02869077006052967,-0.012859461612169443,-0.08166171470189373
