Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.6435495016682538,0.7409265485417911,-0.19025766867292537,-0.42129215983748447,0.5419519631606518,-0.04115664666594654,-0.0031905670598060265,0.2175618439343885,0.04047484743819307,0.0745686729438505,0.004291759166986375,0.14795576904050267,-0.03389060073554969,-0.009761850677534087,0.09374421341746725,0.011972520077795083,-0.05609539503631247,-0.04102437965952985,-0.06873167143069564,-0.0027955000858176024,-0.002198305454942373,0.001132697123687687,0.03282217175400565,0.008735960558097687,-0.01278358913827985,1.249000902703301e-16,1.0408340855860843e-17,0.0,-4.440892098500626e-16,-6.938893903907228e-18,-9.020562075079397e-17,4.336808689942018e-18
323.47,[M-H+HCOOH]-,-0.6435495016682538,0.7409265485417911,-0.19025766867292537,-0.42129215983748447,0.5419519631606518,-0.04115664666594654,-0.0031905670598060265,0.2175618439343885,0.04047484743819307,0.0745686729438505,0.004291759166986375,0.14795576904050267,-0.03389060073554969,-0.009761850677534087,0.09374421341746725,0.011972520077795083,-0.05609539503631247,-0.04102437965952985,-0.06873167143069564,-0.0027955000858176024,-0.002198305454942373,0.001132697123687687,0.03282217175400565,0.008735960558097687,-0.01278358913827985,1.249000902703301e-16,1.0408340855860843e-17,0.0,-4.440892098500626e-16,-6.938893903907228e-18,-9.020562075079397e-17,4.336808689942018e-18
336.83,[M-H]-,2.51414187258868,0.16880694497052984,-0.9783498739702604,0.504830508652421,0.02583512688378864,-1.0041662257306616,0.5736651389509972,-0.09663205590133606,0.9012592818092412,0.08437238005227032,-0.39737859785012397,-0.6178501637494148,0.06275234043460433,-0.018210852731940452,-0.06754491678822894,0.14120993922164393,-0.15250413255907427,-0.1398816815210874,-0.0157881403412507,0.11377823654456812,0.0004995535532046277,-0.11071974635013095,0.03409958345770783,-0.056531375154012665,0.05367247622127273,2.0816681711721685e-17,-7.112366251504909e-17,2.498001805406602e-16,-5.273559366969494e-16,1.249000902703301e-16,-5.551115123125783e-17,5.984795992119984e-17
292.57,[M-H]-,-0.7507560854118744,0.6393732108721917,0.6924662494520482,-0.5216901323396723,-1.1166853999322819,-0.37749003764916256,-0.5496920519645243,-0.9440467702072342,-1.3608694382015794,-0.33749431436047117,-1.4455774606296743,-0.4524705957574252,0.16886167634525776,-0.010815889218479854,0.09772417072147882,-0.14517469877685032,-0.12616682360361,-0.02517706707520251,-0.08984563748459967,0.050353659174264855,0.0068771266442995,0.031682511564139836,-0.0358030956206873,-0.011547809382252496,-0.0012665690936940841,1.3877787807814457e-17,5.204170427930421e-17,3.469446951953614e-17,-5.273559366969494e-16,-5.551115123125783e-17,7.632783294297951e-17,1.4311468676808659e-16
297.55,[M-H+HCOOH]-,-1.5033328893878313,-2.5118228493434525,-0.8746026522767736,-0.28416122407731037,0.018879087626059388,-0.3098676698689633,-0.6034451184870113,0.6246457896071496,-0.1354761241464774,0.487370054770033,-0.09205714431893108,-0.15384886746031912,-0.039939884249951624,-0.049757572340136225,0.031643163430788546,0.07015195846523048,-0.00905708934803108,-0.023769994382471515,-0.016036273491335518,-0.048328196334301486,-0.043585899784827194,0.008118170946884745,0.013833302441384539,-0.025835963736051938,-0.0010008997799125707,1.1275702593849246e-16,-1.3552527156068805e-17,1.214306433183765e-16,-5.499073418846478e-16,2.949029909160572e-17,-4.85722573273506e-17,-1.5439038936193583e-16
344.01,[M-H]-,2.51414187258868,0.16880694497052984,-0.9783498739702604,0.504830508652421,0.02583512688378864,-1.0041662257306616,0.5736651389509972,-0.09663205590133606,0.9012592818092412,0.08437238005227032,-0.39737859785012397,-0.6178501637494148,0.06275234043460433,-0.018210852731940452,-0.06754491678822894,0.14120993922164393,-0.15250413255907427,-0.1398816815210874,-0.0157881403412507,0.11377823654456812,0.0004995535532046277,-0.11071974635013095,0.03409958345770783,-0.056531375154012665,0.05367247622127273,2.0816681711721685e-17,-7.112366251504909e-17,2.498001805406602e-16,-5.273559366969494e-16,1.249000902703301e-16,-5.551115123125783e-17,5.984795992119984e-17
320.68,[M-H+HCOOH]-,-0.6435495016682538,0.7409265485417911,-0.19025766867292537,-0.42129215983748447,0.5419519631606518,-0.04115664666594654,-0.0031905670598060265,0.2175618439343885,0.04047484743819307,0.0745686729438505,0.004291759166986375,0.14795576904050267,-0.03389060073554969,-0.009761850677534087,0.09374421341746725,0.011972520077795083,-0.05609539503631247,-0.04102437965952985,-0.06873167143069564,-0.0027955000858176024,-0.002198305454942373,0.001132697123687687,0.03282217175400565,0.008735960558097687,-0.01278358913827985,1.249000902703301e-16,1.0408340855860843e-17,0.0,-4.440892098500626e-16,-6.938893903907228e-18,-9.020562075079397e-17,4.336808689942018e-18
363.43,[M-H+HCOOH]-,-0.6435495016682538,0.7409265485417911,-0.19025766867292537,-0.42129215983748447,0.5419519631606518,-0.04115664666594654,-0.0031905670598060265,0.2175618439343885,0.04047484743819307,0.0745686729438505,0.004291759166986375,0.14795576904050267,-0.03389060073554969,-0.009761850677534087,0.09374421341746725,0.011972520077795083,-0.05609539503631247,-0.04102437965952985,-0.06873167143069564,-0.0027955000858176024,-0.002198305454942373,0.001132697123687687,0.03282217175400565,0.008735960558097687,-0.01278358913827985,1.249000902703301e-16,1.0408340855860843e-17,0.0,-4.440892098500626e-16,-6.938893903907228e-18,-9.020562075079397e-17,4.336808689942018e-18
324.16,[M-H+HCOOH]-,-1.366273648005123,-1.4088781801137344,-0.3169209844854871,0.21108570122305625,0.31458775285514573,0.4969920104634523,0.7549870121351968,-0.40666971367263294,-0.037740763152845996,-0.08325576298124215,0.047624280480772996,-0.011343268665396311,0.8718511029016824,1.0005112403096803,-0.03271483027787436,0.13785041614278562,0.10496660780803523,0.1618462425368669,-0.21844208084733238,0.14215362838484308,0.1445094713186127,-0.1662372844997822,-0.07075059822826422,0.1861696685740364,0.016601672011206957,1.5265566588595902e-16,-4.5102810375396984e-17,9.020562075079397e-17,-4.85722573273506e-16,1.3877787807814457e-17,0.0,-8.760353553682876e-17
310.43,[M-H+HCOOH]-,-0.8985240435151587,0.21304885405053797,-0.1502134609776432,-0.22207866183106972,0.14282228572671407,-0.22585390840762798,0.1477193015058671,-0.17584258493269012,-0.4918080734414563,-0.44892732514986655,1.1950809165924783,-0.8392229185575552,0.015582349193860652,-0.09302560269815834,0.5548253351370407,0.09755012017162248,0.05935238684467382,-0.17415294227117134,0.011117822350334261,-0.13240456076102428,-0.07952093772763674,-0.06380104461936192,0.031866361206084534,0.01601252142138139,0.008115218349325196,1.249000902703301e-16,-3.469446951953614e-18,-2.7755575615628914e-17,-4.0245584642661925e-16,-5.551115123125783e-17,-8.326672684688674e-17,3.209238430557093e-17
