Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-3.138451726425468,2.742842951299836,1.115987378247206,-0.028325042762880948,-0.4644807164968051,-1.696789374736323,0.46875972012233436,-0.4130543803457074,2.1559253244326673,1.0835893852261507,0.23644898378494614,0.9970962017953422,-0.1827274689979399,0.044940410875483505,0.38879539646568917,-0.28382344105276913,-0.36402334653051227,0.035954516653437574,-0.3411478233158072,0.9115506194098648,-0.5779522963290731,-0.2675068383471457,-0.3439133473215134,0.15889924344520817,0.14653937503467557,-0.33121016659165425,-0.777978920195554,-0.20626318819905065,0.2764904130859515,-0.5627546559503507,0.13509859959969964,-0.05500025698861455
45.1,[M-H+HCOOH]-,2.887642964761796,1.0227625950853372,-1.9133348318169259,-0.47449112502708524,-1.1646311668060365,0.12364034434676874,-0.5213729484893638,-2.0371800681937975,-0.6271008531679965,-0.332180318212824,-0.5290307756212572,1.3442362264931715,1.1032098692752301,0.4304621078317943,0.6514969582425183,0.40851085899734135,-0.1697247106720583,-0.004243203924417044,0.12482497224536832,-0.11806453765808222,0.23571016087716484,-0.14237910363379647,-0.06543948007565406,0.040996509185075636,-0.035711018101312025,0.44995644450880007,-0.005037435555433567,-0.197406530114988,-0.28853061768864563,-0.022596431661678573,-0.1886313163850341,0.10572997558512709
42.74,[M-H]-,2.809418444913263,0.05035160861875054,0.3331261460574022,-1.884948324963076,0.49862008675608405,-1.4432326087011245,1.385456755980447,-0.5850125338864333,0.5825142709956068,-0.20488039858123908,0.6945713655974498,-0.9410614981120144,-0.6169336228313883,0.44219799347689137,0.9401478771439851,-0.8617660523433536,-0.3265348142598746,1.7846225352356966,-0.34536789770752263,-0.5581126363066673,0.3731735776091616,0.49092351450337146,-0.24006902775352756,0.12730204198474682,-0.2922962045878482,0.17733719461655878,-0.06124044499671233,0.04852206956616245,-0.28015286641977666,-0.6696511554002513,-0.09645574203361337,0.021774753796734103
64.22,[M-H]-,-3.125001682997437,-1.942326501491362,-2.692487811810168,-2.419451280854621,1.75231203497259,2.67603294783214,-1.7315838749242316,1.1453827367742053,-0.9970975017313095,0.7977620513847514,0.23492881565717846,1.6092791457418307,-0.3047847307525695,2.4533451645357367,0.14579648643745635,0.3700177232709517,0.027545373515457605,0.4433306883930065,0.6832073161616743,-0.3731704298040832,-0.3022246600698284,0.256626908442837,0.2833246595862278,-0.0353133374355028,-0.15326167525334508,-0.21636777096718673,0.17881049989074127,-0.07933190193956086,-0.11051514545256222,0.033278215411831624,0.3089737186765883,-0.012340834377412069
17.16,[M-H+HCOOH]-,-4.447782386815372,-0.19569379623035,2.333259873579073,3.1092647459315743,0.7153033008849775,1.0411699385927493,-0.3822478630517081,0.537170683351092,0.7509459078453389,-0.8147435989949052,-0.5815405782852339,-1.1304069749589272,0.18869553140063444,1.315461037937155,-0.6499169544640956,-0.5473084802862028,0.40626188096398874,-0.06120100951129523,0.5041221768455655,-1.438012460320501,0.3146076871395755,-0.3486226415261542,-0.020740706150102844,-0.03431459744358206,-0.03611671999262209,0.37534167666597457,0.7232009180482609,-0.492756556161666,-0.26301635261489253,0.13969153281854396,0.061130720838389954,0.09452649748005038
28.64,[M-H]-,3.5132894414222036,0.6273577408744773,0.6561506868815927,-1.5673041136238024,1.228307594556592,-1.9189437160008789,0.7965153802440506,-1.4163904789867625,-0.6305113051477149,-0.0907624007463681,0.04134205902183799,-0.12789810643351457,-0.1999872882146132,-0.22431323688670113,0.3486808671236459,-0.8363176000301992,-0.5068097364678438,2.066162017479637,0.1548303505765826,-1.0889856727563094,0.9600861730333289,0.12477421351234408,0.10751996322015012,-0.05647798261482623,-0.2365212241687831,0.4398421769439786,-0.2398168966028425,0.009590840961999136,-0.17933514900333056,-0.5150415498360257,-0.4474334105145723,0.21898269930153802
15.34,[M-H+HCOOH]-,-2.7601453870563537,2.9390594960049885,0.19661408904264643,1.3325010255546736,-0.4128305573042985,-0.7760768509840907,0.17996431110314415,-0.5450517528728299,1.5277457146646507,0.9379162532750891,0.6291862179085805,0.5502621144882556,-0.3550085367921547,0.4566756861836423,0.9855432923066205,0.0404883458552453,-0.08844481271922157,0.1415613855647362,-0.23949811277952984,1.2630724421806288,-1.024731517679779,0.5932313464447841,-0.13472365896750738,0.05611998179071981,0.07356863727224641,-0.6851902969800712,-0.5501550795132665,-0.13571723159625293,0.2702136114513588,-0.1302399303978966,0.150910780682892,0.12537568059116078
18.47,[M-H+HCOOH]-,3.4091733556700556,0.5737898139065214,0.3886806901791928,-1.0952637685190059,-0.09900410795826531,-0.6752741014018142,0.17574493561760862,-0.49754979359485474,0.3227266210757228,-0.030846655028358372,-0.9379421900056361,1.146999018635495,0.7346210901190182,-0.09849678948324492,0.21525774618696403,0.0986896929465848,-0.4576528479076709,-0.3477640413500517,-0.185225093927658,-0.0663809996219944,0.9542634663166074,-0.5730311971052731,-0.20310345219477033,-0.4480499486366401,0.0881655673878836,0.04539140957321708,-0.0044757949323153134,0.678192459024377,0.22809247666733093,0.21106416318479893,-0.15961961136775452,-0.3612787398545929
19.97,[M-H+HCOOH]-,2.402547237959412,-0.3120196888296507,-0.9315517107119258,-0.002279985271084195,-2.1231220903271826,0.8731201421211799,-2.1906915356447465,-1.8463496631443657,-0.774283802772298,-0.06602264917600142,2.204180989590103,1.0871532701118214,2.303425793761235,0.032813259529312244,-0.46320293147866753,0.7171630324067141,0.6685892711657658,0.16363553034221698,0.7237103683256358,-0.9507046304588588,1.3743840089150572,0.011255627605489593,0.10361995410687785,0.3269247880776838,-0.09532358477132694,0.7560131593079933,-0.4741978172636798,0.48242496116684747,0.24156200841168585,-1.3416609986854933,0.46439865711233175,-0.012173076100954416
43.74,[M-H+HCOOH]-,-3.872687526028804,0.39329290151103846,-0.23164467679635514,0.42441555273240444,1.5255923374961853,2.918335808458478,0.07396616015417945,-3.58549321401583,-0.6372760167577618,1.1928192893550233,-0.6013334732524626,-0.2644953119099005,0.9730097994377198,-1.1967754794660248,0.6161919581607995,0.5546287105218948,-0.004229440077401808,0.16139828631868855,0.7991777616101279,-0.48420855879578406,1.0831820974694657,-0.8024455691454779,0.4957216258059732,-0.5680170593917406,0.2698619694394347,-0.5569628722869057,0.34078456650552624,1.0189054676975289,-0.07923017890514036,0.5443992869851829,-0.48394560737858955,-0.23269151215728656
