Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.2505142859782719,-6.4482580465523,-2.273584815106071,4.942726952944264,1.2381865966387822,-1.4810228222100992,1.3599381558022823,0.8867956351626362,0.24820575658515537,0.4694217151600112,-0.25037845171746015,-0.06603179257801875,0.3616204595588686,-0.002527891713580252,-0.9100143267386339,-0.39765802241632303,0.2673413346736366,0.32454778649324795,0.005266887461169282,0.08256863307163816,-0.5700799333840749,-0.2032654913850853,-0.04877643062773051,-0.01656931932894926,0.011079879950747405,-1.32504705910739,0.6246252937636938,0.4173937918820364,-0.17311723823079012,-0.6003399519531765,0.06204747995774293,0.17564324385730393
25.28,[M-H]-,8.0,3.281948586805641,-1.4255280129054206,1.8965662113279587,0.8810582275242603,-1.1188788385346635,0.5462541747760389,-2.369802497388303,0.6185171317946297,-0.6124744728058479,1.9163333004601504,-0.3357262033932179,-1.1845189416589421,-1.4149583165921948,-0.24631781982679046,0.4474277537584489,0.41525036707863194,-0.056703378557924344,-0.23408799855379056,-0.16025193815726588,0.5145653425697807,-0.4710632772283943,-0.21553293365981568,-0.09440130981219944,-0.047869914568776685,-0.07378471013607762,0.19589224199745414,0.5910580435134262,0.4441279337950322,0.3391679731725987,0.49752929701018433,0.32230011648559986,-0.14612498051335943
45.04,[M-H+HCOOH]-,8.0,-4.375933541857159,-0.15350738993302068,0.8566768591397078,2.392008455831643,1.6229075651730231,4.433521139117245,1.2007831650294656,-1.358692983434401,0.7376379667518222,0.7086508750651664,-0.8801422596350875,-0.9601681701344165,0.7463536888699152,-0.8295867818115682,0.14781228627201567,-0.33419533699435844,0.14431486759754414,0.42748525656175673,0.3425144273789245,0.09023795894460153,0.31143900283717796,2.3542521877709133,0.5265962929308934,0.08698296143021991,-0.13056866530544192,0.12700443957217866,-0.3005458362586786,0.15563881192912735,0.6492924000689957,0.45020804928293523,0.24312097544908634,0.34948270671583276
53.47,[M-H]-,5.0,-2.4352012873177844,-2.070207778390926,-0.22088237287881868,-3.54121586215731,4.327616700340315,0.7772336514047621,-0.9567467674085023,1.4329603774476503,-1.69747283863216,1.0927645530447758,0.5063682706023562,0.06129921707430215,-0.6511633187916234,1.8076547196092512,-1.7005742948427505,0.2164653543853548,0.7796719597950135,0.15686714706499605,-0.11247972896852564,0.3067302030618442,0.12444110474154674,0.1869117303204839,0.3863044892821375,0.058482349899570116,-0.045276203872888776,0.24848398342182032,0.1319488205611748,0.02261940684548282,-0.2855570849588955,0.24883314588314395,0.049559766587520725,-0.11071998382186571
23.78,[M-H+HCOOH]-,1.0,-1.0430718194526745,2.0104782121389237,-3.6839861536372522,-0.04771500424733376,-0.7956962959738705,-0.1033710166463062,0.03531053837549332,-0.14748149665481985,2.3562077402452406,-1.4580222940636267,-0.3401651458025125,-0.9084123313282954,-1.5078267327793577,-0.808484405290932,-2.2134365745010527,3.318500071972944,0.13011389125745676,1.3048715992622149,0.5734092505846883,-0.3655146909342453,-0.9593883076602887,0.3471046364057282,-0.6145832645187153,-2.7927935853428214,-0.035772120898401066,0.37078071466702106,-0.27190979883426225,0.06444086385755955,0.03427846159659453,-0.12270937755589816,0.09851818920690888,-0.007013525883298317
33.11,[M-H]-,3.0,-0.8269694570480602,-6.580043236792846,-3.7421501709480203,2.7916294052151045,0.020900097064076893,-2.377134188054844,0.8182006305866713,-0.5840990061210315,0.016207582516649117,0.900195341165627,0.029369161941317282,0.1826501143219132,0.17908542537443453,0.09650389701659172,0.0677693107256898,-0.05757630097886973,-0.46915638539739024,-0.21150327089192128,-0.10279228950301797,-0.12548626278491054,0.5439128802768004,0.030413059020080725,0.11211800581463989,0.08526982250309736,-0.0848271454102884,2.0161468582004978,-1.0074340205214318,-1.113430679982864,0.5286229966691378,1.014246149789725,0.46292733556621435,0.5340295168795436
39.24,[M-H]-,5.0,-1.0037845380878034,-6.503159502915435,-4.017809322357437,2.9526038662589746,0.008915489671246085,-2.35069148142795,0.6185690862833678,-0.8861617367444576,-0.2526702649689699,0.41048826567103985,0.34268497182023416,0.3402460135300502,0.19849642851162047,0.18703616989994803,0.20123613089460834,0.10912887772964126,-0.19022490350308502,0.13958611475969662,-0.14970125691262032,-0.042057169881763695,-0.3130911256395631,-0.031040822781447153,0.0032064887353149252,0.19591083985394395,0.08701763795198025,0.12905294940279294,-0.09106544957911696,0.05078764662947536,-0.2629066029897517,0.19448519900975328,-0.42505827306271077,-0.43270631241321234
17.59,[M-H+HCOOH]-,4.0,-5.671674323448626,-0.6261339789039749,3.119772403302796,0.6625841242883116,-0.08980609187789597,-1.4756314657674097,-2.08872156671108,-0.9120155908356266,0.8078316071344441,-2.3409690186890537,-0.5912241142724098,-0.46294588930923597,0.41831177293844235,1.1072969921423337,0.567931870086412,-0.16948374833577037,-1.364956940296284,-0.5392530206991341,0.25315328170379064,-0.4633637106573853,0.08859134635748919,-0.20354527655381147,-0.3564524749472737,-0.30398996389657107,0.009828695098212496,0.33627961504417664,0.04693665245616325,-0.08009327114498618,-0.07541316604808355,-0.3337344318755237,-0.4506484684081186,-0.8165983120484915
8.68,[M-H+HCOOH]-,5.0,-2.158131411323985,3.1519643479711865,0.8724122800936382,2.5236285214489844,0.33685377605875894,0.25532899345761406,1.1392602585102531,1.0752569712352573,2.089021640958513,1.178677511155026,-0.3247667930054775,-0.5540452898440482,0.2519857580273498,0.9249941310032334,-0.30557551807621686,-0.575016186391011,0.7439103225502469,0.3233543982520653,0.2158190219988806,-0.06826019458591327,-0.4194040384793307,-0.6849997265422272,-0.039612991336010296,0.24914340805617005,0.016403770141676946,-0.2477073744949527,0.016417451676273814,-0.4544224038073043,0.0552962576202447,-0.08722714591708144,0.558525950420902,0.6131380473394674
19.13,[M-H+HCOOH]-,3.0,2.082693963352667,-0.6461945019305749,0.11452722347961032,-1.989944699067291,-1.276582419658304,0.0242245777875899,0.5359787423140248,0.5413575266311287,1.9346500359761103,-0.2321686346246171,0.18549982788497094,-0.04783935743469113,-0.13899121706415843,0.3588564336053672,-0.03887095775203438,-0.8165542696555469,-0.34742304711289185,-0.506836783747359,-0.35586820464030416,0.24876702370611944,0.05442920371972329,0.10431486874069527,-0.2855287147190403,-0.11277459462089628,0.2206653153611575,0.007044859216195854,-0.29724132236229983,0.49203689555150154,0.3514382980154043,0.14516873851373388,-0.1377321360617833,-0.22889970652450292
