Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-43.65411533652859,-0.19482446910527967,0.05202809250633372,0.01763245810904779,-0.2677364268170912,0.09538386718220297,-0.0488120452078748,0.0010314167577817057,-0.08320795043613144,-0.028431397442111095,0.05656396934851038,0.05171124002846572,-0.06529979385470916,-0.07588504007339972,-0.026562712553082735,-0.07196486642095873,-0.044044671646101374,0.06293700215857437,0.01299851090841142,0.12449046583710958,-0.017992549275255065,-0.03017590283255811,-0.005101125714901428,0.0048066298872278534,-0.00868854031380828,0.0427392779261197,-0.0381475877198269,0.027148457366520162,0.07644766981103951,0.0018326439073821366,0.06406513290397939,0.039485385995522246,-0.0058770477420094225,-0.028487236034454355,0.023409880370522523,0.0028090408183900142,-0.00385671047700345,-0.012935856214095195,-0.008490325885839548,-0.0007558815121301229,-0.021827225752197366,0.0011399192497266175,-0.01044500940478088,-0.01733668175609796,0.010830021399046319,-0.009009601379555643,0.01631049633633356,-0.0028489788136250027,-0.004794403151064663,0.010335059163728844,-0.02045632009076931,-0.03275283379336924,-0.0071300315470749845,0.004733437892119101,-0.005808974167726355,-0.006541439093061097,-0.00635053197200338,0.003528016531444786,0.006285930534084855,-0.01455456612815284,-0.010359955259768554,0.0036918842056568105,-0.0125179828139859,-0.011100594707922462
45.1,[M-H+HCOOH]-,-42.65485480709786,-0.317141555194159,-0.32144699946828614,0.002003842333607453,0.03959973350066037,0.03707953095547285,0.17558389339848035,-0.032210562067191834,-0.00042946840074342685,-0.09836253869659806,0.11024156757209319,-0.15056449585280418,0.03755502976104774,0.0368025093287036,0.008287718314904602,0.09433760683329395,0.003714713220967447,0.06267093166895196,0.005056253336657268,-0.031071647488324125,0.003825795611908017,0.009879943662873258,-0.04320642611046385,-0.024911620290671788,-0.08379895753489142,-0.009993758640088779,-0.008649234656030902,-0.0003199691407999028,-0.012785286653878514,-0.03402427217507337,-0.03259711851323782,-0.010535691857146659,0.00506691536505538,-0.037307993222895186,0.00192705041120525,0.030761431997164794,0.02834760257893923,0.0022397680082838073,-0.010876629931673973,-0.013095220023985905,0.04282803443575883,0.025677745458811796,0.021783202095548834,0.010125958949704347,-0.025375908543758985,-0.02122952355780232,0.003454872871787501,-0.01515239440344314,0.006909968965835955,0.004150292596667271,0.015415955179077567,-0.017038811554297817,-0.0014463768480512608,-0.005503418017855033,0.029180937155353984,-0.0011262311251307167,0.001171929381337887,0.0037565523244823124,0.008361956693397316,-0.011208743301537573,-0.005539861705051812,0.004330801843705441,0.007877855635786205,0.004327362973989252
42.74,[M-H]-,-41.654615459997125,-0.07741884174842419,-0.22406540220571425,-0.16674632851552768,0.01563218630225016,-0.09912560767387613,0.09803539832503061,0.030426333418894946,-0.08353576258486589,-0.02756523510342357,0.022924434615120948,0.0440903427121941,0.05485893588362109,-0.08674445059046257,0.03129648867295054,0.02271552475733979,-0.02590161283102682,-0.03454378508738429,0.055096845862631416,0.011331535981130583,0.0273098548737378,-0.0004107213766223472,-0.014861837297571984,0.07760394780872404,-0.087486781256228,-0.01386733430399395,0.00458505145367083,0.0733196643748461,0.041053421261204086,-0.002125189235246683,-0.028667076001309272,-0.056882789165608134,0.03211499473907803,0.02149314764830143,0.0003588369627346988,-0.02256969432378277,-0.03286820378125817,0.002547348469785604,-0.022688696080470513,0.01984467558644177,0.004611096305042861,-0.013011439204536124,0.01941852168959092,-0.011025974806580248,-0.03015966653300145,-0.012348688261504662,0.007888232754969346,0.022739894702316882,-0.001195845364114101,-0.011775225934929412,-0.03258374606615885,-0.0031789376413132175,-0.006046303465076348,-0.0020008625739888555,0.04576906051309816,0.009122978383153568,-0.009653305632136393,-0.014658629121827235,0.005430669696012386,0.04026633788682054,-0.0020310846305267236,0.0022611055975200953,0.012969502232397881,0.0019342241001938376
64.22,[M-H]-,-40.653279134439934,-0.7200946690880017,0.4072248612677726,-0.15026174267830522,0.10844895163140644,-0.020809942874572836,-0.2193745354232256,-0.14593146513657043,0.26582119563129925,-0.2184954271003584,-0.03880727597498096,0.021870417755590673,0.13461008337722352,0.320574394833664,0.01933499342989975,0.08145847352683466,-0.062206167308683,-0.11334306130422006,-0.030234368689403435,-0.08397041785545298,0.0973136571293893,-0.11021119586689498,0.06182387446684036,-0.001491531976829441,0.0349590840374131,0.06344654457812371,0.08292280036486949,0.06252446406578704,-0.03544538057947317,-0.05558993909838034,-0.04541296030510225,0.024065917235538442,-0.07560370005201811,0.011025299209282247,-0.014726240715574018,-0.00432649105681919,0.037195637821099164,-0.0075746825494402426,-0.026382204267070955,-0.012515065495660033,0.014256075737577034,-0.032372506866913675,0.019553121434101345,-0.0253582064402817,0.002853702517298745,-0.02901355211263601,-0.020007012200375346,-0.0330629772317038,0.005007656008796102,-0.0009032485985601135,0.006580266240919647,-0.03315560226268405,0.00887107780659497,0.0007746487449287257,0.020790939634253033,0.009104592772654518,-0.008715552728473262,0.013260695290258528,0.005411515570325154,0.003874696702286816,0.027219624914477523,-0.0038010115976752287,-0.036292375659118636,-0.015960864401543318
17.16,[M-H+HCOOH]-,-39.653438683352974,0.30586470429807644,0.5120308617671195,0.037646009382092394,-0.24296619684602638,0.023455761833301947,0.2511589459441942,0.39422491887436795,-0.09660864254124607,0.12011238718678119,0.06040535135563302,0.06184332328077097,-0.106452341305627,0.06506093007921993,-0.19609328636728596,0.014743199990468747,0.045955446438371184,0.10088236212642696,0.059565709747462114,-0.03553772160163403,-0.06856145556500201,-0.12860502256664785,-0.0357735837912046,0.16655820015359302,-0.06376790971882285,0.0661425755654963,-0.08227411337089263,-0.10951490120905417,-0.1566040683003752,-0.08457427745135204,-0.03265679068625721,0.061192816820724014,-0.06346548283281209,-0.06750140509056596,-0.07727170313513501,0.0012472826837582954,0.00246036188326397,-0.12217010236808551,0.05708961269081392,-0.015718522731958666,0.05421719462923846,0.08604921884626932,-0.06835610175404394,-0.013677198572304268,0.10199369656334312,-0.10242917108799815,-0.10765435861267822,0.0039034929296412335,-0.01100288851412956,-0.07431608955128727,0.09934253612372311,-0.06947555607078593,-0.06321611314090213,0.08457966494780735,-0.0183418170744631,0.05974717058501855,0.04491403147455102,-0.06031908092297937,0.034326884696429055,0.06044401879682194,0.004602025077170103,0.052364610034486815,0.05068815134524378,-0.0926930593712813
28.64,[M-H]-,-38.65438119438362,0.028574176210581913,-0.3783683252217689,-0.25446296575719435,-0.17825249628877615,-0.037906813544315264,-0.07457775610520959,0.08690161262279145,0.02347378055501087,0.07197552454114942,-0.025910848827248367,0.02383941976187187,0.1279432547119173,-0.009258416145240006,0.106469092723953,-0.00817907903934495,-0.12768313599543535,0.00811759362039069,0.073912400510319,-0.051176434496793585,-0.029148460249814462,-0.010563408341027924,-0.0894174961243133,0.041632171971626275,-0.07436581207055959,-0.027968301932240675,-0.02185316340922344,0.03266286122753104,-0.013413517879635316,-0.005267815717958535,0.004915740457159146,-0.009029682337280465,-0.005521720747473702,-0.014637324189820111,0.015045338219230403,-0.010654395860187134,0.0013883206808781717,-0.006411907852880622,-0.03143973674268234,-0.022424079013289633,0.01281292524093225,0.005227018509997738,-0.009068564794388806,0.029266506923423988,0.0030121111495812203,-0.004879113162642279,-0.0033654378997575868,-0.02123243377444299,0.008456929273991776,0.01574051077224542,0.008258094745107691,0.011680140358534874,-0.0026599606085620443,-0.002947753626968884,0.013903461960301552,-0.012423817581820096,-0.009655941531172323,0.01959249379961664,-0.00010891954109409907,-0.012920620424337947,-0.020069874849359667,-0.011477034972604237,0.011919644784046491,-0.008649799981619244
15.34,[M-H+HCOOH]-,-37.654107566619686,-0.3117758069778247,0.034528678962130355,0.0173660131064326,-0.23846521352165495,0.13143564236607008,-0.07326624722522385,-0.029106880850932798,-0.07604338553539286,-0.02731122647952622,0.023681165174343433,0.025092090770175997,-0.060282933515677456,-0.06446117309214369,-0.023863158826565645,-0.0638541765247255,-0.034023738682484594,0.07427555881187628,0.0012831953960827924,0.12717556083728165,-0.013870577701852571,0.012906719014094792,0.013228934894632574,0.008748714552624826,0.005427590298399676,0.044529019828264016,-0.02443483500642213,0.023158127019188346,0.028132487304996907,0.015201125070841481,0.06426401865983869,0.032063852977801774,-0.018483762473007814,0.0029518072256089767,0.016914992256897105,-0.009954850504302455,0.020026997400085303,-0.02502086348858442,-0.01624968420150237,-0.011194886051123641,-0.015988514027780898,-0.00578313928337687,-0.01365353506657406,-0.021094658912838668,-0.010400080198617573,-0.011307297955396187,0.005179855098578927,-0.005247775111871689,0.015587059747307175,0.005921453800246335,-0.015037916870696777,-0.028828017231754932,-0.004945654343975002,0.011799919695889775,-0.007551762882909527,-0.017301630848368138,-0.035938464290485105,-0.005387660255878765,-0.019649065039900743,-0.005044956288009168,-0.017463684616276974,0.0015669124732704057,0.001714496711371416,-0.0005376717208972481
18.47,[M-H+HCOOH]-,-36.65461712147994,0.2043035310889172,-0.49653067263906414,-0.24984690769716866,-0.16689050885747725,0.028312190342962926,-0.1034204317088524,0.13135669939803285,0.05524117491343283,0.0404978932511888,-0.11324755417133625,0.02392235218680573,0.011073322194516622,0.03933562699566212,0.016210174310725578,-0.07083094280493415,-0.04539705286097229,0.03368991490509057,-0.010722153021753722,0.03249945517319976,-0.020098890149952753,-0.012414552154123903,-0.007517884125634089,-0.028549103255503916,0.038998268244230694,0.00610983167932222,-0.018126013770198457,-0.004373792582771208,-0.011555916956233536,-0.02299010385106917,-0.045039496643271726,-0.018902523788554615,0.0017853754671194877,-0.04200455152177718,0.01091307447451284,0.028120474684911377,-0.013595451839139253,-0.011950325949579607,-0.01616045855847434,-0.02838046616288005,0.024730448034131852,0.02952612184450021,-0.02443619275161525,0.002215202559623916,0.02505302181773786,0.0016149996654724053,0.024145817120063015,-0.017573246132172177,0.0013622415967891044,0.01925433194046905,-0.017202887666917188,0.012152821376496425,-0.02249179133712443,-0.01996564221503905,0.009767172855268375,-0.002959003778763042,0.01935004662392579,0.015086434740750443,0.002163956015375723,-0.0023720197754252617,-0.00020142470375102833,-0.016432113385715576,0.0018328568766165943,-0.00033023057310227477
19.97,[M-H+HCOOH]-,-35.655228441353316,-0.23043645288995124,-0.3096749414266945,0.17031159425973674,0.19861026657839753,0.18210186654860952,0.10510736707326723,-0.016290267260883923,-0.03712483775159875,0.06456086779423065,-0.050313174260742194,0.04534444513683168,0.027001065000725438,-0.11746045839658134,-0.037161021429917396,0.0937148732995211,0.04118416829759142,0.047015991997922585,-0.026847067250342138,-0.08850186929177653,0.05587122689373028,0.05153417280401362,0.052263578168069036,0.03531552317910658,-0.07253364739384482,-0.01813964292224174,-0.009986171850152992,0.037767406240947377,0.08244758553202305,-0.06616643016493634,-0.007094475313224935,0.007410973169150653,0.0446199852013624,0.0027916520671295575,-0.01777443056523048,-0.007276788810038633,0.05263121840171661,0.06459480423003293,0.01928860318938562,-0.0406044801069545,0.040105749254205736,0.021766199992767687,0.04496133846106533,0.020832461516272813,-0.03501011036084026,-0.026783294268703975,0.012412161848967235,-0.013502824955223883,0.00010077541582154126,-0.004386733339472315,0.006184826214221895,-0.015261356568163797,-0.0006485887013031534,0.023170178636029208,0.005438062082066875,-0.015830454336159844,-0.011123400901815843,0.0009436337183622995,0.02287554192049912,-0.024795823174135985,0.004600708920851491,0.023899581153335493,-0.0053032837885537455,0.0018114693302851703
43.74,[M-H+HCOOH]-,-34.65418423298121,-0.16924881298671407,0.2885810037297004,0.07871498267639532,0.10887427973322628,0.7212906078188065,-0.10341279729520245,-0.11507304776728469,0.04926760506876632,0.08457940322090718,0.05585990123733997,-0.034662080131500905,0.02674877507790116,0.023298526778769896,0.070210159886967,-0.03709871314884619,-0.02728384883348972,0.022361695612589966,0.021325035090998368,0.0220172627229744,-0.10742597296538867,-0.024193288623800324,-0.028794625751262487,-0.0006415467701646471,-0.039236985086962384,-0.06414346743179927,0.10033359738023845,-0.07687174520586626,-0.0446145040612723,0.010174879039855811,0.06576149037521226,-0.006309056777804092,-0.01756340186920119,-0.04094059381278714,-0.004695225713083867,0.0719049818982887,0.0017152182973677599,0.029466294360331366,-0.01798626424861076,0.009486408526852702,0.004255740078759229,-0.025882982590868353,-0.011686473992714885,0.037600271948352235,0.04622758359589699,0.0042882457334179475,0.03346700075397155,-0.031020017243598597,-0.01500866658586969,0.02124852772045377,0.002198007000262403,-0.01884904277087962,-0.017421680266377117,-0.01705071671057088,-0.016506800584399642,-0.03275359716108758,-0.014525226242422772,0.020401417084921478,-0.007926486674519256,-0.019165383878104035,-0.005744061902358984,-0.007337228179849574,0.04494666051095891,0.014329304400241327
22.6,[M-H+HCOOH]-,-33.65486396166703,0.016818816571132537,-0.3879838382110333,-0.15883616750189405,-0.006198286328947145,0.03242174770340829,0.11417661819219366,0.02534343254972457,-0.024743936307367098,-0.054414993743692186,0.04765527449834253,-0.030705447364692173,-0.010756257740806546,0.021457778464626348,-0.0020698214173910934,0.026534566889092392,0.0591110017270694,0.027179286013862075,0.01146166920715641,0.051086588229778115,-0.01129255525645198,-0.02091628271149415,-0.0063386084218812755,-0.004185852536508994,-0.043053200928895086,-0.007343445215861721,0.013177523231897748,0.01530343994546729,0.0027579776364344763,-0.014671967095335747,-0.019324284125236346,-0.03901842486319558,0.005817606433870248,-0.022619193497668832,-0.0012726184967032372,0.026928209245349673,-0.01770419050685136,0.0018078939225361496,-0.0008862575841563358,0.02279701161023203,-0.0010812156776975335,-0.0023769968426478605,0.012939922109141702,-0.02043447737593733,0.007119866843977918,0.014143290238073744,0.025223616135159374,-0.02135505897325185,-0.008859378526511252,0.034592693832947996,-0.009375410839108866,0.006891595882415669,-0.00617349735398056,-0.009176633070123723,0.010855246488759893,0.004427249221141433,0.007161821414113818,0.01141266486303022,-0.000709170715140317,0.0014042000130459337,0.0009792468235026337,0.0066013252056560875,0.0009039358409982587,-0.007219022556706894
