Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-7.254118145786535,2.8548429949608303,-1.0500404407024329,0.39304507001756134,-0.3140632028502066,-0.36505473204891564,0.15891826528472375,0.27141806795422707,0.2749753570594941,-0.1377585021064705,-0.03132418083628391,0.11836918014732409,-0.10942094567535215,-0.11255943329190178,-0.06396616077828071,-0.5333939209274919
1107.5929,[M-H]-,8.0,1.2808824068522884,1.2074842923430762,0.17182799506704824,-1.4618707004760936,-1.551882327795711,1.0916861357826977,-0.3064737807349292,0.4077822654276687,0.3229480314128026,-0.8042295023632272,0.08143254869111381,-0.32950663149029313,-0.0034940340419246188,0.1634625208460465,-0.31597636289622283,-0.10009092232099158
797.4684,[M-H+HCOOH]-,8.0,-1.5300327113621033,-3.4218098913862125,0.40111597408388944,-0.01223607113839867,-0.494517088227061,0.6840003525056481,0.5934811520434669,-1.089522319986099,-0.2956494441513783,-0.14300708530228057,0.23516015153959738,-0.2050093914889718,-0.435279341251612,-0.15307750145014468,-0.30832332271869056,-0.6853551310819391
807.4908,[M-H]-,5.0,-1.6703587318664315,-1.0074390027572453,2.411747183117548,-0.6709121801844155,1.88858763678676,1.109735174409841,0.6025726930016637,-0.3490488905786748,0.7435359778870961,0.3276986847109563,1.2101004723800572,0.3134496743002604,-0.3936027284661234,-0.02095762107546922,0.8252984354831256,0.2384768538112918
925.4798,[M-H]-,3.0,-6.9484995719754625,2.9992209496578335,-1.306767990389901,-0.05729675611862516,0.1215796896724489,-0.3627027452243822,-0.5024428991559248,-0.4919967853786649,-0.7709115297814647,0.756552911043508,0.5825043221851757,-0.24478981674182698,0.4167984101701405,0.9591056276667375,-0.2836779615579079,0.8935090556088612
793.4374,[M-H]-,5.0,-7.464570689165471,2.7250003743956484,-0.9722855092431739,0.5258386042026606,-0.23812500152427588,-0.23674569000997353,0.004097474184810733,0.05056288929359958,0.08189153917710103,-0.4254678388433493,-0.225030551013482,0.12094060402843798,-0.04230707107251886,0.12809346516984232,0.0025907907889053477,0.12300422760236068
845.4891,[M-H+HCOOH]-,4.0,0.19156186538311729,-1.8828716858812466,-1.7267616474860947,-2.297096407762422,0.7705588133038823,-2.0427920137841236,-0.8421547481937784,-0.22708279375110046,0.8633033180184141,-0.030325645144322892,-0.2861530437813643,-0.48623774090582966,-0.32845920877274093,0.047487398119808184,0.12041192744565282,-0.35184456697895566
977.5317,[M-H+HCOOH]-,5.0,1.228574207929839,-1.1731580455558202,-1.5902263834491692,0.7344405550176363,-0.5699026797977186,-0.1851271035283245,0.6008969575394612,-0.6921475159138307,0.11981366866897122,-0.04329495744056335,0.19559554110096,-0.5480684006796744,-0.26679488899055104,0.29871720637366966,-0.4730073817655241,0.12991364345859877
1007.5422,[M-H+HCOOH]-,3.0,1.3786830921073152,0.7862902395763375,0.25260910093166594,-0.005631596841162298,-0.6315539579871391,0.3666651196853704,0.04022351469027911,0.07377192501779704,0.6393266940871277,0.16513070050591097,0.4501342696665855,0.08701647834912452,-0.29429254781369013,0.7190178691839928,-0.18807506694477158,-0.4031008676228959
1285.6451,[M-H+HCOOH]-,0.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599775,-0.0033753700126061886,0.15748247299429524,0.04961397733908199,0.044896133619859474,-0.1538239466127782,0.1196010155621766,-0.09583256631525908,-0.15564859033856596,-0.15170644875933387
