Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-43.5428820315373,-0.5128501853488452,0.4675667359938491,0.6785034521604303,0.15641951938888754,0.013711679831062085,0.36335681460211167,0.08796868805202353,-0.28228710437459037,-0.029875913173666106,-0.04897837222290604,0.032012720259591676,-0.06501128317558269,0.037483936315150124,0.14119210827311918,-0.03904729642954469,0.007371402588738363,0.13264993527732782,-0.15488803592046035,-0.022814675381834987,-0.027190574637775855,-0.059830341124856135,-0.006046808548955229,0.08223632753846569,0.01650800680858433,-0.10289781286103655,-0.014257828974966191,-0.0020993473009889296,-0.020649010500375042,0.024838056082186047,0.007710722217803695,-0.02499060481177795,0.060745777127981015,0.0031616985194378167,-0.0014815190905806963,0.050403426656162154,-0.07125054670340306,-0.004597848083196354,0.022499508360250497,0.022575602970299924,0.017861666094358908,0.012941617884058204,-0.006319585397101091,0.03586677316637828,0.013582740903555504,0.016817970156265634,-0.003733067946447788,0.0020666444631318726,0.04814201707295455,-0.00715715687201518,-0.0038163835058784568,-0.018690273633117982,0.005226191267447,-0.010513664981293136,-0.0167581132957898,-0.009521382530359834,-0.004345921827096533,-0.007493191558501977,-0.017288832044809133,-0.004020468522356754,0.003603970688218383,0.01023016165265253,-0.005422327250643955,-0.010008978458964257
45.1,[M-H+HCOOH]-,-42.54328082297645,-0.6165681148799511,0.3949267786744861,0.1895500610786905,-0.125226491510538,-0.006604603804149123,0.07565196640173243,-0.12605741313948243,0.22888363354740104,-0.10542094314208403,0.06349011434556687,0.023538499620957137,0.03958530849844222,-0.031912353854977815,-0.20144739801757638,-0.09454886535070561,0.07930380851644148,-0.05224801202665742,0.042027585673489354,0.021331626872587578,-0.02922509781770266,0.03744013810230262,0.0012770147021103906,-0.00894365220995652,0.03069326634905195,-0.04074171381295527,-0.024637013499585747,0.06839782950113849,0.037666240978148385,0.008045224247771224,-0.03445520865914628,-0.023574221023493214,-0.028467514074657183,0.03096626720934048,-0.0016313134618378689,-0.011585755608724962,-0.06835957984239674,-0.0012847338563993782,-0.037079274971134,0.024269604446697568,-0.030624626113190945,0.018005683896841207,0.0013709663563534757,-0.007102528967000017,-0.03528115229218885,-0.00628994405568066,0.007866403282426493,-0.04174782936417226,-0.0014915992997457245,-0.005098145322939174,0.02904851907716033,-0.004841777224072974,-0.023443900919026817,0.01622067815434136,-0.023892173956142793,0.0033054093396714945,0.015215019135090518,0.012673127001502138,0.02897309625566369,0.04134055394021774,-0.03133496809420547,-0.003520346095459398,0.0006213613761539838,0.012258326342945547
42.74,[M-H]-,-41.542732251053366,-0.42109399241016066,0.07106294237315791,0.318560055339299,-0.3280952380450016,0.057220271623303176,-0.09949673461281157,0.1954453338511594,0.05283809338911283,-0.09566884949867788,-0.023358395989087583,0.05767204436878276,-0.22200703782562148,0.0013088917689387802,0.06519481454367332,-0.08412934308164949,0.11938044179994779,-0.15771517331846008,0.1279665648468032,0.12394163159641536,0.10183910458118683,-0.09552685876484962,0.016153072860378703,0.06162748771337853,-0.03372400171982942,-0.06289979633013015,-0.07855970761343395,0.014889055307468063,0.039861433584472805,0.05928514850594516,-0.007658372281721254,-0.0020487725892018305,0.00698332167244875,0.02546874232489582,0.023290455843967717,0.003011407125823262,-0.06991233835587234,0.004174873450620065,-0.04572090296083192,0.026486209481961787,-0.01245542620026252,0.07124601683295836,0.027716283874515635,0.0050105638183082935,-0.011360957406835029,0.02621639674971156,-0.019584361147340523,-0.005523618295227517,0.028452923363783866,0.0374640710928037,0.009317404075222163,-0.012005358414289735,-0.02493993415555923,0.004326314693035127,0.023948182869178603,0.01822319155637253,0.00918467079100685,0.03280227816822723,-0.00672888771989455,0.04379505963196878,-0.016548841566051256,-0.028546367426816377,0.0027275154832888115,0.022572687693434124
64.22,[M-H]-,-40.54330326500988,-0.7322543716671726,0.6691130685817417,-0.9023181104010947,0.19434205415133876,-0.09805711644074772,-0.5530908933151645,0.0955317590576833,0.30276186092069923,0.085911451382496,-0.32801982558943077,0.25357211874836566,0.1957143977676596,0.456050517297922,-0.108977784566761,0.08851195321873251,0.11089975871180718,-0.012316349018582806,0.0020667481776324714,-0.030508060883260607,0.06492827086143893,-0.1278019380390738,0.08425279446759959,-0.08863817477368022,-0.05627680215261538,-0.06431663234298524,0.015478130436561988,-0.0699723945380879,-0.036155916345621875,-0.0017101680235185601,0.05914007620978119,-0.05730965796538967,0.0026731029323512345,-0.05462909254109871,0.0790467737865429,-0.016431818450628827,0.00693802916249206,0.022809153124581427,0.015233471250696462,-0.03569272879090468,0.018962455104413023,0.03354210200760516,0.03932436562681485,-0.03850988570954163,-0.016682700619090676,-0.013585414429443693,-0.03978772681127052,-0.006370965915753313,-0.02685103114717645,0.036212078825526794,-0.022884440194341105,-0.011243158327129799,-0.04399456076696956,0.012101935588485602,0.016003966977919337,-0.029953392054031913,0.010779956350768921,0.004426722877706291,0.010981882703767543,0.06710486710854793,-0.06216435705025035,0.01792928146198977,-0.02750455949350611,0.01320954181627959
17.16,[M-H+HCOOH]-,-39.542123360413015,-0.5469988028158721,-0.06751519743311851,-0.076241770966886,0.95086546010058,0.1956233912579652,-0.1926058634579615,-0.005300693180799801,-0.3624696510523693,-0.14015509698572984,0.14950324373055496,0.1130045093626536,-0.07960924299962135,-0.017558271783520096,0.003264299021882744,0.3600103266245247,-0.014049659211483087,0.0682384088582424,0.08106246676018058,-0.02441923063550666,0.14865852110601008,-0.04806678169262979,-0.09173663299184331,-0.07462698158451361,-0.020956927823758742,0.007644488300217023,-0.12429555403146991,0.09690509861421684,-0.10873478336753628,0.1481748831613278,-0.028196169941856558,-0.04844923412089058,0.019505831435357543,0.06176956302818937,0.12592196081740636,0.15041310862172674,-0.007328942710504799,0.11308556628531297,-0.09608425995591119,-0.08591587971079262,0.050905737908317095,-0.0008976049590716656,-0.056952739601170144,0.09334202683841743,-0.021850287001309643,-0.022043169951770775,-0.01918286955956694,-0.0409704554929618,-0.04085615442027292,-0.05341696637347065,0.14207671229121946,0.03277553669265265,-0.01094177680755648,0.017430106743041907,-0.07334874934637786,-0.030736108489641867,-0.054083814869438696,0.01586114156596541,0.08834333128734304,-0.0049723782318690235,0.08552917083546172,-0.09612255176252904,0.07491643846265544,0.0036071218980982533
28.64,[M-H]-,-38.54276984451077,-0.1966243303747579,-0.13139288108539593,0.4887705597783977,-0.46226965498682593,0.0527556819777133,-0.10605559673416555,0.14510929703480901,-0.06604606184257789,0.10160623331534208,0.012568069869218199,-0.025526309601441255,-0.09552284260924393,0.08369508242859808,0.0532255758400787,-0.1048524423197622,0.11660197805317414,-0.13712244978229868,0.1618871805928757,0.06608754746559256,0.04430800155768555,-0.11953490473186229,-0.052536204132140885,0.005717382900696344,0.02813342404391722,-0.02314815598688852,-0.08446564594371864,0.03508301680094672,0.019012824023388164,-0.016228371977563855,-0.0195346525673821,0.024790371317374382,0.0025782507384245895,0.00020208348051509173,-0.0009012157126806475,0.009387092538941183,-0.004117606748456182,-0.010702352721968178,0.0015944266097631943,-0.008995246376830912,-0.0038749821418314623,-0.00993787443810544,0.004108408491592441,-0.020800717233227364,-0.02592977501560169,0.019573279922192828,-0.022351216954729414,-0.042129898774277474,-0.0038969767412070366,-0.012350356162683318,0.03665124658183963,-0.0051543588839237375,-9.834317497819933e-05,0.0022213489885358206,-0.04740540809553878,0.015457345082775631,0.01813562049979847,-0.04106548546029376,0.0081938136805908,0.03199342490223184,-0.003514585897782918,0.01775149542441512,-0.007604574143604326,-0.0038464542166012916
15.34,[M-H+HCOOH]-,-37.54288962440875,-0.5660202108178625,0.5432564952516119,0.6283430071874108,0.16971700304669657,0.0006139191544735634,0.4181415582945265,0.06902033194761767,-0.2782806286741505,0.04014294622628042,-0.0050095748818113905,0.03394654640406039,-0.0539616581929907,0.08187497455016879,0.15414605169372364,-0.0996390670088167,-0.03082963393180864,0.1911498310153788,-0.12336200155616767,0.06151071484685537,-0.010679205645363177,0.0019139143936743874,0.03435862601898154,0.1126127548565811,0.02962248763397518,-0.09773096841992382,-0.054343562464644446,0.015310838104834718,-0.10469994294018586,0.044201270153990745,-0.004408509737845567,-0.06751726103575512,0.0440320067750023,0.001530139039052858,0.018668233835584136,0.023385265826416646,-0.05058359383733181,-0.01687094684685453,0.07234305523051408,0.011167408498235942,0.017838057558637266,-0.005824065117945504,-0.020512378988207458,0.01719194449546592,0.003017148399616962,0.019247074562272905,-0.010228504942081829,0.008359790015165958,0.04114621881265572,-0.0027524252640162006,-0.008835050391365423,0.0031528152762962947,0.022394348937906816,-0.009307344942457663,-0.057967690086563384,-0.017849423626452754,0.010096373484110466,-0.00581979948856215,0.004223653965818752,-0.0034123414430318882,0.004584891140786654,0.009862293341802553,-0.01723229959545375,-0.005599118113077062
18.47,[M-H+HCOOH]-,-36.54258599959599,-0.02518485487100408,-0.1009286456321552,0.8384661007795304,-0.1144384833744484,0.05930175807480009,-0.307544738722277,-0.046952538741381444,-0.07890564084069973,0.04528399054488327,0.03462673684405142,-0.09782357888556799,0.029881477585593785,-0.056018884417156856,0.14139850695703104,0.04343674763220212,0.009706331811999466,-0.06309195004194437,-0.003151163337572316,-0.12527691525572118,-0.038028646299947955,-0.053203494873966195,-0.11345833613600809,-0.04684144797780085,0.040307766180601445,0.012459853654754216,0.01426448457153906,-0.06136757962202344,0.05256427954346715,0.010739725977527259,-0.005679496229852671,0.036426337083348026,-0.012025122146513911,-0.026021785812743947,0.0042626515413619614,0.048767748875502615,0.0056717536177409295,-0.016881687955589697,-0.05001519990900896,0.01089598539183012,0.025211539247582737,0.05635210475697394,0.05090203924439973,-0.004720211493174335,2.7529101978909787e-05,0.03049157815864706,-0.005490585017924765,-0.003469158505056358,0.00904066199553473,-0.012534059784523544,0.020364935294698655,-0.03037816324590903,0.01934915630473999,0.0007071733526922697,0.010960722754973895,-0.019140784631623164,0.03178618805720755,-0.001528514303043238,-0.04376403396996065,0.02385139174271092,-0.006218886072964891,0.002224300603178131,-0.0018981066348276454,0.024949132820916375
19.97,[M-H+HCOOH]-,-35.54279922371995,2.4004228411316664,0.3735816519944115,-0.09457754550040653,-0.065504145933453,-0.04905165279183005,-0.10781165634306568,-0.29144302299721475,-0.007937758530600414,0.14490267570019344,-0.053628749126952036,0.024411693179107255,-0.21317748138659198,-0.0867126702126938,-0.20860915393187895,-0.0714782435094014,-0.14500237856095188,0.07966819923060786,0.018273697620553364,-0.07604835451553718,0.007384837451137383,-0.07115284210589351,-0.02044597763580347,-0.07293247630848224,-0.06300608324396878,-0.05578623400430094,-0.023914982980777155,0.020357253455693558,-0.08647462437071712,-0.1407768555985628,0.027735606187707845,0.09588135166181261,-0.0690271941785882,0.06125612479053455,-0.024925591777507417,-0.05487800948115579,-0.09521123723452872,-0.08193722005821819,0.05735030545981079,-0.0741478732243468,-0.01649856862610566,0.009241597429389958,0.0335184126955953,0.013308172477779651,0.013788119705500076,0.06479468753617385,0.01477478706900004,-0.0017129007293451015,0.02676742316686019,-0.0128092534253883,0.05616562776435757,0.04048195136076199,-0.021295625467531498,-0.0370814565843916,-0.017994000726880788,0.0056424221307835865,0.0035515347404660724,-0.000937220451353693,0.0016729246609533122,0.01778400681295786,-0.015332104394949447,-0.00570673366087332,-0.006370575274896539,-0.004648825135875501
43.74,[M-H+HCOOH]-,-34.54287828127024,2.5498211644640927,0.49579709679450246,-0.22381046799020676,0.12454557557071566,0.05663865542521024,0.15166495859354792,0.17819927430966592,0.1208551801256863,0.1630095647175732,0.05489089828094729,0.15802590284549367,-0.05531252373349649,0.028694853130560416,0.06260844965199036,0.10450182234486663,0.10351200416223846,-0.20375448749353528,-0.12707620082406895,0.06019011938731543,-0.03582926763319294,0.11308569837253835,-0.025096984154342472,0.02034322187944579,-0.007705257311479641,-0.04022634561402755,0.05163790071497071,0.05298337390492347,-0.04681825741384138,-0.026876133983443587,0.02273910653291042,0.06395679197984622,-0.02447686382443799,2.7098044407147803e-05,0.022806791214592503,0.007019346151087902,-0.02236666749372347,0.02956035245182731,-0.013415338801975624,0.04225520051334131,0.0032419227683097573,-0.007530973786570472,0.026450837372692493,0.003976951952205954,0.02638436711363093,0.03510386511390353,-0.019373877879134804,0.003484113003375533,-0.0065277646002106365,-0.018729123492751687,0.007157783429695114,0.00844658781165708,-0.028785176715267258,-0.01904374031793654,0.004989770547870975,-0.010010333648349301,0.008075666800423681,-0.025995093183136198,0.016568577588503497,-0.0014613857362220928,-0.006697176377259098,-0.006997046710229771,-0.013670766638145593,-0.0004102845837032354
