Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1107.5929,[M-H]-,8.0,-60.693408286642644,-5.724537027741076,-12.454389747098714,-11.995513336185631,-6.338691940020786,-5.6657931870387115,4.769976325566198,-5.037360738447877,2.263843449072729,-0.3672578341312259,1.509061986908297,3.165733777645419,-1.2278400001415886,3.3905969548785797,3.1860543828312697,-1.117266971987446,0.02688725391861833,-0.8264246312086396,0.9140888940097888,-1.2557938479430786,-1.7584111415896972,-1.9121310321648999,3.6473189905712387,0.6505421168354852,-1.0583377707487027,-2.153377567117026,0.2701936650594228,-0.9572470432360433,-1.4300376615117019,-0.9781344502784318,7.688938340757274e-11,2.2995814463700822e-11
797.4684,[M-H+HCOOH]-,8.0,63.345090026950615,3.2958282373851593,4.7790947841254985,14.535469193857718,-2.396537910611355,2.07047934188127,-3.4494095151263378,-6.315731597607087,2.162992272533272,1.1088697667211678,0.18366020446731243,-4.340717919682429,0.13619722549767682,2.628507145384352,1.3995925343099826,0.7950087200048104,0.19354495944477093,1.0144218388993058,0.8617032677596835,-0.19790335641416187,-1.120335268972946,-0.22172561302526927,-0.06723707250741333,0.0065003631244932554,-0.18474893887568156,0.2843153238763165,-0.20765499373879542,0.22797341928356948,-0.0740701885150654,-0.06563307670920114,1.1349590172474056e-05,-8.165034101097011e-06
807.4908,[M-H]-,5.0,41.11377821753501,13.253865888846326,13.240735716244158,8.891189365347056,-0.30741166337039627,-9.082747239747608,0.6915318652685098,-0.3901518725543192,-0.9601515184948637,1.5433514162916395,3.005616596371112,5.096240136502401,-4.111640619975701,2.1644518369246337,-3.1333503900911985,1.7721429606117052,-1.822077575104654,-0.461917666940088,0.8652345382582027,0.6141252802600894,-0.16441950213631162,-0.13503503603802017,0.08194053410165375,0.7144804105941688,0.3824167240687074,0.2349963165470351,0.14837180130511315,0.4059329688455678,0.07832045105891508,0.02507405263228292,2.6223214515628473e-06,1.284937806313042e-06
681.4214,[M-H+HCOOH]-,1.0,110.8990879631441,5.852590246624341,-4.631471931617646,-4.363789554139701,1.9624395071400529,1.3012077199196093,2.1081777084547353,6.730020395041581,8.32605989241542,4.115486004624539,-5.683599821056403,-1.2934332427855544,-5.293153456170752,-4.571502200801002,2.1090593616397726,5.27523492841864,-2.394280385314517,-0.3393170231378453,1.266356473727683,-0.13402702989718526,-0.05916771742056589,3.044207212039306,1.0165246937272971,0.7698049166263615,-1.422691538423026,0.6886341734015388,-0.9719166405895938,-1.2688640910576519,-0.7194334709331138,0.3314740810672404,-1.3136492271433881e-10,5.0729387183026484e-11
925.4798,[M-H]-,3.0,11.162889227846662,-29.79851969344066,23.914957021197846,-4.675000481731885,8.453834510161146,1.2753315859062162,3.2841045139686402,-0.05799004793014263,0.32852415228479376,2.1311289169723646,-1.2183368902497578,0.4793397036770872,1.4375925853027187,1.505156984710206,-0.3868650011719903,-0.25025694162728673,-0.21708662975220244,-0.166100053969229,1.21758780046899,0.5832391644376935,-0.11146179927774445,-0.4197928917158737,0.09715881609173323,-0.33016391461787686,-1.045572926969265,-0.020264507124333572,0.4609475356381247,0.39959941343637057,-0.40751075431396383,1.2730257938567846,6.185984656658023e-07,2.7228893429948943e-06
793.4374,[M-H]-,5.0,60.81038732294786,-29.20877470772359,23.289443933101825,-5.5528038034443945,3.408659273175839,3.3940270566770567,6.132762924878432,-0.30107773416736927,2.1189295189128603,2.688592797186767,-0.4637536688893294,1.2056488562923129,1.947554139363522,0.3139421763343125,-1.1179879162335367,-0.27696524487264645,0.08861726914179024,0.12922527264918932,-0.9709370868353149,-0.6800531379334459,0.3452622084262249,-0.21244393942118278,-0.060421883350115585,0.24238448991960365,-1.5426331727383793,-0.30949553747884895,0.07388846972536992,0.4212684961932153,0.2519688727217231,0.38990432144629833,-1.5485637807216846e-05,-8.27881875559464e-06
845.4891,[M-H+HCOOH]-,4.0,44.66556708802826,-24.413869971248882,-6.877250521448266,1.8047624990842526,-5.01576110439014,-7.937752834940359,-6.241575308320324,3.839494801375055,-0.7755200295679345,-5.799684198458828,0.31552851582091157,-1.426508397656774,-0.7144051975963615,-1.0750615572889095,0.0014873046028206854,0.35210831867758774,-1.321042622997597,1.5124202499417745,-2.4676034072954067,1.1206606807890613,0.6008628819979469,0.6735090789791892,0.356848102142988,-0.5075669157560434,0.17893284822221966,-0.6649116577494466,0.6133234148760811,-0.09356907740152663,-0.20545998846740307,0.08132885788038753,-1.7777344869864957e-06,2.9585950599614654e-07
977.5317,[M-H+HCOOH]-,5.0,-2.2997137582454346,1.2578606054532633,-6.413765624289747,5.48986794174303,-2.1151605527947837,1.1424737653890917,-0.7603988285013948,3.5946872715863925,0.840883856921514,3.7971826724792455,-0.563604440726276,-2.0016800102737853,-0.2896420648034115,2.224773026460625,0.3766569206314605,-1.8764959622492499,-0.6356368323930368,0.1412922787779096,-0.7419238215951985,0.3389196166307803,-0.7491264217163565,-0.3483587751382235,-0.5920496465909084,0.40365174445626695,0.12828250794068025,-0.02230224312393307,-0.36638430098123975,0.04549810214021436,-0.24190237510006046,0.18848735836885933,9.809690002741191e-06,-4.134153129308271e-06
1007.5422,[M-H+HCOOH]-,3.0,-13.579058934067664,3.938174619611259,-5.456350359580127,-2.7846243867241456,11.602260107352338,5.809399038230014,-0.18464325857928562,0.4230870163096819,-0.8609887812388004,0.31404067047092477,1.7863408054250693,-2.975718534138226,-1.7453801591117635,-0.45268124440896956,0.4525152579921884,-2.3306291050963677,-0.9060151475500611,0.953870425266503,-0.21920821970273097,0.3958812728329646,2.5527853331557187,-0.9149421722260431,0.5343937615556466,2.285805641226801,-1.0700214417644769,2.6204424354012703,3.358260493479411,-0.28056067822613323,-0.37894645582719516,-0.941517517221643,-1.719092085296416e-10,-2.7255052027419016e-11
1239.6361,[M-H+HCOOH]-,2.0,-116.71191894200796,-1.926585262146917,-4.138453585086834,6.313128538837919,3.912463740071331,1.7905972529428191,0.7692045672638342,1.5415246862025025,-1.1859535338951888,0.07898026610731397,-0.06786299868851303,0.08135299646344718,0.09853166707122855,-0.043480676016768145,0.25807512175520786,0.5060676917222714,0.4119665461309092,0.4306653170603725,0.12066826176823332,0.3638319447674189,0.24088163757862896,0.36635667241216285,0.24557472757743937,0.2104138996488927,-0.06324094491790141,-0.2634980618426415,-0.2914807237559229,0.04476450721156843,0.3586552825726263,-0.23528770340375574,-7.4536689097055065e-06,1.7926610044748653e-06
