Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.3875642350141812,2.8725058231871357,-0.6009397333578755,0.29637958202466896,0.948702682707895,0.3933404714526126,0.26513609833603063,-0.3823341728960686,0.2854560391314871,-0.43162162565715,-0.11164879069607081,-0.44844384035905904,0.018509859033137847,0.14976022107089204,0.10569140986150909,0.10513485223911365,-0.08030685072684529,0.051845679893877984,0.09133370688741926,0.019360067542229593,0.1272283519219325,-0.3492611990173513,-0.004296044913511364,0.02287361900916038,0.03056366916893404,-2.0114454936340253e-16,1.0253418800724642e-16,-4.4271207008779785e-18,1.9622357558489955e-16,2.5342408962669484e-16,1.3339422604090687e-17,1.867054167699134e-16
25.28,[M-H]-,8.0,-1.6011261058154627,1.7060603612657506,2.836313518614195,-0.8559423896599938,-0.32302145557667766,-0.24133685831554075,-0.02371800159464268,0.28429135767976593,-0.14411224769281183,-0.07639967342162689,-0.21274221157248657,-0.07287238767279484,0.500992299911078,0.018689904647927438,-0.4060112228334734,0.11836870263301895,-0.24451202800131383,-0.49205056192229546,-0.13353604934440702,0.00823198825107142,-0.09485209917167213,-0.11684465262803721,0.6711140204421032,-0.37055321296239396,0.018405114822567875,-5.410815305242791e-17,1.369578604891161e-16,-2.6733615988301734e-17,5.506521742804297e-18,1.4245227014720682e-18,-6.041862557708334e-18,-3.682449585327259e-18
45.04,[M-H+HCOOH]-,8.0,-1.0734443416038515,-0.21186002053797484,-0.5061660677069647,0.4212795286222975,0.19400595723972086,-1.1922551741792673,-1.0789383850175043,-0.7935408797675758,-0.7267384097218172,-0.4455784230255084,-0.3514932626556208,0.2775915616377456,0.4119737998692416,0.47887749455989204,-0.09378601704705869,-0.19142909930390647,0.007518565623751744,0.5200606924310542,0.06867920917165439,0.048159865533632856,0.18018666870022373,0.14887100581227458,0.04532062368287603,-0.08364576382887888,0.1249646007887615,-1.6487090492868903e-16,1.0468478103419016e-16,-7.044787170556407e-17,-4.121737424934091e-17,-9.663478665917448e-17,3.94209062688445e-17,5.328939224689559e-17
53.47,[M-H]-,5.0,1.9158232983923635,0.34631933094689593,0.35812254254886694,-0.3099548723298168,-1.2215290743030205,-0.2479079294802209,0.537243121305479,-1.4406974843663425,-0.05490623141108635,1.6606769049636072,0.7219748148240334,0.16064595077839347,0.2831554423126341,0.18530398355444394,0.10118954683592969,-0.04465842413948067,-0.10813530817217226,0.007515448113537808,-0.0033383149520907116,-0.01588174178261795,0.07192275496647049,0.07047554738455881,-0.009754186652707018,-0.02529277465701477,-0.012667464982060655,-1.5161467122835396e-16,3.84397385775872e-17,-2.0272147548258056e-16,-8.979689374090936e-17,-7.844512146823965e-17,-8.2129568854663e-16,4.999510734144629e-16
23.78,[M-H+HCOOH]-,1.0,-1.2044574442598452,1.1060107290226597,1.6338269239180154,0.5267996515862517,0.14421781380440285,-1.0911421805319979,-0.915824936899973,0.5274442596664861,0.9175161376799454,0.17953620761433908,0.9182742196132703,0.012203005543607991,0.17327947156212178,-0.13963541116885633,0.8711522951289257,-0.45149549515364457,1.0133906063447342,0.11370072083451398,0.3240435713169112,0.3681158196144297,-0.177251417896871,-0.09521191203032574,0.25486439951276213,0.17062492803988694,0.0013062360604823467,-5.410815305242841e-17,1.3695786048911597e-16,-2.6733615988301768e-17,5.506521742804374e-18,1.4245227014720569e-18,-6.041862557708282e-18,-3.682449585327248e-18
33.11,[M-H]-,3.0,3.544160607230349,2.9587655187060173,-0.6489966216038248,0.3053492590157021,0.7221714218097779,0.41612326119005066,0.28958854864903744,-0.15429432740070578,0.28324553793061835,-0.7817640567906067,-0.11334095660951912,0.40890742859151036,0.0031765036006526446,0.1744866718548717,0.257605328221958,0.3429348431341138,-0.16124171545386992,-0.1649514241921675,0.3532949060284502,0.12688691189892295,-0.5485351654626738,0.8032278570662654,0.024270488222696642,-0.018808342785234227,-0.013043548415626879,-5.410815305242818e-17,1.3695786048911627e-16,-2.6733615988301956e-17,5.506521742804284e-18,1.4245227014719617e-18,-6.041862557708324e-18,-3.682449585327336e-18
39.24,[M-H]-,5.0,3.266971660638349,2.9266865237801007,-0.881377663909483,0.6016579075289018,1.258368095905412,-0.8692380691977001,-0.6159474766777873,-0.31702547101828965,0.6750293758221194,-0.23307814560460968,0.09087102923281931,-0.2795537726928629,0.04188355193114833,0.11839881920465968,-0.0415733125498291,0.24204003489616704,-0.12855130071698714,0.002392713740094915,0.03615434203174625,0.00024851169574773317,0.25821736230268155,-0.25457579327631674,-0.03730705256803074,-0.014477926045368402,0.005372631194191699,2.399646395695161e-16,2.0580520545285212e-16,-7.134660656316201e-17,-3.7592758594139576e-16,-5.025746111489984e-16,-4.480443288127702e-17,-3.844581822957637e-16
17.59,[M-H+HCOOH]-,4.0,-1.335116973166901,-0.15211427156576923,-1.1761861699842346,-2.5057994812049307,0.31575081351711737,0.24773836557897838,0.2339957793083947,0.005633000971307229,0.4905988066492705,-0.005722215319497931,-0.27594122781763997,0.13346561123372253,0.07438417993560809,0.09820284489906336,0.082599001383825,0.09194444700277518,0.0990030710179034,0.014909103671473564,-0.08681392655760105,0.027928693989097246,-0.03195074196002207,-0.026555468372291235,-0.0009256018797141499,0.002580814152021886,0.003639376920686259,6.462583631335259e-17,2.1435047947866923e-16,6.955320440732114e-17,-1.644963944660507e-16,1.979371176986773e-16,1.5544753270855167e-16,2.3377869979755414e-16
8.68,[M-H+HCOOH]-,5.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.043866150326628356,0.5750512613475313,0.15419565668437119,0.10257699867351971,0.179941409479909,-0.0811991519699632,-0.0764130285571591,-0.11187659457709424,-0.1193242802634734,0.04771478338177658,0.0944133243473486,-0.029973239072693048,-0.046987695873626466,-0.04784498159116668,-0.05347510408097178,-0.02870615378167542,-0.0007894264352683769,-0.003837070800827142,0.03144024960390684,0.02933577993327686,-0.012799817889997457,-9.092792950585471e-17,1.1937894313966201e-16,-5.988313887574359e-17,-1.4812375181000774e-17,-1.171033880591362e-16,-2.062687278238283e-17,3.2779379851301174e-17
19.13,[M-H+HCOOH]-,3.0,-0.9055934295912209,0.03207087820582712,0.6477120533190088,0.45889667040819765,-0.16534083050111764,0.42051712541792535,0.004469793162567382,0.477347559284346,0.22043291235309462,-0.33423328205974756,0.2777247813452953,-0.3416583965500498,0.7059383244630498,-0.7157508191044815,0.9673479206968331,-0.11335791285369189,-0.07876232881608444,0.12073638604826802,-0.09494105885631904,-0.018449527587542435,-0.03461493799575388,-0.023432700849020216,-0.430119969630845,-0.5453518074709868,0.012483124927395624,-5.410815305242802e-17,1.3695786048911644e-16,-2.6733615988301867e-17,5.506521742804264e-18,1.4245227014720417e-18,-6.04186255770838e-18,-3.6824495853272495e-18
