Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.4522546622815806,2.1812830154098544,0.9167218371413419,-0.000763316137048109,2.053830072687743,0.01810224846938041,1.6237359092145198,0.3080673076933448,-0.8921188732629224,0.5077554294198249,-0.3549440513329874,0.0554560594829987,-0.21542865725840316,0.19121164960977954,0.3339727264464798,0.19289845186570956
45.1,[M-H+HCOOH]-,1.9583900438813835,0.41957802358870233,-1.7770053408970448,-0.21005559423238676,-0.4235293339959212,-1.6899644006934076,0.38600516824615405,0.6366096422523919,1.0815846046005912,0.4530246752992326,0.9734400018035818,0.20261490003748883,-0.0984271278754467,0.7606147899399173,0.5801664937570205,-0.2961660445823239
42.74,[M-H]-,2.4565134746381947,-0.44934044177395327,0.23753142850623732,-0.6700426257087675,1.0598513175610742,1.2177693936529206,1.7902913362531916,0.5922070660142658,1.7171851069651243,-1.3709034873315205,-1.1736438301461125,-0.6295803528253374,0.4859736892608792,0.07118221424189752,0.03997940106181366,-0.07539986238729698
64.22,[M-H]-,-1.7163848205278907,-1.788274801158204,-1.5926411348666627,-3.0975699173896234,-1.8805729399135762,0.3357820125517683,-1.4074008829990414,0.4387759851666966,-0.5762297179176354,-0.6043712646631424,-0.893656925780427,1.3985608188665837,-0.1523628296227859,0.7962562699360517,1.4047399628229522,-0.1829067329037109
17.16,[M-H+HCOOH]-,-2.3040133766760147,1.6718948432727825,1.6626288692887101,1.8231402473610343,1.0769943049290442,0.21654933053026493,-0.9566355222749086,0.16556943734888896,-1.2907530360864654,-0.18169859231427832,-0.24111577300140719,0.792990637276695,-0.15846105335012528,-0.5923874931408527,-0.004630857102267488,0.22794683093034016
28.64,[M-H]-,2.937947507213136,-0.07854100767202654,0.18648334959807866,-0.10149433888902609,0.74352560610031,1.4467721462738754,1.3949333283403689,0.913280624013441,2.359861420425666,-0.3237903329446808,-0.3948130022610083,-0.9892521261161433,0.5817749791001479,-0.008312609642184499,0.46411245555298253,-0.053444504379560866
15.34,[M-H+HCOOH]-,-2.2683656855992913,2.295594047816161,0.027388168431698112,0.9804953097537312,1.5702673540375136,-0.13131683037222786,1.0464867636540116,0.39473883504922114,-0.934736953123104,0.19817987243276813,-0.22387404947293033,0.47328591003836684,-0.13825771521373562,0.40677619668851006,0.21718896979745964,-0.18879620514350956
18.47,[M-H+HCOOH]-,2.582020522226917,0.4272903148714555,0.4908055712792265,-0.47264015755587446,0.0027783553862800736,-0.4836093305608592,0.6269622897145888,0.02357607438171283,0.26120080517533667,0.8753728724535097,0.3749554169498338,-0.026846305096111633,-0.03362131819413841,0.1171231907793574,0.2646183689329945,-0.40302835983122615
19.97,[M-H+HCOOH]-,1.5036578757613537,-0.02002979037485364,-1.1434132938036359,-0.07396932751520294,0.020380403082269377,-2.3949504155136867,-1.3408887517538328,1.1644033014103026,1.0394903629122754,-0.03823837801490959,0.6810685587832132,0.024157584967994028,-0.802461622218845,1.0620660665133639,0.11940596554659122,-0.15528003055568396
43.74,[M-H+HCOOH]-,-3.1335106494045886,1.1778854808340504,-0.8927632460848043,0.9318384585979023,-2.0717559688957237,-0.01073081285978228,-0.12922272338517304,3.2572550887761604,-0.06330615157452216,0.8767161939516104,0.05791671362105005,0.009481225963658302,0.4243069170780304,0.4586417151746699,-0.6643719121092742,-0.5518853367495362
22.6,[M-H+HCOOH]-,2.536652434194303,0.42557976381951357,0.4341008804498192,-0.5045590744095579,0.0317566798983151,-0.3935253163191663,0.7415080063406732,0.06812515792588147,0.26208031145149985,0.7928162074885863,0.4341057825567649,-0.036416650404761164,-0.1963967461830569,0.20387737719331012,0.2679158017224169,-0.44216675928659227
