Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,12.815686641644959,-9.58322638627715,-2.2319469100776566,0.7086720381770917,-1.447613845885062,-0.13558448728309003,-0.9475048006570681,-0.32012137235268767,-1.1323194543159851,-0.5312652686074566,-0.4977417583444188,-0.28073553330880063,0.8555659988582356,0.17806534509576544,-0.07571979652895289,-0.03533956156313156,0.0906850293805701,0.09633328724415158,0.1382990775690054,-0.11312309308451418,0.019784436329777,0.17816575691405634,0.0776540844946143,0.04675508532259598,-0.006474709073418294,-0.02928559817812304,0.01880347191686127,-0.014602565744607165,0.0018164174877211003,0.012528466168540309,0.0011934041430214648,-3.6045392533807816e-14,-2.4749378088108285e-14,-7.083097610759865e-15,6.121971395893703e-15,1.43008593321603e-15,4.358365050296393e-16,1.3668092871047384e-16,-1.1051757275444625e-15,1.4336688791028653e-16,-6.187141130445103e-16,-1.8843671092235763e-16,-2.6010514106849453e-16,1.5850507575700787e-16,2.6315920010846785e-17,5.67662838883319e-17,8.473955860504775e-17,3.8202440593726165e-17,-2.6742137545189233e-18,-3.6566529009895505e-17,-2.0753088625119402e-17,1.3531695539234584e-17,-4.5747673677158634e-17,-7.547978908718408e-18,-4.642875786425206e-17,5.443171623052881e-17,-2.963590548222729e-17,2.9185141729565775e-18,-2.2997330592373074e-17,1.190159716556287e-27,1.2022512162727003e-27,2.0660221199237237e-28,-1.5579997658661834e-30,1.5537081036477105e-29
961.5363,[M-H+HCOOH]-,-10.660320992213883,-6.281605839703467,3.8787166041315437,-1.7421323807175568,-1.68063707960542,0.7846630270077313,1.114565986493247,0.9361105858493914,0.9099192002228351,-0.22402550581181924,0.895880752616832,0.384843413762221,0.38179460510320595,0.0963989171585311,-0.3044526753099537,0.030766505286546675,0.03927701286562546,-0.1562071063937278,-0.04516487418369053,0.03977921989542299,0.060925987424457206,0.004332290058927324,-0.018369394191475763,0.04762134211106628,0.011301538997826599,0.005184215381111912,-0.020473619053586162,0.010435426528019431,0.002146009374596858,0.00472980315660787,0.0013959662717712984,-6.055708172898668e-14,-2.2504331956291106e-14,7.485890989579251e-15,-1.6380757928575452e-15,-2.733522611291321e-16,2.439168425291693e-16,-3.754993341240165e-16,-1.3162748371550989e-15,-7.283803690326579e-16,-1.3272465828509554e-16,-1.6940118191691754e-16,-9.123489986536847e-17,1.4235425743021506e-16,1.469670807255444e-16,1.0423327184555973e-16,2.8994319312895086e-16,-1.290806107493581e-16,-9.051105404198895e-17,-4.1587129366340847e-17,8.813073945984877e-18,-4.893065012219965e-17,3.841048427019541e-17,1.1170456476430625e-17,1.998072665316457e-17,3.1542508748041315e-17,-4.58319919995872e-17,3.180208995491972e-17,4.267486198004134e-18,1.2121779886271923e-27,-2.21971615033149e-27,-3.084706323228612e-28,-8.241330033766809e-30,-2.096926394570791e-29
1031.5418,[M-H]-,40.551698481229664,24.067307732241993,-3.5214290004013833,-2.9182464153934333,0.017006719773121404,0.825652873790709,2.077111811109095,-0.28705617082413326,-0.0739927561575584,-0.7145841754071149,0.6148131558584016,-0.13747799957463158,-0.27669652276128787,-0.2571804344372346,-0.251323632958659,-0.05446622428486769,0.29193431820058025,-0.11449260934205174,0.09439702353370372,0.15612092970767755,0.05323092068099866,0.06281712471246326,-0.03141520384277818,-0.07082598619273872,0.0410974428610793,-0.0414637915883449,0.02887954433313808,-0.00556053944570567,0.03154219034633021,-0.005626900254932954,0.0008964204337236215,-8.118946519902074e-14,-7.807606277173767e-14,-1.762868214563601e-15,2.526166312289849e-16,-2.9731421759840555e-15,-1.4721850488450588e-15,-5.309271620658207e-16,-9.32373341821165e-16,-1.7462417178252653e-15,1.6510706457849262e-15,1.4789407005713264e-17,1.499148941109869e-16,-5.948031585885373e-16,-1.6638404294008717e-16,2.943996977283593e-16,1.1126548536519917e-16,1.585067844175036e-16,-3.739263964217419e-17,-1.2539347923096358e-16,9.34891795390394e-17,6.999718633950935e-17,2.628650854118353e-18,5.752121756591338e-17,9.963831132142848e-17,-8.172792670915494e-17,6.579860359507039e-17,-6.719705398422026e-17,-2.8511679959985264e-17,1.033372775033663e-27,5.480583152376734e-28,7.894364678678513e-29,5.288314794023476e-30,9.075506772244727e-30
619.4224,[M-H]-,-125.84221804811946,-4.497943976968978,1.9549084859226724,-1.9911089380454996,-1.0570394420073832,3.1667485248813563,-0.2593252862475435,-0.4076221342376556,-1.141502963094743,0.27745435543869856,-0.5992036865392052,1.0503411014427364,-0.6215097815877542,-0.20686583872871545,-0.08448212402182698,-0.16310787786999992,0.23440963560300698,-0.12495554464849246,-0.0600517979580637,-0.024242972380751127,0.08202659815408686,0.013836172436424876,0.018153201320159962,0.014058549165884004,0.052096986303403536,0.019308435928035772,-0.026764329647839424,0.009302029060029193,-0.007292031501613838,-0.00805651919352579,-0.008390784539063612,-1.7571475334233008e-14,-2.846801467946162e-14,4.9072148948202835e-15,1.2819601283418593e-15,4.0959263409703e-15,2.489441289649099e-15,2.502844750089854e-15,2.5303740920875912e-15,-3.7587839714291107e-16,-5.051712950572019e-16,-4.732069985802399e-17,-4.037007925342627e-17,3.718917611235536e-16,6.166057387371429e-17,-2.857567637215743e-16,-1.3576708357790227e-16,-1.1776219774590763e-16,-1.7652251593888124e-17,-3.6067528839927445e-17,-8.243678085341537e-18,-2.5751574579225426e-17,3.4474849643625095e-17,-5.347509260806155e-17,-3.3230939808401885e-17,3.1116532576114165e-17,-4.1109464354367234e-17,-1.0613256295956516e-18,-1.491177564552671e-17,4.666969669989387e-27,-5.312418928237604e-27,-7.472453588054968e-28,-2.6182006199782384e-29,-5.558620544254905e-29
831.4732,[M-H+HCOOH]-,-49.60545832007699,-5.658313962216661,-0.5832916994985062,2.400004960417279,-5.145283626249023,-7.162354350143225,0.4648674438309399,0.5674500621996472,0.4105122611543761,0.48740646581553904,-0.17791925295810085,0.20992111022944293,-1.0192612741258493,-0.28057862152542334,-0.11074333468894126,-0.2059632457125149,0.198476666402573,0.04012424068973264,0.3568785836997197,0.1637160783289886,-0.18036860182411774,-0.12107443341396562,0.2025234083846872,0.02023710591257344,0.004930504418348525,0.0691257482319525,0.013579769036103806,-0.013599471992205292,0.020583846411800888,-0.01610517516531984,0.0033218262695461215,9.399103010062615e-15,-6.276863903527263e-14,-3.34995689361882e-15,4.869904511039771e-15,8.622734723977915e-16,7.459825841420742e-16,1.815377593910175e-15,6.59825084197788e-16,-4.975168128604302e-16,5.456761483364617e-16,-3.5543295183420396e-17,3.6261518330434037e-16,-7.013389421477131e-17,-1.7661101741322662e-16,-5.260916966004358e-16,-2.6707159925998095e-16,-1.3950891071600602e-16,-1.764228266016319e-16,-4.4087090543666393e-17,4.600685553808824e-17,-1.5361602949378563e-16,2.094831292891306e-16,-8.36933551129596e-17,6.233239941148115e-17,-1.0087336582730998e-16,3.336384357036475e-17,-4.4018435495911155e-18,3.8782207843925515e-17,-2.7597216409645503e-27,-3.069886342148865e-28,-5.838554079030787e-29,8.779198085766729e-30,-9.1885043508507e-30
1163.5844,[M-H]-,91.12618556957256,23.522151557576628,-1.4341923044512512,-2.872613693843288,-0.5876990432077278,-0.041957915515730804,1.9304258225877433,-0.44240307063245154,-0.08605702355936362,-0.45146921700869136,0.8860285408353228,-0.08097497218199212,-0.3173506840900444,-0.29881701871962996,-0.35366543596994937,-0.04336196184800212,0.30034501816734926,-0.07993088106705493,0.04776232154491389,0.18845476236024172,-0.0568418989460211,0.05279709272506894,-0.03452312943255231,-0.05067882115179079,0.03152863348646617,0.00797798785578574,0.019747017992748722,0.015640422657200448,-0.007157796058854249,0.00835775061582078,0.0020893798932499624,-1.2519724422367272e-13,-4.425787981531626e-14,-1.4831748177883526e-17,-4.144751592392186e-15,-6.442686189484657e-15,-5.788722914844519e-16,-2.5978639840528637e-15,-2.8385997223742474e-15,-1.8182960675865474e-15,1.6839685293793896e-15,1.8516237269886553e-16,-8.057309315173448e-17,-5.331960562629537e-16,-6.036658926150595e-17,4.718897721541085e-16,1.455529744366851e-16,2.3250494725322383e-16,-9.085505321697612e-17,-1.5674174237616968e-16,1.10259996471518e-16,1.1484706797766604e-16,-3.355306844395315e-17,1.0175836472469127e-16,1.6054146716382618e-16,-6.765377221351258e-17,6.286362209516683e-17,-5.5467084317515853e-17,-2.2773016257459787e-17,7.596822346925958e-29,1.3074937431780467e-27,1.8679053117530735e-28,1.389234561890582e-29,2.0507127766722486e-29
961.5385,[M-H+HCOOH]-,-4.628061429172021,-7.18479725654042,1.4607760281704856,0.2774412024502553,-2.9587820365156414,-1.3768389943780406,-0.4891122431957182,-0.15264733285323473,-0.9005866186641187,-0.23697384795955223,0.0008587514046709543,-0.13606142367014318,0.827668247813957,0.26218643194860114,-0.11239233806904148,0.012013734961387357,0.15157651879082112,0.05492610866148162,0.13459280167740495,-0.14182441542641833,0.03662673976390507,0.18219368448859952,0.040473225150513326,0.060347625317606735,-0.008837568922112293,-0.014494142679436717,0.01740447157150196,-0.011262008222716668,-0.0020182925711935695,0.015597745447192946,0.00012903403695198323,4.418839823775746e-15,-2.9308116631551806e-14,-4.265373921277415e-15,6.5597371353922e-15,3.724397063935374e-15,2.7654741769939426e-16,-1.3679650554791172e-15,-1.1510186519897105e-15,-1.658651202599523e-16,-5.62478707031835e-16,-9.163185817661343e-17,-1.1266548843589485e-16,2.839986394601061e-16,1.1034588255395834e-16,-3.881298325372286e-17,1.1217517262518736e-16,-8.610082660871163e-17,-6.619110773697914e-17,-6.775112486930563e-17,4.92120149883145e-18,-5.918159303451313e-17,9.874322428662229e-18,-2.0585180290279635e-17,-5.2880475645208444e-17,7.421235318530432e-17,-4.4280791541642426e-17,2.0883904684590477e-17,-9.40633757563535e-18,1.5746051752036236e-27,-7.018119218766452e-28,-6.69397270451651e-29,-7.272212062156862e-30,-4.7399748309710995e-30
1315.6538,[M-H+HCOOH]-,144.04341785396986,-13.994682573257927,-2.664945815963854,0.23062610214157786,1.0270975208712017,1.7807033648598747,-2.352916745417808,-0.26990221774502743,0.004187227987761943,-0.7496979406449915,-0.7616857411284439,-0.09799532495096486,0.03771614533261669,-0.28849864398080527,0.12989993096857022,-0.1261824547639856,-0.02131123557300696,0.010506025574115618,-0.0027517653633459815,-0.03616710146217006,-0.033126736887306274,-0.00680719771831062,0.007827173387452646,0.058563727485244854,-0.017811427203923813,-0.007225231935371168,0.008624849471191631,0.0008847144301949439,0.015325721431068029,0.006734746784415435,-0.0008839836392515316,5.5344735182343476e-14,1.3147958518384332e-14,-7.1422863488649e-16,3.0762478346369747e-15,-1.4066704976281196e-15,-3.8911800039394e-15,-4.541799113905573e-15,-3.6249803519307835e-15,-9.157831453609594e-16,8.867281178062777e-16,6.359573120502573e-17,-3.6140541913635294e-16,-2.3274969780641422e-17,9.065817842402799e-17,5.867809126193948e-16,3.308823393802069e-16,2.1315957388103786e-16,1.4989701617326817e-16,-5.85557707259444e-18,-3.649364015132843e-17,1.7523196219777312e-16,-2.0886362565378153e-16,8.114917311783068e-17,1.7774964158845145e-17,6.402824524657553e-17,1.6464048029715893e-17,-1.0270294151543797e-17,-3.9826388481126284e-17,-3.1855230978052776e-28,4.4684534146300834e-27,6.30314459454023e-28,1.7317626851403854e-29,4.8707876974322666e-29
977.5309,[M-H+HCOOH]-,5.874707453419944,-8.998921981647758,-0.30843642337687527,-1.5937395255916904,5.6900202848767485,-3.45483595437112,2.282000600703352,0.8853506017843209,1.0838359779311233,-0.03754017103172025,-0.04847292054571817,0.6559085796457902,0.08409178346783008,-0.04112408735187145,-0.3694928165425657,0.016303007856635965,0.26593027789696433,0.0999555873452973,-0.11763296662580203,-0.10349678329663803,0.10072444467617925,0.027666481997133285,-0.006782648029919791,0.10340099165291616,-0.023842158490586796,0.03091615943934567,-0.027881014053231817,0.015712512829181402,0.0010720000379866867,0.0039587878101534635,0.003393914673317955,-4.584591983953431e-14,1.2788439141576171e-14,-1.5881515456810206e-15,4.1487911135448616e-15,4.153381433453379e-16,-6.340036219735326e-16,1.6716508259393015e-15,-7.340148118087399e-16,-5.66490001082136e-16,3.526546545010572e-16,-3.2121278704782674e-16,-4.490051447604027e-17,-5.832176208212662e-16,-3.389373784140626e-16,2.596358766210054e-17,7.86986248577192e-17,8.926286771939294e-17,-9.558346048338323e-17,-4.025499472705068e-18,4.822869139738726e-18,7.857654396208941e-18,9.305941101426194e-17,2.2864656400023733e-17,8.338679157712005e-18,-4.738800486441915e-17,1.3809327071110964e-17,5.807066004438381e-17,3.083880768072275e-17,-3.312520383537281e-27,3.47192291278091e-27,4.971184320531315e-28,2.8141304987108533e-29,4.233094155477906e-29
827.4807,[M-H+HCOOH]-,-58.46669680277236,-6.851462140834277,2.3792381677456476,-2.9855334116938685,6.585707693081648,-1.0831294525165873,-0.8309657197124007,-0.4585598072870525,-1.0231583671384814,0.029146720444217955,0.18617128697006358,-0.3505395007578489,0.013692914347224416,-0.1186649363902994,0.017281205317345005,0.09079590560658701,-0.094333556099373,-0.28438754250409914,-0.017326194345848478,0.06578122121505992,-0.03423616987772027,-0.06814695332629561,0.034891018121165907,0.03467246127705592,0.024001008136155688,-0.024538362812449144,-0.05402689725845658,-0.0025504436465361713,0.01084417546010652,-0.021906182312776412,0.0031136013502240656,1.0015680030694098e-14,-3.612414505875182e-14,1.0255552679404465e-14,3.170556097267283e-15,3.847610407638801e-15,2.114663867499492e-16,1.725952007314402e-15,9.083573706809874e-16,-3.118957888910968e-16,6.03745084346718e-17,1.3627821159396549e-17,-6.171558805833795e-17,-8.98781167859118e-17,-1.9727794741615976e-16,-1.6686088934491053e-16,-1.1804594189683375e-16,8.540087552825381e-17,6.725220175367808e-18,-1.9229520917149614e-17,-3.7625246422410136e-17,-3.590608300371859e-17,5.2131535895211586e-17,-2.8825497904444526e-17,-2.407676691320121e-17,-1.341901580636739e-17,4.733740556509417e-18,-1.0461395911216532e-17,-8.494097021103368e-18,9.690306576021856e-28,7.388649327178455e-28,1.0626065942028058e-28,2.5014883204655927e-30,1.1214224138346133e-29
