Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.95043865147288,-0.27049322855930436,-0.21595139299940377,-0.23653681770227086,-0.4506647795345601,-0.14662859353651436,-0.08447696199073018,0.010394656618466714,0.02001148901363845,-0.02242785747217075,-0.12570295453596053,0.02021952703826993,-0.0058072778259647,-0.06346487094869016,-0.0023689409208732222,0.02367922170854043,0.0019101857133843885,0.0011736491836190045,-0.017369469746350064,-0.012903485542041113,-0.019064251373225337,0.005195404712882972,0.009200464153461877,-0.011440300311774027,0.002516379895727108,-0.010343848654839172,0.013856370734380724,0.015273071025584012,0.01813106159488717,0.015718741523974043,-0.008305136541767328,-0.02331952614931401
25.28,[M-H]-,8.0,-43.95106232484183,1.84323478846084,0.03687513684233273,-0.0452105452784904,0.028143035448289,0.071164727079229,-0.02271240676155682,-0.08777118825069628,-0.0335709712823804,-0.011506461279904337,-0.0392978655535749,0.09264315057668582,-0.09625920386336394,0.022459954628197314,-0.037428261143761805,-0.1086571963450018,-0.0009734677325307845,-0.014853986310274866,0.03644227894378629,-0.001587629482237234,-0.08219224404886791,-0.007988925581971467,0.0072889684651367605,0.0034213671810051035,-0.012639464706223836,-0.04249899698947553,-0.006836646501232529,-0.023033063592075943,-0.015055339322437182,-0.010352814263173499,0.014294641567060853,-0.0020935703533880804
45.04,[M-H+HCOOH]-,8.0,-42.95101719224726,1.7917209766505229,0.07144228875747903,-0.15305001612097244,-0.025397340520503714,0.060169500783950156,0.14465543026466124,0.17975420071995593,0.07672539369389994,-0.0973783257906883,0.05862142521313783,-0.031837530086925005,0.06747840263601305,-0.03958546447780047,0.023792815414995064,-0.014197016095524855,-0.05883788567813471,-0.067222002195149,-0.016546540726021255,0.14580594433977276,-0.04715937196539718,-0.01790407034797933,0.05621465174799662,-0.04219198097382911,-0.027057451301620683,-0.02851079686775038,-0.016650957739175562,0.018739800031451585,-0.01259368860503361,-0.04131669162883528,-0.02087691894023254,0.018668022838935792
53.47,[M-H]-,5.0,-41.95083420567423,-0.37567736138691293,-0.5142286133236145,-0.09777421655574915,0.25625193196412005,-0.015756188990276473,0.02241649379142536,-0.003219616862690362,-0.0397950259394195,-0.03910678010122933,0.09661250190682759,-0.088008559680935,-0.11512612348519832,0.0730125542450285,0.04475312799874612,0.04293381753210421,-0.12320394946497458,0.1160129087585244,0.0964116051003291,0.005816547831533702,0.058712164161691845,0.04669773120982605,0.11690031723415291,-0.0330356096492634,-0.06461112250255499,0.004438290135423367,0.02230308515780265,0.03871279265193975,0.007610801001283778,0.0035260855627521175,-0.029295147907907566,0.02769219504979561
33.11,[M-H]-,3.0,-39.95045138910534,-0.2678902480608551,-0.20880236393397006,-0.24738039033011935,-0.43041626446231457,-0.15923104421305861,-0.08259418277173926,0.023272678513857156,0.03680284710586975,-0.029639193401445614,-0.1487329029581647,0.024221154679891523,-0.012807527793915587,-0.06931625650753093,-0.015480531323999526,0.027504415178009993,0.02361585100822568,-0.002904399871938207,-0.03127875913711163,-0.011946901009400589,-0.021451597628447904,-0.002529153156808446,0.012607101700884915,-0.0014615822019329254,-0.0033754310906137022,-0.025328307881960124,0.00985488371334472,0.010253130779792797,0.019925608052529516,0.011821715466659104,-0.015094712243020132,-0.036393991925740776
39.24,[M-H]-,5.0,-38.95031885184438,-0.3165835741872017,-0.18699437417767614,-0.3164077963354593,-0.45573216966604635,-0.19469409546924546,-0.07004426129967092,-0.02262475517299391,-0.02295278298890923,-0.05522545767996168,-0.08387735922494854,0.0027422685940875916,0.024245841476391906,-0.07409244501388902,0.005199744646509785,0.061372802623216656,-0.002749530416733894,0.05260353753976863,0.010958778770178543,0.0030982296740044582,0.023861967122540777,-0.019936059400704705,-0.006100387278800591,-0.007121247550176943,-0.017546820469024376,0.012181096945059445,-0.003787945063576612,-0.011866855915919806,-0.021353673875148135,-0.0018662791087208053,0.018181742229162304,0.007605878694340476
17.59,[M-H+HCOOH]-,4.0,-37.950736037271064,-0.3724719233756005,-0.5485416752828237,-0.20194458587677167,0.22405967985741626,-0.0106946466329905,0.0835176461057251,-0.09124840047521679,-0.12270744658027904,-0.08542964473437038,0.01621609843893289,0.10277383896934385,0.06497164035649315,-0.09237539784847762,0.03741186583663759,-0.010915215494669481,0.09176929459403377,-0.07633818628529462,0.002231910951038507,-0.006510718146555584,0.03236840511065916,0.015792191618137833,-0.010736893174856588,0.007120702492101744,0.0026397864529906037,-0.001691689076843848,-0.002371457572852229,0.0018170342397641915,-0.011224031516459343,0.01931084262397216,-0.0010445141019800523,0.0010113822570972408
8.68,[M-H+HCOOH]-,5.0,-36.950324952275494,-0.3595872729989836,0.06238909022120923,-0.024217611113135775,-0.07611032653931127,0.2701374009927731,-0.025915050747839858,0.10526234727804358,-0.12319148835923675,-0.02409062204747854,0.0017090524564039318,-0.1250758206725434,-0.04769402818120011,-0.0027519352404204063,-0.05313854532945686,0.01754626957685964,-0.025808426559362184,-0.047208665939172216,0.02250452675361849,-0.0036419554940932543,0.01214787000795205,0.025320719089147778,-0.022067218349574393,0.08070385393091357,0.006484697331601009,-0.019527319387662386,0.0273209860091877,0.01428878673511333,-0.0035334035392881485,0.022658928683578758,0.03286844946426594,-0.01702639394585957
19.13,[M-H+HCOOH]-,3.0,-35.95093153139819,-0.3254965327521337,-0.09118603849874925,0.034190314757778166,-0.017659277135098066,-0.05246800667110306,0.07158056517723749,-0.06498934086027978,-0.1013131688068335,0.2611721046177989,-0.04870861986296874,0.12395982460359331,0.3337185609155088,0.15816154522227832,-0.25337614270866,-0.05252869038296535,-0.11689813124125742,0.00672597549743965,-0.00471964561485696,-0.011364794942377054,0.06149299049244514,0.018035719839923938,-0.011114434825026085,-0.009173982997287914,-0.006743604404038315,-0.0253360624543729,0.03044615625509365,0.008954339884978327,-0.005739173801860439,-0.009151909538977904,0.0022828057919911113,0.01168316169570347
19.09,[M-H+HCOOH]-,0.0,-34.95098669578548,-0.12380839767579825,0.0959313421943625,0.36021995175896726,0.005812626240402413,-0.020834753286896136,-0.0635717319971545,0.01868574650915619,-0.028337828560267567,0.04789637511118223,0.019670568974564737,0.07086913800602455,0.028213453129809978,0.01236243562327101,0.06597650797610011,0.02275364183111338,0.032602269239686336,0.028828075301117993,0.01888381991720028,0.012685249356161048,0.008014578458150597,-0.03447013689162052,0.02460378576889097,0.02106562954742925,0.017259446822916226,0.0012544365194627363,-0.018079642195567548,-0.003762825459162184,0.024465713619899142,0.002522967032879652,0.006667784102642787,0.005216340063241182
