Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,4.172915046812932,-0.4463875840770622,-0.33928287572494603,0.8497145174361851,0.8555927090615555,0.18902914631957582,0.16919671886982116,-0.2387982919364412,-0.34783913403641104,-0.029892348896925564,-0.30401861876029695,-0.30021356928469006,-0.23896515316065672,-0.0042983804081489834,-0.12202122569223176,0.04246002330649166
1107.5929,[M-H]-,8.0,-0.6321984640392048,0.9621700465054269,1.243277470636198,-0.13666503458396392,1.31536115559669,-0.2125872856004429,-0.17102014782407526,-0.3421798384618277,0.14830419319331706,1.0039338199005219,-0.013803517319631616,-0.14600741211886895,0.34229510968642624,-0.07524366810449931,-0.6093628664515685,-0.20998045581696953
797.4684,[M-H+HCOOH]-,8.0,-0.37153136249223473,0.13857076851356961,-1.0036286395563805,-0.12245201613969554,-0.019189569167409243,0.2665980114372063,-0.5605172740813027,0.2251994088710195,-0.3152689355454874,0.15518252325019954,0.28274961042332664,0.09673931274189625,0.12707878264128747,-0.5376010730213281,0.13763420283265176,-0.029692252549954525
807.4908,[M-H]-,5.0,0.7247130792851,0.10886395413373325,-0.31208194928769445,-0.9745755581914203,-0.8967647229566503,0.25004021575273794,-0.8665364971552084,0.006610411719476947,-0.13455436079275868,-0.038572785239805236,0.29518952656742115,0.42736822065751795,-0.5349250160584229,-0.40202224594181174,-0.02296653856993924,0.07397075530604245
681.4214,[M-H+HCOOH]-,1.0,-0.6293389458555773,0.30559589031246687,-0.7460359721928498,-0.8904755042529335,1.3355741070935374,-0.5086086356048147,-0.33110420145776576,-0.36835642350854614,0.9297537840716528,-0.16891079907910028,-0.7826485799624958,0.04119652888040116,-0.3172693922799984,0.47787048428362766,0.8026752318945554,-0.2805957103563948
925.4798,[M-H]-,3.0,3.992068969224678,-0.7951367459282825,-0.5181217457536952,0.28172923143851347,0.8899115123125855,0.49973153729484404,0.42192535951853294,0.014666857357855317,-0.23697873221702134,-0.20315787079043512,-0.12085471058559034,0.26789771207417074,0.1338862704308555,-0.07413841844619508,-0.007764209120673265,-0.06074281972905713
793.4374,[M-H]-,5.0,4.098415543026579,-0.8806155540612933,-1.0343260048716751,0.19131841400746918,0.8525314668929597,0.15141039446966895,-0.29878844793705805,-0.12949904165675108,-0.2882218985414196,0.1799447731576912,-0.11438313388984427,0.22759712112461405,0.17729774834576847,0.2257050375663887,0.060046705229541926,-0.05911340055256721
845.4891,[M-H+HCOOH]-,4.0,-1.295186089560369,-3.0626206137459855,0.6205320772347267,0.021497038620419365,-0.06867813546393647,0.5994317686394145,0.12092849009052942,-0.19988240122781142,-0.25392680966962955,0.18828150051866355,-0.05441380921416713,0.082958518686103,0.2510951387217263,-0.0014693461601990882,0.10677389422017819,-0.09273128469266358
977.5317,[M-H+HCOOH]-,5.0,-0.45100320519974896,0.60037618238322,-0.12162551352774874,0.5803189215695794,-0.0787095618573629,0.21809116364514194,0.10839075550501497,0.09239520224088664,-0.18859974386775963,-0.13467120990245404,0.18892122859287747,-0.5198240876070357,-0.19046311890200182,0.07114436625084619,-0.030635622851183677,0.019216983781745106
1007.5422,[M-H+HCOOH]-,3.0,-0.5758589722828945,0.8003783964797575,0.38512601195309654,0.259304294570757,0.871170793723023,-0.04800103925801933,-0.2235298503167714,-0.18337642459020675,0.14359899767929,-0.42802588218149973,0.049002578291946014,-0.3125430857834224,-0.40312582506766453,0.032390811555515146,0.6587748988001212,0.04888924324499812
1285.6451,[M-H+HCOOH]-,0.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.0029829726733713708,0.2900273500766674,0.07969575441200027,-0.09130051193345042,0.48121376499632346,-0.25432866530734977,0.42231857388876953,-0.006611403107342544,0.09012371655116296,0.05701034618973654,0.29528231958990114
