Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-43.65380296847773,0.6297416927462495,0.4554054835798547,-0.47238125473259207,-0.011982699849021594,-0.14406930891175887,0.15212246758820552,-0.30162479899390027,-0.09041641405135344,0.1471166330153287,-0.07512153419717703,-0.036897347620625284,-0.026271119770830662,-0.012048478765183706,0.03118173104324891,0.03765249424235493,-0.0032941435077524736,0.014366186268381764,0.005530835741050164,-0.011573670944085668,-0.032481173637671945,-0.00806407577046331,-0.004804441507784911,0.04811713903760477,0.07324764457549701,-0.004129094440498385,-0.021476122817207483,-0.006673213487491434,0.0004793644584101344,0.0005030535159404821,0.004520259546873694,-0.028719729312941426,-0.08185129332442292,-0.019087012388468917,0.0333630362746427,-0.0018291013996865574,0.001811211374698555,-0.010181428824585797,0.007615714072467166,0.015034004040811764,0.027110000395091198,0.004762974449088555,0.029262090309774214,0.013871871159678308,-0.003741008718074786,-0.024200640982499244,-0.008602985802644094,-0.00632443975076252,0.009184071919242419,0.01197975856182987,-0.005774988431127519,-0.0004655016157514009,-0.021056163760389986,-0.006582016352645981,0.0010409846160760949,0.010477209741065209,-0.02606202441859176,0.017748725237917793,-0.00023898059222130855,-0.006591338515379379,-0.006176810092294542,0.0021911993730517492,-0.01299028437022588,0.007344281496629094
1107.5929,[M-H]-,8.0,-42.65497789021884,-0.029584103163049272,-0.37937554714019783,-0.11872073228058971,0.12205099581158983,0.1732595357065052,0.09734410611003419,0.06706317606286645,0.012666283076308084,-0.012596864647949417,-0.031464171640330045,-0.0016965248291071068,0.02810591724969097,-0.06904320140532512,0.049862286081487954,0.0593997267018062,0.15362476568298966,0.04587248870544036,-0.0161486873928652,-0.03398064771813908,0.03045076758615372,0.047241332628818536,0.012079346334897876,-0.007581642391203763,-0.05125505917433941,0.07382766400320531,0.007286799265739265,0.016673442989580435,-0.005333531986065397,-0.002354662067796544,0.017071478464206705,-0.0073800417746402,-0.06654644348853445,0.011668774177826264,-0.03796419911897004,-0.022063040681905902,-0.026882802802817133,0.03680975858117454,-0.04594062691782888,0.02405150305950105,-0.016552097632479,0.04838416398721828,-0.01958515322042687,0.041870753377300764,0.05478644500662489,0.008307112221386524,-0.037318081535076875,-0.004566850064836717,-0.003033519435598579,-0.015637362599387108,0.01974147778682862,-0.005288167833586629,0.02768625888133688,-0.02366495412977641,-0.013706986026634596,-0.006163569353501776,-0.002798481488567381,-0.007638455668430159,0.013312463902070193,0.005987480340310335,0.0005763681337219179,-0.0005827297796540431,-0.005757936560133348,-0.0012927180276207676
797.4684,[M-H+HCOOH]-,8.0,-41.6542252494738,-0.28029570555138256,0.35407938278909656,0.16697446989714634,0.22301562283135856,0.7097133333841918,-0.12092892520289253,-0.12711297871412625,0.06917191690500234,0.09124186782874669,-0.03415537041435336,-0.0007108835589564666,-0.019914216968278022,-0.043982226585631536,0.06819072502333667,-0.04629983829037529,-0.0578281006395362,0.04553054473244785,-0.04149920881573278,0.029135842339165118,-0.04239308497315475,0.01626208442058153,-0.010580200467980139,0.019478193174758424,-0.04271376813249878,-0.0709353014764752,0.1021661962143803,-0.022986882361397207,-0.06756755534498528,-0.03340874591531752,0.02529683783947468,0.03707646704920701,-0.014523114275554989,0.0032172814821291975,0.010829927628380705,0.04032851544210753,0.053449179986238146,0.05324497243496247,0.04103891878630498,-0.001119828796514953,0.004002644357231809,-0.01119338004065814,-0.0009283513909270347,0.01381479070214962,-0.011372599970055238,0.017354123505241233,-0.021461071927229295,-0.01974911522329201,-0.0006158550615165978,-0.0046574422952471405,-0.005518276973666492,0.034866129252287034,-0.01309771609168248,0.0014891906777857937,-0.009781881448056176,-0.004950606005018933,0.009361798279105826,-0.015223481462818229,0.003940770905888971,-0.012658131432619285,-0.0032009308012285833,-0.0073411121584530765,-0.010305405665021734,0.0029922098450708506
807.4908,[M-H]-,5.0,-40.6549185088905,0.46256347271666526,0.2618430171620111,0.409538199447658,0.11092274204681545,-0.21753385005141762,0.03158343170475298,0.0035043202743107534,-0.08028970200215009,-0.0898612547773231,0.08538268869652962,0.09550507150080413,0.2824002868629782,-0.12445361233549533,0.004083968526762166,0.03960863041635304,-0.03360301211267889,-0.09224470070859486,0.06158595837145571,0.09355586967201178,-0.026380419168429876,0.04425285545524531,0.06114542979193981,-0.06053798397389401,0.002425386428587249,0.018682693073398968,-0.01606642963018426,-0.01730578880674552,-0.0014076082154251498,0.005421629752380963,-0.022641317229219884,-0.007594938278453867,-0.017160947113722926,0.03620735515586264,-0.009694112215939124,-0.0022237534358245945,-0.03362324485396984,0.0016608857410242348,0.05600867908451599,-0.015346424219558808,0.012153050965492403,-0.024572287190110835,-0.023155030715959087,-0.0204240591579008,-0.02011720595437761,0.02357876301627843,0.00010006273546471623,0.010104520316098663,0.01891552343821718,0.00270335877985356,0.004140275822906496,-0.0006804531655468364,-0.013229464755486448,-0.054890099416443794,-0.011928159928159683,-0.015529408993752396,0.00483260260179623,0.007705018818363368,0.00831620710380216,-0.001961038703738645,0.0005549218637990707,0.004649613077019625,0.002200663984298266,0.0026865531754835252
681.4214,[M-H+HCOOH]-,1.0,-39.65394990699062,-0.8154915934582634,0.1256132688169523,0.26031108701580724,-0.27722437992746773,-0.3209497097798741,-0.005993914955709331,-0.1084890016529989,0.23064930808119358,0.062472107736237216,-0.047532534868098865,-0.01726091831037341,-0.07602732772249254,-0.025264019598529135,0.11946801377078127,-0.10445608557791759,-0.03664775249631653,-0.0023252763795836746,0.027384403250957385,-0.03248237072240383,0.02571412916139408,0.00436583434135296,0.0999363881471305,0.008813555244535561,-0.04336804142032681,0.064234479505021,-0.039119265326787736,-0.09228272933962008,-0.11441724059979755,0.0815721924789958,0.03364323797438475,-0.10107653220516652,0.02088705851691441,-0.031114784393974408,0.0076614680560706284,-0.017300738153553288,0.03561115163627114,0.024969208446037863,-0.021944978410111966,-0.019173225519794605,-0.023576761587543887,-0.00995499870830826,0.019423385445783755,-0.0062718822587280575,-0.012538566486757594,0.008833835849604725,0.01296104932780305,0.004553738167610393,-0.005363339136945927,-0.00900814761611566,-0.009412221452755228,-0.016404681134832684,0.0024115499967929874,-0.0037231148152361794,0.0003983439008603012,0.002582003297341947,0.007518449519726647,-0.0009184759523370212,-0.0006252296111090329,0.0031705803401156367,-0.0027832811576125652,-0.00025651164810853663,-0.0018699352178633863,-0.00123899652615963
925.4798,[M-H]-,3.0,-38.65403502043697,0.6875073478222676,0.33725261226869596,-0.46989055522080964,0.07556572000455887,-0.14532212649081522,0.10553570331086903,-0.34865241367622785,-0.08855601086078134,0.04929931489965769,-0.11516832950990841,-0.05731497445468068,-0.02871939282079839,-0.00829378142784914,-0.01667516864595436,0.119419130030951,-0.018498680663177766,0.056282493945816844,-0.03307808827550555,0.007531401814269363,0.08566259555905635,0.03351996603771229,-0.07326992373039158,0.007165300650678091,0.03270329969351135,0.0256466435888365,0.03896425776556086,0.024629316493249544,-0.015253431665675592,0.04327330211338517,-0.005699015183582799,0.013885568478045632,0.06741845424745148,-0.0075540680806409225,-0.06862930266974678,0.016143458784824264,-0.035723938215540686,-0.032660358633480206,0.012657654201872395,-0.067594837886694,-0.05927962931297178,-0.025909488188388296,-0.007274050555193853,0.03963936385302715,-0.01887766288733582,0.032290655005092,-0.009963041861990533,-0.01665404296659658,-0.01111228407389054,0.0092018278642022,0.0010789627050289108,-0.010495856548336442,-0.0018298488232980385,0.011694678938777691,0.006156503848512724,-0.008003727111624205,0.0030001926267980276,0.0010301909073248666,0.007297299300370508,0.003384448430981703,0.002398378356859948,-0.0012779805255422542,-0.0013457278489574379,0.002286136910802997
793.4374,[M-H]-,5.0,-37.65405154688002,0.35617516813834593,0.4841097772295626,-0.33192994299111944,0.07468361569169704,-0.1693052232364447,0.23129570569460067,-0.2974558639419596,-0.22140159852344785,0.1305283203746509,-0.07848184492505683,-0.05850681555578192,0.036469119032018917,-0.025280915713211755,0.036434343595316644,0.02268302200159955,-0.023068286590369125,-0.0366085809292756,0.07581209250291704,0.009774043217412218,0.059273871392003366,0.008636315311553247,-0.06410016459310972,-0.011781449462918642,0.05072087381711132,-0.007915275926724388,0.014402162785533565,-0.03926813497017805,0.028517955883959875,0.02465471223353977,0.02086794603200471,0.03560019347423053,0.05593403256564512,0.02336524076575839,-0.006579042941970357,0.026168675569416926,0.06554593542100394,0.031630275886623635,-0.046163913081839626,0.006984622049753982,0.04869030482580828,0.015525051179978556,-0.031149518553824775,-0.07179015508541714,0.03313309459247685,0.0009863400713477784,0.014208650484934998,0.018524408685218957,-0.003229920820804974,-0.007779387125507181,0.009125045476959324,0.007626644753556117,0.020980061360772156,-0.004449925792375762,-0.0021354190945213005,0.008880148578673636,0.0011336181891030588,-0.0018241852648576327,-0.0014304465292566547,0.0043284986402311685,-0.0009211227183453052,0.0017212475582320341,0.0018257264832813097,-0.001336998897371662
845.4891,[M-H+HCOOH]-,4.0,-36.655385976649534,0.6671024930535634,0.12202197657488792,0.6554112312166028,0.26424238939383365,-0.17241385960978542,-0.06545021200462757,0.07206150587261999,-0.18205356884653837,-0.15895829810359155,-0.2682851704830212,-0.0033398484360675734,-0.12156575463879953,0.15230850694560374,-0.02979341320527576,-0.12297277270097612,0.09399149353507659,0.10819517992038932,0.043227965948620314,-0.06620282732410726,0.010725902590351704,-0.019135769815806367,-0.04263195952463547,0.002697495946161371,-0.03370346950476584,-0.0009915640588340562,0.01640467367950395,-0.017900754360829975,0.010216935730596406,0.02433699360006094,0.010310427508982024,-0.029285929643078697,-0.012737538341820802,-0.04030275701021722,-0.01925706164370549,-0.019121384320440506,-0.037589367206598265,-0.021143972841741198,0.01787644473034477,0.03138698449696158,0.07328548448272909,-0.03963449598857385,-0.05582084474790817,0.018779427871928593,-0.01219311023525791,0.010319132119865671,0.01918018026186437,-7.664621145331277e-05,0.014922965435873625,-0.011260330680890317,-0.0014438836478355129,0.009119319273071767,0.004264648839195837,0.014954199206768987,-0.0026175426284311375,-0.005324162632261434,0.0009583195347358837,-0.0037738418606497767,-0.0037335715056454927,0.0027349293278579267,0.0002147800989724319,-0.0004191005121671187,-0.0019456196752147877,-0.0017744958883962752
977.5317,[M-H+HCOOH]-,5.0,-35.65414116530433,-0.3312392778083981,-0.008230492917095617,0.02070091113864169,-0.24265236630568085,0.08655208001918353,-0.07031922596787984,-0.039622817524550144,-0.0633023835281222,-0.05306731449781662,0.020432275093060302,0.0583665443757704,-0.06978840259978895,-0.06849320866928603,-0.02204834148432082,-0.032318983203816674,-0.04885637913936171,0.0999013804753541,-0.015218764419714629,0.11485097773011699,0.0002968963661146036,0.006989956946681991,0.012110326317976493,0.014219687252117941,0.0034104388654461336,0.03226937908094667,-0.041442423362285534,0.04246789473005032,0.03080065302315215,-0.009046125163503484,0.05709394769310357,0.03852395759833212,-0.034746353714638835,-0.018265694916577493,0.020140902065591125,-0.017627875558270775,0.013336195048634068,-0.01067183012728284,0.009077860860372024,-0.01151268881968571,-0.006300734672768248,-0.0008296451875801707,-0.004323098021803706,-0.016756117816038186,-0.011314370427613466,0.016481890453484502,-0.0072946690379200345,-0.004605323281692191,0.004984809204005051,-0.0018402689944502424,0.000600360300758777,-0.014432107861047365,0.005412894450196585,0.005328307330675135,-0.006164064390882506,0.005164172329481775,-0.01796341935395335,0.004271298849360096,-0.014720806604615505,0.012654225509317501,-0.003246799304023418,-0.0037702286415807894,0.007722207191008061,-0.009909139835899075
1007.5422,[M-H+HCOOH]-,3.0,-34.654496208612635,-0.037222234685063214,-0.1256957886287754,-0.17622492268993814,-0.09141458852826326,-0.06991088400549696,0.14396165482138196,0.09894328098186082,0.00359088722409874,-0.10177463572277005,0.16518541592872127,0.18588278328939115,-0.2123350614778719,-0.06189896821083421,-0.19356224599364513,0.03491538671881165,-0.02053441581748854,-0.09932583725240891,0.002461832953649601,-0.10922543256883466,-0.06918954313227829,-0.05587223314786103,-0.10289007348241333,-0.14442524636373022,0.06366862517685652,-0.06726824434996388,0.015947345229075538,0.03397303380468685,-0.05351503068431137,-0.006063367110580559,0.0832862119647825,-0.06832794716662835,0.005948506221987331,0.03327790726375398,-0.0064402188756810756,-0.02692236937864645,-0.010834462042255782,0.01599006789110493,0.02668946748414049,-0.012329785057840393,-0.00022388121586018356,0.033108851862312515,-0.00390172629084771,-0.0038729357234179793,0.0029968596823059758,0.001176152793699431,0.0024313159576919547,0.0016504061608488257,0.007206949812673602,0.0024425033503728292,0.0038820745039912143,-0.0023759182857027244,-0.0027326254488783865,0.006937983796876275,-0.005685411430148861,-0.0007001129204465027,0.004765700673589848,-0.0015095597059396916,-0.001527105305425878,-0.0019013022351068228,-0.0003551443796343062,-0.0011657146006051203,-0.0011827744945981998,-0.0009201080433215254
