Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.3103662457469976,-5.4738651415869635,-1.4909212095895534,3.204183560411373,-0.5634283453135843,1.493466653046384,-1.0338568765994867,-0.1345274310783103,0.30769360731868006,-0.18847691685548584,-0.2156722541637725,0.2652802942195059,0.01689664030238305,0.2016746762262803,-0.11226785862610736,-0.42738373117811174,-0.2626895756060267,0.15599341882000162,-0.227914592219311,0.07577249396922431,-0.390462734955027,0.11579594273893765,-0.00010757574694945701,-0.3588136433296762,0.10949030295713962,0.4106258107456529,0.0016545573362433492,0.2475257637452539,-0.18185812037719443,-0.0619485030450811,-0.05320887596661382,0.06772195841633749,0.2114720343660004,-0.0472996037740375,-0.5940514281410175,-0.02180823756778115,0.18813829608679958,0.34904577694462946,-0.6180540182130496,0.059405443105281626,-0.012828368546625715,0.06885319904552134,0.2520926542603312,-0.13385058760531357,0.46363549362087814,-0.1780480196206815,-0.02885429008176072,0.10243645217447146,-0.005700544838520758,0.006187401301657742,0.031406762475167195,-0.005230355377778795,0.0003536398646462197,-0.003484306503690074,1.4367152261890498e-16,1.8750168672114822e-16,-7.980350860396081e-18,7.00709715462684e-18,-7.92667537615547e-18,5.344454056681048e-18,1.1425002467837095e-17,1.7246249552116646e-18,-1.0979728313052317e-17,7.519493642010703e-18
1107.5929,[M-H]-,8.0,-2.391210904661603,-0.8392820790973975,1.8908003343474689,1.1130710580318197,-0.09921895313636206,-1.6802814594330857,0.25476091419448255,0.5140927594024189,0.9879882329630642,0.8048195822525107,-1.2038043357965145,-1.054889657130354,-0.16929303112223854,0.11092122452300354,-0.18252051254742954,0.049172363314084325,-0.7928535973774885,-0.13561386193546665,0.3206934477577822,-0.4492711873504434,0.056789223392455984,0.3419835107477826,-0.04679476646145728,-0.03799434196785319,-0.6358989748995635,-0.464594488772433,-0.23599965759869435,-0.38335434533012985,0.8376012381970448,-0.27268148704365347,-0.4361101287491802,1.039043501745048,0.20142102750268603,1.0250164007508042,-0.22839984258363696,-0.2578934756976582,0.18521914896242986,-0.026873896829500955,0.07246856373731152,0.07598362046049775,-0.10107140315190342,0.003943122705346718,-0.008091053188918059,0.0019500812554795882,0.009652688890444057,0.026109851966301098,0.007334297548497083,-0.015449925319543355,0.010443940406138096,-0.0015292651834552958,0.006768029300527751,-0.004278588116243576,0.007726603013422255,0.0007080955380499867,1.4367152261890505e-16,1.8750168672114869e-16,-7.980350860396873e-18,7.007097154626625e-18,-7.926675376155247e-18,5.344454056681026e-18,1.142500246783687e-17,1.7246249552113651e-18,-1.0979728313052705e-17,7.519493642010979e-18
797.4684,[M-H+HCOOH]-,8.0,3.203892778294722,-0.12844771902586027,0.3681506291354921,0.7295671683304655,-2.44101934296436,1.3001531109907554,2.684275916108187,-1.0113250804401253,-0.3863322321770293,1.4062822666754142,0.38457561623591624,-0.5887088885096838,0.7410413501735488,1.1401087568513735,-0.7751207144914788,0.28154360610588014,-0.07120530788800945,0.02905997027927761,-0.507817169355604,0.7919381486296403,-0.5967936573823949,-0.034174834185767194,0.5498890583850155,0.7822004430670711,-0.29033238232379505,-0.3823891321136148,-0.0939828054738866,-0.07527817087049907,0.04737402634393359,0.016336632290712045,0.16546288580129093,-0.08087057986644672,0.042947172982277966,0.19774629736744875,0.48111123930097327,0.2143099284658666,0.01301354278739525,-0.12962735920242097,-0.0988922205895594,-0.14510018566758523,0.07016114570402843,-0.24884964853032482,-0.36889555388067974,0.026082109242900976,0.260742662822525,0.1031827132944027,-0.061903845606386405,0.18945461568386976,-0.03214100861977927,-0.010585954276765876,-0.06041920494002747,0.026764463898082944,0.06914564380413366,-0.026205300797785058,1.4367152261890495e-16,1.8750168672114745e-16,-7.980350860396429e-18,7.00709715462687e-18,-7.926675376155246e-18,5.3444540566809045e-18,1.1425002467837027e-17,1.7246249552117652e-18,-1.0979728313052708e-17,7.519493642010572e-18
807.4908,[M-H]-,5.0,1.273606442271355,-1.6587496691486427,-0.5403534104321632,-1.193827036962537,1.7032398927243106,1.1410411301478212,3.03951195609772,1.9611021983431192,1.7514404301447855,-1.4768737431736372,0.048210712874860805,-0.1784293766900298,0.1089260975475792,0.6757307332025939,0.6153069785627424,-0.2751984080413792,-0.6086742197750336,-0.026475348970327373,-0.2652774067597643,0.14996177679546144,-0.09542379640224592,-0.09137439962434084,-0.026691854826699616,0.02911445264834685,0.08685784638674121,-0.1625834420254251,-0.031718203420792845,-0.0351633075555211,0.411960286592434,0.0037564430740688786,0.13257586320602982,-0.1188106616925681,0.0006244089669753309,-0.03778066019381083,-0.10909965557573667,0.21256101352884338,-0.21045681609057454,0.03083429922987636,-0.058697290878836954,0.017081538352402528,-0.04707277142214953,-0.23355282846200714,0.15597052221008037,0.014337507404721237,-0.05835607326469237,0.019319409503690224,0.029761126029946933,-0.028613463385191346,-0.05148917948026259,0.018166381351158528,-0.01414829489504355,-0.018829610421601507,-5.20125092389198e-05,-0.007077166626204024,2.566190959250604e-16,1.1453190179744623e-16,-3.1404239632078176e-16,-8.414126563905276e-16,-1.835617170919319e-16,5.609942119234639e-16,-5.366789836332515e-16,-3.543101040402008e-16,-2.2977786588799967e-16,3.1203137655143417e-16
681.4214,[M-H+HCOOH]-,1.0,0.56046860192729,1.5287038174746592,-2.682604512687632,0.051061367349325704,-0.14424440340279532,-0.9580282398121585,-0.6917478438621477,-1.6762213530537966,-0.7133412471301835,-0.7890945872689955,-0.95427640971795,-0.7011514769188532,-2.3781725722569433,2.084742977066482,0.9190384750854662,0.7258600976937765,-0.335151162458062,0.3987618869031117,-0.2944672700730327,0.0036814756007761225,-0.5072345783225458,0.5105837212307853,-0.2816786863518681,-0.14661803301128593,1.1748195724619064,-0.9135744887669978,0.5744992094829078,-0.6180208663916009,-0.22204942854208007,-0.2255958363901565,-0.05595218996654954,-0.0348162771219314,0.09995322147576044,-0.031731278208918245,-0.027995770199225178,-0.1065979908706617,0.032699990012516174,-0.04965148652702118,-0.022046274732766352,0.0035207630237898296,0.011021948619966693,-0.009604702792753585,0.0030512972938198882,0.03364613204190982,0.0066287656823425835,0.0022980982752163724,0.010639276775368503,-8.102751231128987e-06,-0.007153129493817124,0.0014946928016441163,0.00014670320709454898,0.0004988657840469161,0.0001396964939259674,0.0013812255834977053,1.4367152261890456e-16,1.8750168672114753e-16,-7.980350860396113e-18,7.00709715462687e-18,-7.926675376155679e-18,5.344454056681345e-18,1.1425002467836656e-17,1.7246249552112629e-18,-1.0979728313052328e-17,7.519493642010357e-18
925.4798,[M-H]-,3.0,0.14458790771945265,-5.583220757164926,-2.5292488051532387,2.1324440640033098,0.45625648456046347,0.6315063756682999,-1.1191980261117522,-0.19945841171351036,0.027617009892978873,0.5051418833540948,0.17830509344806214,0.16648041618235765,0.2748801633961552,-0.016591734505023655,0.14142425229508673,-0.04885192299920771,0.24113262676192793,0.10373792948415357,0.24281494804845688,-0.0065942984633104666,-0.007991182095156922,0.03530193966851587,0.03988044232870093,0.29427280687150265,-0.10517787673602451,0.27063043253347785,0.2513589846639699,-0.2834622327227041,0.3416069567421071,-1.2419497280532197,0.3194200284219541,-0.23764403936193843,-0.5283017022264753,0.06584533208080547,0.37308671621372086,-0.11781029712390947,-0.248839012352193,-0.3418637952023347,0.7831805431430676,0.09706242090098507,-0.01586695884587089,0.06062236736248666,0.17936687308551721,-0.10250793383306173,0.06645628823314224,-0.05845464770520734,0.026018952972199406,-0.024362133890452164,-0.0065499305108505275,-0.023858609753222584,-0.022202324881607508,0.007470267309961374,0.011733773477346273,-0.0024921890627776972,1.4367152261890493e-16,1.875016867211481e-16,-7.980350860396449e-18,7.007097154626914e-18,-7.926675376155366e-18,5.344454056681107e-18,1.1425002467836417e-17,1.7246249552112777e-18,-1.0979728313052815e-17,7.519493642010854e-18
793.4374,[M-H]-,5.0,0.20399654360703212,-5.5091900867174415,-3.0288817262043795,2.3341065419128655,0.37898293919634063,0.2938408191925242,-1.0318977080918277,-0.08236331062453384,-0.17183826079645076,0.7089398551516596,0.42621795276747865,0.12383901365154014,0.3529863141987119,-0.02127392554359585,0.37981842265345594,-0.034014059844417396,0.2810213091100275,0.0994481441626642,0.2017541479261632,-0.07532425407884678,-0.14287626297272138,0.22156793992148377,0.17007898782961633,0.1323043610439314,-0.05018685785232761,0.1592605735524074,-0.05065416563902791,-0.07392834036242474,-0.042617456422835424,-0.27030707061766107,0.01086320790702553,0.0669653006592431,-0.021130739306183366,-0.021841737270778382,-0.2259207283886736,0.05204926630560931,0.08152675724247059,0.10132995622538814,-0.5655014648796047,-0.11472778971943227,0.05353631604359018,-0.14897533566304874,-0.4838422982275351,0.21913231850025824,-0.5093196666059944,0.19804740339877905,0.007720539575835851,-0.08065142280740677,0.010832175135923204,0.009412793886733037,-0.005277759881972784,-0.0036709564707720728,-0.012260491349965605,0.005092704398992046,1.436715226189048e-16,1.8750168672114802e-16,-7.980350860396605e-18,7.00709715462638e-18,-7.926675376155474e-18,5.344454056681457e-18,1.1425002467837064e-17,1.7246249552113e-18,-1.097972831305216e-17,7.519493642010859e-18
845.4891,[M-H+HCOOH]-,4.0,4.4906780847702805,-1.0930076643068984,2.2362596311269636,0.5388953275233862,1.1480712104565973,-0.8615309000766339,0.1912196352560914,-0.02242037447298093,-1.9113260198808035,-0.9247803412645705,-0.925315836150371,0.4369939426355299,-0.1013426684476935,-0.45023643507169686,-0.3117709994926519,-0.06047100901501864,0.8383572106705606,0.32227530699573614,0.17086927713951083,-0.39223183267045675,0.0946520815006059,0.2964538514234056,-0.244342083932168,-0.11848421369733732,-0.004731786298347078,0.10850031318755778,0.04877304637974262,-0.29024189031041003,-0.22124385855706122,0.06488537106378953,-0.06281483795382913,0.012565630774339908,-0.31434851203659775,0.258869307358349,0.0599864350729841,0.2633266751705517,0.09677550888060715,-0.05504006312129229,-0.08084029350729637,-0.10636156728811313,0.07702175988192365,-0.07704381893344772,0.08541443752600554,-0.07865687282846094,-0.02136445843566969,0.0271505155054527,-0.047201214308214307,0.03869405457836199,-0.1268064479921909,0.09923499566542675,-0.0139111406195511,-0.061204402802371174,0.061494128398520316,-0.01091067315845462,1.778841346618057e-16,7.806245844519515e-17,5.4304153197304384e-17,2.9212835637044686e-16,2.2000224526596223e-16,-1.1109942177537054e-16,2.4912880033032257e-16,-3.0263913958359803e-16,-5.74030077807012e-16,2.333477580371881e-16
977.5317,[M-H+HCOOH]-,5.0,1.6781817282267322,1.9230628506774918,0.7117222689646321,1.2973695360357314,-0.8937945283276726,1.2370954526270037,-0.40608049326391776,-1.3240476268588932,0.3906040960974777,-0.560305246552271,-0.6601363085644313,-0.40909716848002026,0.8627039340229101,-0.0071861965976952255,0.1744371482695599,-0.2530473245216377,-0.8077361364667068,-0.030797111156926953,-0.014168022811348354,0.2529882769543629,-0.19511145263819354,-0.21971037710156416,0.03742080805380988,-0.2503713389262498,0.02665358334276501,0.2156495395013283,-0.05247368398358231,0.08904873333567777,-0.21849250705647602,-0.05272309168043644,-0.16018548111840814,-0.07599350495864772,0.12011059194965627,-0.10346898878871592,-0.22734102761611374,-0.18750393534803636,-0.05231401977027222,0.03572227018178485,0.14965485672140375,0.1503232298743086,-0.03690813453858676,0.04197208704943248,0.16974363802039497,-0.07585587237511683,-0.11747793442312887,0.21482286865152211,0.012152449646095506,-0.017761315960744147,0.09141256778900393,0.1465442782074749,-0.14067978740346973,0.06110972659484757,0.03651789759248641,0.0008246464081942262,2.0791956822294705e-16,1.3458798923492372e-16,-2.389388956943474e-16,-4.580199092489076e-17,-1.4187868147693878e-16,-3.448759303863868e-16,5.1108684851251004e-17,2.2860585292630112e-17,6.851095101503533e-17,-9.49631126231284e-17
1007.5422,[M-H+HCOOH]-,3.0,-1.4133077980486304,-0.577707343203456,-0.3109588552345456,-1.454605645548949,-0.02768098743960412,-0.3745727043797257,-0.1685764617593465,-1.049881270039718,-0.03094645244870973,-0.7635641470169712,-0.4955972191952392,-0.14558281009776042,0.25369757194078124,-0.6118987519617242,-0.21410239916043408,-0.6459711417322714,-0.4446912488084368,-0.08506542251086532,0.6376102179967956,0.09839267163736842,0.10554683050065149,-0.12259552649714446,-0.039788210538451156,0.1788127823899885,-0.21633686885318132,-0.23354069545090092,0.1988779813345339,-0.2371232807767003,-0.6089177635280875,-0.042353034151547654,1.8246723537693106,0.8089626406728441,0.48598486260393803,-0.10173842837165815,0.10903069554036868,0.03135458781934462,0.0480997763611669,0.0063790286781779115,-0.054443788376854506,-0.12824525687583893,-0.01059671654789092,0.014501052527363379,0.09924689151706634,0.02389689289162315,-0.019964823014279532,0.0003605095007388092,-0.00827698980935109,-0.0017337881421562978,-0.004529571272695049,-0.0032081349042359076,-0.001810327452410593,-0.0018778231129852085,0.001501870566765122,-7.14615535635711e-06,1.4367152261890478e-16,1.8750168672114782e-16,-7.980350860396284e-18,7.007097154626558e-18,-7.926675376155594e-18,5.344454056681241e-18,1.1425002467836759e-17,1.7246249552110433e-18,-1.0979728313052075e-17,7.519493642010817e-18
