Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6663988900314857,-0.3721191610767628,-0.18120412902672034,0.652020127842627,-0.043866150326626885,0.5750512613475331,0.15419565668436785,0.10257699867352055,0.17994140947990872,-0.08119915196996344,-0.07641302855715225,-0.11187659457709809,-0.11932428026347427,0.04771478338177659,0.09441332434734867,-0.029973239072692642,-0.04698769587362525,-0.047844981591168,-0.05347510408097195,-0.028706153781675348,-0.0007894264352685948,-0.0038370708008270277,0.03144024960390674,0.029335779933277066,-0.012799817889997366,-2.3462135012586316e-16,4.96564594998361e-17,-1.8344700758454735e-16,-6.331740687315346e-17,-3.478120569333498e-16,-2.970713952610282e-17,9.8879238130678e-17,5.4643789493269423e-17,-1.682681771697503e-16,1.0180658399638887e-16,2.2681509448396753e-16,6.418476861114186e-17,6.765421556309548e-17,-3.946495907847236e-17,-8.500145032286355e-17,1.1666015375944028e-16,1.249000902703301e-16,-2.3418766925686896e-17,-3.209238430557093e-17,-2.6020852139652106e-18,1.6479873021779667e-16,2.42861286636753e-17,-8.673617379884035e-18,-1.5699247457590104e-16,7.19910242530375e-17,-1.478851763270228e-16,-2.688821387764051e-17,2.42861286636753e-17,1.1362438767648086e-16,-3.686287386450715e-18,-2.7755575615628914e-17,-1.0061396160665481e-16,-2.7755575615628914e-17,6.223320470066795e-17,4.4885969940899884e-17,2.7755575615628914e-17,5.117434254131581e-17,2.076247160309741e-17,4.90059381963448e-17
961.5363,[M-H+HCOOH]-,-0.6663988900314857,-0.3721191610767628,-0.18120412902672034,0.652020127842627,-0.043866150326626885,0.5750512613475331,0.15419565668436785,0.10257699867352055,0.17994140947990872,-0.08119915196996344,-0.07641302855715225,-0.11187659457709809,-0.11932428026347427,0.04771478338177659,0.09441332434734867,-0.029973239072692642,-0.04698769587362525,-0.047844981591168,-0.05347510408097195,-0.028706153781675348,-0.0007894264352685948,-0.0038370708008270277,0.03144024960390674,0.029335779933277066,-0.012799817889997366,-2.3462135012586316e-16,4.96564594998361e-17,-1.8344700758454735e-16,-6.331740687315346e-17,-3.478120569333498e-16,-2.970713952610282e-17,9.8879238130678e-17,5.4643789493269423e-17,-1.682681771697503e-16,1.0180658399638887e-16,2.2681509448396753e-16,6.418476861114186e-17,6.765421556309548e-17,-3.946495907847236e-17,-8.500145032286355e-17,1.1666015375944028e-16,1.249000902703301e-16,-2.3418766925686896e-17,-3.209238430557093e-17,-2.6020852139652106e-18,1.6479873021779667e-16,2.42861286636753e-17,-8.673617379884035e-18,-1.5699247457590104e-16,7.19910242530375e-17,-1.478851763270228e-16,-2.688821387764051e-17,2.42861286636753e-17,1.1362438767648086e-16,-3.686287386450715e-18,-2.7755575615628914e-17,-1.0061396160665481e-16,-2.7755575615628914e-17,6.223320470066795e-17,4.4885969940899884e-17,2.7755575615628914e-17,5.117434254131581e-17,2.076247160309741e-17,4.90059381963448e-17
1031.5418,[M-H]-,2.3400575638487826,-0.13952150659932638,-0.20165739087739265,-0.06028704869252177,-1.7203480563791043,-0.06283738859932253,-0.017197863344082354,0.7294182046598516,-0.11632227001188644,-0.3800975638843498,0.0429963346148773,1.0821439721108035,-0.12182170755238667,-0.14059866312064662,0.07333258467993486,0.01830979557369511,0.07325978778975442,-0.26454797213702136,-0.08713803230700445,-0.013053855698542838,0.12570068332412349,-0.05488721036270344,-0.03066521921109055,0.027971644018206614,0.12488206669251295,4.453902524570452e-16,-1.0560129160008813e-16,-3.5344990823027445e-16,-2.2985086056692694e-16,-5.143455106271233e-16,2.5804011705155006e-17,1.5439038936193583e-16,1.93421667571414e-16,-2.5153490401663703e-16,2.1282888645890452e-16,1.713039432527097e-16,-1.9081958235744878e-17,-1.960237527853792e-16,7.155734338404329e-17,-8.543513119185775e-17,8.890457814381136e-17,-1.1102230246251565e-16,-1.3010426069826053e-17,1.3444106938820255e-16,-2.706168622523819e-16,1.1622647289044608e-16,-3.122502256758253e-17,-3.8163916471489756e-17,-7.37257477290143e-17,1.8301332671555315e-16,7.41594285980085e-17,-4.848552115355176e-16,1.2836953722228372e-16,1.6479873021779667e-17,1.7499023063916042e-16,-2.706168622523819e-16,2.0469737016526324e-16,-1.7694179454963432e-16,1.1774435593192578e-16,1.0039712117215771e-16,1.0408340855860843e-16,-5.984795992119984e-17,-3.474867962816042e-17,7.676151381197371e-17
619.4224,[M-H]-,-0.7603288504142388,0.5354229571112019,-0.10615647218530233,0.7405285493439941,0.39841555015286256,-0.8072036308601405,-0.1795677909581137,-1.3396472117946925,0.44674656045948236,1.5177398431027953,0.8018138087272448,0.9878044630089765,0.2655583215885534,0.18692619561687818,0.05659290189943045,0.11143278762396175,-0.221869202365825,-0.08187040639497416,-0.077536830352192,-0.07756326986409123,0.10856896710686807,0.05234732984090011,-0.04103358575265386,-0.03392199802269786,-0.01902728002556198,-2.484991379336776e-16,4.705437428587089e-17,-2.0773313624822265e-16,2.714842239903703e-16,-3.5128150388530344e-16,-2.970713952610282e-17,9.8879238130678e-17,5.4643789493269423e-17,-1.960237527853792e-16,-6.472686969738461e-17,1.713039432527097e-16,1.474514954580286e-16,3.642919299551295e-17,-1.1709383462843448e-17,-7.806255641895632e-17,6.114900252818245e-17,6.938893903907228e-17,-1.3444106938820255e-16,-1.1535911115245767e-16,4.336808689942018e-17,8.847089727481716e-17,2.42861286636753e-17,2.42861286636753e-17,-1.8474805019152996e-16,1.2750217548429532e-16,-6.461844948013606e-17,-8.239936510889834e-17,-2.42861286636753e-17,1.5525775109992423e-16,-3.144186300207963e-17,-2.0816681711721685e-17,-7.28583859910259e-17,-2.185751579730777e-16,3.447762908503904e-17,5.182486384480711e-17,-3.469446951953614e-17,-4.336808689942018e-18,-1.3931997916438732e-17,1.0451708942760263e-16
831.4732,[M-H+HCOOH]-,-1.3351169731668986,-0.15211427156578028,-1.1761861699849865,-2.5057994812045785,0.3157508135171221,0.24773836557898132,0.23399577930839088,0.0056330009713077,0.4905988066492697,-0.0057222153195022885,-0.27594122781764724,0.1334656112337073,0.07438417993560872,0.09820284489906306,0.08259900138382503,0.09194444700277543,0.09900307101790279,0.014909103671474293,-0.08681392655760092,0.02792869398909742,-0.03195074196002207,-0.02655546837229132,-0.0009256018797141347,0.0025808141520217796,0.003639376920686317,-1.2630955309456127e-16,-1.454999315475547e-16,6.635317295611287e-17,2.1423834928313568e-16,-7.025630077706069e-17,-1.1297386637298956e-16,3.642919299551295e-17,-6.331740687315346e-17,-9.194034422677078e-17,2.35380291646603e-16,-7.502679033599691e-17,2.0643209364124004e-16,5.0306980803327406e-17,-7.41594285980085e-17,1.3791051634015616e-16,1.2706849461530112e-16,1.5959455978986625e-16,-2.3418766925686896e-17,-1.0842021724855044e-16,1.0581813203458523e-16,1.6132928326584306e-16,1.6306400674181987e-16,-7.45931094670027e-17,-4.597017211338539e-17,-2.5153490401663703e-17,-3.686287386450715e-17,-9.627715291671279e-17,-2.42861286636753e-17,1.3791051634015616e-16,5.182486384480711e-17,-3.469446951953614e-18,1.5612511283791264e-16,-2.42861286636753e-17,3.447762908503904e-17,-3.144186300207963e-17,2.0816681711721685e-17,4.423544863740858e-17,1.4690939437178585e-17,8.370040771588094e-17
1163.5844,[M-H]-,2.3400575638487826,-0.13952150659932638,-0.20165739087739265,-0.06028704869252177,-1.7203480563791043,-0.06283738859932253,-0.017197863344082354,0.7294182046598516,-0.11632227001188644,-0.3800975638843498,0.0429963346148773,1.0821439721108035,-0.12182170755238667,-0.14059866312064662,0.07333258467993486,0.01830979557369511,0.07325978778975442,-0.26454797213702136,-0.08713803230700445,-0.013053855698542838,0.12570068332412349,-0.05488721036270344,-0.03066521921109055,0.027971644018206614,0.12488206669251295,4.453902524570452e-16,-1.0560129160008813e-16,-3.5344990823027445e-16,-2.2985086056692694e-16,-5.143455106271233e-16,2.5804011705155006e-17,1.5439038936193583e-16,1.93421667571414e-16,-2.5153490401663703e-16,2.1282888645890452e-16,1.713039432527097e-16,-1.9081958235744878e-17,-1.960237527853792e-16,7.155734338404329e-17,-8.543513119185775e-17,8.890457814381136e-17,-1.1102230246251565e-16,-1.3010426069826053e-17,1.3444106938820255e-16,-2.706168622523819e-16,1.1622647289044608e-16,-3.122502256758253e-17,-3.8163916471489756e-17,-7.37257477290143e-17,1.8301332671555315e-16,7.41594285980085e-17,-4.848552115355176e-16,1.2836953722228372e-16,1.6479873021779667e-17,1.7499023063916042e-16,-2.706168622523819e-16,2.0469737016526324e-16,-1.7694179454963432e-16,1.1774435593192578e-16,1.0039712117215771e-16,1.0408340855860843e-16,-5.984795992119984e-17,-3.474867962816042e-17,7.676151381197371e-17
961.5385,[M-H+HCOOH]-,-0.6663988900314857,-0.3721191610767628,-0.18120412902672034,0.652020127842627,-0.043866150326626885,0.5750512613475331,0.15419565668436785,0.10257699867352055,0.17994140947990872,-0.08119915196996344,-0.07641302855715225,-0.11187659457709809,-0.11932428026347427,0.04771478338177659,0.09441332434734867,-0.029973239072692642,-0.04698769587362525,-0.047844981591168,-0.05347510408097195,-0.028706153781675348,-0.0007894264352685948,-0.0038370708008270277,0.03144024960390674,0.029335779933277066,-0.012799817889997366,-2.3462135012586316e-16,4.96564594998361e-17,-1.8344700758454735e-16,-6.331740687315346e-17,-3.478120569333498e-16,-2.970713952610282e-17,9.8879238130678e-17,5.4643789493269423e-17,-1.682681771697503e-16,1.0180658399638887e-16,2.2681509448396753e-16,6.418476861114186e-17,6.765421556309548e-17,-3.946495907847236e-17,-8.500145032286355e-17,1.1666015375944028e-16,1.249000902703301e-16,-2.3418766925686896e-17,-3.209238430557093e-17,-2.6020852139652106e-18,1.6479873021779667e-16,2.42861286636753e-17,-8.673617379884035e-18,-1.5699247457590104e-16,7.19910242530375e-17,-1.478851763270228e-16,-2.688821387764051e-17,2.42861286636753e-17,1.1362438767648086e-16,-3.686287386450715e-18,-2.7755575615628914e-17,-1.0061396160665481e-16,-2.7755575615628914e-17,6.223320470066795e-17,4.4885969940899884e-17,2.7755575615628914e-17,5.117434254131581e-17,2.076247160309741e-17,4.90059381963448e-17
1315.6538,[M-H+HCOOH]-,-0.6663988900314857,-0.3721191610767628,-0.18120412902672034,0.652020127842627,-0.043866150326626885,0.5750512613475331,0.15419565668436785,0.10257699867352055,0.17994140947990872,-0.08119915196996344,-0.07641302855715225,-0.11187659457709809,-0.11932428026347427,0.04771478338177659,0.09441332434734867,-0.029973239072692642,-0.04698769587362525,-0.047844981591168,-0.05347510408097195,-0.028706153781675348,-0.0007894264352685948,-0.0038370708008270277,0.03144024960390674,0.029335779933277066,-0.012799817889997366,-2.3462135012586316e-16,4.96564594998361e-17,-1.8344700758454735e-16,-6.331740687315346e-17,-3.478120569333498e-16,-2.970713952610282e-17,9.8879238130678e-17,5.4643789493269423e-17,-1.682681771697503e-16,1.0180658399638887e-16,2.2681509448396753e-16,6.418476861114186e-17,6.765421556309548e-17,-3.946495907847236e-17,-8.500145032286355e-17,1.1666015375944028e-16,1.249000902703301e-16,-2.3418766925686896e-17,-3.209238430557093e-17,-2.6020852139652106e-18,1.6479873021779667e-16,2.42861286636753e-17,-8.673617379884035e-18,-1.5699247457590104e-16,7.19910242530375e-17,-1.478851763270228e-16,-2.688821387764051e-17,2.42861286636753e-17,1.1362438767648086e-16,-3.686287386450715e-18,-2.7755575615628914e-17,-1.0061396160665481e-16,-2.7755575615628914e-17,6.223320470066795e-17,4.4885969940899884e-17,2.7755575615628914e-17,5.117434254131581e-17,2.076247160309741e-17,4.90059381963448e-17
977.5309,[M-H+HCOOH]-,-1.2725047521348312,-0.027533212136418905,-0.36538870793141864,-1.4395909339573723,0.12257110262305404,0.2288668475798188,0.12466136268508432,-0.17495685697929964,-0.17924884034904898,-0.6910083337825113,1.0556639801543306,-0.1264625315116062,-0.14168940122534954,-0.2903591587708725,-0.14465680028892125,-0.06569166408358312,0.2055336856337019,-0.03348539095039961,0.7820478022241875,-1.0859707132011671,0.18552319057668226,0.0648711787217789,0.07149598368752054,-0.022381692468663957,0.0006203237764666279,-9.584347204771859e-17,-6.049848122469115e-17,4.90059381963448e-17,2.437286483747414e-16,-3.165870343657673e-16,-2.970713952610282e-17,6.071532165918825e-17,-1.6046192152785466e-16,-8.500145032286355e-17,2.544622498823479e-16,-1.3400738851920835e-16,2.3765711620882257e-16,-7.806255641895632e-17,-1.0885389811754465e-16,2.2724877535296173e-16,1.5829351718288365e-16,7.112366251504909e-17,-1.1362438767648086e-16,-6.938893903907228e-18,4.336808689942018e-17,1.3010426069826053e-16,1.3530843112619095e-16,-1.0755285551056204e-16,-1.8214596497756474e-17,-7.37257477290143e-17,-2.8666305440516737e-16,-8.239936510889834e-17,1.734723475976807e-17,1.0842021724855044e-16,1.9060274192295168e-16,-6.245004513516506e-17,-6.245004513516506e-17,-1.734723475976807e-17,-1.4094628242311558e-17,1.0039712117215771e-16,-4.163336342344337e-17,9.540979117872439e-18,1.555830117516699e-17,8.370040771588094e-17
827.4807,[M-H+HCOOH]-,-0.9468943906747828,-0.2537929132358789,-0.21451912284258357,0.08426258985879675,-0.08212170050815293,0.05452463956487197,-0.16602071165761334,-0.8932052095611678,-1.0899388190444745,-0.526714823494682,-0.5539482749563699,0.011748934052671502,-0.0013791207966637187,0.2173011212190042,0.32485806032486914,-0.13136270480451429,0.08930203382032406,-0.13961355860454086,0.008271964444196866,-0.03662292449381867,-0.12478172296488747,-0.09968450326472877,-0.00645118116339926,0.027973791716655837,-0.011410125658349674,-1.235990476633475e-16,-5.0090140368830305e-17,-2.0383000842727483e-17,-7.719519468096792e-17,-2.645453300864631e-16,3.968179951296946e-17,4.336808689942018e-17,-5.637851296924623e-17,-7.806255641895632e-17,2.4058446207453343e-16,1.4354836763708079e-16,2.8622937353617317e-16,-2.2551405187698492e-17,-6.722053469410127e-17,-3.642919299551295e-17,8.890457814381136e-17,1.5265566588595902e-16,-9.280770596475918e-17,-4.336808689942018e-18,6.245004513516506e-17,1.5785983631388945e-16,9.367506770274758e-17,1.9081958235744878e-17,-1.5699247457590104e-16,-8.673617379884035e-19,-9.063930161978817e-17,-2.688821387764051e-17,1.1449174941446927e-16,1.2750217548429532e-16,9.86623976961809e-17,-2.0816681711721685e-17,-6.938893903907228e-17,-2.42861286636753e-17,5.5294310796760726e-17,1.1427490897997217e-16,3.469446951953614e-17,3.729655473350135e-17,3.4640259410911867e-17,9.75781955236954e-17
