Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-45.40811931707811,-0.5041123869697306,0.474974039029358,0.5655688059544877,0.17081819867309056,-0.00749581331555782,0.37345351285961936,0.040602557658134836,-0.2726764308983767,-0.030832578980540537,-0.05914282769308056,-0.0363551708262637,-0.006919953202016771,-0.07694150016776868,0.12873167953459078,0.03367481275240017,-0.1772638537625596,0.1026169244949667,0.025300308099923733,-0.014624922082769345,-0.051361517146907065,0.00535119025250963,-0.012137203702982685,0.007063548746739673,-0.04794353969660481,0.08408903480746488,-0.002648481603600983,0.03273442099821019,-0.07989833777987303,-0.03888924605918448,-0.04234321124599494,-0.06987737661062454
45.1,[M-H+HCOOH]-,-44.408414532656,-0.5980760763188246,0.36563301147896143,0.03649016917051162,-0.13616516894001807,0.014529116366532091,0.025735327819981946,-0.13620017908435358,0.2089231156636936,0.07661721807208584,-0.07677665297143234,0.04489219010725129,-0.045580563576030575,0.01867184108830333,-0.09228992809111852,-0.1817631756926284,0.006479612253065814,-0.03712940813066967,0.031646033066721084,-0.008647319252442234,0.008803406895712712,-0.0564131377155308,0.013938063624971547,0.018992941111926676,-0.033309424559440054,0.02778268346048718,0.07728401470304402,0.017680599262431075,0.033429820715743006,-0.005494632549721712,0.031436345855932246,0.021412194971363374
42.74,[M-H]-,-43.40758134577298,-0.41212676964899253,0.03617955152816488,0.18742266594106494,-0.31341906098070604,0.0914128406441731,-0.08974222189310327,0.20470515906346437,-0.08088460556053584,0.002591386470480023,-0.06148997228527779,0.031674111708122364,-0.17695239482657954,0.033699104517461775,0.1310593951921364,-0.06316715438012444,0.14778657349619945,-0.0738203764972939,0.21619954980139025,-0.06152321503419027,-0.060802378586715694,-0.07006241598507168,0.08126993001938412,0.08998113935184995,0.024169704233662576,0.04308489957745354,0.02893487137305817,-0.05864580595911319,-0.004330197748496922,-0.018446827858117076,-0.022098090235423862,-0.08080751084221299
64.22,[M-H]-,-42.407609376795115,-0.6707076955371261,0.5121153503762461,-1.0008372499206528,0.2262190148475311,-0.1597315879794159,-0.573713554292157,0.09817319694322058,0.1875392545188329,-0.5344872353309218,0.06697411161827398,0.351428535514246,0.2764501906767052,0.312877728912449,0.00038239430236625127,-0.06733536886120106,-0.03228875589298308,0.016464077910907093,0.04917054818433726,0.058911567554689556,-0.09663785514931394,0.0636598644899371,0.07115161909637,-0.09486248988165491,0.008496002697806954,0.07295891012833822,-0.06533527511271192,0.029606353988180407,-0.046957662722223584,0.014153437225000412,0.015532567794462881,-0.05283151239676015
17.16,[M-H+HCOOH]-,-41.40570362004897,-0.5289653673805901,-0.1108037596129452,-0.09425819842638206,1.0212276464884043,0.06785529233583487,-0.1784477741267947,-0.0670156466804668,-0.34708467660798936,0.08234133025609071,-0.08457086543114424,-0.049210880239114616,-0.05475451906223394,0.2100165906593511,-0.21601852115149617,0.27149434219226587,0.023698841718524766,-0.02089541313442911,0.04769796602960906,0.012906724626433982,-0.012921385661105456,0.1623728932763176,0.06352064305221677,0.0758232844623439,0.019442500111688743,-0.016588891718494092,0.10109117641918075,0.0035905050629981353,-0.045696636115192785,0.09585635831876577,-0.11708105730258034,-0.12578987114881093
28.64,[M-H]-,-40.407565314415905,-0.19739893441069678,-0.16634113065604272,0.39655004114253584,-0.44470711167006677,0.1416604945434008,-0.04664422881652869,0.15508158491876964,-0.1217851932011706,-0.01025173674093132,0.1368199996681107,0.03774593669671622,-0.009400700172663257,0.01313338311873552,0.08585825254743884,-0.06384360385023374,0.10209337734456492,-0.14669268075767594,0.15859352290467008,-0.01688899232298341,-0.07600932392220935,-0.020121592396428523,0.052935701028383964,0.11828936252522067,-0.020815227285754356,-0.014494760868432932,0.0013229276090014896,-0.014995514310983712,0.043542086536856456,-0.015882787569182183,0.01845353948837769,-0.03699828878821976
15.34,[M-H+HCOOH]-,-39.40818889765391,-0.5555504667826101,0.5582643423039986,0.515584320426481,0.1821513761477252,-0.032684738693853244,0.42204879160244335,0.0050085932288118085,-0.26241199552932876,-0.016059708504574777,0.02850296480942245,-0.0036240050151805786,0.034199781480478864,-0.12223347155641162,0.13094420371895785,0.0609305528163285,-0.16495812764102935,0.15901263286062306,0.06358737494695904,-0.0363302913844812,-0.022385975436558597,-0.08461117804204743,0.023795045945008725,0.0250790117146297,-0.02231224617570432,0.10419045632212343,0.04306557589822785,0.0995000827077219,-0.07322115554627921,-0.010212281856615518,-0.07658824689194255,-0.03211318252695772
18.47,[M-H+HCOOH]-,-38.407421080162635,-0.04044222750832027,-0.10847131618833428,0.7749629913628848,-0.14098481320026846,0.15600422502874145,-0.27024812334262893,-0.003954786962783952,-0.08135432700627543,0.07741012571643617,0.02896574936936526,-0.08132636079765583,0.034555347424758964,-0.010205627477936907,0.06821009491987257,0.07313756765287606,-0.04650113446646742,-0.13086053869564945,-0.07122029999764203,0.08167930985792131,0.028283120308944892,0.11980733514888475,-0.03206916665724882,0.024936543974267006,-0.04037529909981635,-0.043125237216003476,-0.07233253468962364,-0.04155403270138211,-0.052022583788079085,-0.010920974299388542,0.035256366416163476,-0.05403456441922777
19.97,[M-H+HCOOH]-,-37.40623539388355,2.419067435888673,0.25703548336448767,-0.10511118644747175,-0.08238465259362482,0.025183741297760354,-0.14989883715843016,-0.3343268183308592,-0.040617297239942285,-0.17124748483563268,0.12023549646723598,-0.15756178704068652,-0.15547638591905877,-0.08105731770612434,-0.131466825916346,-0.059379610724830334,0.016257839504336014,0.09292588410780506,-0.007563917314756197,0.08659497391414057,-0.04422717804187584,0.004013348541919481,0.06234766059071087,-0.09875115607389467,-0.09628750123658866,-0.057359619857994204,-0.07847694531737004,0.0485377553849977,0.1398098989974418,-0.13358338676563097,-0.11876011993125168,0.046564888002701255
43.74,[M-H+HCOOH]-,-36.406251853913794,2.5891530477448015,0.38208324072165323,-0.23663498989344156,0.14952135288524987,-0.0073036233737712175,0.09840753268760583,0.06918360540159299,0.008389034940335494,-0.03306342754472858,0.04921441109197862,0.15321228854609584,-0.06277947899404135,0.08781634497471119,0.11600535227177275,-0.015087014543242488,0.03378767123945792,-0.05837259415022217,-0.017879605147485406,-0.2604035549704591,0.14425530939071132,0.06207830210585141,-0.1135076322903871,-0.04317293828654134,0.014105780233496845,0.04373851159331621,-0.014265386854783457,0.01907132353434679,0.03428312792630556,-0.020078697365227882,-0.033214315016105056,-0.007022529636752428
