Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.9988521532573,0.5540441742198005,0.49850970875809536,-0.5277177642210235,-0.060914858482589554,-0.06245965074130221,0.21138854981613187,-0.28210875611777564,-0.153794189723651,0.20929392906976346,-0.1344285255577996,-0.06244007150687625,-0.05224431349415459,0.014591887412945783,-0.0350508766720127,0.05898138031497443,0.029052009178311054,0.017371568927351165,-0.02028094253951702,-0.012166514335179967,0.005717064203927888,-0.00674439812697898,-0.021117243380899892,0.025450618519981635,0.07082119389122336,-0.05613259420933108,0.0032039858946375918,0.016140105350716496,-0.04458890900632789,-0.0020651952204793957,-0.02319736626349698,-0.014727009812608974
25.28,[M-H]-,8.0,-44.00083593887547,0.0065450551086906365,-0.36132040804682397,-0.0604048744021888,0.05730890740155838,0.20326597870994365,0.13576432097615737,0.028609518721110703,0.006591274473692666,-0.025991897892460834,-0.015023102129317711,0.06587096210357649,-0.037682265722570565,-0.022802335103080197,-0.011945918389627053,0.010399405258244643,0.14955847370685704,-0.08549018722940474,-0.058332632540637794,0.04293003979562367,0.072805140715356,-0.03203476966578743,0.026622084361834667,-0.033512629672099045,0.003202853857309826,0.07594082885307715,0.06049299110094635,0.04501882002337504,-0.0008810107953038529,0.01076077124293347,-0.03484856987229983,0.003927987156323494
45.04,[M-H+HCOOH]-,8.0,-42.999964795786376,-0.2968089614336695,0.33736494622235785,0.19163171648740643,0.42708867229799913,0.5904484701298273,-0.1332758347656411,-0.1501707813103266,0.0944607399374423,0.08533529253114099,-0.034224081366503276,-0.04616563694456281,0.0569448652735608,0.009702612793864519,-0.11084188859372633,-0.07475459551158589,0.008017335548409046,0.06617905488617376,-0.009184807563344688,-0.017564834311992225,-0.02525712655939581,-0.02632510461145579,0.07223580545048468,0.018927384077906916,-0.03398039368736934,-0.061111039969158454,0.019740091996909112,0.028386220037341595,0.07759763182840382,0.02360992134437433,0.058309444517153156,0.0454422711497149
53.47,[M-H]-,5.0,-42.00009193905081,0.45653326654339893,0.38070315179993636,0.348153566414746,-0.23481398349541682,-0.07140482614506377,0.05688950040820343,-0.03651465922632276,-0.07373596268789026,-0.033758344741056094,0.11355498921734523,0.18975810701506401,0.06643310271856111,-0.2503930294179332,-0.06007047505073901,0.04508927789225633,-0.02877771772667826,-0.061441203727684864,0.029673370689507744,-0.046096761013423276,-0.060379504709197826,0.12271931784605729,0.014098934544087465,-0.04896327932016181,-0.005064765589017527,0.02591153382023409,-0.003917263394937816,-0.02566261561551269,0.014975990244742245,-0.010195477511014017,-0.008305374575084146,-0.02488105911813289
23.78,[M-H+HCOOH]-,1.0,-41.00001753598858,-0.8117780927637516,0.10206997671443846,0.2606915447056402,-0.07802185595614955,-0.44841297202879365,0.02458543035421657,-0.09389474036150833,0.20320066859401165,0.09223872998807355,-0.06779224419288749,-0.011729960905405085,-0.035837909050684465,0.07761515744091273,-0.08040023954435575,-0.07938309623636058,-0.07733794155375057,-0.0017442915818471928,-0.003602034483327816,0.0358318573845149,0.047372090238762904,-0.0003676058972642266,0.05347330907594785,-0.10538036022209266,0.009584417150137732,-0.0032474399614057896,0.11921375961332238,-0.05270537183338672,0.027292619283925772,-0.1375953044202198,-0.06288139366990123,0.03772925471716248
39.24,[M-H]-,5.0,-38.99914540367961,0.2855592820681023,0.5157575081696136,-0.356801230770037,-0.1274770628321635,-0.014219907119386359,0.2897015661515483,-0.2713286640175651,-0.2665679852673428,0.18012481007768041,-0.10516878479063406,-0.08839591742799503,-0.03833943372331798,-0.05803989916520696,-0.051840323863965095,0.06004505199769705,-0.02682775023094255,-0.054675426487384465,-0.019618547603584398,-0.00030273911383516,0.007559030835451467,0.01091114079736862,0.04960384568549643,0.0859485709015252,0.08482477084427562,0.012929939579576104,-0.025526241227281758,-0.011157282113711246,-0.021482223369640854,-0.027600802229363442,0.06516411805442567,0.03348785196726859
17.59,[M-H+HCOOH]-,4.0,-38.000431524009365,0.6872309181601041,0.2742880359025691,0.6170316138139041,-0.32319180589369223,0.06485975986770164,-0.04425337656469628,0.03614385337940807,-0.15656321018247868,-0.19848365803880783,-0.21023005521917865,-0.0782116561733293,0.056153197299080373,0.16588322579562045,0.06581316200305924,-0.06117012201801684,0.017301714622902503,0.04350145440658458,-0.09865545159372927,0.04651772028559555,0.009731911923623432,-0.06540159153159009,0.009377935775025272,0.008004745007045249,0.012637807041979275,0.033008404395083624,0.024157201367111126,0.043408796534570124,-0.027127341209895194,-0.033738678731076964,-0.0020587194618006057,0.0070455288641504766
8.68,[M-H+HCOOH]-,5.0,-36.99995799434971,-0.3280974852257308,-0.022650805747453946,0.04261707119326001,0.2129916729620899,-0.13775887588159283,-0.044712362352968084,-0.07386342760820258,-0.07871592326174337,-0.04437350947164462,0.028316728102140885,0.07137562235810141,-0.08400621665479958,0.05165171783213808,-0.008440563148008165,-0.06532909372095165,0.01335142876959727,0.09330343705332267,-0.008924335517503374,-0.07059325461010249,-0.03056106204335735,0.060175604201345996,-0.006737404592315582,0.05459325475903803,-0.038167127850816294,0.023632736617779954,0.03342736506445307,-0.0010725062663453511,-0.07588889083957348,0.03098794268819331,0.024154930284383983,0.02009427713632492
19.09,[M-H+HCOOH]-,0.0,-35.0008782335905,0.25992707958361966,-0.5215210092243514,-0.08226766838885119,0.07707330368830836,0.0024359186816478207,-0.052289213321586335,0.17217295420380474,0.01453653309405647,0.0015101614197126534,-0.05098530529633549,-0.0837165641595561,-0.007466437063394806,-0.029825283971660954,0.03695951510998114,0.02171874178215923,0.031154426747967066,0.027405529402842972,0.035145623725534286,-0.05344668672403504,0.017968671024283737,0.016030349367033393,-0.004314848340025505,0.01057166753719962,0.023689354129371912,-0.014572250418886467,0.011391275457790702,-0.003972794518526204,0.01782543454203999,-0.004526077544928412,-0.006520688806654546,-0.0005937699803842861
20.46,[M-H+HCOOH]-,2.0,-34.00059500544387,0.193688407602779,-0.4944211616660526,-0.19713151742146542,0.08832402635906896,-0.08290470085010232,-0.04576121313104412,0.08816229533207005,0.001582013336881346,-0.027717326377857156,-0.06819942800055778,-0.015375189990225694,0.06047618314342402,0.029388257835188888,-0.00519861811187877,-0.045798505604821356,-0.002959740985724076,0.04773400268742917,0.011876201606136963,-0.023579020738217698,-0.026937326738362157,0.024183762618508457,0.0029075180883000743,-0.0200068771430354,0.039278686483906804,-0.009443406214436968,-0.016783695674629406,0.022378031356270003,0.001713546926807192,0.023576993152711383,-0.0417433357242065,-0.014899067674118803
