Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5623109143684303,-0.6974383887428144,0.4840280589601784,0.19477295972172737,0.47250071794696735,0.06803895687684283,0.1495742614424218,0.054008483728093415,-0.00841034314165745,0.008658212161134937,-0.08551974328743604,-0.08338327724024139,-0.012823777398191488,-0.03110572372458889,0.12331353503069738,-0.054695722220272865,-0.02406952916395165,-0.06357534236987286,0.008039215192378737,0.009213453537725208,0.005346488627732546,-0.004364672776641945,0.024059465593250798,0.021483015267106637,-0.013019300436571735,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-7.28583859910259e-17,4.163336342344337e-17,1.734723475976807e-17,-1.0972125985553305e-16,-1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,4.440892098500626e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,-1.3877787807814457e-17,2.498001805406602e-16,1.3877787807814457e-17,-2.220446049250313e-16,-2.220446049250313e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-2.220446049250313e-16,-6.938893903907228e-18,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17
45.1,[M-H+HCOOH]-,-0.5623109143684303,-0.6974383887428144,0.4840280589601784,0.19477295972172737,0.47250071794696735,0.06803895687684283,0.1495742614424218,0.054008483728093415,-0.00841034314165745,0.008658212161134937,-0.08551974328743604,-0.08338327724024139,-0.012823777398191488,-0.03110572372458889,0.12331353503069738,-0.054695722220272865,-0.02406952916395165,-0.06357534236987286,0.008039215192378737,0.009213453537725208,0.005346488627732546,-0.004364672776641945,0.024059465593250798,0.021483015267106637,-0.013019300436571735,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-7.28583859910259e-17,4.163336342344337e-17,1.734723475976807e-17,-1.0972125985553305e-16,-1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,4.440892098500626e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,-1.3877787807814457e-17,2.498001805406602e-16,1.3877787807814457e-17,-2.220446049250313e-16,-2.220446049250313e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-2.220446049250313e-16,-6.938893903907228e-18,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17
42.74,[M-H]-,2.5516905143021553,0.018053842689088273,0.2402089472236435,-0.571842724905246,0.11727814738390996,-1.0414755716659299,0.7859378517677178,0.020444032364048903,0.4256034373886063,-0.07959083094980957,0.715219216543656,0.4666947890441296,-0.3993906465733874,-0.1764113729028653,0.13895820589068397,0.01380282113750323,-0.17356039916505817,-0.035464936015901304,0.08171234520482835,0.12998500920166067,-0.032858390683837876,-0.0013767296183269523,0.025732051734318293,-0.019640928020898396,0.12447621804318942,-2.220446049250313e-16,3.7470027081099033e-16,9.71445146547012e-17,1.9081958235744878e-16,-4.85722573273506e-17,-8.326672684688674e-17,1.2620113287731272e-16,0.0,1.3877787807814457e-16,-6.938893903907228e-18,-5.551115123125783e-17,5.551115123125783e-17,-1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,1.8041124150158794e-16,6.106226635438361e-16,-3.3306690738754696e-16,0.0,-8.326672684688674e-17,1.6653345369377348e-16,-1.3877787807814457e-17,0.0,2.498001805406602e-16,1.3877787807814457e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,9.71445146547012e-17,1.3877787807814457e-17,-3.3306690738754696e-16,-7.632783294297951e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-3.608224830031759e-16,0.0,3.3306690738754696e-16,-1.3877787807814457e-16,8.326672684688674e-17
64.22,[M-H]-,-0.678998931403082,-0.4837083793470542,-0.1253364299081272,0.9824192152918232,-1.3886904080976912,-0.21328377939752113,-1.3958333310812943,1.143228926097235,0.1690123652696286,-0.6062384574597138,0.2882865267810633,0.42165676774473165,-0.013271802559806978,-0.0702395140595431,0.051401726998698286,-0.13125694347752648,0.017206013906765502,-0.06817035069330904,0.0030263156125061967,0.07513072804172721,-0.03659582229615933,0.036739194525139435,-0.007082092808383414,-0.038812777780601354,-0.01965571599644842,1.3877787807814457e-16,5.551115123125783e-17,9.71445146547012e-17,-7.28583859910259e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-1.0972125985553305e-16,-2.498001805406602e-16,0.0,1.249000902703301e-16,2.7755575615628914e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-3.469446951953614e-17,1.942890293094024e-16,4.163336342344337e-17,4.440892098500626e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,1.5265566588595902e-16,-1.249000902703301e-16,2.7755575615628914e-16,1.249000902703301e-16,-2.220446049250313e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,1.8735013540549517e-16,-6.938893903907228e-17,-2.220446049250313e-16,-2.7755575615628914e-17,1.6653345369377348e-16,9.71445146547012e-17,-1.6653345369377348e-16,0.0,5.551115123125783e-17,6.938893903907228e-17,5.551115123125783e-17
17.16,[M-H+HCOOH]-,-1.3772530783965866,-0.14502234349023174,-2.2662576849767957,-1.5857403789599895,0.30846691903117907,-0.06307725568854372,0.35231387456452995,0.3963714530412616,-0.9670992651336382,-0.3044411406716281,0.11382243440156828,-0.04139688726125601,0.026969203434906025,-0.03294010886265933,0.05157993774249066,0.08469769109515699,-0.030329128713066283,-0.01497864208231656,-0.03428947649848876,-0.02821352713124259,0.018341096347732077,-0.008265330542891206,0.04801922986477873,-0.030444596881004912,-0.00016538303575526492,0.0,-2.7755575615628914e-17,2.7755575615628914e-17,-3.469446951953614e-17,-1.5959455978986625e-16,-9.367506770274758e-17,5.594483210025203e-17,-1.3877787807814457e-16,1.3877787807814457e-16,7.632783294297951e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-17,7.216449660063518e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,4.163336342344337e-17,4.163336342344337e-17,2.7755575615628914e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,3.469446951953614e-17,5.551115123125783e-17,-2.220446049250313e-16,4.163336342344337e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-4.163336342344337e-17,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17
28.64,[M-H]-,2.5516905143021553,0.018053842689088273,0.2402089472236435,-0.571842724905246,0.11727814738390996,-1.0414755716659299,0.7859378517677178,0.020444032364048903,0.4256034373886063,-0.07959083094980957,0.715219216543656,0.4666947890441296,-0.3993906465733874,-0.1764113729028653,0.13895820589068397,0.01380282113750323,-0.17356039916505817,-0.035464936015901304,0.08171234520482835,0.12998500920166067,-0.032858390683837876,-0.0013767296183269523,0.025732051734318293,-0.019640928020898396,0.12447621804318942,-2.220446049250313e-16,3.7470027081099033e-16,9.71445146547012e-17,1.9081958235744878e-16,-4.85722573273506e-17,-8.326672684688674e-17,1.2620113287731272e-16,0.0,1.3877787807814457e-16,-6.938893903907228e-18,-5.551115123125783e-17,5.551115123125783e-17,-1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,1.8041124150158794e-16,6.106226635438361e-16,-3.3306690738754696e-16,0.0,-8.326672684688674e-17,1.6653345369377348e-16,-1.3877787807814457e-17,0.0,2.498001805406602e-16,1.3877787807814457e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,9.71445146547012e-17,1.3877787807814457e-17,-3.3306690738754696e-16,-7.632783294297951e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-3.608224830031759e-16,0.0,3.3306690738754696e-16,-1.3877787807814457e-16,8.326672684688674e-17
15.34,[M-H+HCOOH]-,-0.5623109143684303,-0.6974383887428144,0.4840280589601784,0.19477295972172737,0.47250071794696735,0.06803895687684283,0.1495742614424218,0.054008483728093415,-0.00841034314165745,0.008658212161134937,-0.08551974328743604,-0.08338327724024139,-0.012823777398191488,-0.03110572372458889,0.12331353503069738,-0.054695722220272865,-0.02406952916395165,-0.06357534236987286,0.008039215192378737,0.009213453537725208,0.005346488627732546,-0.004364672776641945,0.024059465593250798,0.021483015267106637,-0.013019300436571735,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-7.28583859910259e-17,4.163336342344337e-17,1.734723475976807e-17,-1.0972125985553305e-16,-1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,4.440892098500626e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,-1.3877787807814457e-17,2.498001805406602e-16,1.3877787807814457e-17,-2.220446049250313e-16,-2.220446049250313e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-2.220446049250313e-16,-6.938893903907228e-18,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17
18.47,[M-H+HCOOH]-,-0.5623109143684303,-0.6974383887428144,0.4840280589601784,0.19477295972172737,0.47250071794696735,0.06803895687684283,0.1495742614424218,0.054008483728093415,-0.00841034314165745,0.008658212161134937,-0.08551974328743604,-0.08338327724024139,-0.012823777398191488,-0.03110572372458889,0.12331353503069738,-0.054695722220272865,-0.02406952916395165,-0.06357534236987286,0.008039215192378737,0.009213453537725208,0.005346488627732546,-0.004364672776641945,0.024059465593250798,0.021483015267106637,-0.013019300436571735,8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-7.28583859910259e-17,4.163336342344337e-17,1.734723475976807e-17,-1.0972125985553305e-16,-1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,4.440892098500626e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,-1.3877787807814457e-17,2.498001805406602e-16,1.3877787807814457e-17,-2.220446049250313e-16,-2.220446049250313e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-2.220446049250313e-16,-6.938893903907228e-18,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17
19.97,[M-H+HCOOH]-,-1.2390032833746625,0.2503366014336638,-1.2188330400108978,-1.038712385031299,0.33898326469822027,0.25178542371946266,-0.28004814975487435,-0.7270093709771328,0.7000575208826633,-0.43358477650916877,-0.5010142461498726,0.7526400810556704,-0.2661580776713002,0.701140317152765,0.037597357350190555,0.13914510927126372,0.10498617434670739,-0.2573812653446376,0.14765337687949917,0.07933922157824053,-0.07174206286690293,0.0003463337459582577,-0.23228075546340227,0.12830993803200316,0.005971355237402713,0.0,-6.938893903907228e-17,-4.163336342344337e-17,-3.122502256758253e-17,-1.5265566588595902e-16,-5.898059818321144e-17,-2.6454533008646308e-17,-1.1102230246251565e-16,1.3877787807814457e-16,1.5265566588595902e-16,2.7755575615628914e-16,-8.326672684688674e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-17,7.216449660063518e-16,1.1102230246251565e-16,-5.551115123125783e-17,-1.6653345369377348e-16,2.220446049250313e-16,1.3877787807814457e-17,4.163336342344337e-17,3.0531133177191805e-16,9.71445146547012e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.5959455978986625e-16,1.3877787807814457e-17,-2.220446049250313e-16,2.0816681711721685e-17,1.3877787807814457e-16,0.0,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-17
43.74,[M-H+HCOOH]-,-0.8605765008956542,-0.4152964975223927,0.02296614979299383,-0.03466613647751715,-0.2630725619809058,-0.4864611811437509,-0.507191575797006,-1.1394629142152013,-0.46339917524257856,0.6836515018030298,0.14194329012058066,-0.04051542550232448,0.058413029554959445,-0.04402608825400328,0.4184639338079947,0.029295548888654467,-0.16532517161541171,-0.023578477515092337,0.01794044598520819,-0.13319450154286283,0.02039040913558381,-0.06524587655728657,0.014274112002558084,0.033682330896365756,0.002253514242268044,5.551115123125783e-17,2.7755575615628914e-17,0.0,-3.469446951953614e-18,4.163336342344337e-17,-1.0408340855860843e-17,-1.235990476633475e-16,-1.942890293094024e-16,8.326672684688674e-17,-6.938893903907228e-17,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-4.85722573273506e-17,2.7755575615628914e-17,-4.163336342344337e-17,4.996003610813204e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.6653345369377348e-16,1.6653345369377348e-16,6.938893903907228e-17,1.3877787807814457e-17,2.498001805406602e-16,4.163336342344337e-17,-2.220446049250313e-16,-2.220446049250313e-16,0.0,6.938893903907228e-18,5.551115123125783e-17,-1.6653345369377348e-16,-3.469446951953614e-17,1.6653345369377348e-16,0.0,-1.942890293094024e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.938893903907228e-18
