Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,-1.5735213170428806,3.175537193071858,0.5211947717786494,0.2721165901042769,-0.017397294313833345,-0.12680160794807158,0.1395385561997618,0.1449501821424559,-0.2896670132421573,0.3993591394314133,-0.041308850821023264,0.27047139096521905,-0.031596357501410106,-0.10528521902199722,-0.24168197997060803,-0.3855266787860131,-0.013276083696737996,-0.1512370427056464,0.3173240374092991,0.14328608313635627,0.9742433958086623,0.011336992999436867,-0.08465319632291371,-0.04106805700024562,0.0010395452748296922,1.1188295437966465e-16,-8.840075776332635e-17,1.0083529798734237e-17,3.03428241211593e-18,-1.4163442862507864e-18,7.876272980602303e-19,2.7423601456572524e-18,2.0137708658952022e-18,-1.4310640120940314e-18,-7.829768108440955e-19,9.944376414069412e-19,-1.52873554292367e-19,8.570547448710634e-19,-1.1834207747542728e-19,2.4221894329471295e-20,3.652935666741173e-21,1.5392206045399094e-20,-4.202478331111588e-21,4.19041015593778e-21,-1.2505194010453095e-20,-2.0213973709043223e-21,2.6161886516882523e-21,4.911956603932029e-21,4.688969421196457e-21,-8.916985269468692e-21,-2.019731777253272e-21,3.299794312152571e-21,9.256848267055761e-32,4.696906141723515e-32,-1.4586231554535137e-32,-6.205691277702494e-32,5.241272678208558e-32,1.1096702474502807e-32,1.2283142361713798e-32,-1.6400786676151947e-32,-1.0677958984898927e-32,-1.7517435981762293e-32,-2.7235774469652327e-32,3.943604051571536e-32
797.4684,[M-H+HCOOH]-,8.0,-0.9236193592808899,-0.6424856013077085,-0.08256087626172413,0.3187858808737749,-1.766411438785452,-0.1012458332388711,-0.07617167690144401,-0.9963329737279991,-0.3254756389419253,0.4492414099206376,0.385927247087191,0.3292714460570546,0.577065670740986,0.0935866068486814,-0.09679941689440487,0.10296554901444407,0.22306622362610226,0.10251201458858065,-0.26585090672342065,0.14286026179960354,0.030652504756242937,0.0920587197549025,-0.05431181642577507,-0.03303289732452584,0.08630766939648464,9.912111299836768e-17,-9.820855808865978e-17,1.6254600055268054e-16,-9.593163123413998e-17,-3.893995299084766e-17,-6.828470199535159e-17,-2.9881401056207083e-16,-1.0269522776282638e-16,4.2983743328693423e-16,-1.9874104910354284e-16,3.0848216575965835e-16,-5.397116098474235e-16,5.059444989226585e-16,-3.224247807041467e-17,3.1582258099169802e-18,1.156217589759047e-18,4.868809298806158e-19,4.655994803097327e-18,-1.2239750481506936e-18,7.556629958057018e-19,-6.062098758113997e-19,4.616267278197021e-21,-7.867749457974697e-20,-1.0005637086771126e-18,-1.5903967509374243e-18,5.467047799713426e-19,7.471636540931502e-19,6.227784207499812e-31,5.655713423983928e-32,1.6881209828302e-31,6.420745342361005e-32,2.712966262818136e-31,-1.7796505257712584e-31,3.938341102441068e-31,-9.96606573623126e-33,-1.257371873669813e-31,-2.8696541667934827e-31,-2.4737807285746215e-31,-1.5887226366466253e-31
807.4908,[M-H]-,5.0,2.0884902890452604,0.36738901886904146,0.037366829976775755,-0.345366215795366,-0.40598360697425795,-1.2454661921956771,-1.7372605241597372,0.9701389197106953,0.038574846083361015,-0.4704630865212562,-0.09563616872858735,-0.05184742232259269,0.3233677458773011,0.23542899240454757,-0.011341952321071427,-0.023965697971098737,-0.08865799297458668,0.011832708247078553,0.00352212973940054,0.06235534935119769,0.004444296334812467,0.028094460117675198,-0.002315453825690557,-0.01332853690156114,-0.0131299772001974,1.4492382452866478e-16,-6.846377407495676e-17,1.4200434406195286e-17,-3.714351249516976e-16,8.310974270866612e-16,-4.476172169928064e-16,2.0555710714354717e-16,3.8347137690345765e-17,-6.7012187117245466e-18,8.188843957458077e-18,2.2387930101960363e-17,-3.738005800599286e-17,4.292300829859488e-17,4.668743588963502e-19,-2.059160290450702e-18,-5.129116991201819e-19,-5.9539710036173844e-21,1.0942490046424317e-19,4.2170912397976395e-20,-1.1592306734550043e-19,-1.981734095900244e-19,9.931184559571859e-20,6.202162434610316e-20,-2.4963356913330813e-19,4.1112689151067174e-19,3.538314507758986e-20,1.9724068566765595e-19,-1.4627839365392063e-30,-1.6116056781948974e-31,-8.192588784853837e-32,-6.245314761394502e-32,-1.140920870937656e-31,-4.6678857203339427e-32,-7.40914554856588e-32,-1.50864339690052e-32,5.662461565098087e-32,-2.1830346025020538e-32,-1.1184281790664507e-32,-8.301459320179112e-33
681.4214,[M-H+HCOOH]-,1.0,-1.1106672634414865,1.51358683314263,0.7485534425206437,0.8924821362855064,-1.2511011308216504,0.7074555421361576,0.7272950458534669,0.5092274100308324,0.6123060875558863,-0.7982410057959538,0.1166594203338287,-0.1835093019451095,-0.09485371695998342,0.6960460109322513,0.5551766203158045,0.8983277348695741,-0.36957795456771264,0.4986766795136831,-0.10866143035977115,-0.15510685629752322,0.26145593260015476,0.011007610016905783,0.21554438555999086,0.21324518851866073,0.005755604462090684,1.1188295437966455e-16,-8.840075776332627e-17,1.0083529798733809e-17,3.0342824121158413e-18,-1.4163442862506926e-18,7.876272980601887e-19,2.7423601456572016e-18,2.0137708658952484e-18,-1.4310640120940364e-18,-7.829768108439651e-19,9.944376414068934e-19,-1.5287355429214268e-19,8.5705474487109505e-19,-1.1834207747551852e-19,2.4221894329482014e-20,3.652935666870513e-21,1.5392206045088186e-20,-4.202478330842335e-21,4.190410156054095e-21,-1.2505194010466852e-20,-2.021397370993999e-21,2.616188651913327e-21,4.911956603853157e-21,4.68896942102404e-21,-8.916985269586001e-21,-2.019731777403226e-21,3.2997943120914344e-21,7.120537922720261e-32,1.9548156278446182e-33,2.3533800172969693e-32,-1.2165769942830113e-31,-6.057390187601092e-32,6.663103433070025e-32,-1.284126703006849e-32,1.6282874606741653e-32,3.39333204192056e-32,1.1498274544140288e-32,-9.818525907551016e-33,1.5853187026550823e-32
925.4798,[M-H]-,3.0,3.449563870478581,0.6402171149952566,-1.778925017969187,2.4457737154672228,0.8683208749520962,0.22286096063630245,0.15048850037266404,-0.44880482761935775,-0.4703035280876439,-0.3572662900974392,0.06713495095834016,0.21827308790614075,0.04825329142356538,0.02593537849659746,0.40108483569151615,-0.22603803955459387,0.27208721231789107,0.22079925928888322,0.28626517964318743,-0.4031565611629587,-0.01838364020823327,0.7011755260983309,-0.0349271922710195,-0.012803106011977062,-0.01803586721912013,1.118829543796648e-16,-8.84007577633264e-17,1.0083529798734005e-17,3.0342824121158902e-18,-1.4163442862508712e-18,7.876272980603294e-19,2.7423601456572416e-18,2.0137708658952673e-18,-1.4310640120940364e-18,-7.829768108440299e-19,9.944376414068757e-19,-1.5287355429233027e-19,8.570547448710861e-19,-1.1834207747557156e-19,2.4221894329513804e-20,3.652935666918407e-21,1.539220604537418e-20,-4.202478331195127e-21,4.1904101558290725e-21,-1.2505194010106811e-20,-2.0213973708990662e-21,2.616188651740295e-21,4.911956603703928e-21,4.688969421075615e-21,-8.916985269610429e-21,-2.019731777295949e-21,3.2997943122100784e-21,1.4215997835157187e-31,-4.7810364996776303e-32,2.646903847523471e-32,1.0500739225727385e-31,8.692101608493591e-32,1.9657931781754435e-33,-1.345014489549793e-32,1.6881990272349373e-32,8.479250181042158e-32,-1.455847695379459e-32,4.817572178929359e-33,-6.735787658799491e-33
793.4374,[M-H]-,5.0,3.286735000991919,0.43181015206231066,-1.8808794914432392,2.7481604445510817,-0.7125473660242203,0.7036250184379442,0.35717071423542707,-0.19504398373735635,-0.37244032942887173,-0.600225485674515,-0.33376473079735386,0.07722581100219206,0.07952591236383562,0.03364714753249438,0.03526239705298631,-0.19348625362158828,0.20722281632463826,0.06522550931351696,0.0639314043897558,0.17977695069721122,-0.029918347906745097,-0.38641521939499146,0.01832853060963176,-0.02344602081786645,0.02773956418682031,2.297845378433111e-16,1.117372143095096e-16,2.4572906848260206e-16,7.230107181489619e-16,1.1160957279899278e-16,-3.215556527941541e-16,1.5655110189957516e-16,1.8004906730484236e-17,5.828921545557849e-17,1.467240426447316e-17,1.9067116856856403e-18,8.782427964643181e-18,-6.718205504231447e-19,2.0215117312628267e-18,-1.256194142861845e-18,-4.484870521588243e-19,-9.332668581378231e-20,-5.995718377410319e-19,1.6433274550903577e-19,-2.3284517463043308e-19,-3.612644233602065e-19,1.0807099570088653e-19,6.1727085665272e-20,1.6450857404565185e-20,-3.0968452954970923e-19,3.6485622142802444e-20,1.0723756376421927e-19,-5.935416525131453e-32,-1.2306298885836613e-32,-7.490169634773981e-32,4.0398222281939346e-32,1.1491684055534429e-31,-2.7411109370185574e-32,-1.0973160431249942e-31,2.3810807316436845e-32,-2.640098877428261e-33,3.011728322268719e-32,7.09517025375307e-34,1.053149222478242e-32
845.4891,[M-H+HCOOH]-,4.0,-1.3772530783965828,-0.14502234349023133,-2.2662576849768,-1.585740378959991,0.3084669190311813,-0.0630772556885437,0.3523138745645304,0.39637145304126,-0.9670992651336386,-0.30444114067162864,0.11382243440156799,-0.041396887261255726,0.026969203434905418,-0.03294010886265944,0.05157993774249064,0.08469769109515705,-0.030329128713066814,-0.014978642082316588,-0.0342894764984892,-0.028213527131242765,0.018341096347731962,-0.008265330542891108,0.04801922986477887,-0.03044459688100493,-0.00016538303575529216,2.677617336384924e-16,1.071778488053655e-16,-5.1724517747049393e-17,-2.038105052386515e-17,-2.4267196588799945e-17,-1.600155965770943e-17,-3.0337749632147697e-17,5.757318395888457e-17,-1.1740924668233352e-16,-2.690492867701603e-16,1.4266897633948295e-16,4.467253970765733e-17,1.2896316842985416e-18,4.4749763614860885e-17,-7.368803904349971e-17,-8.942718213051376e-17,-6.100602889936324e-17,8.086812215676091e-17,-5.813730497582771e-16,-1.3248836845583003e-16,-8.841564212357411e-18,-1.9447568414420436e-16,-3.926583609630737e-16,3.0801625219182213e-16,-7.490623978467195e-17,-1.9991432813058562e-16,6.256690948493673e-16,-7.865492978033055e-27,8.36077724086347e-29,-9.997342939708062e-30,1.815826346672659e-29,-1.679965973874855e-29,-1.1802612097440112e-29,-9.704751384508175e-30,2.9019309262563324e-30,-1.6449931441443783e-29,9.03073504352625e-30,-4.169360668541598e-31,-2.831258687104477e-30
977.5317,[M-H+HCOOH]-,5.0,-0.5623109143684226,-0.6974383887428155,0.4840280589601782,0.19477295972172773,0.47250071794696796,0.06803895687684267,0.14957426144242006,0.054008483728093595,-0.008410343141657601,0.008658212161133614,-0.08551974328743589,-0.0833832772402416,-0.012823777398191629,-0.03110572372458851,0.123313535030697,-0.0546957222202729,-0.024069529163951955,-0.06357534236987303,0.008039215192378713,0.00921345353772527,0.005346488627732331,-0.0043646727766419365,0.024059465593250767,0.021483015267106446,-0.013019300436571749,1.1472719331330586e-16,-8.242996335121746e-17,6.493654227339691e-17,-1.977262999408259e-17,-8.190128645281704e-18,-7.383884691981496e-17,-3.412037026780854e-17,-3.954184006705611e-17,1.9425711881283604e-17,1.571839973087744e-17,-1.3831978203255684e-17,-2.941786084319588e-17,9.490652568689275e-18,1.813932255562191e-17,1.325825295602335e-16,-4.1776671985575255e-17,-3.836431760797918e-16,2.251313309539988e-17,7.041529626624967e-16,-2.0272748395767422e-16,9.250347511253815e-17,3.4427433775724437e-16,-3.273841704567436e-16,4.2935675316736063e-16,-3.8669272747806556e-16,4.1636053884455763e-16,3.5724102438681736e-16,-2.202710215218544e-27,5.241543231135414e-29,3.2561076437657753e-29,3.555341707032435e-30,9.972529316714982e-30,-2.003765650975227e-30,1.041662259121951e-30,-1.1454025081945758e-29,-1.419199842882927e-29,-6.292761310502095e-30,-2.766429551799794e-30,3.696366148682105e-33
1007.5422,[M-H+HCOOH]-,3.0,-0.742174484304577,0.38015587895849723,0.7929276581493357,0.12236782946740779,0.38458788967222407,0.6083046647520108,0.23326725035956664,0.011270599238058473,0.08946967117666328,-0.1621521460528188,0.4536481522656374,-0.4030627055948764,-0.33273507208365966,0.9147187625431026,0.231933778932687,-0.46423815453551076,-0.44549790552343516,0.2932136561329587,-0.3404909340364035,-0.15824467774436682,-0.03506874390820898,-0.07606919805090802,-0.28490579159940693,-0.4606844718371706,-0.003449005673066429,1.1188295437966428e-16,-8.840075776332642e-17,1.0083529798734197e-17,3.034282412115975e-18,-1.4163442862510767e-18,7.87627298060287e-19,2.7423601456571523e-18,2.013770865895006e-18,-1.4310640120939862e-18,-7.829768108441549e-19,9.94437641406822e-19,-1.528735542923124e-19,8.570547448709833e-19,-1.1834207747582393e-19,2.4221894329126048e-20,3.652935666806323e-21,1.5392206045313917e-20,-4.2024783310856954e-21,4.19041015586334e-21,-1.250519401014729e-20,-2.021397370817865e-21,2.616188651431109e-21,4.911956603822179e-21,4.688969420796104e-21,-8.916985269375374e-21,-2.019731777391981e-21,3.2997943117738873e-21,9.185567646706568e-32,3.441557834427098e-32,-2.0964063555264612e-32,3.823402788312882e-34,2.2187242010417355e-31,-2.3187534703021603e-32,-1.3392571056372146e-31,-5.059237290911331e-32,-1.1053301438211856e-32,-2.0527602747558926e-32,1.7559581417975156e-32,-1.2058713083908578e-32
1239.6361,[M-H+HCOOH]-,2.0,-0.5623109143684226,-0.6974383887428156,0.48402805896017814,0.19477295972172773,0.4725007179469678,0.06803895687684251,0.14957426144242214,0.05400848372809311,-0.008410343141657773,0.008658212161134889,-0.08551974328743546,-0.0833832772402417,-0.01282377739819196,-0.031105723724588825,0.12331353503069725,-0.054695722220272656,-0.024069529163951886,-0.0635753423698729,0.008039215192378596,0.00921345353772498,0.0053464886277328864,-0.004364672776642007,0.024059465593250933,0.021483015267106678,-0.013019300436571625,1.1080445894482773e-16,-9.003406788129771e-17,3.716452547538955e-17,-2.825080814060683e-18,2.2928892005325577e-17,-5.223574823891352e-18,5.2144095158324153e-17,-1.2457058134024903e-16,9.568438779054749e-17,-6.626729580832914e-17,-5.479980779961261e-17,-9.491103477204438e-18,1.1271442623034503e-17,-6.272777921419332e-18,8.913195695251366e-17,-2.0843660884656992e-16,6.773311547266609e-16,5.50110815178383e-18,-1.8696658567811308e-16,-7.970027109242583e-17,4.687132229020436e-16,-7.86139824870609e-17,-4.455875247709531e-16,-1.6302033861932156e-16,-6.113165540340108e-16,1.9436773836394826e-16,-3.6961236487648516e-16,5.6073959495492584e-27,-1.7096330794292567e-29,-2.68435861647683e-29,-2.2576221434649958e-29,-1.575640218748051e-29,-6.745460035188956e-30,-9.275777516248736e-30,6.0967760282545776e-30,-1.2236871260333478e-29,-7.781137487875836e-30,3.466661948943924e-30,1.9696775416663183e-30
