Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-44.850611292992475,0.6174437956794682,0.587014217073897,-0.43772651226504217,0.10258936586210035,-0.1292904866885779,0.22414090799756534,-0.2145166391069278,0.04666682419258359,0.19269265478543737,0.05725089266326023,-0.011333097251125171,-0.014835614093600858,0.013377559574485236,0.004895533616064618,0.029029705102157244,-0.009718470114635877,0.016191482368706767,-0.015188805035196496,-0.02557638293662287,-0.022320676542968234,0.009299020064789274,-0.00907388034228714,0.019041091266412586,0.060575779458083914,-0.0534010056326801,-0.013392640324958266,0.0018847949825184695,-0.026817768235357142,-0.02619026132578898,0.00912961962838246,-0.0522909298671714,0.050773767755137346,-0.03172341268149099,-0.013491856214294102,0.00339667920583196,-0.019229886079108624,-0.007003092945374793,-0.0063414524656294005,-0.02859245219414867,-0.011098050029189175,0.0286611389772981,0.011191200669201661,-0.028768191615387347,-0.02631625306416949,0.0002634700178574559,0.0015156488170915586,0.00951052927321231,-0.004130414245949752,-0.013016942951412942,0.0060946167365531064,0.0031100720852780873,-0.0025799664668374593,0.012256836843188094,-0.0008641690565173895,0.012043371058913666,0.001021534169938006,-0.007350595596734234,0.0019312361205181686,-0.01887468699824995,-0.014203411770150474,-0.01867306343866436,-0.017794448486200255,-0.010573756163427012
1107.5929,[M-H]-,8.0,-43.85298094611726,0.033133994316765086,-0.28764198435786964,-0.0256940770760249,-0.09381291395126207,0.1996814067734086,0.10368169570268101,0.056670223323780924,0.016657245221514773,-0.00044959654102740557,-0.03227515177783241,0.007910177460139457,0.061149475958929264,-0.002635491055720682,-0.032785425438200934,0.16567309581570808,0.06399284520558707,0.037968616703950825,-0.003887431507452276,-0.02444929953358197,0.04281967199988834,-0.022335749242555453,0.005282170226246852,-0.00219361563963978,0.0025251736967958427,0.08661076973896938,0.005782738025885632,-0.01792561896771726,0.03329775218797212,-0.004984268798147879,0.0040219986791989685,-0.047404420562521546,0.04829198730813064,0.003845963956502532,-7.647460175758055e-05,-0.08123208893614056,0.003115290640950218,-0.0012211791607528604,0.07508933910249856,-0.009960975053901852,-0.017082992138322883,-0.013185910384644933,-0.06504923040130978,-0.0037278493691598677,-0.03213464944023282,-0.007519439437808687,0.0019944168790097462,-0.0030343932129230553,0.0029744989290017396,0.021282088965410687,-0.02403932237002454,-0.014507819071438778,0.004289777333756385,-0.009691542242892079,-0.02269759993374955,-0.01731438720708041,0.025200536675194105,0.0017909914624226143,-0.012481862791370108,0.005966033461201034,-0.006438831421975351,0.0026549790591837326,-0.0016549286519186594,0.0025313718833546227
797.4684,[M-H+HCOOH]-,8.0,-42.851427740949,-0.2821742203100165,0.45056912799508586,0.28473697290381145,-0.08695787013401995,0.6604767625189355,-0.0944402802882848,-0.18370296123569105,-0.09692484758640699,0.022370012887485642,0.03309449319186933,0.054327348025710084,-0.01636343016321478,0.0326826194543144,-0.1028549776406257,0.006220619100051052,-0.10587891715334166,-0.007219663908320149,-0.014255197941600281,0.023917568254445222,-0.01665520824267175,-0.026320449145035358,-0.023630045657606312,0.02328937644112881,-0.05298393075244053,-0.05952892844185947,0.08601077503248947,0.011661880107225365,0.0928274311347919,0.023182877606626778,0.010376435573986887,0.02206656639286689,0.0451864311612982,-0.019923686954232907,0.01974436883389323,0.059366228415007355,0.04195768778535957,0.007237703587226761,-0.010907463422691374,-0.021688952219134236,0.007606019839061936,0.0055786168851478185,-0.012694609621749344,0.010067943655419846,-0.019671484314058643,-0.007089080485245268,0.019055328993866198,-0.04039186415299618,0.0032402230634450985,0.008263672518954518,-0.005044615930260612,-0.00538075988609309,0.009798204929096402,-0.0075763604670341,0.022552706851135914,0.012664263401289294,0.005034852044795193,-0.01630220562936646,-0.005578523010531597,-7.644172939741779e-05,0.007168496649059105,0.013849999766100728,-0.006928915372634049,0.004739598374632421
807.4908,[M-H]-,5.0,-41.851061376758274,0.46744920258659156,0.4024010633105468,0.4140533090858523,-0.16306957756205823,-0.28436890896577044,0.04142645407900333,0.008085379421797484,0.09024781480997132,-0.11196742251880304,-0.09482447478966612,0.05915656458742659,0.26310513421198156,0.08634936327432925,0.04637740426851593,-0.07356096519949555,0.07019480674261637,-0.060335153826014246,-0.012194147096306477,0.08455285319106734,-0.016080946747998735,-0.041068482605186946,0.08133461296442114,-0.0572766596457635,0.0009481136455865371,0.013789438486744092,-0.010795387855122292,0.011670215752944427,-0.014044804420203276,-0.023663229898375705,-0.003162509497799927,0.002901318413149994,0.0002093617037204443,-0.02583228035926692,-0.02306094364753475,-0.00935531582728524,0.06217856711580425,0.007131403666874064,-0.04388372042574606,0.023906809856919304,0.00020643756930261993,-0.01916307589423493,0.003662506450361185,0.0029403038098337053,-0.0004954048929532339,0.020335204087042483,0.005902839245064275,-0.021236889272441873,0.014842801230022218,-0.013840932717228726,-0.016986091523702358,0.0018593343174405496,-0.03871923767885419,-0.009846049202670348,-0.027257587584987225,0.0292736115880986,0.008051246556260015,-0.018018719455507405,-0.009577995455152855,-0.0012636592975599683,-0.002127032222470615,-0.002869418797829454,0.0031476494817722824,-0.004650432845536582
681.4214,[M-H+HCOOH]-,1.0,-40.85163836940684,-0.779609761045989,0.10778874179135099,0.2987199652531052,0.27445020323660524,-0.41152446565851003,-0.03365816650627605,-0.002815594418060287,-0.21122724204257837,0.10465120285311913,0.003057705367770263,-0.017570411168609232,-0.048795057038354746,0.03275664076223235,-0.12677750334962382,-0.035716723263483546,-0.04902474436610726,0.10420242856576006,0.025439507369373556,0.014481270704901739,-0.007547585289392441,-0.09892933196715034,0.001994229902813674,-0.010617220169203984,0.02730716029352376,0.058672450623806535,-0.08549492285629604,0.009829878006458624,0.023609472116155803,0.04569508336967563,0.16980462786541795,0.003800208894820312,0.01655256474093449,0.037241677953465356,-0.04412869177082274,0.02006154598798514,0.0025963413604666715,-0.016001864140999595,0.01664057757320361,-1.3120980964514415e-05,0.002216013943539855,0.014820535869163853,0.014319190922146521,0.013913373641067596,0.020479286609474998,0.004096748071434698,-0.0029643014748331536,-0.0026217712688071044,-0.005230689379773494,-0.003268982661465808,0.010880931900205119,0.004804867938515429,-0.014469344804012319,-0.0012490014551003795,-0.0006666134059457784,-0.00852949435485556,0.003674290240618486,0.0022412587493555623,-0.0011198898250115222,0.005244639274104534,0.004524065913952229,-0.00029235810554409624,-0.0004605794214493187,-0.002347477142046129
925.4798,[M-H]-,3.0,-39.85092356578354,0.6752717359624671,0.48415704134698734,-0.4507929806248896,-0.0010010962824487785,-0.12159976175110604,0.21412666839427863,-0.24880442310357423,0.04423195643967722,0.14752786200940932,0.01697306927860447,0.008603667049419774,-0.013702052764409446,-0.06380205810006193,0.07437316652441135,0.10574067887059031,-0.09455381746393852,0.06111026800187134,0.009216268167881776,0.04628429155352251,0.05392170264128679,0.09363204801170745,-0.01518321405126311,-0.0032683414182740674,0.030192586693262705,0.012969523745773238,0.036764463166091776,-0.044119123970923206,-0.005708860145075373,0.040483031661414044,0.0009104355362222537,0.030351905013181076,-0.04257472500787833,0.06749334216565832,0.006971779966443353,-0.020580029296274702,0.025700184470069647,0.028130685217195264,-0.022595982344514813,0.0995341748689588,0.028467236388916076,0.03690490874657777,-0.030732889873628804,0.017673005530974346,0.008638001100146406,-0.003255206733559629,0.029795212654757555,-0.005541098171725116,-0.007153518430632798,-0.002952003896203971,0.00671875102605739,-0.008761877034450435,0.00018237442380855082,0.010635313795443335,-0.0024171875205929545,-0.004637803767659625,-0.00942927603029772,0.0016144703978506643,-0.0013646949555210213,0.0057492461058650385,-0.0029300960129807862,0.004194896131578836,0.0015939674012406112,-0.0013476166493284864
793.4374,[M-H]-,5.0,-38.85084828828912,0.33927831940164954,0.5901287282057097,-0.2975927518706816,0.025335227963196524,-0.15739740887906453,0.3201473038881092,-0.22882540562338013,0.17111996801795779,0.16688978262225182,0.10431456626413518,0.009226873822853083,0.031236156949817646,0.023297001721628262,0.011436484897467711,-0.023881902359444446,0.026163892166035624,0.048539632040567396,-0.014370108174345588,0.04343151459138276,0.04875040312107545,0.0713942481057663,-0.032475771070825894,-0.03374694050693528,0.03508445541024611,-0.017850140243925876,0.020679898622074255,0.037605413070771705,-0.02990779434690469,0.05664041911815061,-0.016937964362531487,0.047456072283565215,-0.018359939609323722,0.011617138799418312,0.004130566205686366,0.05895927685210838,-0.006777181889672705,-0.02910281760722053,0.04261224867681689,-0.0223565571957231,-0.04045430308214412,-0.09109251556673777,0.01737837910739786,0.006540124814648358,0.0176108724754022,-0.0012229281607113347,-0.03539040590236636,-0.00783126103728646,0.010983629916745043,0.013343771950272422,-0.011551632436180022,0.006341151636791864,0.00930047046006111,-0.010273926694586898,-0.0029017189374890267,-0.004175171983464873,0.007781290660600003,0.01310794259294806,-0.0028229553466416267,0.0017414128823295134,0.0021826920202346286,-0.001231757410662481,0.0018823946083297868,0.0010849499545785423
977.5317,[M-H+HCOOH]-,5.0,-36.851771851829554,-0.2804569260780787,0.0139526785271039,0.11109004523289376,0.2683121181894128,0.026181831819363118,-0.0567994453927488,-0.07443064771693661,0.06193178425551813,-0.06531643038074333,-0.07350127330199484,-0.0524556832881564,-0.021567331262688845,-0.030065551367226644,-0.0641111157938854,0.0057199084037044615,-0.09439608456430126,0.002762197757505648,-0.07532858880861147,0.07550648667701175,-0.04519806139657228,0.008967248941185906,0.047000104293135496,0.03617436722983728,-0.012199088960137976,0.03599656439752528,-0.033246172594086604,-0.013972046890652177,-0.01401485987618343,0.024279619273989653,-0.06717909295797038,-0.04640428734737233,0.05541801401202119,-0.022674605899346646,0.014773234422747224,0.02522889717769986,-0.06746794957717353,0.03806674350433957,-0.031113051450334196,-0.0005342246074732894,0.0360344879369326,-0.0016880242624457446,0.006340526900379674,0.019031237162120067,0.007632148957841292,0.030092025203756347,-0.009998784925778409,-0.02355620395190456,-0.013044667341461131,0.024667241065658034,0.006556568648216884,-0.007980908599069851,-0.012546467083769384,-0.00045222848412826986,-0.035010228182588435,-0.013525105579696873,-0.007686890150258025,0.027270457652777465,0.02144469543897324,-0.006641664413987228,0.011415086894045705,-0.003880277194301526,-0.003047959110817447,0.005314583763807025
1007.5422,[M-H+HCOOH]-,3.0,-35.852139086314985,0.0040197609444287356,-0.07634779707029082,-0.10736704424061284,0.10987191821824556,-0.05378273976530675,0.130043549818333,0.12359930835722602,0.05293855837948164,-0.06635420923281615,-0.26482179595557853,-0.2340975480477856,-0.09311889593133295,-0.048401806424446546,0.017106563659074835,-0.11318693407422038,0.007960610272174441,-0.14223359690098727,-0.009092876507988202,-0.16054171790821561,-0.012650012020193443,0.1337299239944418,-0.026932980232549614,-0.13646505284709662,-0.04529946356428014,-0.053079086633547136,-0.0208391582442208,-0.0013444863312702287,0.07274603805056891,0.06701321378163827,0.008235060486003797,-0.059333248685076896,-0.014088931166084517,0.012141580848112165,-0.04908985838519183,-0.01698172464025114,0.012273663903143828,0.021202182331457278,-0.020610501742415945,-0.015060591495559111,-0.03044807831319186,-0.0014057432915780504,0.0008823855987045416,0.015111887337397175,0.0015183953540580514,0.004646742336158743,0.0010897125573927325,0.0033165687773103144,-0.004944678228242415,0.0024626188820592075,-0.0035344793580486295,-0.0017268811407222199,0.002125609039666939,0.003965702934622378,-0.00040712994223202,0.0007929968556564103,-0.0027284826908749405,-0.0002668850120886661,0.0013063504495786505,0.0018802931694538861,0.0034608279473677924,0.0024672109215896566,0.0004863648008300018,0.0012979974884685208
1285.6451,[M-H+HCOOH]-,0.0,-34.85300388157778,0.2941129950557415,-0.4681585143549502,-0.03460238089909226,0.02433084720920141,0.09936813660776446,-0.13955656286971715,0.13046190719047615,0.031032758399215783,0.059160783210781255,0.08281802103697332,0.03690680822341328,-0.016974019239976143,-0.06904298308799399,0.034378307081101324,0.02893130976295777,-0.02272221400505195,-0.01672920988354055,0.014035672952729701,0.02828094382075321,-0.03675060089361639,0.023901014952597322,0.02461680716257115,-0.01234341915208496,0.022466982357273357,-0.008373884239236842,-0.019595069536168578,0.007496789192679691,0.014650333198017479,0.009778042599656355,-0.007083761497969486,0.0008813165845190572,-0.030337358932580927,0.01381762688255821,0.011431526002205407,0.013116280581579534,0.0019341571263403942,-0.031815293079290284,0.01771413152688639,-0.010314478752033783,0.005281368092390908,0.016437179559682814,-0.009789149089290593,-0.026530115342349458,-0.012189247349646548,-0.0010598921268818817,-0.0005323568032181075,0.015589087821179914,-0.015073225746059897,-0.0033140856416860043,0.003603341596395363,0.009589964177230716,-0.0006746111153775265,0.003458168970710859,-0.011827085899611765,0.010280497844726065,-0.0013221045289467548,-0.004657731404851915,0.0038936032689934853,-0.019771215135891577,0.017280008988035684,0.010935877234323854,0.022527396153558504,-0.00426552190359998
