Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.6950979087821927,0.948461523720157,0.03019152580141704,0.7659177812402176,-0.24786378884460503,-0.17651765336300457,1.3326212922645302,-0.2512696784708752,-0.48877934309931603,-0.28529525914149223,0.4561208657833852,0.12776493931156718,-0.13753063657775288,0.10785846804931398,-0.18152769152338155,-0.09651565124472561
323.47,[M-H+HCOOH]-,-1.1785308756476354,0.7761131303924149,0.351547957220825,-0.2486326349950719,-0.7023061082570744,-0.36685612903913717,-0.41339851546170814,0.14464639846811375,-0.13022420260565226,-0.218387208292235,-0.7032276352987056,-0.028985981305476916,-0.27978944215600576,-0.43956495850049637,-0.20795491503737928,-0.38938345389324214
336.83,[M-H]-,-2.0287803419638637,-0.33208307251852576,0.9990692802163406,0.6929373987561716,0.7600817601608995,0.6283867276339001,0.7918116144958833,-0.9579222242637729,1.5640133836319372,-0.7875216556469461,0.43644034644082547,0.34792668874587734,0.03733539000359076,-0.15745499236062477,-0.17085786003747794,-0.16553456253624138
292.57,[M-H]-,0.38960711534922376,-1.0879290574011564,0.2776992309317273,-1.3418543059822456,-0.891293275303453,1.016335026374307,-0.4244496890115761,0.9712404138860923,0.5340029412324433,0.09886171496321239,0.4960539606945322,-0.08535938915137531,-0.7410535391424548,-0.3470123480747789,1.2680119878368226,-0.6693429520685252
297.55,[M-H+HCOOH]-,1.3663765278754563,0.8649545151910019,-1.2972085502198447,1.3088934625080506,0.7358279838404292,-0.8012456557515266,0.3839477478435376,0.3163316343877213,-0.02918696019841016,0.4756173875250857,-0.0061670009681364935,0.015291396122463663,0.15228787893630502,-0.009901727118554193,0.722856905985071,0.12506302655389326
344.01,[M-H]-,-2.2144051405567415,-0.18833339935016813,1.055149415952013,0.745656286928429,0.9719272612715592,0.3181596311010903,0.663478584887571,-0.9108719908458282,1.513030709373347,-0.6768668574315874,0.3861740347214088,0.16230061121279193,0.06152139853602334,-0.09867883688110912,-0.028108934973513078,-0.16928783412208626
320.68,[M-H+HCOOH]-,1.2240201471497638,1.3076993117127467,0.17392254777676175,0.8900029036280799,0.4534656007611425,-1.012884911695994,0.9878207234949257,-0.03632745408892202,-0.5082772995312878,0.26059548777251373,0.37153288556483605,-0.2961327673334626,-0.1612010697479791,0.1102053231910709,0.13532752096109457,0.09829113451146013
363.43,[M-H+HCOOH]-,-1.3914540787290768,0.7159182481045152,-0.02077289886483724,-0.4273791507249731,-0.17106908674124754,-0.39881070269078583,0.219895027098594,0.002314894945535717,-0.4250207169445098,0.08207855793453978,-0.042196563875982696,0.1399235462743722,-0.2853645827187218,-0.20553310319826834,-0.3065092999116569,-0.132033029712227
324.16,[M-H+HCOOH]-,-0.8796451931034286,0.6587867925581978,-0.8775584884703693,0.38156537373345734,-0.49758439813229793,-0.2761625433045886,-0.6566647652447621,0.8079265233093088,0.2527412556879616,0.10553022836321813,-0.8739976370015746,0.6545797447153283,0.9658845136803806,-0.8767024567035875,0.16820148595234763,-0.364528024183713
310.43,[M-H+HCOOH]-,1.9442897947504787,0.3690230369530889,1.1382369009094422,-0.29286109702054,0.8931378547996643,-0.7166419803829125,-0.16893866505221133,1.9443008819016274,0.31285648089915513,-0.47361645148431075,-0.6737151447216029,-0.08066946078084936,0.20899127318322142,-0.12344562384374447,-0.23131560164886644,-0.001587830333637602
351.07,[M-H+HCOOH]-,-1.3914540787290768,0.7159182481045152,-0.02077289886483724,-0.4273791507249731,-0.17106908674124743,-0.3988107026907857,0.219895027098594,0.0023148949455356616,-0.4250207169445098,0.08207855793453966,-0.042196563875982696,0.1399235462743722,-0.2853645827187218,-0.20553310319826834,-0.30650929991165693,-0.13203302971222694
