Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.851269666809145,-0.35852561677754635,-0.0026561121464093174,-0.0263364245411621,-0.07247328091078004,0.24939807149106616,-0.07144062061142176,0.10762275489266342,-0.10013755884140955,0.062463447648561855,0.02181211528102145,-0.13609372852565124,0.05601198247520489,0.05911853147774293,-0.01678530136364674,0.016597948832945703,-0.020017577971142952,0.026263963724869832,0.012579784424053051,0.00041398956500998674,0.012517947923388534,-0.014540295102703882,-0.0025388183506091164,0.053702312195553326,0.001335711957464028,-0.07461993573708964,-0.007804118826058248,-0.04499995120989453,0.00644898066461802,-0.027174354558908015,0.032612292250505964,0.011520398379680385,-0.04814222938429577,0.017271285527888952,-0.015737115393839513,0.010514414763823282,-0.01119552402199313,-0.03980623286804025,0.005664629660695017,-0.0082579180655339,0.022957195536969538,0.028873207237438248,0.011191723066541523,0.040765004520821546,0.038726116989507536,-0.013498989903688793,-0.02172781850294503,0.012536409822698606,0.01045952189673556,-0.006007345398777203,0.0036027806545872176,-0.003827247099428055,0.0013235242661120764,-0.002491553623742128,0.010927204417645081,0.021527923017169985,-0.0023262894848209426,0.00959538054857291,0.009272241178412036,0.0018422837773890647,-0.001555970007496077,0.023882051700651205,0.010796038098437877,-0.00909062246285526
323.47,[M-H+HCOOH]-,-43.851643148727135,-0.37956749260438927,-0.1790470590817242,0.028090004734262458,-0.027868382619651577,-0.10377680328935432,0.06854732203212233,-0.06104454952138524,-0.10439279528701503,0.018361562670210295,-0.008172370375061522,-0.0522162195442869,0.045572297137522366,0.04086221867638279,0.021643715084594006,0.009109934729484293,0.05803914037883895,0.016553923048980776,-0.03365864201921775,-0.00951233467277346,-0.021528419002911373,0.04488743497286315,0.023153281818356096,-0.007795970271980583,-0.0022781056041288605,-0.022500068292968148,-0.01864881350287817,-0.027596686606194104,-0.02552162215941423,-0.00812378419356187,-0.01643105301657727,0.012852922902676145,-0.005268386771744585,-0.024233274488851764,-0.008187096474223665,0.034722430836761436,-0.015401502485434057,0.005297014074275665,0.0250662672653333,-0.034043474378929905,-0.002318698989832668,0.028961419780311998,0.005145144877441412,-0.02836005158955448,0.009050466836349219,-0.009772490181490304,0.0008740481509564579,-0.00030862779270673154,-0.002141103500041,0.01235465643479669,0.0012924618664780785,0.015524094209238226,-0.001715300686444425,0.007828147275904869,-1.9914184508140753e-05,0.0010035579873996225,-0.006631180071207665,0.0033332440438780114,-0.004338531211379171,0.008270482412508832,-0.008472550619345293,-0.01188527510248906,-0.0043273564699073674,-0.01207934212495556
336.83,[M-H]-,-42.85176014276193,-0.3099854480373526,-0.06396123903961981,0.19998870825877255,-0.0812031602489855,0.0032388156610110193,0.051047872132172545,-0.04840930703187968,-0.033918528614439565,-0.05661500156133185,-0.019572728158058883,-0.03651662023639293,0.053177295197225,-0.02406621829874578,-0.007199752138003321,-0.01644709442239958,-0.01714513090646025,0.026726346026482647,-0.006734349582798756,0.011849508221991045,-0.03128570876211366,-0.0017747650576892121,-0.013940908319708158,-0.04113013829105272,0.010479645852070146,-0.02938705205387901,-0.009912801275033134,0.011822332351982684,-0.025711123022901534,0.028748973809583044,-0.006396312102342955,0.007344985538909055,-0.042259340083756675,0.010727863670733959,-0.005474268050563641,-0.010341836959256001,0.014927828165305907,-0.010594393784946178,0.005181385710458675,-0.04313525406176768,-0.0066321200059569485,-0.008816659053516473,-0.03961587430706483,-0.00999108729374603,0.010475769441809779,0.011695999172547253,-0.011132479826235636,6.868075878561659e-05,0.002999328495967131,0.006644501188810159,-0.005293863790630349,-0.024020133294373164,-0.00013053492761507662,-0.02001842995003552,-0.007207835131740503,-0.013543130286253917,-0.022714649290419775,-0.0011217170990474035,0.015874123132812612,-0.009374326873512945,-0.02132725281281425,0.0020724555891563773,-0.02093703788878619,-0.02612605066587216
292.57,[M-H]-,-41.851027897265,-0.6251711974176395,-0.2704219966779943,-0.22589832363760315,0.1582726732570905,0.2245764116346573,0.022422070944066064,-0.12899159878599065,0.13548989695888425,-0.23158639770912162,-0.02974828742632407,0.13980640545017514,0.08118295536938919,0.037402723726998544,0.0320213726440306,0.05739082509856423,0.0733779846889755,-0.018238019150337445,0.05643348902856812,0.0036176008382964864,0.06106148547070592,0.01392287124334883,-0.02910833811608885,-0.059416477440547635,0.011814560734112134,-0.03881496153419209,-0.05183049254331268,0.05090246379512589,0.05851990947575629,-0.02830676457299018,0.006890378137690556,-0.013658244381078488,0.0031418591714386795,-0.008011219397207683,0.004116888430715032,0.02666174971142443,-0.0034996032442268094,0.04755581276279971,0.02677338015924842,-0.027365710985652582,-0.0068496077309607994,0.020251344420997158,-0.009612258778192533,0.007382233602570221,0.032126593997385156,0.0029633257167788613,0.002421745733698341,-0.0010492249728366867,0.005084206272842499,-0.00195857384311017,-0.004448053867144253,0.015142878932589032,0.014986052826426503,0.0427933539796558,-0.008823022692698052,0.01604307330784964,-0.016315424693480962,0.026297299562851928,0.015242623207682132,0.03434048986021485,-0.007883475867421316,-0.009535388401841732,-0.009527234446493123,-0.006392947717315536
297.55,[M-H+HCOOH]-,-40.850409069859396,-0.5616770839681392,0.2358041212653989,-0.29591704214886366,-0.08367801632230776,0.24441983567596917,0.055645049037364835,0.036369508322098634,-0.0039887970278579404,0.08042284473554356,-0.11270441083649585,0.0673953121434877,-0.08076585846105047,0.036061482235806075,-0.038387579191303936,-0.18244327816513453,0.05289230180424043,0.04240481280455215,0.011857387956663914,0.03652632398443212,-0.03272243702714826,-0.006958315347080177,-0.014431289446718114,-0.07823255571819776,0.08361213779490155,0.04690540628261859,0.061288873223571017,0.009939292716011933,0.04903626274049781,-0.08323361083680202,0.05311593814261739,0.03854726763744967,-0.042511363336184695,0.005808467177873436,-0.062219654981321065,-0.034587338439379584,0.05014252907941235,0.016135340344095035,-0.016111490845922657,-0.0003115504830136506,-0.05178579314063067,-0.022753296682275687,0.03346277541137697,-0.008728511154470483,-0.06043481430998346,-0.012220919894877932,-0.0028658199385046823,-0.0042915864975834874,-0.04400840410360676,-0.036764484391281146,-0.024863925533574138,0.041041732388195695,-0.02706069043190131,0.04792021094647427,-0.06932758868701613,0.06345638723617553,-0.003515677001461881,-0.016986109472776165,-0.006306792748921819,0.0006979428653509923,-0.0048673076447000585,-0.0038890436728706707,-0.027407035312928818,-0.03142963855961244
344.01,[M-H]-,-39.85190662075436,-0.2245758786653332,0.01575263206839267,0.287747567485345,-0.055050598117571126,0.033735267883492154,-0.044724961338679925,0.009715980599501309,0.040176375140771346,-0.004450801800989085,-0.0388367567619069,0.020299739896133873,-0.027065753237663442,-0.06135628769350082,0.009642650871213715,0.00827674251022116,-0.011911203480018173,0.015463440109810198,0.02013717065378519,0.046424961741713955,0.0249026457100765,-0.006745405064207899,-0.013328220427862629,-0.05167392621741698,-0.020091859363178977,-0.04282896280066767,-0.029428676764654493,-0.016720144429585304,-0.0241575082178116,0.014820167480969287,0.003777611497563088,0.0016501634829638179,-0.033599710728402454,-0.004457645484707395,0.003217117705109074,0.01817569233344593,0.0004746604507267875,-8.26121610752184e-05,0.001876412254709206,0.0026830532718147976,0.0026231422408110605,0.006142720770809046,-0.004281979472745408,-0.014829422212210903,-0.004950246191633895,-0.006480202548879238,-0.0032462679645797188,-0.011188020818377557,-0.012241030447370849,0.004322831955327858,0.003525334074093167,0.011906541802403414,-0.006049463607703608,-0.0024945830912418906,-0.0022568487588810193,0.000511512332663111,-0.014819003025500876,0.003987839556392397,-0.009328710474442087,0.012696661619340759,0.011384464150899332,-0.008922342975428668,0.0073877168071904975,-0.005104124765172149
320.68,[M-H+HCOOH]-,-38.85122816053919,-0.3893797511403826,-0.037197320633937714,-0.054023226646096184,-0.06632391285296263,0.2135392645199939,-0.07973566171850438,0.10100558261419841,-0.10133555601446198,0.05384810408751318,0.01436646778225939,-0.15384016385074198,0.056248362953846304,0.03850935059301064,-0.019679815116113178,0.012442538673912526,-0.03601121018781167,0.03164915856537151,-0.0013229661528110174,0.004769211118566652,0.011278828217529152,-0.0105991931591463,-2.782511478847255e-05,0.039214511398451946,0.0021805097847776844,-0.08311435226367922,0.0028253727799421313,-0.035318933169155714,0.01225900360875799,-0.022007704457680896,0.020989136683687598,0.01641353298509346,-0.04260209361201926,-0.0026742313922353267,0.00016281068010082222,0.02486650634783033,-0.01160888896136105,-0.040916367461848915,0.004235020863534791,-0.008194557878855993,0.026737385981372763,0.026164018671502726,0.002794291803434255,0.050324007634728427,0.0331505035017951,-0.010868729828872409,-0.015147856713098332,0.020253524143049477,0.010876028139319205,-0.012133391944972038,0.003869231056953165,-0.009566005523200083,0.0009437624438507555,0.01202114417519845,0.010958913592265807,0.0071245935348596134,0.008569163105891509,0.000905224876334626,0.019977845736511082,-0.00449921572267082,0.005960208205582601,0.02454354714138053,0.007740480119723364,-0.008010541873207468
363.43,[M-H+HCOOH]-,-37.852062760953125,-0.15475181652972692,0.05164968118046115,0.36745540731417603,-0.06999429991639328,0.044906434670044515,-0.04802210130998569,0.04353159725837906,0.023045461011188866,0.012413943219795075,-0.04550439665538056,8.167825503790915e-05,-0.024949273147284595,-0.03450107684806725,0.00116744059840182,0.007327830180169945,-0.027192665775826186,0.033340038417978335,0.015063554370930524,-0.002537994801574739,0.001513254043783857,-0.0069138633566202395,-0.018339943470476704,0.040212841988577594,-0.0013787497627937156,0.0021645176059736093,0.009995453923160535,-0.013737898806172988,0.015196959682023815,-0.013114653378909297,0.009648324906476463,0.011458702216544214,0.018299883070528697,0.004639049859675143,-0.0380453070349977,-0.00792131193409118,-8.599616982699065e-05,0.016818140757128903,0.0016646049167617777,0.012190732111249561,0.008746231821344264,-0.007443836110267249,0.0049864402895358935,-0.016740127216832143,-0.010032947680328808,0.002477745349445601,-0.011620533011076406,-0.014186435343483454,-0.0032921152898488237,-0.012396682435378142,-0.013048235313146306,0.007537330740866932,0.004309390739036557,-0.0037038343597189383,-0.012314982755651488,0.005346765015525681,-0.01465309442616003,0.0010046077774971823,0.0013494725654324552,0.012429059509954932,0.0051366789357892365,-0.007018277314761914,0.002843334904219952,-0.005467068353901934
324.16,[M-H+HCOOH]-,-36.85413609092255,1.8660092910202508,0.01989883641364082,-0.1311744001423767,0.02334383845661736,0.027284470174119703,-0.04732325776033375,-0.18247248550015727,0.0292122246155894,0.07158225913362073,0.08466743045968117,0.027302444059839337,0.13467959015095343,-0.09515863549336101,-0.019873229377381285,-0.05077391843961883,-0.04078303864670069,0.009849518568077642,-0.05174955271726178,-0.0288597365093613,0.0826937239115284,0.02085029254837674,-0.09306967924543533,0.023513353420909607,-0.07402625021979295,-0.01869232538016094,0.021681715237472768,0.012029605763140133,-0.012697508340668306,0.006943814151178743,-0.001349178168691817,0.04282603254551545,0.02112363059867467,-0.009353274656553598,-0.0033415510404786464,0.020288274197897554,0.006631339295172041,-0.014507250755864936,-0.0008358732082933557,0.0023806438253647366,0.01991334264269215,0.009771997462706988,-0.02233093066581923,0.008208269061773577,-0.001806186992999087,-0.0007220699034600486,-0.014676801807768342,-0.021106734523062963,-0.004600135519720175,0.009317019870486984,0.007928857953268975,0.009058935797277567,0.0013580371975161973,0.01524579815276448,0.003799289423996932,-0.000564606085421325,-0.006481028351048079,0.0016863044159672186,0.0034399965847413533,0.01152554679953333,-0.00510334477652187,-0.010439318617673832,-0.005064076653994887,-0.007600828653271774
310.43,[M-H+HCOOH]-,-35.854263482575746,1.798609228862149,-0.026398739558919415,-0.07718150747073294,-0.008228583429041592,0.028132928076061776,0.08353806746893228,0.18775863854232022,-0.040583879152803475,-0.078202055581361,-0.090860846560913,0.015811753043685373,-0.10219251488864015,0.05090554795162383,0.013533467125901588,0.039450457504228986,0.005336096886563446,0.03941941595959598,-0.03973432267263456,-0.05421656554740262,0.025306928927150085,-0.06385672198755372,0.017703555866017018,-0.03788798240653507,0.036303902351250916,0.012057325993993298,-0.03603953333905088,0.0036943979456790788,-0.031900006047375265,-0.03129716769294201,0.013768456268501789,-0.03793223517238316,0.03405987319144978,-0.01146155830670837,0.019350249051102567,-0.008407887282215226,0.0040228012501949805,-0.012615781321436231,-0.0014102919810232845,-0.004862580645270759,0.017246187403026858,0.010571863689238264,-0.04625928447308518,0.00730012255419046,-0.008770905108026611,0.016483002090591697,-0.024109419638731755,0.003106027629404055,-0.018416393888162602,0.015164776664657334,0.021163512923775385,0.0018198657599315937,-0.0052168250826846105,0.0004192561417817736,-0.008539654003050956,0.0023716738661793343,0.0044492536516794745,-0.021314586005134542,0.005955990448642548,-0.0011831504752308278,0.0030494316565552043,-0.01781690020506145,0.0057027020508758075,0.014008391860712538
