Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-43.653761861364735,-0.32711746157863636,-0.06446209009015441,0.00032474149939720753,-0.1094736449518035,0.24254712735950057,-0.03752024625540845,0.11099610326174468,-0.12329917938130759,-0.0016075880446079372,-0.03400602588681281,-0.10441159882504544,-0.018273199413333635,-0.02465852682068581,-0.05908965107160197,-0.010730611093479864,-0.020953254870703764,-0.010390352589040641,0.017067661821382446,0.021263296589073048,0.014550937478910148,0.019734007902376838,0.06760168777278519,0.038590740644981976,0.02696511174701946,0.003926416485636602,-0.022801308456086355,-0.00011397938891258286,0.026706542847025415,-0.03221864588576209,0.04141581663341201,-0.003918763049989688
323.47,[M-H+HCOOH]-,-42.65386291055959,-0.34338547938372993,-0.23125059141875787,0.08917575565821015,-0.050758228702519226,-0.12184890819095796,0.0760670430663119,-0.06914445468994701,-0.08524362508034887,-0.0033524167893999135,-0.0048267974986599405,-0.06827927085699059,0.021310423005147294,0.009844931916377253,-0.023666038785960436,0.026583862517776974,-0.006500777397958582,0.0493095411808403,0.003313107337794552,-0.024303942146148755,-0.007219608565779467,-0.0706449430789873,-0.005965202484572676,0.03019933305914426,0.016011789179740138,-0.0036523848776895684,0.0029396108253264552,-0.022119647480493665,-0.002747877512174035,0.0008316618984446217,-0.001491711264757667,-0.013858507585525768
336.83,[M-H]-,-41.654009027283585,-0.27154982757143337,-0.11870938000394932,0.25102278039331083,-0.11562301893072624,-0.016540932361389135,0.02976451965819793,-0.0479047830746574,0.00864931388209543,-0.05670879287801328,0.009758819061073995,-0.04784353217562609,-0.02071142913090232,0.06352567835215653,-0.001870747502986339,0.003412718858914504,-0.02559001529119015,-0.0005820078442425047,0.007179637623245125,-0.021291782755653188,-0.010863608052112339,-0.008183229795806046,0.013702930250324374,-0.03144214758598596,0.007056242617999101,-0.03226591350952135,0.011106112836904103,0.008933156196090947,-0.004099062309437226,0.014223216194464719,0.02545826883622565,-0.03330010606924445
292.57,[M-H]-,-40.653338446230336,-0.5935125924091414,-0.3072645290124763,-0.16775388583634324,0.1293002039764115,0.1474994613113584,-0.022741842116916988,-0.1417923502782026,0.25536134383364806,-0.18954664494129564,-0.030258223506910986,0.0313170857498834,0.14201735091815665,0.07693688596165302,-0.010464933840423934,0.008574237766460074,0.06480106445119642,0.08563626564824417,0.0031615336730270033,0.07553461599238256,0.02710436301792793,-0.0189257295239203,-0.01971861291789191,-0.032820023883077004,0.09417470183854429,-0.03762988154337002,0.04607555548489012,0.03976393190784597,0.04303242904529536,0.013976019795307854,-0.009557578557621377,0.03922917282473182
297.55,[M-H+HCOOH]-,-39.65325364486971,-0.5294813614961158,0.20452374497984901,-0.25507024513769494,-0.10151910008967857,0.19810098785121014,0.05584238446126166,-0.03252881277406748,0.03428698096508628,0.04130294077659136,0.13883631107461908,0.09204089969047496,0.03757899778780016,-0.005173239956143327,-0.04384495456681514,0.08470549548678155,-0.12866674955264754,-0.0012661078069883813,-0.07156570225326409,-0.03498398126646976,-0.03041473352745458,0.01932312448623441,-0.03655991650536024,-0.10112855640600119,-0.035763251606249435,-0.032284597610600624,0.01082909844129909,-0.039114167166033054,0.08771886528917566,-0.04607882609882527,0.03656593668296451,0.020298937619967195
344.01,[M-H]-,-38.65420790158371,-0.1858685941559696,-0.04139812355339828,0.3257969132826004,-0.08953182327069026,0.024411187385112706,-0.05655354429418086,0.0313299780711022,0.04843953271043494,0.0032875179603790283,0.05761908317723148,0.028770013890593804,-0.0229705432369392,0.00889113169827066,0.06641166118711127,-0.007439399800242857,-0.002666543594344123,0.008825316287401852,0.0293419844088771,0.016636974441378592,-0.01189184928046974,0.02816700092861063,-0.018113795844570776,-0.018964786207806776,0.06398402028015832,-0.01093354828306825,-0.005638192065712616,0.01198147117589951,-0.008373149143464872,0.009712342443407185,0.025975578209505606,-0.021471589378018345
320.68,[M-H+HCOOH]-,-37.653692506025635,-0.3572404969509952,-0.09192954983898288,-0.028908059496075583,-0.09895427920768979,0.20698594684881413,-0.043596363669016924,0.10470178310588545,-0.12436277616384608,-0.004647102509058992,-0.027277028563302358,-0.12124514012657642,-0.04094386411647946,-0.018322930231184753,-0.05048810070879775,-0.01768634490015228,-0.029531716724305622,-0.01841008912210529,0.028702986180993373,0.01019602510834982,0.01046475020337112,0.015205661422251715,0.06187475420429275,0.028567355128214178,0.03190056111188913,-0.015471675466606494,-0.026107148836905625,-0.007523608150294792,0.0337644637870445,-0.02066529668714033,0.03661682048137718,0.006527363296944665
363.43,[M-H+HCOOH]-,-36.654364479125675,-0.11468244553113466,-0.007652097726284224,0.4004559131856613,-0.10731545100514173,0.046017494827683046,-0.05511281126940443,0.06866549231499111,0.02244682060666922,0.006827869151603343,0.061987225556367154,0.009542968624491333,-0.013911604706345199,-0.004622585115643896,0.05330445282630869,-0.006914500111234262,-0.01615541265686582,-0.02707241018898615,0.013840790504277542,0.01724421848778658,0.0063008762700674514,0.029282581280385578,0.026177599200406437,0.009713335841935832,-0.006483069947120848,0.023953498655545136,-0.0077079743755996966,-0.010511712942480933,-0.003890225032051692,-0.00974862194995757,0.004139032471387916,0.0037915623121921385
324.16,[M-H+HCOOH]-,-35.65713834818222,1.8932231114719416,-0.007384492238840579,-0.10493536072334009,0.015491483700365682,0.008442275002472006,-0.07758363920142303,-0.1403049128814179,0.019773592531451945,0.12602143137074445,-0.08303975030956093,-0.012920801718616148,0.014874773543530229,0.14898915069651986,0.007108353373739856,-0.008844550691126912,0.004091915231845947,0.007254838444622103,0.06482688519708414,0.030818514605768035,0.026627512043272183,-0.018088102933564332,0.018307909682176923,-0.019759208643252212,0.018625344500699664,0.03670642951447309,-0.055833426462044505,0.08026387440176502,0.019806938602408706,0.016753814437006978,0.04350413894097002,-0.01594303216370572
310.43,[M-H+HCOOH]-,-34.65711268663095,1.8360163082285195,-0.05332985880269897,-0.06711685033585643,-0.014678617336683075,0.014929473744862162,0.08809277357204032,0.11059845341290968,-0.0006447956107093894,-0.1264841624074969,0.10136679414638386,0.017639111642939187,0.024691967508513157,-0.10161853690123229,0.02036523352803242,-0.003521727946419445,-0.00835608445802534,-0.018077665638838003,-0.011139069203816541,-0.036545342865424074,0.10882308412339185,-0.010482604311294219,-0.01623206758088859,-0.010977661810642116,0.02501629876004577,-0.008497504934971895,0.039794853012455056,-0.02088693924675547,-0.03234977398149367,-0.03837527668347443,-0.05254112835128566,0.017802963048577116
