Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.4405142286459407,2.7808890049926815,0.3939917009567879,-0.7753170030595908,0.9096168652692073,0.4874167570105267,0.06142802005489573,0.38136059053398924,0.18260618617704574,-0.6023405027540697,0.24632882565137285,-0.33478962052930994,0.0419765975337779,0.22742101543824172,0.04015423439571691,-0.05536856951658507,0.00407828082867058,-0.10449459175838074,0.023311119180706365,0.04379870835726997,-0.19670285885255517,-0.08594493228088193,-0.3014629499894171,0.03411047219954401,-4.074232150893555e-16,-3.80111463706887e-16,-4.3195513416585706e-16,2.018188055182577e-16,1.6596904807108647e-16,1.7188085771674152e-16,1.1742798484116992e-16,-3.0389732406321264e-16,-3.72073697572733e-16,1.8523918513822413e-17,5.473001155554134e-17,-1.6085538774711968e-16,-4.70191926258259e-17,1.1232599909067084e-16,3.144217877856656e-16,8.201833809739372e-17,-2.808505096440802e-16,1.214523033798665e-16,-1.0329562089088416e-16,-5.978667896228302e-17,1.712359220672743e-16,1.0783988350665276e-16,2.8483623179234744e-16,8.63328252415448e-17,-3.548051618358384e-17,-1.9380689870783824e-30,7.566013843715972e-30,-3.744104077226851e-30,1.0916373978312543e-30,-1.4900968367804596e-30,3.4894672760048737e-31,-2.074818380327222e-31,1.886198527570202e-31,-1.5089588220561616e-31,-3.3951573496263636e-31,1.037409190163611e-31,5.3756658035750755e-31,-3.4894672760048737e-31,-1.4146488956776514e-32,2.575839864213057e-31
1107.5929,[M-H]-,8.0,-1.6059241462997171,1.9326751257476535,-1.1155584392796134,2.4779889653018086,-0.325799975900041,-0.07808193923215427,-0.5193414268667129,-0.3033324310377183,-0.005386270472886946,-0.005900125737406705,0.21555938221246332,0.057427933753978415,-0.4564845121786569,0.18809227609196502,-0.30698569673939086,0.028337741318497808,-0.07984993880158313,0.021022530758824952,-0.00689986350272347,-0.041143613116886815,-0.35022857440976113,1.0387575277806937,-0.0666990644633478,9.05651268308489e-05,-1.2970203977064285e-16,7.659312957369378e-17,3.3447912879818585e-18,7.179080104232485e-18,-4.099021559041451e-18,3.563456191233895e-18,-2.5859314171496634e-18,2.3916715432871492e-18,-1.796239076877332e-19,1.3421930580564721e-19,-2.9565553764165775e-18,-8.776122078190162e-19,-5.68110056128927e-19,-1.6457161969425609e-19,5.869393112910525e-19,1.243952096344819e-18,4.900188380457116e-19,3.063433745857323e-19,1.4591173427012604e-19,-1.8085937874749727e-19,-1.9061337235208147e-19,-7.774021606497657e-20,-6.279874438612227e-20,-1.036383120384397e-19,1.122395876448964e-20,-4.013336243478441e-31,8.577569272032565e-32,-1.0649688246838351e-31,-2.251594571363911e-31,-2.4087845812946382e-32,3.342270842378985e-32,3.824234421909875e-32,-1.2607492346564728e-31,-4.7671787714134915e-33,3.7018247993440386e-32,-2.53102610281391e-32,-3.0761325855960173e-32,2.316324740331621e-32,-1.8424752725723503e-32,6.40605622943966e-32
797.4684,[M-H+HCOOH]-,8.0,-0.993273885455831,-0.23330293558528842,0.5704034546898539,-0.28518444252664166,0.21545729770512473,-1.2110406789620671,0.9933802617261289,-0.422654963917807,-0.620657951020659,-0.046853212417320156,1.0164737412981382,0.5740209829880898,0.09109016204792202,0.49543201622427546,0.26506169573854643,0.5110680225839302,0.22358940671460206,0.03840663154041906,0.10127988527440059,0.0948845718501793,-0.033456199330385024,0.004081511284583492,0.10977323910076651,0.09351048823304424,-1.7201280001184889e-16,7.163092012634148e-18,-3.2929012254260786e-17,7.024971071644238e-17,8.031428734016396e-17,2.868132450683257e-17,-6.421258926950081e-16,-3.398309620119696e-16,2.428488511352346e-16,1.6613747181798972e-16,4.829072364961473e-16,-1.0127188063317997e-16,-1.2931135321747713e-16,-4.435814258807371e-16,1.1518243765639775e-17,8.611967373003303e-17,4.697531942649805e-17,-1.9241304674812555e-18,8.342394843556911e-18,-2.4722954944879585e-17,-2.7371870401770465e-17,1.667138127825712e-17,1.637332078947563e-17,-8.345442653519745e-18,6.994780946577471e-20,-8.439518296976094e-31,-1.0891599858764793e-31,-1.5080867099997582e-31,5.830931170572926e-32,-1.4123474673411567e-31,-2.4782140372049243e-31,1.8160223706906591e-31,1.7930728094078856e-31,2.354770783770716e-31,5.751297410503121e-32,-3.4116537847134195e-32,4.3671540271581246e-32,-1.5861299271549135e-31,-1.300376455705013e-32,4.540899131042201e-32
807.4908,[M-H]-,5.0,1.900403418427764,0.44973653021692045,-0.29895531211666565,0.2995609688516626,-1.1670211454741586,-0.5400150012541627,1.0345445261176311,0.08774411662350154,1.7473963908465646,1.1391155526493586,-0.4146105301729681,-0.4144977443889468,0.020463338881210623,0.17058049208456033,0.09064155697353914,0.10753307013470319,-0.049985152518648365,0.011673194948246072,0.04609632005442903,0.03396343983830482,-0.016740202057078345,0.004313017203792302,0.07265216110823376,-0.01385355098731189,-9.996044943839632e-17,2.0060968492362044e-16,1.5387021944801771e-16,4.1758879488998435e-17,9.187529079043725e-16,-5.336397842947982e-16,1.2238902977703594e-16,-5.197036589092761e-17,-1.519077237817514e-17,-1.4619234872525427e-17,6.438779824585727e-17,-6.779974966955545e-18,1.0433673465793857e-17,-2.4407758610775238e-17,1.2747572747363295e-17,-2.8456270765859e-17,-3.502183432217708e-17,-7.362448770909423e-18,5.115879845405432e-18,-1.0345794097675442e-17,-5.537102434430271e-18,1.0713192067907788e-17,1.4441957979368304e-17,-4.778427566727931e-18,-2.017329744602391e-19,-2.778852983876414e-31,5.31052212918855e-31,5.044903959887537e-32,1.980296340759751e-31,-3.878772392818523e-32,1.2523784926078366e-31,-1.3625675485031333e-31,-6.108750484560539e-32,3.4843107858405483e-31,-1.0775168995910102e-31,-1.0336965879284584e-32,4.876861295946305e-32,-2.64847851863565e-32,4.933178230256923e-32,-1.6574259708037085e-32
681.4214,[M-H+HCOOH]-,1.0,-1.1649845612531033,1.2364840030463886,0.3403769919738473,1.6976973873028716,0.1833678985880756,-0.9320915838111152,0.15258698731811893,-0.6672978654030282,-0.6812261883978509,-0.42717080427165643,-1.3373333881785185,-0.37644895842864196,0.5254148251655757,-0.24624560335108758,0.9187557789789149,-0.06786780131414176,0.13424661357137768,0.370763876046892,0.22402975564403915,0.5317541249604593,0.5244562075226245,0.18608121556295248,-0.3485841472456728,0.005655627195854281,-1.297020397706434e-16,7.659312957369336e-17,3.344791287981684e-18,7.179080104232405e-18,-4.099021559041467e-18,3.56345619123383e-18,-2.5859314171495174e-18,2.391671543287055e-18,-1.7962390768760118e-19,1.342193058053628e-19,-2.956555376416541e-18,-8.776122078191152e-19,-5.681100561293979e-19,-1.645716196937975e-19,5.869393112915264e-19,1.2439520963449663e-18,4.900188380455537e-19,3.063433745855578e-19,1.4591173427042844e-19,-1.8085937874768707e-19,-1.906133723518463e-19,-7.774021606539743e-20,-6.27987443863156e-20,-1.0363831203833272e-19,1.1223958764318703e-20,-1.0843848632844855e-31,4.7498497346137183e-32,-1.548591874275219e-31,5.980145513447842e-32,-2.347646633775523e-33,3.776494174487962e-32,2.6561112623966514e-32,-3.096265742400917e-32,3.5212104914276697e-34,-1.9989740270120746e-32,3.071067221333122e-32,-4.966334125287083e-32,3.5260751217529686e-32,3.096122057992262e-32,-1.6786780925801105e-33
925.4798,[M-H]-,3.0,3.5993449326841915,2.8624829189797985,0.40231287520535003,-0.8276314648287071,0.6536699747924711,0.5138604290278204,-0.05600276914114406,0.4654549787567106,0.018390349972991712,-0.6886870850746932,0.007355511936114066,0.5503260523435365,0.06449755099923069,0.27468804043740025,0.059850479224490084,-0.39020325445952525,-0.07489214517221107,-0.4054565977990766,0.1339762183006649,-0.16039678153099363,0.6865530981492196,0.26303222462904946,0.611145541027377,-0.015866486497707662,-1.297020397706437e-16,7.659312957369351e-17,3.3447912879819764e-18,7.179080104232555e-18,-4.099021559041485e-18,3.5634561912340084e-18,-2.5859314171496302e-18,2.3916715432871492e-18,-1.796239076876436e-19,1.3421930580531566e-19,-2.956555376416654e-18,-8.776122078192013e-19,-5.681100561292848e-19,-1.6457161969432564e-19,5.869393112915948e-19,1.2439520963446066e-18,4.900188380454146e-19,3.0634337458542814e-19,1.4591173427034295e-19,-1.8085937874788455e-19,-1.9061337235208383e-19,-7.774021606533495e-20,-6.279874438605154e-20,-1.0363831203861063e-19,1.12239587646258e-20,1.59529119207451e-31,-1.3968278783762695e-32,-1.265848755586865e-31,7.118923019188166e-32,1.1592518969594067e-31,-2.2669490286621685e-32,-3.562103455868943e-33,1.9375101181770734e-32,-7.815298465800124e-32,2.2250811939280228e-32,-2.4599040902208493e-32,-3.077485568159577e-32,-4.934171482429951e-32,1.2606040152676791e-32,4.563986614415777e-32
793.4374,[M-H]-,5.0,3.3407165638999103,2.837970296801586,0.7604894252914982,-0.9420424207157481,1.2564172821434618,-0.7652610460171176,0.45573200372801,-0.30087376293929835,-0.27573456235483235,-0.7881445265262436,-0.18033553317696813,-0.3230497324171524,-0.08864503441704641,0.21425058002799982,-0.10299448139112963,-0.09073005569058863,0.08370165393602788,-0.10933858047150985,0.007962491414771927,0.08581240326400365,-0.3152861145083039,-0.11143763203534174,-0.14458199572000913,0.005336543747824328,-9.302058458028565e-17,1.1367568864575042e-16,7.91360054498845e-17,8.783565522940485e-17,2.388749612702971e-17,-4.423315950320484e-17,-7.685871904607525e-17,7.224768077422692e-16,6.228672852723265e-16,2.0454573102599954e-16,4.95368542436184e-17,2.445165336005963e-16,-2.095650000662998e-16,1.4328259631105092e-16,-1.2948326558842657e-16,-9.108072027978579e-17,-3.9108955559658976e-18,1.732634836561479e-17,4.959459683215169e-18,-7.126581631344522e-18,-7.079132057156215e-19,-8.794408161584429e-18,-1.1455498180177716e-18,-8.31829408072814e-18,3.2764679066695626e-19,-3.836534248691478e-32,-5.495403313311729e-31,1.531667314728301e-31,1.5958270466040891e-31,-1.2970176147734299e-31,3.335464503749823e-32,-2.741398185644625e-31,1.9476514021255613e-31,-7.061057650294059e-32,9.5913221619372e-32,-4.4748486316813684e-32,-9.730461686270532e-32,5.587097221252044e-32,-7.61513808853845e-32,-4.0982666914918706e-32
845.4891,[M-H+HCOOH]-,4.0,-1.3889328176542595,-0.19643022157162152,-2.024442021815897,-1.6313932627571064,0.220876841733771,0.14617035816044957,-0.417947136377381,-0.42556547191952365,0.5839833352848773,-0.3614716182669495,0.022317560288403298,0.16110328760270332,0.22841729368510524,0.07006509577060477,-0.04424035441584204,-0.10705448507197755,0.08179636700751179,0.09122951616005619,0.010207679158336064,-0.017923654992938513,0.01979968181601145,0.0041609168605436,-0.037104489904175086,0.005011750206099549,-3.0017980536852774e-17,2.794889254811523e-16,3.3474683448564015e-16,-4.454391248071714e-16,-1.6775550674447683e-16,-1.7997567743262465e-16,-3.206705854971333e-17,-8.143534655012637e-17,4.11019882915901e-17,-3.448826558937265e-17,3.0286638093728463e-16,-4.1621167288589645e-17,-2.383227996651824e-16,3.4025164915354806e-16,4.1544326338518827e-16,1.1624334944888417e-16,-3.5944795855791516e-16,4.736566447231383e-16,1.9871163217544983e-16,-2.3938517397888357e-16,1.377703945493964e-16,-1.3967213582992328e-16,1.86834458973615e-16,-3.695088224269361e-16,7.793516232311445e-18,-2.0882976643493026e-29,-8.467568086685838e-30,1.9518858788021879e-31,1.478430749205868e-31,-1.026247078400623e-30,9.644117097912367e-32,-1.45763903972068e-31,-6.077237408874541e-31,4.971446894052553e-32,-1.7485398828645948e-33,-7.229590861858164e-31,-2.2676687067777112e-31,-1.1021204755656909e-31,2.933882255811438e-31,7.627656518471462e-32
977.5317,[M-H+HCOOH]-,5.0,-0.570284663032375,-0.4691161823298532,0.7392790662714199,-0.027991730421097493,-0.07190554632561821,0.5823374107575461,-0.17220037547279216,0.058048134460395334,0.050773796792771185,-0.17306513408352783,-0.008199031263327834,-0.10412090151022771,0.050452062007765544,0.0381354546317871,-0.03657745673552114,-0.0579669791589539,-0.116603911057833,0.036376196586397416,-0.06602890494619632,0.00550412556958112,0.009689647400024872,-0.0001774153687203267,-0.011622045057047089,-0.015560640137865468,-9.642336052788329e-17,1.2264720796376195e-16,-6.701934159773405e-18,5.017329943694958e-17,4.340662339468861e-17,-1.338459157099851e-17,2.6890886233508236e-17,4.685854679998106e-17,1.2918836665875176e-16,-1.2138916425782375e-16,-6.812936494590907e-17,-1.484687076047282e-16,1.0055985900939106e-17,-2.0321159777740418e-16,-1.4304309494599326e-16,2.635542232413412e-16,2.899020057978328e-16,4.9892088840489e-16,2.5532143333231254e-17,-1.829429159076971e-16,6.48993192875112e-16,-5.874570253681665e-16,-2.833267498702917e-17,6.432530905411353e-16,-1.3902855090955285e-16,-2.3706796416590373e-29,1.9855652451179437e-29,-1.1689809232540982e-29,4.642801021545385e-30,-2.9582760414411693e-30,1.5470126848108945e-30,-3.652759369224505e-31,2.184498804529309e-30,-1.0244409554056116e-30,-7.21867180985884e-32,5.86060523406621e-31,1.735272831538287e-30,-3.2565506282926443e-31,-1.34745113490058e-30,1.0222386301659022e-30
1007.5422,[M-H+HCOOH]-,3.0,-0.8493469177640327,0.05194608855911013,0.3844099538980851,0.7703413232699421,-0.19603412074403365,0.5173078198117023,-0.34471228168378004,0.06331602491100771,-0.325191762409962,-0.2901215365501668,-0.33404506528792177,-0.31650244120179966,0.3032749757000804,-0.21319320397694755,0.6722890077186999,-0.10068989926703754,-0.07822183532386298,0.2127125076283098,1.0407138953506294,-0.6571761623604956,-0.38230049845551184,-0.08674542335993568,0.19381415816423422,1.7188856687274463e-05,-1.2970203977064384e-16,7.659312957369345e-17,3.3447912879818254e-18,7.179080104232377e-18,-4.099021559041231e-18,3.563456191233846e-18,-2.5859314171498332e-18,2.3916715432872432e-18,-1.7962390768762947e-19,1.3421930580571647e-19,-2.9565553764164704e-18,-8.776122078190562e-19,-5.6811005612947815e-19,-1.645716196942938e-19,5.869393112911604e-19,1.243952096345155e-18,4.900188380454665e-19,3.0634337458548944e-19,1.4591173427014964e-19,-1.8085937874756566e-19,-1.9061337235200838e-19,-7.7740216064986e-20,-6.27987443858747e-20,-1.0363831203860592e-19,1.1223958764393561e-20,1.903968241003628e-32,-9.393449530870458e-33,-4.366780084314154e-32,5.421188693538049e-32,-1.3324531975516238e-32,6.936047483033809e-32,-1.8706309632466996e-32,-2.5017370385477385e-32,7.587803453221826e-32,2.0233755189250594e-32,1.0266494726958826e-31,9.440020991094961e-33,2.7068640202045056e-32,1.3931131918008024e-31,-1.5383809567867756e-31
