Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5702846630323759,-0.46911618232985286,0.7392790662714195,-0.027991730421097927,-0.07190554632561819,0.5823374107575452,-0.1722003754727921,0.05804813446039381,0.05077379679277261,-0.17306513408352797,-0.008199031263327827,-0.10412090151022763,0.0504520620077652,0.03813545463178725,-0.036577456735521346,-0.0579669791589535,-0.11660391105783269,0.03637619658639779,-0.06602890494619612,0.005504125569580895,0.009689647400025009,-0.00017741536872023858,-0.011622045057047198,-0.015560640137865423,3.2959746043559335e-17,4.5102810375396984e-17,5.4643789493269423e-17,-9.8879238130678e-17,-2.211772431870429e-17,1.8214596497756474e-17,4.85722573273506e-17,3.122502256758253e-17,-3.561604136614882e-17,1.1535911115245767e-16,5.4643789493269423e-17,1.0408340855860843e-17,2.7755575615628914e-17,1.457167719820518e-16,7.24247051220317e-17,8.239936510889834e-17,5.204170427930421e-18,2.5153490401663703e-17,5.377642775528102e-17,7.112366251504909e-17,2.2551405187698492e-17,2.0773313624822265e-16,1.5699247457590104e-16,2.7755575615628914e-17,-2.0816681711721685e-17,-1.1188966420050406e-16,-4.2500725161431774e-17,2.3245294578089215e-16,-1.0234868508263162e-16,6.765421556309548e-17,8.673617379884035e-19,-4.7704895589362195e-17,3.122502256758253e-17,1.0018028073766061e-16,6.071532165918825e-17,5.204170427930421e-17,-5.204170427930421e-18,3.382710778154774e-17,5.204170427930421e-18,-5.551115123125783e-17
961.5363,[M-H+HCOOH]-,-0.5702846630323759,-0.46911618232985286,0.7392790662714195,-0.027991730421097927,-0.07190554632561819,0.5823374107575452,-0.1722003754727921,0.05804813446039381,0.05077379679277261,-0.17306513408352797,-0.008199031263327827,-0.10412090151022763,0.0504520620077652,0.03813545463178725,-0.036577456735521346,-0.0579669791589535,-0.11660391105783269,0.03637619658639779,-0.06602890494619612,0.005504125569580895,0.009689647400025009,-0.00017741536872023858,-0.011622045057047198,-0.015560640137865423,3.2959746043559335e-17,4.5102810375396984e-17,5.4643789493269423e-17,-9.8879238130678e-17,-2.211772431870429e-17,1.8214596497756474e-17,4.85722573273506e-17,3.122502256758253e-17,-3.561604136614882e-17,1.1535911115245767e-16,5.4643789493269423e-17,1.0408340855860843e-17,2.7755575615628914e-17,1.457167719820518e-16,7.24247051220317e-17,8.239936510889834e-17,5.204170427930421e-18,2.5153490401663703e-17,5.377642775528102e-17,7.112366251504909e-17,2.2551405187698492e-17,2.0773313624822265e-16,1.5699247457590104e-16,2.7755575615628914e-17,-2.0816681711721685e-17,-1.1188966420050406e-16,-4.2500725161431774e-17,2.3245294578089215e-16,-1.0234868508263162e-16,6.765421556309548e-17,8.673617379884035e-19,-4.7704895589362195e-17,3.122502256758253e-17,1.0018028073766061e-16,6.071532165918825e-17,5.204170427930421e-17,-5.204170427930421e-18,3.382710778154774e-17,5.204170427930421e-18,-5.551115123125783e-17
1031.5418,[M-H]-,2.367691626172972,-0.13946614658492845,-0.10386104950046349,-0.18725579395105818,-1.8243226790060962,-0.08264522711735012,-0.36612079208154746,0.0960504321633544,-0.5084703017973096,0.09757666521814023,-0.44124763106649123,1.014351277954147,-0.015009108071168176,-0.20161939724021827,-0.034616897882622844,-0.23487042503415512,-0.14744441682615927,0.10672863600395593,-0.032021384525877605,0.09193066891433377,-0.11585571854819252,-0.03529791991186075,-0.008304614959266682,0.1329244752318242,4.683753385137379e-17,1.734723475976807e-17,-1.3964523981613297e-16,2.3418766925686896e-16,-2.211772431870429e-17,-3.729655473350135e-17,-8.673617379884035e-17,1.2836953722228372e-16,4.765068548073792e-17,3.929148673087468e-16,-2.229119666630197e-16,1.0408340855860843e-17,2.0816681711721685e-17,7.632783294297951e-17,1.691355389077387e-17,5.2562121322097255e-16,2.2724877535296173e-16,-1.4137996329210978e-16,2.6020852139652106e-17,-1.5785983631388945e-16,9.540979117872439e-17,1.7997756063259374e-16,1.8214596497756474e-17,0.0,-9.367506770274758e-17,-2.229119666630197e-16,-1.3964523981613297e-16,2.740863092043355e-16,-4.683753385137379e-17,-4.336808689942018e-17,-1.5178830414797062e-16,3.209238430557093e-17,3.122502256758253e-17,9.324138683375338e-17,-7.806255641895632e-17,-8.326672684688674e-17,2.1684043449710089e-16,1.93421667571414e-16,-1.7520707107365752e-16,1.457167719820518e-16
619.4224,[M-H]-,-0.6782101732298689,0.5224201460739333,0.9620308076344124,0.06920363708376254,0.49578591250513593,-1.041265378471921,1.278255927497264,-0.5109275438141587,1.3490101828044214,0.7085971186387585,-0.9078756340520633,0.37007910419531476,-0.05076471186135295,0.1735200455946943,-0.06480989989211303,-0.03379186102772778,-0.06250629722476514,-0.01330243101130546,-0.004611940600616649,-0.03196033442526322,-0.10238762451656194,-0.027243134333071784,0.08520853384493238,-0.014604579455812594,1.6046192152785466e-16,1.734723475976807e-17,-1.951563910473908e-16,-2.0990154059319366e-16,8.196568423990414e-17,4.336808689942018e-18,1.3530843112619095e-16,-1.5612511283791264e-16,-2.867714746224159e-17,2.2638141361497333e-16,-1.3964523981613297e-16,1.0408340855860843e-17,-2.8449465006019636e-16,1.5959455978986625e-16,4.466912950640278e-17,6.765421556309548e-17,6.071532165918825e-17,-1.968911145233676e-16,5.377642775528102e-17,8.500145032286355e-17,3.9898639947466563e-17,6.895525817007808e-17,2.957703526540456e-16,-5.551115123125783e-17,3.8163916471489756e-17,-8.673617379884035e-19,-2.862293735361732e-17,3.0184188481996443e-16,-1.3010426069826053e-16,-1.5612511283791264e-17,1.2576745200831851e-16,-4.0766001685454967e-17,-1.734723475976807e-17,4.466912950640278e-17,1.9081958235744878e-17,-4.163336342344337e-17,1.196959198423997e-16,-1.3964523981613297e-16,5.204170427930421e-18,-1.0061396160665481e-16
831.4732,[M-H+HCOOH]-,-1.3889328176542604,-0.1964302215716231,-2.0244420218158976,-1.6313932627571077,0.22087684173376987,0.14617035816044766,-0.41794713637738123,-0.42556547191952454,0.5839833352848784,-0.36147161826695073,0.022317560288403537,0.1611032876027038,0.22841729368510472,0.0700650957706056,-0.04424035441584151,-0.10705448507197765,0.08179636700751225,0.09122951616005676,0.010207679158336369,-0.017923654992938645,0.019799681816011938,0.0041609168605434635,-0.037104489904174434,0.005011750206099676,8.673617379884035e-17,-6.938893903907228e-18,2.0729945537922845e-16,6.418476861114186e-17,-3.252606517456513e-17,-4.423544863740858e-17,1.0408340855860843e-17,7.28583859910259e-17,-9.806608650131388e-17,1.0148132334464322e-16,-1.474514954580286e-17,-3.920475055707584e-16,6.938893903907228e-18,1.1102230246251565e-16,1.691355389077387e-17,-1.1102230246251565e-16,1.43982048506075e-16,-3.0357660829594124e-17,-1.734723475976807e-18,-1.214306433183765e-17,4.336808689942018e-17,9.6710833785707e-17,4.336808689942018e-18,-1.9949319973733282e-16,3.469446951953614e-18,-5.637851296924623e-17,8.239936510889834e-17,2.42861286636753e-17,-5.204170427930421e-18,6.765421556309548e-17,-6.852157730108388e-17,-2.3418766925686896e-17,5.898059818321144e-17,4.466912950640278e-17,-3.642919299551295e-17,6.938893903907228e-17,1.3357370765021415e-16,4.7704895589362195e-17,5.204170427930421e-18,-1.0408340855860843e-16
1163.5844,[M-H]-,2.367691626172972,-0.13946614658492845,-0.10386104950046349,-0.18725579395105818,-1.8243226790060962,-0.08264522711735012,-0.36612079208154746,0.0960504321633544,-0.5084703017973096,0.09757666521814023,-0.44124763106649123,1.014351277954147,-0.015009108071168176,-0.20161939724021827,-0.034616897882622844,-0.23487042503415512,-0.14744441682615927,0.10672863600395593,-0.032021384525877605,0.09193066891433377,-0.11585571854819252,-0.03529791991186075,-0.008304614959266682,0.1329244752318242,4.683753385137379e-17,1.734723475976807e-17,-1.3964523981613297e-16,2.3418766925686896e-16,-2.211772431870429e-17,-3.729655473350135e-17,-8.673617379884035e-17,1.2836953722228372e-16,4.765068548073792e-17,3.929148673087468e-16,-2.229119666630197e-16,1.0408340855860843e-17,2.0816681711721685e-17,7.632783294297951e-17,1.691355389077387e-17,5.2562121322097255e-16,2.2724877535296173e-16,-1.4137996329210978e-16,2.6020852139652106e-17,-1.5785983631388945e-16,9.540979117872439e-17,1.7997756063259374e-16,1.8214596497756474e-17,0.0,-9.367506770274758e-17,-2.229119666630197e-16,-1.3964523981613297e-16,2.740863092043355e-16,-4.683753385137379e-17,-4.336808689942018e-17,-1.5178830414797062e-16,3.209238430557093e-17,3.122502256758253e-17,9.324138683375338e-17,-7.806255641895632e-17,-8.326672684688674e-17,2.1684043449710089e-16,1.93421667571414e-16,-1.7520707107365752e-16,1.457167719820518e-16
961.5385,[M-H+HCOOH]-,-0.5702846630323759,-0.46911618232985286,0.7392790662714195,-0.027991730421097927,-0.07190554632561819,0.5823374107575452,-0.1722003754727921,0.05804813446039381,0.05077379679277261,-0.17306513408352797,-0.008199031263327827,-0.10412090151022763,0.0504520620077652,0.03813545463178725,-0.036577456735521346,-0.0579669791589535,-0.11660391105783269,0.03637619658639779,-0.06602890494619612,0.005504125569580895,0.009689647400025009,-0.00017741536872023858,-0.011622045057047198,-0.015560640137865423,3.2959746043559335e-17,4.5102810375396984e-17,5.4643789493269423e-17,-9.8879238130678e-17,-2.211772431870429e-17,1.8214596497756474e-17,4.85722573273506e-17,3.122502256758253e-17,-3.561604136614882e-17,1.1535911115245767e-16,5.4643789493269423e-17,1.0408340855860843e-17,2.7755575615628914e-17,1.457167719820518e-16,7.24247051220317e-17,8.239936510889834e-17,5.204170427930421e-18,2.5153490401663703e-17,5.377642775528102e-17,7.112366251504909e-17,2.2551405187698492e-17,2.0773313624822265e-16,1.5699247457590104e-16,2.7755575615628914e-17,-2.0816681711721685e-17,-1.1188966420050406e-16,-4.2500725161431774e-17,2.3245294578089215e-16,-1.0234868508263162e-16,6.765421556309548e-17,8.673617379884035e-19,-4.7704895589362195e-17,3.122502256758253e-17,1.0018028073766061e-16,6.071532165918825e-17,5.204170427930421e-17,-5.204170427930421e-18,3.382710778154774e-17,5.204170427930421e-18,-5.551115123125783e-17
1315.6538,[M-H+HCOOH]-,-0.5702846630323759,-0.46911618232985286,0.7392790662714195,-0.027991730421097927,-0.07190554632561819,0.5823374107575452,-0.1722003754727921,0.05804813446039381,0.05077379679277261,-0.17306513408352797,-0.008199031263327827,-0.10412090151022763,0.0504520620077652,0.03813545463178725,-0.036577456735521346,-0.0579669791589535,-0.11660391105783269,0.03637619658639779,-0.06602890494619612,0.005504125569580895,0.009689647400025009,-0.00017741536872023858,-0.011622045057047198,-0.015560640137865423,3.2959746043559335e-17,4.5102810375396984e-17,5.4643789493269423e-17,-9.8879238130678e-17,-2.211772431870429e-17,1.8214596497756474e-17,4.85722573273506e-17,3.122502256758253e-17,-3.561604136614882e-17,1.1535911115245767e-16,5.4643789493269423e-17,1.0408340855860843e-17,2.7755575615628914e-17,1.457167719820518e-16,7.24247051220317e-17,8.239936510889834e-17,5.204170427930421e-18,2.5153490401663703e-17,5.377642775528102e-17,7.112366251504909e-17,2.2551405187698492e-17,2.0773313624822265e-16,1.5699247457590104e-16,2.7755575615628914e-17,-2.0816681711721685e-17,-1.1188966420050406e-16,-4.2500725161431774e-17,2.3245294578089215e-16,-1.0234868508263162e-16,6.765421556309548e-17,8.673617379884035e-19,-4.7704895589362195e-17,3.122502256758253e-17,1.0018028073766061e-16,6.071532165918825e-17,5.204170427930421e-17,-5.204170427930421e-18,3.382710778154774e-17,5.204170427930421e-18,-5.551115123125783e-17
977.5309,[M-H+HCOOH]-,-1.345487206535735,-0.03974707645731346,-1.3592940536195326,-0.6980428719570433,0.11405899960925203,0.2475569857767841,0.3503163899071029,0.7205540948394353,-0.2599352738482954,-0.16161855531900327,-0.3349473214032921,-0.07333411736182843,-0.9713590932782921,-0.16913895148449065,0.9519981635050748,-0.0028845275240252637,0.041238060918754316,-0.23219017892294064,-0.3854593743155592,-0.07613130770106642,-0.12208893792947144,-0.013377670659761434,0.07717320393165934,-0.001408345079649537,1.5092094240998222e-16,-3.8163916471489756e-17,1.6566609195578508e-16,1.5092094240998222e-16,7.502679033599691e-17,-1.7607443281164592e-16,-2.42861286636753e-17,1.0408340855860843e-17,3.3772897672923463e-17,5.984795992119984e-17,-8.413408858487514e-17,-4.475586568020162e-16,4.163336342344337e-17,5.551115123125783e-17,7.24247051220317e-17,-1.0234868508263162e-16,1.1622647289044608e-16,-3.0357660829594124e-17,2.6020852139652106e-17,-9.540979117872439e-17,-5.204170427930421e-18,6.5052130349130266e-18,9.454242944073599e-17,-1.491862189340054e-16,-2.42861286636753e-17,-2.862293735361732e-17,4.0766001685454967e-17,7.979727989493313e-17,-1.43982048506075e-16,-7.112366251504909e-17,5.637851296924623e-17,5.637851296924623e-17,3.122502256758253e-17,1.209969624493823e-16,-9.194034422677078e-17,4.163336342344337e-17,1.6132928326584306e-16,3.729655473350135e-17,-1.196959198423997e-16,-1.5959455978986625e-16
827.4807,[M-H+HCOOH]-,-0.8906840123579511,-0.272083779729905,0.16849132132038336,-0.110109621053609,-0.09399158290859977,0.02700634360899734,0.5952346232542114,0.26602167775878605,-0.11484789633629311,0.1791588514401931,1.3930540574703474,0.3832500832135397,0.16575377800630592,0.13737351204969356,0.2887826351032575,-0.19571535629111525,-0.2897635540075856,0.1189726795933626,0.006724080495798507,-0.06742711225862706,0.11308585685212244,0.021306475336796974,-0.17171319898346363,-0.0020974057478725296,5.204170427930421e-18,8.673617379884035e-17,1.93421667571414e-16,-1.5439038936193583e-16,8.890457814381136e-17,-1.3444106938820255e-16,-3.469446951953614e-18,-1.0408340855860843e-17,-2.299050706755512e-16,1.708702623837155e-16,1.3010426069826053e-17,-1.0061396160665481e-16,-6.938893903907228e-17,1.8735013540549517e-16,1.5569143196891844e-16,-5.204170427930421e-18,8.847089727481716e-17,-3.0357660829594124e-17,-2.949029909160572e-17,2.949029909160572e-17,5.724587470723463e-17,2.632442874794805e-16,-2.3418766925686896e-17,5.204170427930421e-17,-3.8163916471489756e-17,-1.1188966420050406e-16,2.688821387764051e-17,3.0184188481996443e-16,-1.2663481374630692e-16,1.734723475976807e-18,7.806255641895632e-18,-1.0668549377257364e-16,3.469446951953614e-18,7.936359902593892e-17,-3.642919299551295e-17,1.3877787807814457e-17,-4.336808689942018e-17,5.4643789493269423e-17,-6.418476861114186e-17,-2.42861286636753e-17
