Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.3674462404747527,2.756131009480669,-1.028370107834143,-0.021247866419870316,0.996494362812633,0.4653781419385444,-0.13570504567706584,0.004016911617069998,0.4565099472524034,0.571671888640518,0.33459278697151157,-0.2934185486061313,0.015566457708225758,0.03871854147333609,0.16349951457357426,-0.13466591389780794,-0.020324685890706434,-0.09664781432772684,0.031387887314098674,-0.04189333564273642,-0.0927445851838385,-0.3652646733121305,0.003200194260694528,0.030263883734447147,0.03310410009844504,1.274641343272896e-16,-7.911907065053073e-17,8.691246558283506e-17,2.327193513035741e-17,7.7259046949165975e-19,1.5380146117537042e-16,-1.5844506180801241e-16,-8.797939553458506e-17,-4.427973927045654e-16,2.0038156215891908e-16,-8.828315609845324e-17,5.2094401362940854e-17,-7.386795399838792e-17,-1.0683431591927353e-16,-2.0893816253759584e-16,2.5462298064413726e-16,3.866376128909334e-18,2.871353431881755e-16,-2.3653721647470466e-16,-6.029428376664529e-17,-3.312090106529581e-16,2.1019145452251502e-16,1.0705111738765381e-16,-6.490313349192893e-16,-2.1714497220401077e-16,-1.1808595646890718e-16,-2.0196196025842007e-17,1.6550315586648985e-27,-7.532898852548534e-29,1.0804619928379275e-28,-7.286129017007746e-29,1.3123020155926246e-29,7.205001650554669e-29,-4.63489856811482e-29,-2.1957285173937465e-29,2.9812078397702016e-29,2.1299945486779202e-29,-3.847517358759246e-29,5.512500541042388e-31
342.97,[M-H]-,8.0,-1.6997842152045204,2.0506961065644984,2.4972342591038355,0.5141413276110078,-0.3457114644091512,-0.09487910772427952,0.45084974205687695,-0.1505601283261464,-0.21305470411558686,-0.022092004941178717,0.2775393367808211,0.054592173438812404,0.2401999854269249,0.6318190555232494,-0.26775884630916574,-0.06599689419627887,-0.11040530276484586,-0.07048924916716058,-0.5636294229237053,-0.024899455553987992,-0.08571135811029093,-0.011216063990859873,0.7530190233570491,-0.2041038036199635,0.07562435114476089,1.2535342417840877e-16,-8.622609161155179e-17,-7.033219126551045e-19,-2.0188784085098052e-18,4.366449268160644e-18,3.0599874000254413e-18,1.7199153069567446e-18,1.2776748246346464e-19,-3.024046599633746e-19,2.5096666419423e-19,-5.10872120580638e-19,1.22057077497616e-18,6.15389940265375e-19,-5.355719537791218e-19,-1.1521467052578089e-21,-5.292127806372431e-22,-6.245448589905124e-22,1.3992242050802644e-21,1.2138988628918085e-21,7.614929627940466e-22,-5.498388265167481e-22,1.369702430834678e-22,-1.1057401977681095e-21,-7.808257805612274e-24,1.0518062438980946e-21,3.475595941064104e-22,4.479112626552011e-22,-1.140779547068375e-32,-2.719421869239477e-32,5.038999307264065e-32,9.047410295511812e-33,5.996212345617015e-32,-1.5461137507310178e-32,2.6521657850885307e-32,-9.007255549052315e-32,2.0525794331786215e-33,3.191198570853247e-32,1.2264610763924961e-31,6.372037809653877e-33
297.53,[M-H+HCOOH]-,8.0,-1.055890513774511,-0.3220018051043584,-0.6100288735675327,0.044982315908013513,0.295648305600336,-1.15250860552892,-0.8475062085440078,0.8075719001822337,-0.8097871863419785,-0.002667338471984674,0.774238076688412,0.40782701171924923,0.31297364619348356,0.4423551313772334,0.4036423664136832,0.3144297227517858,-0.01020839775880506,-0.13796096838275923,0.42063145969291404,0.08816530855026357,0.024458334399597777,0.06780342425112224,0.02795116371824155,-0.016032874611565103,0.15671047259135407,1.2218109881855134e-16,-7.483504862898281e-17,4.2363029141489946e-17,6.421650346950935e-17,7.060631580313887e-17,1.8131647458850262e-16,2.3779936092591903e-16,2.423594102457812e-17,9.409652723111873e-17,4.55963896284282e-17,-7.846622710640932e-16,-3.922159296706229e-16,2.607680774823252e-16,-4.425877263226815e-16,-1.43853881838498e-18,-3.658048971381476e-19,3.304198584990019e-19,-3.2063525047669783e-19,1.8992385848095056e-19,-2.2062386898267913e-20,5.039749239028319e-20,-1.634548266880424e-19,1.8202447430120545e-20,-7.917728323204917e-21,1.452514677972981e-19,3.202285641448411e-20,1.2252292138238947e-19,-8.292714877840823e-30,-2.9830531995130477e-31,-7.690860582674561e-32,-6.824911530579027e-32,1.688796270246403e-31,7.444929644275316e-32,3.983960005680057e-32,1.1017641837084577e-31,5.648875812941948e-32,-8.761263979853665e-32,-1.2399643849345415e-31,5.028339558450449e-32
313.42,[M-H]-,5.0,1.8769225813026715,0.4766744687614529,0.3897070730600548,-0.05059681939950249,-0.9653738716721403,-0.6828597310245438,-1.504206562816149,-1.3530957432902273,0.4986823671545894,-1.0376518264192998,-0.5481028729629137,-0.5115474814731013,0.16437411137842287,0.14556746930608266,0.1207260662727787,0.024373415805922668,0.09738115735050117,-0.07502464589286058,0.03870940296042484,0.037173661523724734,0.0073289068800008505,0.05433614438168605,0.0024437089745057345,-0.01056049855756852,-0.0014451650130942828,-1.803428930249091e-16,-4.723470026756472e-16,-4.581361233095512e-16,-2.0940355011113274e-16,8.191070632370518e-16,2.462843265318377e-16,-1.2960464564418952e-17,-5.419973793122415e-18,-1.2184178227360492e-17,1.6598481712234354e-17,-2.4827743285083834e-17,4.23947540952009e-17,-3.2525083205339394e-17,7.384026932257576e-17,1.1406455589822745e-21,-2.2294609815882873e-19,-2.9053557304120227e-19,-5.591760485205584e-20,-2.302379854944565e-19,2.0289743285843449e-19,-9.852359455641841e-20,1.40077184034091e-19,-1.6285652517680848e-19,-4.128929286996924e-20,-4.303439135818243e-20,1.0536629760785222e-20,2.2486830182961154e-20,-1.2138388553721954e-30,-1.7593664115410193e-31,6.106480570133804e-32,-1.1726664765842895e-31,-4.918180129293248e-33,7.226917404213811e-32,-7.513270237749054e-32,1.7053614819890773e-32,-4.0868396013469486e-32,-3.624642177952593e-32,-9.595606168344485e-33,7.581663368834116e-34
274.31,[M-H+HCOOH]-,1.0,-1.2954270344339938,1.3004449529724105,1.013002748698439,1.1479862861365366,0.1914172241602208,-0.8708311424281743,0.15402665894385065,0.4157707499520045,-0.9307402867977469,0.5224357258350494,-1.2570309205103565,-0.5605272993119591,0.3422836223521295,-0.5461412161790171,0.22103849374321521,0.0073589024528244494,0.5559731469893766,0.8609301100256584,0.497015028157197,-0.21442531306673107,0.3891647626061599,-0.11917558886353644,0.26055127165138386,0.26204450841414945,-0.037627218882857666,1.253534241784085e-16,-8.622609161155157e-17,-7.033219126554991e-19,-2.018878408509355e-18,4.366449268160629e-18,3.0599874000253963e-18,1.7199153069570014e-18,1.277674824635425e-19,-3.0240465996412115e-19,2.5096666419409924e-19,-5.108721205805323e-19,1.220570774975967e-18,6.153899402657138e-19,-5.355719537794784e-19,-1.1521467053315071e-21,-5.292127809629412e-22,-6.245448593833338e-22,1.3992242049233587e-21,1.21389886290845e-21,7.6149296302940515e-22,-5.49838826402635e-22,1.3697024287901493e-22,-1.1057401982102982e-21,-7.808257662970751e-24,1.0518062437221702e-21,3.475595939399953e-22,4.479112625173143e-22,-3.452773420837428e-32,-8.832453263128007e-33,1.7609738571798396e-31,-1.5596246969599231e-31,7.673147404457712e-32,-3.1364209362738144e-32,-1.1994613858420113e-31,2.612609535400929e-32,-2.3924228076635825e-32,1.7569943815919302e-32,-2.360848752988034e-35,-2.1342461257684444e-32
322.97,[M-H]-,3.0,3.550842410429088,2.8331112798400317,-1.0805318907634591,-0.04525735833040296,0.6864758990028317,0.45102246232163007,0.03135759113579142,0.183870294375152,0.4438762662948433,0.6535022597914154,0.0853448710329708,0.5521045731572185,0.06347789503269186,-0.013269585927999887,0.2354131780513471,-0.4405263307874204,-0.044006057074053806,-0.1265802342455385,-0.05820485301659189,-0.5043158729860819,0.3911194825262012,0.8390247940289866,0.008841927788224435,-0.017701123537564072,-0.02046358840568601,1.253534241784083e-16,-8.622609161155137e-17,-7.033219126551521e-19,-2.018878408509356e-18,4.366449268160582e-18,3.0599874000250754e-18,1.719915306957377e-18,1.2776748246364532e-19,-3.0240465996331755e-19,2.5096666419382345e-19,-5.108721205805513e-19,1.220570774975986e-18,6.153899402655902e-19,-5.35571953779136e-19,-1.1521467051104128e-21,-5.292127806515072e-22,-6.245448591017282e-22,1.3992242049376228e-21,1.2138988627776953e-21,7.614929635476693e-22,-5.498388263027858e-22,1.3697024283146776e-22,-1.1057401978394303e-21,-7.808257491800922e-24,1.0518062441025475e-21,3.475595941254293e-22,4.479112627006681e-22,-1.7745622919664423e-31,-4.909944948925005e-32,9.817534189668402e-32,-1.2254154953417662e-32,-1.1488593454134084e-31,2.2306375665175735e-33,1.4127276706548578e-31,-3.8308138049558124e-33,-1.1552466627012507e-33,2.153377738752004e-32,-2.490427677449728e-32,9.9849158257675e-33
286.76,[M-H]-,5.0,3.237521297110971,2.7952122936594432,-1.3863211840095704,0.09173803831727631,1.4087508757754865,-0.6775336926056506,-0.30534427355754773,0.2896719185553975,-0.4694849320948543,0.8129600009145161,-0.16062534406875087,-0.3930963782915743,-0.046163875795677704,0.166608497916473,0.05598032360828422,-0.14466574399126367,-0.17379171367106208,-0.14468316860506236,-0.006790025941915852,0.05433567436897208,-0.15772123519662704,-0.28037635122249593,-0.03363768307286919,-0.015096310206402369,0.03017540014667253,1.1862082214816803e-16,-1.0401273725249748e-16,-1.8570586694071334e-16,-6.808160084012349e-17,-1.307742360746208e-17,-2.650900191270398e-16,2.524724227385465e-16,3.402787445015357e-16,7.24235985517802e-16,-5.576429163604965e-16,9.695277615715992e-17,-2.6125467255026942e-17,-7.281052917520145e-17,8.118104449585809e-17,7.099338592692312e-19,-2.333458605432663e-19,7.813898465083913e-20,1.3918067736436254e-19,-1.0047547994340315e-19,-4.931395238573948e-20,-1.4759603518074523e-20,1.8272144151614918e-19,-3.474663500490688e-20,1.3645401118195886e-19,6.374188980902183e-20,-5.2665033478295554e-20,8.225192690219726e-20,-6.941642802309601e-30,1.0390557168710648e-31,-1.4350590810772184e-31,1.3907132366473515e-31,2.0924213070146582e-32,-3.150026155596598e-32,-1.3331614553702738e-31,-3.0409988459418787e-31,7.673589103287195e-32,1.2051396323287405e-31,-4.6934607658330494e-32,-1.4762286868027934e-32
321.11,[M-H+HCOOH]-,5.0,-0.6138192904124199,-0.5017466105146099,-0.48058243100538883,0.49085909800681715,-0.11699231816749626,0.5382549718418336,0.13891754240473544,-0.09604095217396283,0.12331023267360751,0.17193444080211429,0.028789789978038376,-0.07899759369944707,-0.10103311340126787,-0.11636506394151118,0.06556135437246442,-0.048257216872154,0.04615614616474884,-0.02237764975526557,-0.08303665218771507,0.04009271537114217,-0.03603503964356349,0.010153081169620416,0.018835641313207193,0.02317429565203228,-0.02716426232458844,1.3017444584062883e-16,-7.678563554477813e-17,-2.660750101186234e-17,-4.950583330185001e-17,2.0364136793575392e-17,-1.1066306608703303e-17,-1.3841477217768472e-17,1.3800687694348875e-16,-3.907163712385234e-17,-1.2751282625045044e-17,-1.1950353080195057e-16,5.2531890108899486e-17,-1.8323836222105119e-16,-1.1030630326328516e-16,-2.9340317674481543e-16,3.179370028047837e-16,-4.1942554514585925e-16,1.187211159185374e-16,1.9090375433530782e-16,-6.113811650147216e-16,5.829643916078783e-16,-2.4617366725976394e-17,1.396242193405162e-16,-2.1202942874275478e-16,5.407440379515457e-16,4.640201996531123e-16,-7.164308747052635e-17,1.1333605755563743e-26,-3.821404646971746e-28,-2.19932638870061e-28,2.1174473644128353e-28,1.2748042037289062e-28,-6.411721664135472e-29,2.587990867246656e-29,1.51127718961493e-29,-1.3856708041684322e-29,3.33626155866596e-29,-1.6713270940299695e-29,2.7031641694052024e-32
333.51,[M-H+HCOOH]-,3.0,-0.9024771724284139,0.037936765165762665,0.299497095121442,0.6685810497631173,-0.2498050838913814,0.4782170920532875,0.40466695286103593,0.2559680127568308,0.03287080082723278,0.29029052508703534,-0.18860894294201633,-0.38435693036623503,0.841007776903801,-0.44154576356518976,-0.42477009547084643,-0.5504935380234403,0.634019151001302,-0.20352208642578762,0.2671611204185942,0.3160596236302873,0.4136923436024802,-0.11222685822604477,-0.1914079748785177,-0.4923943781605717,0.10148751185919822,1.253534241784086e-16,-8.622609161155181e-17,-7.033219126552756e-19,-2.018878408509444e-18,4.366449268160957e-18,3.0599874000251305e-18,1.7199153069572974e-18,1.2776748246349437e-19,-3.0240465996351135e-19,2.5096666419391026e-19,-5.10872120580644e-19,1.2205707749758683e-18,6.153899402655854e-19,-5.355719537792941e-19,-1.1521467052110047e-21,-5.292127803377702e-22,-6.24544859061016e-22,1.3992242045334719e-21,1.2138988617673178e-21,7.614929626728014e-22,-5.498388262267104e-22,1.369702427137885e-22,-1.105740197725057e-21,-7.808257553612249e-24,1.0518062442546984e-21,3.4755959385203304e-22,4.47911262560404e-22,-1.2660629242584705e-31,-4.5432877271852186e-32,-5.479547416923034e-34,-3.3918091137176105e-32,-1.081194755385597e-31,-6.413136018401075e-32,1.5883248483298696e-32,4.3972081370880647e-32,-8.485023831575056e-33,1.4260957767841395e-33,-3.485376298143854e-33,9.04594961842568e-33
365.47,[M-H+HCOOH]-,0.0,-0.6138192904124198,-0.5017466105146099,-0.4805824310053889,0.4908590980068171,-0.11699231816749617,0.5382549718418345,0.13891754240473703,-0.09604095217396144,0.12331023267360687,0.1719344408021144,0.028789789978038265,-0.07899759369944766,-0.10103311340126771,-0.11636506394151185,0.06556135437246452,-0.048257216872154056,0.04615614616474884,-0.022377649755265523,-0.08303665218771507,0.04009271537114223,-0.03603503964356362,0.01015308116962044,0.018835641313207117,0.023174295652032148,-0.027164262324588264,1.2983294518081066e-16,-7.729867093975525e-17,-2.845227134616829e-17,-5.2067439107766885e-17,1.5793133824479128e-17,-5.488505563016099e-18,-2.5204977041183292e-17,1.6468814350736784e-16,-6.452036878927271e-17,-3.7176721410810096e-17,-1.294777265303992e-16,5.987612791590429e-17,-1.9643421174014056e-16,-1.1785108239434755e-16,-7.644222218549487e-17,-2.856545191574341e-16,5.731287800347868e-16,-5.574528612764721e-16,-1.4188034607729768e-16,3.6952379497187444e-16,-1.1751811517460224e-16,2.2801099560608716e-16,-2.3793465232444764e-16,-3.568097309581253e-16,3.185470590563936e-16,6.661980481988597e-16,6.550673299106904e-17,5.3697340944055076e-27,-3.909199397231641e-28,-8.683435005426296e-29,6.114273531392694e-29,1.9398383650619932e-28,-1.019729447584084e-28,8.793682829848822e-29,-2.0661117743613576e-30,-1.928107050077313e-29,3.706879304079887e-29,-7.849731027686761e-29,-5.530819655490688e-31
