Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6138192904124367,-0.5017466105145971,-0.48058243100538967,0.4908590980068137,-0.11699231816749833,0.5382549718418339,0.1389175424047373,-0.09604095217395603,0.12331023267361108,0.171934440802114,0.028789789978039174,-0.07899759369944714,-0.10103311340126764,-0.11636506394151118,0.06556135437246469,-0.04825721687215445
323.47,[M-H+HCOOH]-,-0.6138192904124367,-0.5017466105145971,-0.48058243100538967,0.4908590980068137,-0.11699231816749833,0.5382549718418339,0.1389175424047373,-0.09604095217395603,0.12331023267361108,0.171934440802114,0.028789789978039174,-0.07899759369944714,-0.10103311340126764,-0.11636506394151118,0.06556135437246469,-0.04825721687215445
336.83,[M-H]-,2.4242363461724095,-0.1381696720147284,-0.06646786741481736,-0.17769564798475823,-1.822862956191194,-0.21793781123614497,0.43427193956570287,0.3787032949050195,-0.16498278970139602,-0.07739456257096694,-0.4362353476086866,0.8036612417400097,-0.050648485052891434,-0.1191448478877682,-0.09801670160861065,-0.08908675408221496
292.57,[M-H]-,-0.7739296583229858,0.47994306683466426,-0.6127242391898085,0.6374209312935841,0.5789415356690614,-1.064072839533368,-1.4753932062137243,-1.0627031286251636,-0.2721775171046419,-0.5856229064888558,-1.1292911636604106,0.31788655670312366,0.1320174536857925,0.14596567325376103,0.0735118994308579,-0.10473375397980855
297.55,[M-H+HCOOH]-,-1.2309028105567545,-0.2839232429581412,0.04769133887542576,-2.68613179343578,0.30771685788017666,0.26511872494282596,0.2926646681682361,-0.845550948338271,-0.11642224804806123,0.4374843769823781,0.08250019266281798,0.24473226694723066,0.13304707422354387,-0.11076538293698698,0.15804609325911345,-0.0949846921310876
344.01,[M-H]-,2.4242363461724095,-0.1381696720147284,-0.06646786741481736,-0.17769564798475823,-1.822862956191194,-0.21793781123614497,0.43427193956570287,0.3787032949050195,-0.16498278970139602,-0.07739456257096694,-0.4362353476086866,0.8036612417400097,-0.050648485052891434,-0.1191448478877682,-0.09801670160861065,-0.08908675408221496
320.68,[M-H+HCOOH]-,-0.6138192904124367,-0.5017466105145971,-0.48058243100538967,0.4908590980068137,-0.11699231816749833,0.5382549718418339,0.1389175424047373,-0.09604095217395603,0.12331023267361108,0.171934440802114,0.028789789978039174,-0.07899759369944714,-0.10103311340126764,-0.11636506394151118,0.06556135437246469,-0.04825721687215445
363.43,[M-H+HCOOH]-,-0.6138192904124367,-0.5017466105145971,-0.48058243100538967,0.4908590980068137,-0.11699231816749833,0.5382549718418339,0.1389175424047373,-0.09604095217395603,0.12331023267361108,0.171934440802114,0.028789789978039174,-0.07899759369944714,-0.10103311340126764,-0.11636506394151118,0.06556135437246469,-0.04825721687215445
324.16,[M-H+HCOOH]-,-1.2471925655311948,-0.09779880846150435,0.30144076100886374,-1.5819527506017643,0.14508196183175226,0.2901064002448992,-0.1535336945051986,0.4114944045578699,0.5499645344915336,0.22300059371435985,-0.3491834037276563,-0.030572921193647323,-0.1712997234914615,0.47892670140085075,-0.5222372601548768,-0.3143129519962346
310.43,[M-H+HCOOH]-,-0.9179844499694808,-0.338311774421618,-0.22211303592003606,-0.09720090882564492,-0.07553630226008057,-0.038603027096882236,-0.6988486533677123,0.46249612736455736,0.13893272709075744,-0.2963494380206526,1.2476032832085988,0.41153890432806156,0.023669301423245026,-0.05870065352875891,0.2603778135249118,-0.16052681709679234
351.07,[M-H+HCOOH]-,-0.6138192904124369,-0.5017466105145971,-0.48058243100538955,0.4908590980068146,-0.11699231816749833,0.5382549718418348,0.13891754240473642,-0.09604095217395592,0.12331023267361152,0.17193444080211398,0.028789789978039174,-0.07899759369944717,-0.1010331134012677,-0.1163650639415112,0.06556135437246469,-0.048257216872154424
