Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.8786223588302065,-0.5899967700171661,0.4443719347051639,-2.295390426934208,0.5809395836613449,0.3301250583046386,0.01757060478960355,0.10713008965663662,-0.3474780623481645,-0.44103806965315284,-0.10066151478248482,0.16431703193867245,-0.1374318449782762,0.08166335474673457,0.155634114905709,0.14797754996658125,-0.015226916974380597,-0.11916260328500958,0.05649262481161394,0.06122560843737987,0.047403968411373926,-0.3357497997632718,0.01918213355662771,-0.0004371991460504513,0.039343741412524454,4.0306245185675886e-17,-2.929149693201559e-16,-1.5360687194739068e-16,-1.011158657425515e-16,9.458882757929452e-17,-3.201211389378617e-16,4.858684399471459e-17,-1.0250051091445403e-16,5.1809358428701036e-18,-5.623090684406696e-17,-1.092811660030548e-16,8.356195884274717e-17,1.0520199842266356e-16,7.343575488124271e-17,2.4236534814274255e-16,3.993292544607869e-17,1.4813311743074746e-16,1.6907601662696168e-16,-8.066250178087379e-17,3.5887189441939286e-16,4.5095891873778654e-17,6.682672377687747e-17,-1.582458806816701e-16,3.203535537035989e-16,-2.6098026913405994e-16,-4.624588788115292e-16,2.492078651643563e-16,-9.186324479428133e-27,4.649904521931662e-28,-1.432932592256595e-28,1.1849198973170268e-28,3.2557229127348186e-28,-2.7916929641151525e-28,-2.041134127258577e-28,-1.4099338678022394e-28,2.5473621995406665e-29,-2.6507230563111693e-30,2.7865942909791577e-30,-1.6411937795806825e-31
342.97,[M-H]-,8.0,-1.4247849149559257,-2.484825356384108,2.1902495450076636,0.08190135581525317,-0.48255779545618444,-0.27105370563629183,-0.19664944818302305,0.29606300126454077,0.09911088209339487,-0.040546396333586164,0.14273100523132856,0.12287065785911842,0.24460842991771542,0.009446393080146713,-0.1064094060765825,-0.07945843073716252,-0.27000862449567253,-0.09659879391465252,0.32966899740442057,-0.24866093365317962,0.9315811619344923,0.06031480013935372,-0.3567120642539311,-0.00710189596826999,0.001259071533954768,1.2778212806947562e-16,-4.8126281311086975e-17,-1.4608366100439907e-18,5.263551462204752e-18,-3.690285649975354e-18,-5.39265337722103e-19,1.4149205777764008e-20,1.2021261814097715e-18,-3.047895681460649e-19,-1.037945822430007e-18,4.543305524445524e-20,-4.5711474162637655e-20,-3.593439336475547e-21,2.1092416246825208e-20,3.2068602045187105e-21,-9.312778345487378e-22,1.2575842489594894e-21,1.4968206904898498e-21,8.50041926596609e-22,1.1143097747899391e-21,1.674854319728721e-22,6.689263549152856e-22,1.2555728146944958e-21,-8.009293961880769e-23,5.596913103723537e-22,1.2136536857281445e-23,-4.438703950281059e-22,1.5158210099777553e-31,-8.134629768326469e-32,7.785487861562017e-32,-8.7759072245741e-32,-4.248626900033806e-33,-3.625153856253537e-32,1.0045507588714838e-31,-6.652070840709102e-33,2.1530258428121114e-32,3.786947031055666e-33,9.644755449881825e-33,-3.695562005617221e-33
297.53,[M-H+HCOOH]-,8.0,-0.9351738347039481,0.5992452721010375,-0.3314226768949174,-0.44978585486352307,-1.2043933793931325,-0.776865074570882,0.9045079426739998,-0.5021646576245018,-0.4361091906411921,-0.42165895738973175,0.7976972999289851,-0.16424993626377377,0.376620406614086,0.62192177687612,0.1543531255383155,-0.0060097853021554406,0.15717805377917002,-0.1942444582173164,-0.24644345619507108,0.14209175402878071,0.0359257769144829,0.09575331462864865,-0.06936397841944779,-0.011282147908646236,0.09576756612761565,1.3234989026877967e-16,-3.2751274906897805e-17,1.5256674010950098e-18,1.3690440057119213e-16,3.875436458750616e-16,-2.7599000276157723e-16,-2.2797790518403217e-16,5.993533408804147e-16,-2.9570573779650196e-16,3.788710519225289e-17,2.7054147814054192e-16,3.254563033284795e-16,-1.586788207741892e-17,1.0436624008845614e-18,1.6405257352359023e-18,1.2664689690430133e-19,-1.612914342141134e-19,-1.028427193732735e-18,-2.116055712325936e-19,4.938766734905678e-20,-1.1222165348636024e-19,-2.586896280914194e-19,-4.860573331938338e-19,-4.990128650324745e-19,2.5614803591121686e-19,1.492132589933941e-20,2.9324580707115714e-20,3.26074002022483e-30,-8.380564385074467e-34,3.5473893091719695e-31,3.518553752140265e-31,-1.137046133892793e-31,3.9406097011106573e-32,-3.183047616268695e-31,-7.450694885544194e-32,2.433227691518932e-31,-5.888643009435074e-32,-1.2459170426795366e-31,5.736556056986351e-32
313.42,[M-H]-,5.0,2.0024485426441454,-0.2687038367264793,0.08708321729658466,0.8330230904363705,-0.527572422417526,-0.41103247974136153,-0.05812937623999717,-0.5353681187429491,-1.1565424455174589,1.5112505722055223,-1.3118574538278118,0.03783542190960317,-0.02948250134149705,0.29002215616180316,0.2869447897591045,-0.07227692406044511,-0.1055939287103173,0.06019259677326363,0.030713572156284494,0.08673075267561249,0.018110727119650366,0.04943031169297188,-0.012890422598652248,0.0033160289324127186,-0.021681670124250627,2.5111170184260473e-16,2.6105304672816164e-16,3.316384510456365e-16,-2.757299185269719e-16,-1.7754088533759464e-16,-3.7046562046724205e-16,5.607504198084925e-16,2.388938200911484e-16,1.0544026870108038e-17,4.3202539773613945e-17,2.874771838910704e-17,1.8371934013338755e-17,-3.8750261940177875e-19,4.575842505516812e-19,6.603086370338643e-20,-9.278415504869014e-20,-8.765100240932274e-20,-2.0235416224451304e-20,-2.735073077369436e-20,-1.738018277815609e-20,-2.0233132515117746e-21,-1.1401503244200817e-20,-1.195975011926973e-20,-2.34590112662574e-20,-5.736568488150932e-20,-2.3056862155225607e-21,-1.08972807713561e-20,-2.3233927701528754e-31,-3.0966567773829623e-32,-1.4705577338832414e-31,5.2186487280479494e-33,-2.974046637795874e-32,2.421733057299678e-31,-2.1091506191021366e-31,1.1590260841376821e-32,3.527034329404804e-32,1.5123789328587234e-32,-6.877865785742603e-33,4.681314412466524e-32
322.97,[M-H]-,3.0,3.9968372533681076,-0.5935316540864085,0.45867819683034017,-2.269915191127559,0.6036723382706204,0.3066762829564994,-0.1259380052797005,-0.09248413912384602,-0.1850090406126697,-0.5240782985756589,-0.04744532050678264,-0.002806758782302426,0.21261353304937358,-0.021084264093275438,0.06827427799697292,0.42331211350735626,-0.021696342445768506,-0.23903160542965837,0.3074563048851632,-0.37394968911591453,-0.2728794872381163,0.7897013282200069,-0.04502041977466688,-0.011408309663157711,-0.013884123225005393,1.2778212806947562e-16,-4.8126281311086797e-17,-1.4608366100437921e-18,5.2635514622046895e-18,-3.690285649975381e-18,-5.39265337722293e-19,1.414920577765355e-20,1.202126181409745e-18,-3.0478956814658364e-19,-1.037945822430101e-18,4.543305524452034e-20,-4.571147416254588e-20,-3.5934393367754374e-21,2.1092416246998096e-20,3.2068602045699376e-21,-9.312778345412673e-22,1.2575842490843547e-21,1.4968206904941187e-21,8.500419264744116e-22,1.1143097744142756e-21,1.6748543189709903e-22,6.689263550646973e-22,1.2555728144447648e-21,-8.009293948433719e-23,5.596913103552781e-22,1.2136536801785682e-23,-4.43870395136963e-22,8.45154254762675e-34,1.2284804357496337e-31,1.0391408196733362e-31,-3.061835597923666e-32,8.752992134519618e-32,2.256914941846909e-31,-6.289493601504146e-32,4.958217076338052e-32,8.729199403893848e-33,-7.985467053224101e-33,-1.7723262326092073e-32,1.1136396429117446e-32
286.76,[M-H]-,5.0,3.8058936816863396,-0.25035705598425445,0.2489423968055464,-2.7136783179306674,-0.6318059238175063,-0.09955665092902231,0.656976118019967,0.19705704261899837,0.2892852127280794,-0.6704532379945021,-0.4057643824106725,0.2184788359671654,-0.02880491208894583,0.01350544622278414,0.17529644189629623,0.11844734936792942,0.02235258768425374,-0.10209756030675816,0.055774678429355726,0.1787758099215985,0.06755036617038611,-0.2676957954152637,0.01526664888603938,0.024628181929226202,0.00990216054725322,3.015723482139719e-16,4.3826843981249063e-16,2.984997689835392e-16,2.1049173113620078e-16,-2.147674398763144e-16,6.53083974562634e-16,-7.688493138005868e-17,1.745002841404525e-16,1.9004923478826425e-17,6.804717164179955e-17,1.262541128880178e-16,6.110163140239203e-17,-1.2182490818620584e-18,1.3953467528397928e-19,-2.59408965425728e-19,1.6060814125304118e-20,-6.112660791190517e-20,-9.371135151106697e-20,4.405994658005082e-20,-6.567330432738825e-20,-2.7607318055426813e-20,-3.396001477728246e-20,-6.472839503795887e-20,-7.414482678699499e-20,-3.649788549696034e-20,-9.656085568846925e-21,-1.6037360800429396e-20,-9.094964809826459e-31,-2.640713403151308e-31,4.457519033220019e-31,5.984662890016113e-32,-3.176326354865456e-33,-3.214322910278758e-32,-7.179794424301164e-32,2.4641442278758903e-32,1.244558325372427e-32,-8.950495785201169e-33,-3.768739364365648e-32,3.924755959206889e-33
300.84,[M-H+HCOOH]-,4.0,-1.1248234706313032,-1.4193844274878888,-2.3243850668112027,0.016403264918943807,0.26485090392672983,-0.42080287245595366,-0.8090413684539756,0.6996474562998295,-0.38166148190208804,-0.6439031938817379,-0.32075051309004016,-0.20697780248659195,0.15031556755861866,0.0014314231523698802,-0.1539292243371353,0.10789030034800651,0.028615134960940675,0.0243025515122901,-0.06081926185668889,-0.0804125776417289,-0.003165897346819171,-0.03426885943922317,0.00862680947386122,0.05426650355468939,0.00938104497431956,8.40385297707847e-18,-3.395841685944009e-16,1.6345433975092336e-16,7.764635124193585e-17,-2.900492371815087e-16,-2.6949403660893833e-17,-2.085876632754641e-17,2.5405523648764326e-16,2.5526891715701033e-16,2.0539317382730957e-16,1.1975312983605225e-16,-2.728271562193196e-17,-7.718942362214098e-17,-6.762756043393035e-17,-1.4485172964817384e-16,2.371466209102628e-16,-2.294067425252364e-16,-6.565453130632788e-17,5.547456942905355e-17,1.1285141964429218e-16,1.5079818980513714e-16,-2.9355860396432994e-16,2.7585863005211734e-16,-8.888226463364124e-18,3.0988754656422853e-16,-5.257693621611281e-16,-1.7441780875214248e-16,-4.604699763841558e-26,7.104784579699461e-28,-1.3989517782654356e-28,2.6841995689427965e-29,3.061831244446649e-28,-1.9822326017335697e-28,-7.204223786537543e-29,-1.5137176974713828e-28,2.2682509978649725e-29,-8.552925681948258e-30,3.575650919668728e-30,-1.6248863143323688e-31
321.11,[M-H+HCOOH]-,5.0,-0.5997318573300138,0.75442019470902,0.15266423901913942,0.0343290101235141,0.5619221119395466,0.06234426677119558,-0.1960726295429349,0.0981953717609441,0.02024409279197607,-0.041847732136884766,-0.021787375394218076,0.04897885259772591,-0.13760066221960016,-0.02762312341945239,-0.0010211808142800204,0.08796073691904403,-0.03219590530173971,0.04120211470170628,-0.00804396701872035,-0.024051752392948822,0.03571918306791051,-0.0022131345651369575,0.04224901890206353,-0.0006702924766115656,-0.01421617174614816,1.3864722326744804e-16,-2.2179582450921745e-17,-5.422614982328597e-18,-2.903677404609988e-17,1.3135875392653395e-18,-1.5112910290514208e-18,-2.319246668504313e-17,4.4799049378844e-17,-9.461011189010697e-17,3.621971511369923e-17,1.049345780965886e-16,-1.2982161909777802e-16,-1.4343162519038046e-16,4.4700942302923663e-17,-2.149674345671108e-16,3.242551165751105e-16,2.191248968637125e-17,7.243394534658901e-17,-3.2757603602373474e-16,-9.57653445492827e-17,4.2375674462348793e-16,3.8783276154952475e-16,-5.173672925193659e-16,5.15032833941687e-16,3.0616807332960794e-16,1.1024582826793678e-16,-3.8076685121159805e-16,-3.376879656457867e-26,8.799251496230753e-28,-2.8427542335984525e-28,9.803382400674948e-29,-1.8010811479594026e-28,-4.424931518231335e-29,-1.5443862239209146e-29,1.1013952590960604e-28,-4.884490788041781e-29,9.74523151416071e-31,-1.4643329242358942e-29,-3.0813936692147387e-32
333.51,[M-H+HCOOH]-,3.0,-0.7763419200002617,0.0012325731757503301,0.8470715351315025,0.267192260078478,0.393431454138952,0.3110420350302466,0.13220758140394978,0.4441636537870118,0.20874620092195223,-0.1923456138539437,0.04243482096791508,-0.6000539730230154,-0.0881295191196921,-0.47079866627211164,0.7765343695933509,0.09454508918273546,-0.7417392647666451,0.11647834868522462,-0.29655393653345763,0.11922229098351572,-0.367477323607669,-0.04972735095556798,-0.6266102928074605,0.1863124244967113,0.003279324586204667,1.2778212806947555e-16,-4.8126281311086994e-17,-1.4608366100441059e-18,5.263551462204922e-18,-3.6902856499753546e-18,-5.392653377222204e-19,1.4149205777585248e-20,1.20212618140954e-18,-3.047895681463974e-19,-1.0379458224298694e-18,4.5433055244315436e-20,-4.5711474162656866e-20,-3.5934393366121524e-21,2.1092416247452736e-20,3.206860204552328e-21,-9.312778346543933e-22,1.257584249122775e-21,1.4968206904898498e-21,8.500419264359916e-22,1.1143097746010402e-21,1.6748543198674604e-22,6.689263546634202e-22,1.2555728146582101e-21,-8.009293929650538e-23,5.5969131013199435e-22,1.2136536899970492e-23,-4.438703948786943e-22,1.7431509378294604e-31,9.64337209514392e-33,1.4850131774255755e-32,-3.325039767270046e-32,-7.538864692411837e-32,6.791036071419692e-32,7.783326415672516e-32,4.385212431833429e-32,-2.0363521904987608e-32,3.0813488802200115e-33,-9.673024071744559e-33,6.479981877516972e-34
365.47,[M-H+HCOOH]-,0.0,-0.5997318573300138,0.7544201947090198,0.15266423901913936,0.03432901012351409,0.5619221119395466,0.062344266771195214,-0.19607262954293558,0.09819537176094384,0.020244092791976108,-0.0418477321368837,-0.02178737539421679,0.048978852597726226,-0.13760066221960027,-0.0276231234194532,-0.0010211808142798029,0.08796073691904419,-0.0321959053017398,0.04120211470170648,-0.008043967018720712,-0.02405175239294909,0.03571918306791061,-0.0022131345651369423,0.042249018902063895,-0.000670292476611433,-0.014216171746148174,1.407418158511867e-16,-1.6485344308280675e-17,2.200697199865377e-18,-1.644502816476622e-17,2.433447340141072e-17,-2.4133011022615507e-17,-5.4753978186064996e-17,9.740990077044853e-17,-1.4339639376709664e-16,1.0152473239463294e-16,2.459116116945204e-16,-4.833163945087815e-16,-4.77884178568173e-16,-4.855932612775502e-16,-1.624386581132424e-16,1.7861870568400334e-16,1.477110793450471e-16,1.7731351464497118e-16,4.682729486849485e-16,1.2821842386721046e-17,-3.4707675242860814e-17,2.1442861844486832e-16,2.3137236938513037e-16,1.490896633323604e-16,-3.743299588517903e-16,1.4716165447931673e-17,2.318913302254106e-16,2.120021348438916e-26,-2.564247422801239e-28,1.7423045185143007e-28,3.860753818940966e-29,-6.052443551315601e-29,2.8641369939280256e-29,5.294805338176215e-29,5.118013617360343e-29,-7.219688840029043e-30,3.72951714175246e-30,1.6449042767760703e-30,-2.8761940408160135e-32
