Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-13.798019194446454,3.837591602034749,-5.465727875106385,4.222457940767373,2.3638906074683987,4.9615783886817155,-2.214328270557831,5.330834069334579,2.884316245792526,2.9646644966628077,-0.368287987110687,0.5485755456961758,-1.3548668942345516,0.7464374166765531,-1.4485503918320175,2.2557137493715675
961.5363,[M-H+HCOOH]-,0.7495639621963051,6.2412988820640365,-1.3422784491714985,-0.49923154827020877,4.890748742997836,-2.4321981355905438,4.014426937628241,1.1244655196171542,0.01190940131472118,-4.600595189603339,0.8972497920164049,2.4216741767924947,0.09481943783102409,-0.6463943115980406,0.8044104943836592,1.6822230795869562
1031.5418,[M-H]-,-27.541080294941025,7.186872838197054,16.89226394333824,-10.433903526500785,-2.0636404372734134,-1.4649075153049882,-1.9436952639185685,3.512965054940909,-2.492918053831417,-0.9379686536198513,1.8894356202606257,-2.7152268157448596,-2.021435050186394,0.5103119576127373,0.07383560845251314,1.1472327034746002
619.4224,[M-H]-,106.5863137525088,8.65825889920329,6.326376993799684,11.868172016665254,4.957084378902493,2.9591343669998302,2.5453534755839895,-3.7687658899013874,-0.03170624138479994,2.712313770910601,3.042674074275711,-0.14262019852281416,-5.599232874674102,-1.4831416013731094,-1.8366196376746107,-2.846036309167463
831.4732,[M-H+HCOOH]-,44.964864891067094,-27.263865228193964,-10.542436691918507,13.576559657621026,-4.485682427945811,3.0022122080106595,-0.8619096296115658,1.2375212904852073,0.01571256987078229,-1.3836778415422089,3.2748297090070047,-4.513823653801174,2.9216632115353764,0.9042753966616601,0.015430528630214546,1.888676693916823
1163.5844,[M-H]-,-76.0930711814919,6.368335195355122,16.9466650995813,-9.680669469343172,-2.25211907252622,-0.7709858641105249,-1.6735329193861166,3.5227201948771008,-0.7447935100821486,-2.30329913720601,3.480635884625306,-0.8128997729948093,-0.2970879991874549,-0.5171717976223569,1.2283331353640845,0.5560098034852938
961.5385,[M-H+HCOOH]-,0.4260821514195072,0.18945083556175746,-5.731294349967804,8.896297756345398,-6.56688170134764,3.0301293682468717,-0.6959111513480767,2.6119892231426673,1.314700429014339,3.8865306811210125,-2.116217220248984,-0.8096933694470554,-2.1821911480834126,1.1619381735158818,-1.9174370277897284,2.576401255687003
1315.6538,[M-H+HCOOH]-,-134.37516994427085,4.191726273680757,-5.612077110798307,0.9187126849458922,13.341279414136519,1.2640682096745444,-1.450967430576067,4.346229226792083,-0.2578339138134016,-1.028386863503334,1.508561625700466,1.4756962085253402,0.7370688638131107,-0.2976384004276298,0.8316880836046421,-0.5927849423097538
977.5309,[M-H+HCOOH]-,-3.7438405137924633,3.7809486460445854,-2.68968105412495,-6.343328406381351,5.635996204252049,-10.108188015314397,-6.77065479952605,-3.9398349733961675,6.392739606004024,-4.691470748087875,0.07417527950544667,2.32752588731236,-0.568860203873947,-2.4700658159374207,-1.3264613336786057,-0.01319062512843061
827.4807,[M-H+HCOOH]-,46.63378753360692,5.23951624653499,5.864549022023731,11.421775439889638,5.123451554511554,-3.264041474579109,-4.329439918339124,-3.572905187528547,7.145111171249891,0.12704376627627667,6.376490426648752,0.2406103696816526,4.818131358883264,-1.1847720615323265,1.0853746184262407,-2.6942325897185224
1153.5993,[M-H+HCOOH]-,-72.78013402897164,5.077645097219033,-4.07763821261776,0.582911800807361,9.113296434994574,-1.0804310218379012,1.3495355526460955,3.0925281587070392,0.4155680459949789,-2.0794298247436807,1.5258623500364834,2.190977613373361,0.30356219284291264,-0.6887048862796945,0.9131935143100689,0.25743416943453923
