Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,4.470344741230507,-3.4597743339111386,-0.6004356971703969,-0.5494127617726643,0.9583833095732059,0.16700182467345162,-0.9597162617687953,-0.08166027366965378,0.037427199976571776,-0.39856579411396026,-0.45500672850107726,0.26662576490546064,0.019845597442193916,0.16759459629082757,-0.06590666550528519,-0.12399578578490926
25.28,[M-H]-,8.0,-1.0869300583101549,0.12934724921857366,0.25870373089433996,-0.11060266565157716,1.5879648523683483,0.41587696779450495,0.40320310167102036,-0.6943737599149585,0.20847946433682463,-0.6300443271917568,0.3602623445557068,0.2870256480354706,0.043778184450229546,-0.13783170312905518,-0.29437611685714277,-0.4145078090130366
45.04,[M-H+HCOOH]-,8.0,-0.9073494060248997,0.26317521914763903,-0.6946493024584794,0.17554192135109062,0.10268833840712734,0.22232932943438175,-0.8122879652081575,-0.0059964002988786855,-0.5699266469866769,-0.18491862943257914,0.0509049420703741,0.017041206307903272,-0.7152856231157747,-0.021989876540912882,-0.026809690301533975,-0.13010660334801563
53.47,[M-H]-,5.0,2.8548758069224665,1.4921814146201262,0.45437534920484585,-0.7074538035296618,-0.5521904001970066,0.5221233473340805,-0.5639153877596329,-0.6451560528998149,-0.09405024282524091,-0.4554166873506609,0.614294418637647,-0.23759007323594092,-0.7800328840334302,-0.12741308631173606,-0.097721348064578,0.20421100130310021
23.78,[M-H+HCOOH]-,1.0,-1.0600434879478324,-0.42535660906383055,-0.6195214537456744,-0.45366692829108757,-0.11748922404883597,-0.11335563786033287,0.727725670223736,-0.03786634074493135,-0.02629440067902647,-0.09564239713938277,-0.04877732085579185,0.2182160103776139,0.4970237110556146,-0.6243276566873536,-0.1838736184888183,0.8112226098997544
33.11,[M-H]-,3.0,4.388916404067774,-3.9864887212852476,-0.4821574510117868,-1.0682269794451105,0.5693611206400693,-0.15814567253326187,-0.28586671963293314,0.3613300333685238,-0.0690136081739225,0.786750960839528,0.49962359416868196,-0.25616320632463513,0.18301264815162002,0.11340327305338548,0.032985536975115914,0.0589172493837002
39.24,[M-H]-,5.0,4.359927644256133,-3.995917656724522,-0.4726944032539623,-0.9552053451159096,0.24969172817843388,-0.32383775431744394,-0.2486061587710138,0.0436269636309193,-0.04853183480023052,-0.20406625481170884,-0.23311366647036302,0.07260159842056622,-0.02804871829897931,-0.0984587525868273,0.036517680929819954,0.02961570834702917
17.59,[M-H+HCOOH]-,4.0,-1.3239488950749803,-0.33135034041576167,1.8974042472229868,-0.1279021496681531,-0.3448834484905044,-0.9449520360663449,-0.45566832606065305,-0.21577575538390725,-0.5305218122343216,0.21665861491038982,-0.4128615282002928,-0.518145559600502,0.3215653083107535,0.12106517874469722,-0.0101704227572358,-0.10543980222247629
8.68,[M-H+HCOOH]-,5.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591292,0.3665838936247764,-0.3132468165292815,-0.13598973829261615,0.1774339045672134,-0.08801839944513484,-0.299790479866867,0.1004760735244813,0.18239945976322047,0.20486119261809613,-0.08983435162958647,-0.12487228336521383
19.13,[M-H+HCOOH]-,3.0,-1.1665833575959526,-0.31213817118613224,-0.17878984368777154,-0.3620014844123456,0.04886051344508569,-0.10989120812932152,0.7766124370389964,-0.4174787498492755,-0.08289122240472817,-0.3260342435073037,0.3009156699026413,-0.15499351140254908,0.1966642583626309,-0.3162798875659057,-0.0806494267336208,0.27060311049904595
