Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.21323893105721267,-5.7733318103202045,-1.6540087535344508,2.59934717907357,0.5803365589209298,1.2768041057147874,0.33478057354327845,-0.05190391434375526,0.01792474619281523,0.2628906761842072,0.35858758234657945,-0.03942224482196724,-0.3979779439269543,0.21449437128424298,-0.21172133671897336,-0.27216672204880454,-0.0880712923943168,-0.05482326489438103,0.4377897829343098,0.06471767003176766,-0.5901347789299863,0.10912936166365707,0.17323535828123482,0.18256760569683142,0.1752872950560883,-0.20103997267746188,0.08024833893696103,-0.26374453963495853,0.061383083752235994,-0.06805558027875454,0.03642649159915594,0.14923056062574336,-0.23474122393662333,0.39226496335297784,-0.3633715556796379,-0.09156401928544963,0.09389893868027677,0.4692011361483401,-0.0460974469766911,-0.062350702843636134,0.10183113777316773,0.13517910126217395,0.6659749586212682,-0.270081972662107,0.1646817821242776,0.042717078452076195,0.11661908281604298,-0.06279339938074258,-0.03348073337527512,-0.008260237156809111,-0.030503747080626715,0.012959466548663008,2.404369935106219e-16,6.221265424016947e-17,-1.0298393370461152e-17,-8.298760760393636e-18,-8.641919374677021e-18,5.697753599620086e-18,1.1331714378499298e-17,8.77901489660238e-18,1.4624861872280065e-18,-1.2700635858357953e-17,1.7243835425535184e-18,-7.94247530038507e-18
313.42,[M-H]-,5.0,1.223368202773791,-1.3364535713165913,-0.28317853163468676,-2.491447762131334,2.1010665946157547,-0.979582719266092,1.8687495479110452,-0.6134401987588471,1.306908350735351,1.4724048004524872,0.6008320283035263,0.4544749890672532,-0.05134364827400377,1.0837488638135573,-1.9160304533786934,0.7997652619667363,0.18427538081042047,0.2982015356722207,0.6207731296027845,-0.0969121637542767,0.1209523965470804,-0.19254185666079804,-0.060438876582539616,-0.024423189310757834,-0.24682441717615983,0.056226830100942794,-0.05766689765790794,0.4683830132993061,-0.12698171135178093,0.0507357923567635,-0.017281534546662352,0.03878009724225522,-0.05369965499854335,0.014614976114971538,0.006925751118668384,-0.14355436239030595,-0.06927878021373547,0.01645800271590284,0.16943983646495214,0.029979768807398447,-0.07936628057407573,-0.007809672331847057,0.03522995938438004,0.03541387105423481,-0.012689878623299075,-0.03567162958079638,-0.023559976276894757,-0.008977494386065328,0.0021604546414613454,-0.035890460270841223,-0.00466505048935596,-0.008288623715606276,1.5309190017933034e-16,-2.5189996836531158e-17,-1.9700332289865494e-16,-7.584787611755393e-16,-2.389753551446978e-16,-4.871132459877201e-16,7.543376255617664e-16,1.2976031124935775e-16,1.559103140559313e-16,-2.0535858109770577e-16,1.5964077562381572e-16,-1.2479502112114584e-16
274.31,[M-H+HCOOH]-,1.0,0.5324633254622679,1.3775787350911781,-2.539360007529738,0.015373004573096446,-1.3794807367594277,-0.41556101058040934,-1.1709189603658974,-0.39120806867290026,-1.6744634883352536,-0.5089587761025504,-0.15077871277514548,0.23066178673516521,0.04548160171905929,3.35501285133746,1.0765679701170174,0.1893729676893404,0.33922464549085385,0.34701894580868814,0.4634226181039782,-0.10204749476949833,-0.46034291310698533,0.8209669126134835,0.08786572369541008,-0.23575934628021622,-1.4765972944867383,0.6903270177519546,0.04325824410704133,-0.23497943937388957,-0.376914383377456,0.1486241182747357,-0.04240802584743061,0.07373929127561199,0.0064808079278668145,0.01925597092350243,-0.11398451452058254,0.13259676870958373,0.02859306743235893,-0.0490768787887484,-0.020657544869048153,0.017054063496050636,0.010456498202076553,0.02440952060603239,3.775142529480309e-05,0.016244464774038955,0.010252470757840181,0.0013377817358740133,-0.0026618019277076872,-0.006069911730951029,0.0008722533996144728,-0.0010083608520712257,0.0007811662452270411,9.06999706627674e-05,2.4043699351062215e-16,6.221265424016982e-17,-1.0298393370461141e-17,-8.298760760393509e-18,-8.641919374676607e-18,5.697753599620328e-18,1.1331714378498986e-17,8.77901489660219e-18,1.462486187227862e-18,-1.2700635858357671e-17,1.724383542553095e-18,-7.942475300385049e-18
322.97,[M-H]-,3.0,0.22257547860555854,-5.884986079059514,-2.2931153071440944,1.2018287463898918,0.3100111913430926,0.6065699107063371,-0.6123343974104364,0.6682902648639358,0.11141861785933624,-0.12395784006642874,-0.12291904496688931,-0.14970598364024376,-0.12163006941989603,-0.18942932415089342,-0.027570736299124342,0.22930643706157544,-0.020189113540645176,-0.10574189487744227,-0.2064466202731631,-0.10486048077112176,0.10246567621798487,0.11221747510983644,-0.06210520124485542,0.33144651521427726,0.13874079591391575,0.252282185735635,-0.06607510686152171,0.13685130915054072,-0.9792808271252499,-0.7884752870036809,0.046196312643879384,-0.24128507716789618,0.00129771969547488,-0.7320508384066474,0.7262630797822128,0.09304884504174162,-0.19302912862263938,-0.7209320294297185,-0.06136841785195779,-0.07324612773232463,0.04687042566229074,0.0010813318744418822,0.14838401615077276,-0.05127153638905474,0.06327660660800494,0.008113431019683225,-0.03560802950049796,0.012000760416827816,0.009390331196150159,-0.015872004368025317,-0.031365461077051224,0.015324075814487269,2.4043699351062254e-16,6.221265424017003e-17,-1.0298393370460613e-17,-8.298760760393743e-18,-8.64191937467691e-18,5.6977535996199176e-18,1.1331714378499154e-17,8.779014896602064e-18,1.4624861872278218e-18,-1.2700635858357945e-17,1.72438354255315e-18,-7.942475300385348e-18
286.76,[M-H]-,5.0,0.2981225237942421,-5.879553718039902,-2.793189883143121,1.3300598125650411,0.11829439918667695,0.29712251538474815,-0.5629723369501121,0.9382174197855505,0.20884594494857964,-0.3347445608484951,-0.36744072253755855,-0.16226560648305163,-0.10196766678335414,-0.2293108734761922,-0.05701305972666138,0.40366557227869787,-0.11358033790949121,-0.025962790048065856,-0.2839193391888133,-0.12774866740400426,-0.061226003691685904,0.2219330064018574,0.12018518413233331,0.2055030064379731,0.09075749356518564,-0.09487769782698426,-0.08896212284964422,-0.08536684358501329,-0.23996719209599926,-0.08433675948264854,0.04366895511466454,-0.06878799197549447,-0.03027098301623443,0.311767846467243,-0.2770781977383624,-0.07221420572427999,0.05004650445096904,0.30493413809813436,0.000467580820577394,0.0933669094623394,-0.1329818983032455,-0.1124690391750128,-0.4961719073215112,0.25799345667128565,-0.26311619771623573,-0.058936398701733506,0.19429103318736804,-0.08745755752694144,0.05037057609642966,-0.09729388172881392,-0.13440786879066008,0.05690550043155017,2.4043699351062387e-16,6.221265424017032e-17,-1.0298393370460966e-17,-8.298760760393743e-18,-8.641919374676704e-18,5.6977535996204745e-18,1.1331714378499271e-17,8.779014896602127e-18,1.4624861872279979e-18,-1.2700635858358275e-17,1.7243835425530252e-18,-7.942475300385715e-18
300.84,[M-H+HCOOH]-,4.0,4.553137762145659,-0.8453452045432416,2.429465029100982,0.5432040483626229,0.8529021104337488,-1.240363922556601,-0.3971848579547775,-0.8526037755739454,-1.2091623388645307,-1.330935471126633,-0.09789920015539257,-0.30459501440801906,-0.008937375857993318,-0.265118888976046,-0.0565540295894569,0.22872609590568307,0.09248620583372734,-0.7594334813470031,-0.24314204150722019,-0.03969003364536112,-0.15346774702780866,0.17224014009451893,-0.24215599063571036,-0.16695487623970146,-0.009968114639778192,0.2664271083968947,-0.08666266746307412,-0.1408626080191066,0.2117726739391395,-0.27559093957545683,-0.03142620510625619,-0.3808715724128873,0.1461360780455171,0.32644039122667323,0.2319316758502593,0.11718722054069282,0.026989299842763412,0.05054475535162508,-0.11548280932210286,0.19109270502437617,-0.1523881020329937,-0.06152324397360591,0.11223171650049807,-0.013585451837935079,-0.050411877543311445,-0.030721487146044748,-0.07464493786057667,-0.13302700655044716,0.07807077551260991,-0.017823497989456726,-4.136736247050023e-06,-0.07104241159296437,1.7906622655197626e-16,2.621803121023678e-16,-1.3580473460832313e-16,-1.7237779295872425e-16,2.9838121343636775e-16,1.4307029543271638e-16,1.0884119706734057e-16,-1.826966586199768e-16,-3.135254277797431e-16,2.1354967957935303e-16,-6.00629272682669e-16,-6.337936167722376e-18
321.11,[M-H+HCOOH]-,5.0,1.6099534806515634,2.023192191696681,0.028024592449888874,1.6946500697183937,0.12332029238541382,1.3125357433205331,0.3147130006379746,0.03476326007504075,-1.2512336917562805,0.6348857713380277,1.0398002837606841,0.49579421632876886,-0.9313121832611986,-0.2495359022248745,-0.40930517678616946,-0.36209711233974934,-0.04402944778266733,0.2559351627698498,0.5351259195065201,0.049516545383199724,-0.16173435871690514,-0.14196427013876106,0.17803909260022327,0.07571872585275413,0.13263274087562846,-0.13340580215726913,-0.06642395627205107,-0.3305798368122365,-0.11452469328477258,0.14122408360665384,-0.1390169921725724,0.15653758947930044,-0.20068792167560517,-0.1293313947729758,-0.03637764342560526,-0.05537472487085992,-0.047249825183268424,-0.08220576445823237,0.0293656857499712,-0.04925258097688855,0.10894208501969828,0.0344804157918752,0.09039932622096244,0.14956964366245606,-0.17437350169317492,0.004242074405451748,-0.012319084388072117,0.11343429969062532,0.2382553958757648,-0.034848844893713884,0.047766855913762535,0.009296333128833609,5.774981132185682e-17,5.216788234502767e-16,-1.3769823858612869e-16,-3.634524948283912e-16,3.647894160656801e-16,2.651286150446074e-16,-1.5363441186143153e-16,1.9286656107584016e-16,1.2811725749677427e-16,-1.798071260601933e-16,8.564202673193861e-17,8.485782810470328e-17
333.51,[M-H+HCOOH]-,3.0,-1.4815256104506884,-0.3547756419362185,0.15129428872841857,-1.1313359385907178,-1.088903419752397,0.10371181128257206,-0.45996984589696815,-0.41503483537253993,-1.071497122440367,0.2567017102635878,0.25044380777443637,0.18638663660610041,-0.04369730208618358,-0.2566079178729833,-0.8475276725289463,-0.47209769007199853,-0.20142635008707144,-0.4525327542946436,-0.1761096898406228,-0.10555971970470714,0.42936848252865817,-0.09467622043811827,-0.0808233197558705,-0.43255162294124727,0.02357355596392258,0.18458523103252414,0.0847707601008959,-0.3054610015528399,-0.28999908391102214,0.09741823098131724,2.0336552878322194,0.5285084494097745,0.20237538369615243,-0.0560477471177384,0.027590665517306472,-0.08572385110007423,0.11518562040178175,0.05962994855975363,-0.07780825318655386,0.09131106915443059,-0.05900839118718092,0.01848154901890816,0.016288534826657347,-0.001094185348273816,-0.017546250580089132,0.0050995742206923905,-0.010099233780281842,9.032721199206972e-06,-0.00041290062964461803,0.0013566722180895642,-0.0020720855205561763,-0.0008995084780049897,2.40436993510622e-16,6.221265424016981e-17,-1.0298393370461004e-17,-8.298760760393846e-18,-8.641919374676499e-18,5.697753599619734e-18,1.1331714378498501e-17,8.779014896602087e-18,1.4624861872281225e-18,-1.2700635858357908e-17,1.7243835425530547e-18,-7.942475300385192e-18
365.47,[M-H+HCOOH]-,0.0,-2.8085309697768466,0.7563188102738615,0.5727423323630617,0.8050565595746011,0.170843194367437,0.28885311814577147,0.5241016996529353,-0.18691290868589563,-0.1727522183855086,0.013312510677032081,0.48652808166422357,-0.45113069500849867,0.19980427647521706,-0.080537990719533,0.1381386082852574,0.3609819362588508,-0.2438821944821948,-0.17913903160030398,-0.3330528903225926,0.03755351479051559,0.15694786404958058,0.018331857744526784,-0.2804422942039741,-0.03524827326069393,-0.0004795126293441085,-0.06355973891724132,-0.5302961483419533,0.17864365595199322,-0.227483579445922,0.11696264931292093,-0.12766418810026095,0.07936751431322438,0.43157815407227473,0.04779249453042972,-0.07351487456605775,0.0858193025892474,0.14235837764034745,-0.04448917579028021,0.06521150294823706,0.14986326212808415,0.0094360157934246,0.1599134874895929,0.06122012834281437,0.34130289029421257,0.2936761262543813,0.057690671738245575,0.04243620520581245,-0.07340570089177859,0.006676812100774247,-0.014789907378928024,0.0277218126133549,0.027290422715777734,3.4912077105507296e-16,-3.070941189776679e-16,-7.905568332679741e-17,6.969322779330633e-17,-3.707551226979505e-16,-2.29646919441254e-16,-2.0308146638560374e-17,-1.921733755921418e-17,1.0740971131692109e-17,1.5401111697557704e-16,-6.207399201470275e-17,-3.907117233036256e-18
367.09,[M-H+HCOOH]-,2.0,-2.757191876256244,0.7968684771509137,0.4633350901942905,0.9833315928158209,0.08657155396849422,0.4057643112935408,0.6226988368294365,-0.4437268723521541,-0.2156845304054325,-0.0062671097505030615,0.6284746124033785,-0.6848569958290133,0.023498137485748284,0.026061678172420333,-0.046174406009490444,0.13254463809241587,-0.23326752686696484,-0.0982723160378992,0.01243190187443669,0.3096598277819163,-0.7492640236721995,-0.2009516704954507,-0.035664377507166875,-0.019115864063078095,0.0404044264743399,-0.23954192904427282,0.12745395932260595,-0.12205529644395764,-0.0888506276950684,-0.03059358596439036,-0.04091672337234696,0.21811672551332517,-0.17483203966077385,-0.05455612765730744,-0.038208137958454076,0.09676775278763684,-0.035723839814303104,-0.07922811709651326,0.021932942931386493,-0.05968894023457488,0.0008215331930014862,0.28103746414001574,0.06002728007289241,0.06525163180853766,-0.1901754736163517,-0.0649712439468749,-0.03602082087538795,0.06937435501602741,0.2629841207006359,-0.06933353925023734,0.08035074057617228,0.0038753280404947065,4.2312417569939427e-16,-3.972535149699358e-16,1.1710145184520658e-16,3.468549733076035e-16,-3.8207325481503373e-16,-2.537331078453674e-16,1.762978406184289e-16,-1.7530853128263545e-16,-1.2519228512231784e-16,1.5440585434347728e-16,-8.219325964683329e-17,-1.0074277870547456e-16
