Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.9595581246916808,-4.42438006087115,0.38358339346827375,1.3312280112561194,0.2843074109644432,-1.1545561453251685,-0.6856689746675175,-0.6366101722246703,-0.6009506651579108,-0.2803724564458968,-0.13305642278333862,0.04925258751475355,0.08543253235532268,-0.13831045932206493,-0.3833773131192498,0.283017916188379,0.4484429465425218,0.3195586664413465,-0.23800499955248877,-0.26607843310551293,0.09193788826758101,0.16888772407429548,0.12637229588680549,0.003145452075799156,0.05177820901856964,-0.06003893502763931,-0.04777999521168341,0.1750334646213219,-0.0983626044292307,-0.3785530627413188,0.0004367731233945349,0.10316530752187442,-0.061420886413541015,-0.0662599004770068,0.10747358479331358,0.030057344564677676,-0.025822506326531523,-0.005445090964625504,0.027724612301386963,-2.594237899269108e-16,1.4314696884879432e-16,-2.8482829453421205e-16,-2.267877116822254e-16,9.611934534307469e-17,-2.256579535601251e-16,2.3707031361893867e-16,9.820220190917348e-17,6.441951070767915e-17,1.075822574113433e-16,1.981219406327808e-16,2.0121594333467706e-17,-1.311554107368785e-16,-2.2614960437404894e-16,2.8141805710348104e-16,1.753957363316891e-17,2.2718205974988844e-16,-2.3615582805725764e-16,1.8491344386031495e-16,1.2942490295780877e-16,1.5268525807881107e-16,3.7494489973176436e-17,-2.5448321999233563e-16,-4.1155825488346936e-16,1.953495537459187e-16
313.42,[M-H]-,5.0,-0.6573790960088788,-0.8197377795249373,0.32020842855593595,-1.0717752799923692,1.1772785500521301,1.7164426383474989,-0.7596877955455489,-0.9562323387967745,0.38150389613442576,0.28813001661535953,-0.47778039529854843,0.6338131601910079,-0.2899466192053292,-0.49508276566534876,1.0537557351028595,0.4171502498399068,0.39246733320311034,0.0015457255444969056,-0.4024911064211601,0.07115789438572143,0.0874113878170614,0.2666272187820612,-0.038443201453331376,0.04797869602336995,-0.16069966710921,0.13155479538883708,-0.16707729510461955,-0.16195877579521387,-0.30002621446754535,0.14602868355335405,-0.015054163913031538,0.2213250277883744,0.014981810175769598,0.0826218656493128,0.062392372425473554,0.00213998756418064,0.015146126236977801,-0.07036270824357885,-0.14087018280266367,1.8539482438081002e-16,1.7128441033961767e-16,8.922516448609658e-17,-8.07488149062388e-17,3.0322134887426017e-16,-3.7402385591637717e-16,-1.0965854089166662e-16,1.522766222169803e-16,1.429480300588022e-16,-1.2738666364742532e-16,1.8702502477343282e-16,-1.8573417129585348e-16,-5.4974299579918176e-18,6.316975399582961e-17,-1.7434296271392532e-16,-1.258473555822069e-16,1.2066978420134333e-16,-3.9052059564626446e-17,2.5300537970159215e-16,-1.3462732541393372e-17,4.537514901053966e-17,-9.019436566860097e-17,-3.0838606477385684e-17,1.424366438053647e-16,-1.905549729663586e-16
274.31,[M-H+HCOOH]-,1.0,0.7023770436951147,0.6507610301757814,1.0139904939623874,0.2680537807855541,-1.7435991644960556,-0.18617698665468843,0.5382556439975763,0.5671183071171282,0.3007226756201654,0.2527478987174948,0.3013285963266982,-0.24664918384748702,-0.4400443236610641,-0.402658584029777,-0.0812737227589596,2.02708202670465,-0.5515266719392312,-0.2830645609674884,0.4820345570557545,-0.20550059283578942,0.07361202500210262,0.3791195784367115,0.20719742029649202,-0.032872606582510094,0.28997685832576653,-0.33737779416631314,-0.7535424551236684,0.19070531225059517,0.27287214742188814,0.16239603346647996,-0.26436050181454157,0.08439879267098196,-0.08755511411931063,0.04999116255271593,-0.01428004101398073,0.013481849293737316,0.03012257252980746,-0.005258283145128356,0.0030257991708494353,1.530012529602671e-17,1.4668873087383052e-16,-4.4694348220425513e-17,-6.986627188352431e-19,-5.173441453466447e-20,5.301728676546221e-19,-4.944156902524256e-18,-3.623287870002688e-19,-8.153721427256807e-18,3.412146538660284e-19,-1.722514052824264e-18,-1.579106773423106e-20,-1.6736497721575472e-20,2.1319162021935496e-18,2.3289561577843768e-18,4.4685266945919594e-18,-1.609662166036046e-18,-1.5574812213726854e-18,1.4007471164724457e-18,-3.530536728036716e-18,1.3746104078598573e-19,-3.2550754601745314e-18,1.931623230174781e-18,5.226433259724528e-18,-2.4932701496199654e-18
322.97,[M-H]-,3.0,-0.3133158761825754,-4.508930254796469,0.7904962364884167,1.1311635116508836,-0.802623739060362,-0.03319252846651607,-0.6482316610413342,-0.0551780482494243,-0.03685517310617052,0.22679701519483877,0.3915301883498197,-0.6434238812204649,0.1864585231422705,0.01369254364436048,0.1324204311712772,0.04110842383808734,0.3305391073997031,0.5266776828600022,0.34337387141776654,-0.19514929478684478,0.07712529285801166,-0.44943526500730924,0.005348441838523768,-0.20223991837252675,-0.12898032781224933,0.14584375090013987,0.11689825126313769,-0.1918443223861112,0.306323536616758,1.1835030318707904,0.33818044245539175,-0.19705003129734902,-0.06256969129489466,0.01916667808458991,0.00800054121061316,0.004982679816385983,-0.0032728686334958395,0.0015932867992141046,0.0026697811887121123,1.5300125296026818e-17,1.466887308738304e-16,-4.4694348220425593e-17,-6.986627188351561e-19,-5.1734414534606455e-20,5.30172867655033e-19,-4.944156902524316e-18,-3.6232878700014556e-19,-8.153721427256752e-18,3.4121465386626522e-19,-1.7225140528239208e-18,-1.579106773427094e-20,-1.673649772150961e-20,2.131916202193968e-18,2.32895615778424e-18,4.468526694591911e-18,-1.6096621660363313e-18,-1.557481221372509e-18,1.4007471164722789e-18,-3.530536728036629e-18,1.3746104078597364e-19,-3.2550754601745168e-18,1.931623230174833e-18,5.226433259724517e-18,-2.4932701496204165e-18
286.76,[M-H]-,5.0,-0.330379695265677,-4.697694302073605,0.810809580730013,1.2229198575953941,-0.8273302685117788,-0.14360587459532587,-0.687089447180912,-0.14369835476770937,-0.16539150957142354,0.19433119492670745,0.34433311789189736,-0.5370796921537354,0.039172591529959645,-0.04755430860548235,0.027256336419252052,-0.041996006513202115,0.15017781982302317,0.2097072198700113,0.14296131311434754,-0.030313510368638316,0.025882047869091374,-0.13475639080555304,0.007690145433955917,-0.08028635813148115,-0.017239081031825688,0.028577867031352303,-0.02665289558091767,0.06816676054684513,-0.0905602419316511,-0.497811638612361,-0.24594310286968507,0.07450152385407154,0.08019493759937626,-0.048414159348844944,-0.019335342785156005,0.00021915614050648037,0.0007460088485443549,0.018913997354603154,-0.041496411554387304,3.8131039197917525e-16,1.290122459487631e-16,4.368585850833117e-17,2.260276879100795e-16,-2.038044575447294e-16,-7.809232538867864e-17,-1.5735765262084492e-16,-3.9927463083944976e-18,-9.896633868286345e-17,1.5100566252579378e-19,-1.2375002287211374e-16,1.7761489690172734e-16,2.2701030887264165e-16,1.3833201693052262e-16,-2.765699499499148e-16,-3.1221926205129453e-17,-5.95637276720554e-17,4.250238953092518e-16,-9.518164328755602e-17,2.9067564807328944e-16,-2.711887029328949e-16,-2.0052724017211977e-16,-3.3732670683947493e-16,1.319452021623308e-16,-1.2259906699192662e-16
300.84,[M-H+HCOOH]-,4.0,2.167147250444581,0.4918263669943308,-1.8125970349423537,1.5876242262342533,0.07665695510590582,0.5293960667468207,0.6671296628742653,-0.2017768752351709,0.02495794120507336,-0.41954908448664885,-0.7852866561146554,-0.6671768024999277,-0.3802777601378675,0.13789766832660338,0.06463770566593785,-0.1057624611135404,-0.033241630377143956,-0.15974370123524995,0.12408776474023263,-0.13213407572897895,-0.02665992354695319,-0.050848176199380916,0.06137682020672149,-0.2486078573042261,-0.18708564085992485,0.12900334297607505,-0.21573696373193174,0.06478274756350894,0.12707294855710966,-0.08825421341343627,0.10405041181144059,-0.25144188503304865,0.26955040475169645,-0.07009338568952236,0.0006865483140980661,0.07686047144271613,-0.01866533310767445,-0.03728718449864549,-0.02852532829701114,5.4245964165956846e-17,2.0155114048399913e-16,9.580780954159998e-17,1.5156346895481086e-17,1.5301411949058744e-16,-3.584902926191515e-17,3.657094507136703e-16,-3.676044067037966e-16,-7.841793437258598e-17,2.542147483024934e-16,-2.3340124561315846e-17,-1.2601741603040687e-17,7.089738900898072e-17,-1.9207599914356992e-16,-1.5531725644870413e-16,-2.968246261340044e-16,4.988467788940696e-16,2.835141740102015e-16,1.067657802646964e-17,-2.347951002269581e-16,1.0708215026655806e-16,-8.884325385322999e-17,5.827280259520407e-17,5.479266028725017e-18,-8.56097700467792e-17
321.11,[M-H+HCOOH]-,5.0,1.043506993623272,1.3079785522747134,0.499436871787653,0.7373907758961062,0.08236551449570353,-1.3185663062299533,0.6159458121555471,-0.715192137295053,-0.20621748060281997,0.053765478891035286,-0.32302847235500093,0.10730782521893316,0.12571170764158746,-0.1323531008646263,-0.4065212278551809,-0.006398850864120857,0.347796035675442,0.20342702645975042,-0.5378708533645093,-0.10687774264719369,-0.03134796290950751,0.2972606894903954,-0.12443962225131862,0.016462362812020827,0.11711974817098676,-0.1280169103683626,0.1179698262399947,0.10735507616385413,-0.003654539692917052,0.1492237556071306,-0.014513012504996675,0.08329288465504987,-0.17575023340183737,0.0673911268592566,0.18224484551169992,0.005296719832871528,-0.02006911537296536,-0.014972104931493209,-0.0007496020084972359,2.171806108421864e-16,6.441350426573478e-17,-1.7137937134248704e-16,-3.3311476026785046e-16,-1.1826995621510556e-16,-1.9216135979140563e-16,-1.272610025371934e-16,-4.925570552804521e-17,-2.960207354173228e-16,1.2782873341546795e-17,-1.89966597104585e-16,1.561730990753328e-17,4.019222130443831e-16,8.056774373907448e-17,-1.263072294177987e-16,-8.244054865165635e-17,1.6375500834696469e-16,-1.7365919300815682e-16,-4.067928435443917e-16,-2.418228826957641e-16,2.221394635886923e-16,3.2246467678368414e-16,-2.2348162612950873e-16,3.433068321900893e-16,-1.2606292541712636e-16
333.51,[M-H+HCOOH]-,3.0,-0.567462785129891,0.027653499569127236,-0.6184922563193036,-0.5467425328300586,-1.113586957431248,0.08979536849378739,0.9243047040044517,0.04017820728085616,-0.3186638296146065,-0.07313590097925658,0.03619789560464805,-0.007907950412463437,-0.4394338579960959,-0.10308810737035251,-0.15692229003564928,-0.27390053415892646,0.07011236841945491,0.1872572219150528,-0.18248905284773706,0.2219683797870724,-0.31874044842032884,-0.376060831059455,-0.18234092237726932,0.08413511616322229,-0.17933764293668109,-0.08369835174212666,-0.23897197112895216,-0.27179131768484616,0.6779377399268015,-0.14676062368506104,0.5082668392331192,1.0634758129751427,0.1078001798641703,-0.09567010212423784,-0.04383510826985952,0.02946841734184372,-0.021176731502840766,0.008099941691300825,-0.0006026645687280853,1.530012529602699e-17,1.4668873087383052e-16,-4.4694348220425575e-17,-6.986627188353107e-19,-5.173441453443001e-20,5.301728676549122e-19,-4.944156902524202e-18,-3.6232878700016006e-19,-8.153721427256887e-18,3.412146538663027e-19,-1.7225140528244042e-18,-1.5791067734014128e-20,-1.6736497721645567e-20,2.131916202193628e-18,2.328956157784158e-18,4.4685266945919494e-18,-1.6096621660357753e-18,-1.5574812213726094e-18,1.4007471164723756e-18,-3.530536728036421e-18,1.3746104078622502e-19,-3.2550754601744636e-18,1.9316232301751366e-18,5.226433259724497e-18,-2.493270149620131e-18
365.47,[M-H+HCOOH]-,0.0,-1.5055911925146073,0.7757614069997997,-0.2197713088138632,-0.41717169498213463,0.023307872747028065,-0.8027006086736798,-0.057811234698134074,-0.3653744625296487,-0.22457933843130187,-0.20154835308725141,-0.22852287378666053,0.017828261971059547,-0.023504615947428757,-0.14258139703538086,0.07201524894748346,-0.09725942026432732,-0.01948499252918055,0.014128053408472785,0.1849784286884318,-0.03614749009463982,0.017172983842387787,-0.13328779526637216,-0.046642625952286576,-0.08025340407467564,0.029192834117934052,-0.04887206783493645,-0.028839861358028077,0.06349127289584296,-0.10325327876463325,0.10783704478907971,-0.12278035957916869,0.03543388427509657,0.22089724276050687,0.0001972048957218267,-0.048824132627398965,0.0017749775030216955,0.0020027873704944995,-0.00737847982547524,0.01573140880999512,2.901318458624855e-16,4.4889236184803163e-17,-3.0286332673225626e-16,-1.2314194139297264e-16,1.8135002493880744e-16,2.0429056170153672e-16,-1.710259713472312e-16,-1.9401964468316924e-16,2.189768205776914e-16,2.55316877172674e-16,2.1315723764477538e-16,2.171110051430366e-16,2.0504248912184023e-16,1.4677090027960214e-16,1.3544965943418927e-16,-8.350368280387307e-17,-1.6576474273583794e-16,1.297379299406372e-16,9.196802235913033e-17,-7.516723781665372e-17,-3.932984418223288e-17,1.6135886479621818e-16,-8.179504499905715e-17,1.8821345516128572e-16,5.573151601930159e-17
367.09,[M-H+HCOOH]-,2.0,-1.5055911925146073,0.7757614069997997,-0.21977130881386314,-0.41717169498213463,0.023307872747028103,-0.8027006086736798,-0.05781123469813337,-0.3653744625296496,-0.2245793384313031,-0.2015483530872517,-0.22852287378665964,0.01782826197105902,-0.02350461594742937,-0.1425813970353799,0.07201524894748289,-0.0972594202643274,-0.0194849925291808,0.014128053408472948,0.18497842868843206,-0.03614749009464026,0.01717298384238796,-0.13328779526637233,-0.046642625952286895,-0.08025340407467524,0.029192834117933917,-0.04887206783493672,-0.0288398613580281,0.06349127289584308,-0.10325327876463318,0.10783704478907985,-0.12278035957916877,0.03543388427509669,0.22089724276050748,0.00019720489572167265,-0.04882413262739907,0.001774977503021925,0.0020027873704947007,-0.0073784798254753516,0.01573140880999501,1.6361533402982275e-16,8.25021241397886e-17,-2.128999697395582e-16,-5.033537529387819e-17,8.308323675004443e-17,9.295197619880374e-17,-9.442371145694025e-17,-9.546216330532727e-17,1.2076762322711003e-16,9.752947958512572e-17,4.837827443884106e-18,3.108589908636023e-17,-1.4624316822090298e-17,4.055745999917196e-17,2.6905312040419992e-17,1.0948635113431904e-16,3.233201502243461e-17,-5.0670849178387815e-17,9.148254622615226e-18,1.3482526011683198e-17,-1.0840015431631638e-17,1.071736982771928e-16,8.445093652889226e-17,4.19602661251615e-17,-1.0923726935718741e-16
