Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-2.2060547739449237,-0.7922180004820778,2.5534867022298293,-0.6930005611338611,0.20594234846391968,-0.7721093776463074,1.2376402342864268,-0.43446472485391596,1.2889143370225713,-0.38850135813308473,-0.8108745995217043,-0.2870876956671515,-0.13171071682310945,0.3559648557801962,0.16362231625192192,-0.6524995393257608
797.4684,[M-H+HCOOH]-,8.0,3.627106947026131,0.6389587450009874,0.6877518321786237,0.7238190172501554,3.5874851664910183,0.6064172024335274,-0.820280874264491,-0.9487418860385268,-0.173118462875726,-0.42224744915275386,-0.8489715995565819,-1.092955554587974,0.08168140117201844,-0.21621312899544265,0.09474395189260296,-0.17764439598457915
807.4908,[M-H]-,5.0,1.6915309111794568,-1.5918829917637185,-1.3213643086933125,2.2102769845430306,0.8356812169364305,1.2158763496752185,2.5541746673698453,1.313535765763708,1.544295471444679,0.6727573981994528,0.3098756458080612,0.9631900007951659,-1.2971306500624837,-0.047088963760874035,1.0506645625541313,-0.05679003743794803
681.4214,[M-H+HCOOH]-,1.0,0.5614178921218173,1.4156203926193287,-2.271899192187104,-1.5928068940415172,-0.29874365671118147,-1.743142011836938,-0.8434633440071783,0.2895039159503426,-0.6811132005019676,-1.4285774720792548,0.194483915511521,-0.33758102072945717,0.040987731985650526,1.6639879933034567,2.9658236317285493,-0.48776719857530315
925.4798,[M-H]-,3.0,0.8150191794754564,-5.563661593464673,-1.2115202919918318,-2.799127537867648,0.16935960875454584,1.2306058869592547,-1.011769141632168,-0.5855576847203756,0.31821820761353325,0.07515984041992843,-0.08682446576415576,0.007001618792928287,-0.03986283819804714,-0.26603342161945365,-0.04103613110591191,0.2070989256027941
793.4374,[M-H]-,5.0,0.8755309112690227,-5.534384090560666,-1.5657049331402846,-3.1766110386236672,0.4177074917855427,0.8786378395152653,-0.9778614032499454,-0.7889141375980823,0.2506021964728597,0.4027248624047112,-0.03561062190345911,0.0674779713818068,-0.09349700003089165,-0.2692282182498253,-0.08759143389066848,0.26195130043264864
845.4891,[M-H+HCOOH]-,4.0,4.566872814811799,-0.3607320286624457,2.2731871287057532,-0.28856834333734427,-1.3477270338306422,-0.018640514033568416,1.2090336135604784,0.3251338204542439,-2.2802697570857005,0.09778478869822803,-0.4049537418877834,0.2886832430192941,-0.27651231986191027,-0.1934315310413202,0.08513704119212606,0.6911188510433898
977.5317,[M-H+HCOOH]-,5.0,1.6277694149938096,2.4891643010247897,0.8383688341975831,-0.8499303445632739,0.23255969694566858,1.0976402887768604,-1.0910180226931456,0.33933828312536135,0.3286831216320897,-1.3267935667606066,-0.07414700275967374,-0.4210589467040533,-0.768537643054026,-0.7394059057951377,-0.03354920338607327,-0.36224254790734994
1007.5422,[M-H+HCOOH]-,3.0,-1.2366613725175672,-0.6692287182011905,-0.37346329014354934,0.805006278775451,-0.5300239652429145,-0.9631774894946287,-0.5092303715484452,0.326138659263261,-0.26567859112736786,-1.289480555968851,0.48132880544236906,0.05818033213648291,-0.47042291191395985,-0.42860415137813623,-0.5074541241303979,-0.12436191555357341
1239.6361,[M-H+HCOOH]-,2.0,-2.6531442137124404,0.7135228831169833,0.7856114868828501,-0.12896308937841341,0.6119087561851964,0.5439124509738263,-0.3864224090893932,0.5051393944410733,-0.11224749268516243,-0.35526299642344233,-0.3648762857417888,0.3795575661489167,0.37488890140273723,-0.1451437216752526,0.08432920501719368,0.6672020463286831
825.5005,[M-H]-,1.0,-0.7629283813447877,-0.950900624564149,-0.4738022176694576,2.030537804540036,-1.3094929895057055,0.3664162951569434,-1.0431146925092185,0.32786436395034735,0.42604483278756095,2.322355424585408,-0.11783623664827941,-0.3374379389831655,-0.11303745729634913,0.3968315955353345,0.8015013442718402,0.048797329085896894
