Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.49999276642775,-0.2802226225503531,-0.053374593742271714,-0.006998300770322069,-0.09963226468851705,0.24512969644922186,-0.08801085560183342,-0.08784041837485619,-0.10324580072966084,0.034267722073792875,-0.040521723139146634,-0.11382676237642819,-0.02855508753858127,-0.00692348597367598,0.04886093771531491,0.009583384691345582,-0.0003592758058584278,0.01683750088684044,-0.02969242812445433,0.015173599087897838,0.005686616627222307,0.018672919536848354,0.017680414224417157,0.031593523912609625,0.06957168684728642,-0.0075317643484577364,0.045739859532773944,0.004896613243860981,-0.020910390245628296,-0.006940623828208384,0.010588508769503666,-0.019160564738042583,0.059558754282733634,0.025501555347131,0.004030805572881976,0.008449456543539971,0.0071415841865859475,0.0017218306420644647,0.028922785858622478,-0.016578741044743328,-0.018999763885941857,0.016856932928740076,0.02130605360074664,0.005238185390027964,0.0014957192912067735,-0.009846308832381363,-0.018412836927692355,-0.009086184312999138,-0.003743069391351328,-0.001885820239781344,0.00814301492870538,-0.004850695189400504,0.01005116495568742,-0.00226540105707157,0.0032742576582941996,0.0057175512303402065,-0.013029969375282162,-0.00022955633245194673,0.010554176088481415,-0.0008832250748760095,-0.0020896511509228832,0.016395813909953583,-0.0061614609679717346,-0.010804461573317936
323.47,[M-H+HCOOH]-,-43.5001237484318,-0.2986975178077627,-0.22360878594456413,0.05702914188093444,-0.023623660785878797,-0.12471163499868383,0.07431480641185162,0.040963785792125354,-0.11022563830691706,0.02071976956706049,0.002093545476958364,-0.08089851020390004,0.01349673319373515,-0.0069163765801738,0.01634841471636285,0.002989059871823657,0.02980133211594596,0.030402281566727182,0.03742998008979903,-0.019056127418890095,-0.03645465456516875,-0.007678191512023896,-0.05754988350283273,0.014802580211504674,-0.0009388529830200477,-0.01146697204443872,0.014755864535234642,-0.014212730203678227,-0.005046139068853206,-0.03045183315210966,0.011085672869667322,0.018643218501588534,-0.0045300411797797036,0.0034047119797821213,-0.006274379057432139,0.006423730217246418,0.013178311940597043,0.011900107329949686,0.007291777784856769,0.03329480911640488,-0.03784193014186642,-0.030732598235416977,0.01876851500712795,-0.0013111453748074556,-0.03305698881143258,0.022799761702945807,-0.0079732425489972,-0.006420598240999359,-0.007846375484408565,-0.011353296269766305,0.0017384170673809818,-0.00591739556363053,0.013598189386430315,-0.0013636264711335,-0.008177249566586137,0.006196558550125908,0.0015210147341141664,0.00148410078087189,-0.005317904812281726,0.0015489992573468198,-0.00828752039202467,0.0038962726549654453,-0.008955197314665864,0.015081246261888406
336.83,[M-H]-,-42.50015431065585,-0.22946404655386077,-0.11912007677583741,0.23137598218343977,-0.08260231018746039,-0.020606198269788805,0.054855159418400634,0.04609498699202011,-0.021684867651834416,-0.05411923682469642,-0.0017296544639223282,-0.054595931343983384,-0.0040080672889162006,0.05778447969126155,0.006989265818937135,-0.008894187073071151,0.002176560075508871,0.027134646282628294,-0.014124253695827316,-0.018332848136711072,0.0021983384246174187,-0.030097330196046157,0.0012781596024842579,-0.02425473855167892,-0.020760685993040512,-0.024361455312752765,0.024930498554274233,0.02579122217067821,0.02293283708917604,-0.02506503535746796,-0.01634220494501764,0.020282855061740962,0.0158663617691725,0.03802238249980555,0.01313906926939698,-0.004783941025125721,-0.01873485031552466,0.008306372694804234,0.0009354628297193607,-0.010325276721331454,-0.036872244434821864,-0.01638716841398695,-0.02347043925980391,-0.02773197186720746,0.0033341966759856817,0.0018976229800085412,-0.011683985379827427,0.010639339367137998,0.0004888069651895199,0.019752540283850442,0.004947307030768261,0.018517514008235793,-0.009233024708527993,-0.010440855014092892,-0.009403950642988906,-0.017734641268239912,0.007320099045502668,0.023163306381166177,0.004309063742429009,0.019880641717088435,0.013888213746631566,0.017701980137396094,-0.0023321912715274923,0.020367256020605604
292.57,[M-H]-,-41.5000223162821,-0.5493004535265688,-0.29085927274893175,-0.21738112916193802,0.133097847681242,0.14531907619782855,0.06997406312426602,0.1688097216067906,0.1897526608740357,-0.23114394946315195,-0.053202333365664475,0.005998960630696493,0.1629183762368339,-0.0038154469403101077,0.006646750099835147,0.05626533683761858,0.03236356925418363,0.005716532293878557,0.062111794113850205,0.0501750356188409,0.026678005124681492,0.05997417616120859,-0.014741717334712579,-0.0230883825129593,-0.022066984903773228,-0.06561266265009776,0.06597450879045164,-0.010346975743030201,0.04778796007650232,0.0663872011604366,0.01058121303985924,-0.033059775591439064,-0.009179069619295516,0.004615139117015776,-0.008537692501921684,-0.0009491785530133384,0.022072443006374648,0.008244965447892827,-0.025616415139283977,0.03672383509199062,-0.041812046759903104,0.014133172594971849,0.013296900005908968,-0.014644612427544612,0.0031498396029859405,0.012408101134567716,-0.025030090298841068,0.0049064316694039795,-0.0009449164839221702,-0.007702688373606825,0.008727993268246706,-0.002329865024597491,0.025796365240009167,-0.010899555542409511,0.019762890429489255,0.018882710539012762,-0.0032784444191571865,-0.030732693323530832,-0.018394138138643157,0.017251829693803525,-0.00715914196158033,0.02150206217485706,-0.032248384408716,0.002208227303321611
297.55,[M-H+HCOOH]-,-40.49981494403248,-0.4919988072354568,0.21646699869015298,-0.2604818124941771,-0.12614245421860049,0.1973709595564356,0.05668759205229623,-0.00828534601333615,0.03131661904836326,0.015308128551408218,0.13772060639018915,0.08734570723449075,0.018675465751671033,-0.03812841865370198,0.048597856984328835,-0.19495466834433295,0.018405685216326323,0.04608436325713813,0.04098733905406765,-0.009816281294316748,0.006546059211014477,-0.03237955533826711,0.011166556351226736,-0.047503971885797816,-0.04632224818266686,-0.06710351718046355,-0.054076036973528696,0.038861593580433534,-0.03479975613339947,0.07012310132379827,0.05937473425501299,-0.02023905822449088,0.06513569726355786,-0.015513597471743662,0.0068873499876594,0.033651233634544794,-0.0738013561736954,0.033453959579826026,-0.04499836214501892,-0.0074517176372655355,0.009190872207515924,-0.04138220063248574,0.0012330980327427687,0.026195048958464636,0.03286960662593421,0.012189078862039023,0.05322812126079436,-0.013657598860964529,0.004704088211905773,-0.00011099220150667666,-0.03819919652966296,0.006143816507699275,-0.010551471688034164,0.05620529596980997,0.03283539778845368,0.07116695703790331,-0.0025722118823856277,-0.014688352548234494,-0.047882056939534845,-0.032112033355381986,0.014543630013660117,0.026881110443205788,-0.04425414716595914,0.0097462959038827
344.01,[M-H]-,-39.5002207623174,-0.14902786499386148,-0.043092994756193104,0.31600496209809614,-0.05694585267537777,0.02232119993423048,-0.04426582504726462,0.008274861817725535,0.05387192102807182,-0.013021602932352053,0.041510371674722255,0.03417778127000193,-0.013936556679344472,0.02046526539525323,-0.04786297765564178,0.013842676320118597,-0.005773868960453649,0.0188642747326416,-0.0015546908785086244,-0.014904312776775785,0.04267298545124021,0.026992782295978512,0.01615011313210643,-0.015092322849650851,-0.031892128585758725,-0.01545315185358149,0.06422446459104292,-0.003017081110577552,0.0057252007742907285,-0.03395803769861779,-0.0104385437244747,0.005455646560248731,0.01353975534452162,0.029927515311955033,-0.006003088201894595,-0.006446353229012533,0.007830766891999824,0.014267580216735437,-0.005913517246064051,0.002527480059281273,0.004524860121632224,-0.012746900653183485,0.001337673732637129,-0.0073878851110818,-0.016227847557827066,0.01607076138180713,0.008234413088559461,0.000789393908156924,-0.010820691658112891,-0.001999129197110955,-0.002933096260958709,-0.006134357321801148,0.005090833010416851,0.007184899516491178,-0.006637235517436696,0.008389609131884482,-0.004172040015627793,0.0027885234390423452,0.0049237809879362215,0.014442387659626493,-0.004908774201607721,-0.0064858892946792895,-0.009710166113186185,0.001171123659023901
320.68,[M-H+HCOOH]-,-38.49998333335343,-0.3205022907490141,-0.0810466209191098,-0.037584025189973835,-0.09102270162720172,0.2102183473993805,-0.09495392377122303,-0.08275470673880929,-0.10436067865623191,0.029840472625491266,-0.03352242238957308,-0.12558723595923443,-0.04940819469969471,0.01055989230903065,0.04014564240007812,0.009378943328395443,-0.007863345026910357,0.020508096648022917,-0.0418771513463001,0.0001289967315636631,0.0020702931052996587,0.02006935233928095,0.012259846681657222,0.02697932426184775,0.059021465948186656,-0.009597705946003973,0.05386482031490718,0.020393390834722747,-0.021803268575404322,0.004538845600393013,0.012166734195941081,-0.003652148984294841,0.04701555813126737,0.023533394302640065,-0.0106016577824211,-0.004210763580227983,0.018489197053482537,0.009178843820335236,0.03651609800390772,-0.014483883841875995,-0.018632335162831734,0.016852443983289583,0.018484193589335923,0.00019167206972370288,0.0018806080371271822,-0.02135397353649071,-0.0146603654016913,-0.010018436624866053,0.006532030981435122,-0.0062251218303580325,0.008245734990253217,-0.0003012434203130826,0.012593407232200426,-0.012382292747923324,0.007278590263732676,0.007933401638116774,0.003724946518988116,-0.008723728958341323,0.00583819465815133,-0.005732305316270198,0.013392785366248723,0.013076944739756837,0.0049275428049833855,-0.016193378104633498
363.43,[M-H+HCOOH]-,-37.5002659978538,-0.08205797955318714,-0.011711187357126063,0.3957802920538469,-0.07072284154932229,0.04390250053869435,-0.055021731679180674,-0.028328523179308854,0.0348767633981496,0.00016658582209965259,0.043284389595944286,0.013321352660315089,-0.012664969473426352,0.002802081036988646,-0.03880147624430732,0.002609788092620507,-0.004592117729986911,0.01209480341025726,-0.04084502838832371,0.01143025118342672,0.012459235819188397,-0.0016164706219248814,0.020327007385758766,0.00016887670544171382,0.03289647102352343,0.008533661926835271,-0.010758918079519605,-0.013582827905071898,-0.01560365437597433,0.013148357712768038,0.002621149644458233,-0.0015289163813256186,0.00634194963249235,-0.02730653741571354,0.003185013253946975,0.034520679464329615,-0.012907321872284688,-9.189136928264285e-05,-0.022130655028072356,0.011545386622608303,0.012396990864238816,0.0008586646094479178,-0.005909191033324407,0.007589992049042928,-0.013924928694721714,0.00405169373254129,0.009074049593723987,0.0005662051608108093,-0.009074194117058766,0.018377271802509795,-0.0017639936581070187,0.004319845670767694,0.005579978334909919,0.014289819316181035,0.011938009468946437,0.0055000137954090145,-0.00779556011873269,0.008591873399965325,-0.003059550545739531,0.011680464425093073,-0.0002590180901162406,-0.0019334255112304168,-0.01136236930761578,0.0028990805341105805
324.16,[M-H+HCOOH]-,-36.4993354212864,1.9356749780049498,0.0008443973461303433,-0.12014126388994034,0.012747535319805381,0.0059838659081258745,-0.01889155980126689,0.17596189227351847,0.010880465568711856,0.09603266586934761,-0.0704502590232672,-0.01307172004529239,0.061022457821921394,0.1352312067902222,-0.011879397904406577,-0.0028745787799014932,-0.0023625760333025325,0.014583295483557135,-0.04455025000537166,-0.008982552392920201,-0.0017707243308102694,0.07607057154059105,-0.01830542164986168,-0.10431621058691679,0.04804562601095094,0.0917352669416957,0.03860996671594727,0.006240587606203579,0.014925098897651645,0.0026265983285557112,0.006296025625498539,0.049573747081937444,0.007450222028886594,-0.028612579756647466,-0.006574039277625218,0.007758452637711216,0.012132362136862335,0.012526573717418166,0.012325149475365199,-0.018368080625179597,-0.0022435232165465974,0.015070929096013791,-0.00330910367910639,-0.027927437604814316,-0.019133917653687993,0.013604253694996054,0.009831573004266958,0.0015573998769840142,-0.0016126218000625872,0.0008603481261829915,0.013706078083145737,-0.015025361411549903,0.013793001472042543,0.002970283437728455,0.0012249813896705875,0.0037503671108666398,0.008938867601461772,-0.007762361265364531,0.002638734783247665,0.0024724583312924486,-0.0002893007097852368,0.002478928813220324,-0.005787158580997268,0.004002617346033167
310.43,[M-H+HCOOH]-,-35.49958727523084,1.862082392450375,-0.04768309055770109,-0.07122006715474044,-0.019965171174248175,0.01503408194214782,0.0626373923791384,-0.20018709943152047,-0.013703317151498145,-0.1243047607805157,0.08628681742510566,0.025134016202447484,-0.01606499867897132,-0.10254473771089545,-0.016162877980863216,0.0094339889958922,-0.004052242444840426,-0.0020071948867254608,-0.018777091898378062,0.011025544598192077,-0.0973158582247659,0.019715359566786966,0.04975765004319188,0.004813453566955921,-0.03915232602291885,-0.04834194440515806,0.004309676370127635,-0.022166188368790488,0.021002760386571506,-0.028668211917726977,0.021553355074526687,-0.03372686417925311,-0.026054588177477328,-0.026730043491362737,-0.017300255633588654,-0.007244414036689087,-0.005027077071704272,-0.005292372950295221,0.018864722418923945,-0.02263692337066154,-0.00859352330206456,0.019193637737934754,-0.008909791466066824,-0.05278812750180644,-0.01753231218093393,0.004736897770868751,0.010344920270978109,0.0004906860304444566,0.024147043285115563,0.013359682123169861,-0.006912071430681024,-0.012253794660736096,-0.01243695113397647,0.0030276167232193285,-0.01641240738785532,-0.004381124859195826,0.0022509386152770594,-0.0060919595078161096,-0.002727089116736192,-0.014817036235241901,0.017873372007898902,-0.004749867241150554,-0.004363456603550597,0.003496662506454626
