Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.14151485670383498,-6.8897563792794285,-3.0133775558713314,3.9746793744093027,0.8771769171113436,1.3856281799748904,1.0970202811016723,0.42300431032820707,-0.40848035753709405,0.43400014357612227,0.2519805272588832,0.6103880194420193,0.7478910736690034,-0.7796359301009731,0.3943310889337706,0.16550431734110166,-0.4908793006588962,-0.22571936381606422,0.19272874147187288,-0.050314400506607154,0.0533355279777896,0.42138279199862916,0.2132033481309576,0.5437742051479308,-0.024192403021606194,0.03344077687430281,0.046051013705309576,-0.30269933673720173,-0.021024298254913542,0.338092445170876,0.48348718197705864,0.3004054988249615
313.42,[M-H]-,5.0,-2.07733144554168,-1.6440326773311196,0.3277160942943198,-2.7661392705007732,2.24276572180136,-3.1320689616905755,3.5990983919781585,-0.2593487656766947,1.263574134008629,1.6625208900389912,0.6387237792446816,-0.18199252670160948,-0.006738459572024565,-1.2296649141772895,2.087950071942786,-0.45736650843829396,0.5730452804879885,1.5955227331402888,-1.0395199775876327,-0.017803234690726824,-0.272274879298532,0.07433992258879404,0.20167647153945992,-0.16458866389909024,0.09587709160453414,0.10860199482354879,0.3304505640283437,0.22579643361248974,0.5697528123496048,-0.21167017195707027,0.0482395865461554,-0.23260507177595002
274.31,[M-H+HCOOH]-,1.0,-1.129331891204478,1.6060042597317603,-3.39169330158181,-1.2694777106344188,-0.9043583074770178,0.4515573538327677,-0.896805026305667,2.024972852311105,-1.3489996417854377,-1.2199747195678414,-1.08194498890203,0.04605517508453047,-0.27821905744910497,-3.3133010473985487,-1.566286546117352,-2.4002288080194223,1.1403531207613713,-0.3158895834909414,-0.6383596519578026,0.4582509894965116,-0.9005497914709311,1.9292640415592741,0.7347729958997327,-1.7075893059564615,0.9906068197203028,-0.26568563818387064,-0.40662500019385556,0.16397531133832255,-0.26299984577064606,0.2930105005040337,-0.19694408911820008,-0.022403563317886187
322.97,[M-H]-,3.0,-0.73311660955917,-7.004579117962023,-3.723878351932759,1.2237619280754144,0.8705481396358019,1.845539733635414,-0.44111924377958245,-0.6718165142477623,-0.045254882154491985,0.20621744438731499,0.1424015751508079,0.0030154323280076273,0.22851290519335643,0.3248321784712218,0.2952549442045418,-0.01878468807068246,0.192633599618173,-0.16428162905070706,-0.15380906013670692,0.11058090434219184,-0.5668149160811805,-1.5171765469902605,-1.4527067641932203,-1.6427286112825394,0.8541538143234065,0.09227555956536461,0.13202008576494365,0.12700529752883977,-0.14559771349547443,-0.15380229897446376,-0.3632786431621668,-0.14514325344807574
286.76,[M-H]-,5.0,-0.9480176343992073,-6.990763468378854,-4.037379880977344,1.3709561069444836,0.9367092412080052,1.4926503365628707,-0.5955747436877201,-0.8418236099334374,-0.09693965809701423,-0.14300376171443388,-0.25124532075662737,-0.3547540995434435,0.3207612763849755,0.15116936284064822,0.4874710211872545,-0.3782844387511663,-0.11474672872194405,-0.2756215383453182,0.41597516502480536,0.26101174485823053,-0.08340533496149825,-0.4489225007714444,-0.8615425920921431,-0.2835229591812636,0.5103613546812646,0.2035720441314159,0.025049623249780727,0.17230150350398132,0.530801896730469,0.20830153279479202,-0.20558331372427285,0.31776063935427973
300.84,[M-H+HCOOH]-,4.0,-5.7430075134303396,-0.7734323864828132,3.1257255453807224,1.037056431046287,1.8233286658144328,-1.2018811230407889,-2.1413305784552654,1.081455724776926,-0.3791801431308459,-1.9124277969506716,0.27209170723562076,0.17879160006746542,-0.0374532167960592,0.6998875134846116,0.3803967808374522,0.30798071963626306,0.8926751359206988,-0.8051769215162767,-0.17278776104741933,0.18781035333522972,-0.04022959640218758,-0.1501227734781832,0.16840196775175606,-0.1854123678067956,0.08005738911212287,-0.18121388172045497,-0.24463380092248307,0.2168363863668287,-0.18496364974710508,-0.1791793122264799,-0.17365778004795115,0.029456393941164206
321.11,[M-H+HCOOH]-,5.0,-2.243650155133091,2.9856256653012587,0.06450385723884389,2.418672202857393,-0.24760281276341287,1.0856260622884297,0.3920133705105585,1.5951457452752908,-1.9003407289792655,1.4545475651810513,0.9959504548846656,0.9302121483898341,0.423463229556768,-0.6521416094102576,0.7093469126056428,0.18062010012738716,-0.9504839529444592,0.12293325559947707,0.046671752298984355,-0.1054246150521299,0.0898799073285059,-0.0613214603435592,-0.2510943174846437,0.3496991929150092,0.40606957454881193,-0.028064731514219822,-0.24536611762139396,-0.5614625277563292,-0.5050019600745856,0.045783980662639404,-0.056125177577837304,-0.2635436401011015
333.51,[M-H+HCOOH]-,3.0,2.1976811936141005,-0.514193814022373,0.7945607039324857,-1.966353616043855,-1.2346903824406386,0.5391822756187681,-0.4831933762449301,1.5965135861624205,-0.6088471150116165,0.12012240881568398,0.08465806379848106,-0.2950641323489817,-0.06943709722569232,0.24002294413240075,0.633993393629793,0.8953230098178555,0.34478732696899295,0.06783162251844313,0.22285007403597862,-0.10671188884868225,0.22078949887705718,-0.059951656571037126,0.19793793517744104,-0.15271876659940245,0.03989373630383886,0.017270610076943187,-0.08855972478593463,0.3380177442419586,-0.07082068067203456,0.22266529510752367,-0.5676972066091114,0.49968107208501406
365.47,[M-H+HCOOH]-,0.0,4.027983007771208,0.8842426360673137,0.6921177323907245,1.0300574891035965,0.3572222359751906,-0.0013211331304925293,0.013278528715588045,-0.11235247060236353,-0.2704427497859685,0.18483109676249504,0.1674480991758065,0.3290382951770749,-0.7261813305197972,1.1327614689988563,-0.34462667333725205,-0.5195444830575539,0.786394253537632,0.11459889089238064,0.06670622255022414,-0.4016494935802361,0.06879216279723975,-0.3296778448301056,0.7992009241997284,0.23176204202066594,1.0104479069697294,0.23230229607466246,0.15420921409095528,0.281264349284337,0.017295584020415658,0.24145412921887435,0.36549147132255466,-0.06954483306656456
367.09,[M-H+HCOOH]-,2.0,3.8633005411334054,1.1444836792550992,0.46579312448571736,2.0097682477997734,-0.058371665426267906,-0.31353825426699794,0.5690649945679984,0.3696477429973877,-0.47403173609899546,-0.42023464612976813,-0.43441435394290256,1.7606810486897395,1.0573818125467063,0.060218404492369586,0.3385231008156054,-0.4357727897278612,-0.48433532693020764,-0.0003718424757871586,0.31629070760799266,0.062131146050403284,0.4920729644858215,-0.035496474304366296,0.47712361659290126,-0.034684370788780464,0.20725145931945782,0.07415187542389227,0.29112002286962385,0.179679302653772,0.10599961457988992,0.06565239733905405,0.2802007096944441,0.4006960535783378
306.95,[M-H]-,1.0,0.8601689589509943,-1.4401972635265636,2.095976530583205,-1.8491003962491477,-0.6764586727407074,1.0466994606283446,2.7066920454114958,-1.6330603612465302,1.3278506811578719,-2.044105217148159,0.33618395925240935,-0.9225444712260831,0.34403107974425845,-1.2805039444245423,-0.2397085028897587,-0.000276711432323478,0.1526771453744488,1.0345709081281664,0.9918698290250806,-0.2075389446705583,-0.02154579679707189,-0.1690652293070735,-0.21124860841139945,-0.05832533005917729,-0.07628771759319783,0.03391020499070375,-0.3028437007051658,0.2835186950247613,0.32442567248248294,-0.40687256052598353,-0.03826972207720967,-0.34816647819174584
318.86,[M-H]-,5.0,0.036995094691706164,2.343916060769399,-3.05603759133642,-1.40121097466438,1.225727695632948,-1.173524491034755,-0.024079792306199842,-0.463277851579158,1.6624879497632457,0.8322634324425682,0.3618499042172836,0.702814075392268,1.1134018508269392,2.2563034599292195,0.3936495076743279,-1.8048871600036067,0.18037185735038,-0.3455267213342478,0.34788822083365367,0.8441637081092334,0.013017157804345574,0.20117058075235614,0.38193774989509205,0.1586854133990636,0.3802350501793337,0.03475917526947527,0.06868836425293601,-0.09899244055585212,0.03450838299933213,-0.26148217033886306,-0.134125044294762,-0.31906076854555654
300.45,[M-H+HCOOH]-,9.0,1.560042852203671,2.751202769292682,-2.283226425090527,2.3116564579980343,-0.6660807014596214,-0.8990694287954444,-0.664630532506234,-0.9205748553267624,-0.28997921565769574,-1.0213661158144944,-0.9695896187078158,-1.0487171256726062,-1.4387640446515935,-1.0473321094187098,-0.13747639270431875,0.8020052910232578,1.084951128324445,-0.2324874138577776,0.2435587313895502,-0.07473106111165274,-0.9561936447987683,-0.6612674135339199,0.3347307822833968,0.7765629916351626,0.1100522409231558,0.8377471732425035,1.5396053817631514,-0.6754212354822825,0.3598387905377317,-0.6783746412177182,-0.4265660487693876,-0.19226606814803732
324.4,[M-H+HCOOH]-,7.0,-0.8706829822990634,3.809671848581934,-3.371817355691364,3.0569924313221195,0.4734812361373664,-1.3165394816361167,0.7977030638195648,-0.3629063498628158,1.1173969187345327,0.8341574768657226,-0.002339741666547767,-0.25666752310578844,-0.6622273180953746,0.34851776314557437,-0.1365064257219338,1.4041607920755388,1.2318280354496647,0.16703585330312032,0.564147662858513,-0.2431507832668721,1.35114395144256,1.6153319805276816,-1.451046979662679,-0.8140405290340945,-0.561981123369064,0.023301522766873337,-0.050621838674201954,-0.37011047158548915,0.11312045215391502,-0.22220518006619683,0.1123813821968213,0.21591657073755446
356.51,[M-H+HCOOH]-,3.0,2.777220641628724,-1.1024276232665713,1.6768777554666754,-0.9771627707657299,-0.2908166084038603,-0.3865762717050986,-2.7846620484761986,-0.9611807728150107,2.6290757509707716,1.0737022628731931,1.1465831645209734,1.9359735063655208,-0.715166159265061,-1.0170774613703817,-0.37367999236820454,0.18263119225885263,-0.38580681155228763,-0.2677755799018499,-0.16925459160958678,0.007927065162862701,0.2683647221920304,-0.17974061069586297,0.2558314310526508,-0.4320313584454608,-0.08708589397551215,-0.026081398031309006,0.15901987534103332,-0.3043365220901079,0.09236187383819769,-0.14333149106339838,-0.17046726888938554,0.04167076534347747
388.73,[M-H]-,5.0,4.029579594450934,1.2129357221844306,0.5130944441667944,2.5438164880076224,0.07251514004969875,-0.5080275365685832,0.7373178235280046,0.2696973853194657,-0.3394440718133178,-0.33043767946225616,-0.5437101544240657,1.2955104889793618,0.6925360279007927,0.07467339858443674,0.24530505566216432,-0.5273866794039042,-0.2884202589196199,-0.11364930899780293,0.13646696837056826,-0.0016025521413554403,0.16607315133478764,-0.1930698923827596,0.5441477188353958,-0.04649207079775956,0.07868684694408604,0.16437980748024406,0.5309731747385675,0.4246730235093481,0.05923265485442225,0.17364441419051715,0.20348152532217892,0.29359895450036505
301.95,[M-H+HCOOH]-,1.0,-5.2071518583731775,-0.4532809373412824,2.2078421359641642,-0.3897963662934953,0.6558596492539355,-1.0271033967408183,0.2726850986942199,-0.4872687928920615,-1.3088831990629022,1.8332238959952065,-2.0450002369256075,0.679905847471197,-1.2053392678365393,-0.42773089584532364,2.308810373422664,-0.23487606212799844,0.6765723973174008,0.1986710573671219,-1.2825672194031554,-0.9775649163748659,0.06849100959261815,-0.12655351530903527,0.20411441670873826,-0.1560414961122954,-0.12851598586927612,-0.08868931248695809,0.20769945900378883,-0.20890025783445906,-0.3025496540013935,0.24704458648283806,-0.27877599897604005,0.46623264610184434
