Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,10.580865235322156,40.33873141155664,6.107458718886046,1.0828249510230146,-1.0143365690492154,3.7355780256417765,3.8622981837737,-1.4133181370847208,-3.4301293279053033,2.838815008045669,-1.6654809738112224,-0.29785108688583295,0.37015309278658504,-0.23945857494602324,-0.47589291397308203,0.32554792868322574
342.97,[M-H]-,8.0,-63.21067482444894,-0.9798379042807405,-13.536876836216381,-13.321155658001071,-3.0546419658205513,-2.816041964218113,5.876765310225565,-7.0223259929692015,1.7493637421660806,0.7267875727909283,-0.7390381148193453,-3.5758471167798502,0.38197232596448566,1.0454691169603247,-2.5595909177495195,-1.2258234122130196
297.53,[M-H+HCOOH]-,8.0,60.67662001611313,-1.4468831857524755,6.159327398139153,14.050150142802817,-4.752466048518878,0.09767982671786447,-5.018610923074758,-5.792397844913862,-0.3581654419848554,1.9921285127703934,1.1075585370529273,0.6337692912638987,5.197233141277515,-0.8900837437661243,-0.3559182757074665,-0.33056901632205815
313.42,[M-H]-,5.0,38.527121667218196,-5.8211161817814405,17.343387224551243,8.131862542135535,-1.8225925886774959,-11.201365991792027,1.7107564437530656,-1.8657453632136294,-1.0872783452275236,1.7479931426229718,0.24931340056598764,-6.359610503148497,-5.115850680022376,-2.5051767326188052,-1.085307746590377,1.1057966014999336
322.97,[M-H]-,3.0,8.333969054837516,37.05102831658323,7.702647882667583,-0.9684141647207252,9.81484188176834,1.9157388791307062,2.548452197835202,0.18480139988574676,-1.253650957269696,1.3654158370246268,-0.9485232390941656,1.1082545791001555,-0.2762458694448194,-0.5815303234072015,-1.0583124557803776,0.5724791668399271
286.76,[M-H]-,5.0,57.99608771601458,36.5873329016083,7.6346491160159635,-2.3511682430971534,5.296134373926511,5.107737459723085,4.99864672359337,-0.7517139443184442,-0.24359159648641,2.711994086592876,-0.25326780936573673,1.0877478234243918,-1.330636278868709,-0.34909276708536274,-0.3291601962642375,0.19523581804551585
300.84,[M-H+HCOOH]-,4.0,41.97737055055812,18.21486196038269,-17.61871305289879,0.5033123548931197,-5.536656886352763,-8.176838801208959,-4.389841865693591,3.8562479899795092,3.8665811226108997,-3.9654339876619527,1.521992100975774,0.3680912952513887,1.5354442025858193,0.06063973860883908,0.41571028029494406,1.3722489564506268
321.11,[M-H+HCOOH]-,5.0,-4.891901799415438,-4.848422712766686,-4.650288654064951,4.7882964403355635,-3.036410889167027,0.38717322989481007,-0.2607170729662941,3.522560101084306,-1.0137451159916933,3.699038423643559,-2.1519645931067157,-0.9597274656886624,2.9845749259369767,0.435318835493865,0.09860100156238523,1.1762921006518154
333.51,[M-H+HCOOH]-,3.0,-16.18543053838588,-6.907855018755061,-2.3318404113396474,0.21481139529551696,12.248278773840987,4.713792778440367,-0.49298338313930085,1.9836474503983623,-0.6414039169788617,-1.4579447552279747,1.1498372182301848,-1.250897758295753,2.5837737674461936,1.3616921148696217,2.267758797308944,2.396507355035132
365.47,[M-H+HCOOH]-,0.0,-118.23137887926163,-1.5622031536862955,-3.894596404481174,5.886760942901166,-2.573589823843304,3.1467563517160806,3.097170358920077,0.9426837841591292,2.653845021381224,0.5592156702728501,2.4814217093511073,2.534418525250824,-2.917293588486617,-1.057216521142205,-0.16939781639920454,-1.182619605375088
367.09,[M-H+HCOOH]-,2.0,-119.35283296797942,-1.7115732357306859,-4.221572207828298,6.598942435402601,2.296323050465526,0.5637306243761874,0.4692751732827259,2.129176433976394,-0.8030834981450713,-0.6528841238329075,0.030645183891702264,0.09975397274188098,-0.20400162726294424,-0.22046777510139234,-0.4104631825068404,-0.39377772363026814
318.86,[M-H]-,5.0,-17.972229484487602,-8.98725834038797,-3.3888873906676933,3.127324362979888,3.0256358491451936,3.2955982922860225,1.7258432883741612,3.2323979008146,3.8212022065050157,4.74143706919876,1.9323527340002922,0.7755881198989688,-2.2485281665811323,-2.472915677560144,0.17606008839697732,0.7395578459904509
