Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-45.407393138144066,-0.14116107706410408,0.060057408939318435,-0.11902268958036918,0.28442380305112325,-0.010750895966379848,-0.07413190210991022,-0.027467197085962403,-0.051232957808920676,0.014981479613547899,0.03501727115192463,0.033768416111343375,-0.0819872879790689,-0.02101669715916346,0.06740532974722732,-0.029397612698034814,-0.003660899731713796,-0.09432169919686928,-0.08882124735028596,0.026675520185925644,-0.06433687069214539,0.01985759017631128,0.00028422239241104874,-0.05857243273022003,0.03393983734770756,0.03317784521548428,0.0011429881780904289,0.07737704026387071,-0.01643314692678538,0.05609425679023683,-0.047518586754439554,0.042215649186433446,0.013587562696953076,0.00972533370090652,-0.0238435202111969,0.007324182884228009,-0.0040705788273398685,-0.002284681115303999,-0.015928615728827922,-0.019270802971312534,-0.00851071818059149,0.0006774743601903332,-0.011698124366604105,-0.012305545963986558,0.012284708266973287,-0.00406131655901959,-0.0009678473729792803,-0.00035788625509909633,0.01515544411510314,0.01573830042136326,0.016118779898775526,-0.0049743703832969,-0.03465321436866087,0.014816332752445038,0.0014150120867099658,-9.672905691643363e-05,-0.005538652942580083,-0.00047635155143224694,-0.0003259579420021447,0.017853013911873265,0.0006232159753118,-0.021065358599661355,-0.0030527180836327147,-0.009556408745079265
45.1,[M-H+HCOOH]-,-44.40819174254758,-0.2894211488219036,-0.2848248670204952,-0.03750187785091866,-0.03478486406003345,0.0005099092277043582,0.19090064939128065,-0.0278322243696007,0.054361945578871806,0.04368725523874917,0.08409490195506955,-0.15556192499800617,-0.02462973211165026,0.05255794837108679,-0.07991231258730216,0.01705848627339157,-0.051324598658367804,0.019617135011578357,-0.031413253011323194,-0.021317783802706047,0.024436430780010242,-0.08767357061939918,-0.05706758341388446,-0.03709850115388233,0.007460524174653982,0.024296772303635694,0.01650133563036961,-0.019290115984436085,0.03868238564003529,-0.035766977003736766,-0.007822139425314928,-0.03738759068049596,-0.0373806602063379,0.01999011080708098,-0.017132845856634937,-0.033245181578598924,-0.00826781723467808,0.007080449389627874,0.009646871890171549,-0.016626023848059973,0.012367009246679946,-0.027429977510601278,0.003057607790251708,0.006863202142285751,-0.03284625106212069,-0.006883404327101023,-0.01784807897646304,-0.016358479892071218,0.001841506113762853,-0.017115031401796488,-0.008535157277265074,0.003052718228536866,-0.015836777294348348,-0.004848028381230468,-0.011462172039639978,0.003727567851708663,-0.006245730180398224,-0.0066556576962853164,-0.01175729728714528,0.005958555230043013,0.01587045163638856,-0.004516012714082085,0.00449636804736387,-0.0031265290847989624
42.74,[M-H]-,-43.4077103762422,-0.04922736735390831,-0.19542430840026853,0.14883241537492098,0.005669749115004619,-0.09145412859935326,0.10438835803363605,0.01438327234129283,-0.10877114012306582,0.029178112354967367,0.028519719233540464,0.05203098445584389,-0.03474993971901569,0.1132609690385794,-0.018074906604435753,0.02898223353399515,0.06234660962245642,-0.01548909443054125,-0.028984778796159127,0.02742734230545618,0.06311058438810788,-0.0014937513731750895,0.015291761908537038,-0.1302649764148471,-0.03281179083213415,0.026664409004966583,-0.06921097101719079,-0.016739602061716985,-0.01963520049578943,-0.03357337926040216,0.00418594175577891,0.023059866122450923,-0.032045363904588064,-0.04380941063000582,0.02238844321630512,-0.01362871964876787,-0.015150430580536667,-0.0006148216846031673,-0.018336598637171297,0.03879660898711315,-0.01061618495624132,-0.026057328412534858,0.006051793450158743,0.0026976362133174225,0.0005340972504509476,-0.04583580247153787,-0.008397169356761713,0.017730539291707356,-0.054465089361514896,-0.022950615494087112,0.019150810778917372,-0.009833568172525287,-0.02655093265641395,0.01659988957806846,-0.054367373298201904,-0.00759075876961654,0.019767824250354303,-0.03332052081480261,0.0018893615521362178,-0.01696364720770157,-0.019004826372437292,0.019752900536457507,0.009219880523386507,0.008642354954116957
64.22,[M-H]-,-42.40726180349395,-0.6884791190227735,0.43324564907154256,0.16065668476216638,-0.05095707491341939,0.005570056313731045,-0.1759582626765187,-0.1862682560015141,0.30740642242789673,0.07350171686176543,-0.06440898903323033,0.06511525917572553,0.20022642233844157,-0.1274995438746574,-0.2549503849685826,0.16677106646515172,0.04744948374122804,0.09125024170571316,0.1371763774409413,-0.028774236969252576,-0.05417107209086523,0.052135171541640046,-0.01765719487586248,0.008574273437304436,0.05460206970714218,-0.04736101802104464,-0.04553043039433204,-0.04298853323915652,0.02824299067623054,-0.08502717418361894,-0.031681627490987546,-0.0193260061300784,0.07498016727773871,0.0010376532495936994,-0.022703112362646827,-0.00933043480569859,-0.04418778359025652,0.015728271525814103,-0.0010122882713441417,0.00832887054448353,0.009823331149596031,-0.0029948650352903394,0.01495850095059803,-0.02845345908364319,-0.016214993893328623,-0.03458679824494883,-0.00534341689010856,-0.0048119457231372426,0.03541917106392928,-0.003937945490266159,-0.003711224415488039,0.003684550683926202,-0.01686435187376145,0.011536078123007887,-0.003129102622227181,-0.014818537343867733,-0.01012739257866121,0.01806969326368435,-0.02647613309644209,0.014572336802990356,-0.004095446911747985,0.02120765591888099,0.007644335818611618,0.010694235588088075
17.16,[M-H+HCOOH]-,-41.405982161710675,0.3434294026115461,0.5348416206356801,-0.12551949698586132,0.27860513812355503,-0.08326558445699495,0.1698611998726352,0.42376538914088524,-0.20113074795573838,-0.028825820832884652,0.0701579702505046,0.007650907649988298,-0.15325412184896153,-0.20780381650698215,-0.07262154659614248,0.006206489986930852,-0.032891383374113015,0.044408107020767584,-0.08154812318058074,-0.13284112402347117,0.054285663662316797,-0.17561788648265675,0.09942379508071997,0.017293477564934295,0.09634517723071734,-0.030931291612941947,-0.11784878905238635,0.04315246928184646,0.06491784855497124,-0.07240199769841177,-0.040423416035755305,-0.01306569669542676,0.020092481503912935,0.08366666471771081,0.046967944443406795,0.10236022396271702,-0.03180261952758792,-0.04739405940397298,0.06100585722635726,-0.13412849008994449,-0.0592609752280904,0.04578345803437728,-0.06604600871556668,0.08166756829938124,-0.06346545977983943,-0.1371198439084522,0.056234310586281325,-0.0014437627417354798,0.08985789063586655,-0.03265173130148283,-0.06320037197935605,-0.03594227349471024,0.04991892044037899,0.1321380629909078,-0.13296349697461127,-0.06311170357065735,0.011374688999102362,-0.043962059421605165,-0.02111318684031975,0.010577299899186224,0.031171579635165744,0.03545154426435304,-0.0761321274866762,-0.014001257043326831
28.64,[M-H]-,-40.40752995237938,0.07206920043981531,-0.3647589791309187,0.20828874918651866,0.18558670950901002,-0.02942974760431906,-0.07115202091578243,0.08105568147211906,-0.025337545686557467,-0.061997747717562834,-0.024832157447414682,0.07970266843214648,0.11372326114373882,0.11775072749475553,-0.04661469347458028,0.04793380983199941,0.04136123331517805,-0.03098990899955656,-0.06482579653026149,-0.041993075889189546,0.10427447122766835,-0.07649819387536139,-0.0186438205937135,-0.05847165356777154,-0.008884542090503017,0.0087372471021121,-0.008317894711511675,-0.012349452271060768,0.036449372184832296,0.012627800454645538,-0.023755199741858177,-0.018474651554972243,-0.009671430499012867,-0.01273589907502622,-0.02157116846732071,-0.0050741232632305,-0.022562629204880252,5.617769878607515e-05,-0.016526529298759085,-0.015419004747715792,0.008617187052238521,0.01733300449731262,-0.0026662086511562016,-0.014011215922421022,-0.020390911372772394,0.020438457153620693,-0.011789692056151518,-0.02162490276032375,0.014373372643562587,0.0030480559870346147,-0.004039361236816634,0.011086497287118025,0.004203020334469426,-0.013408205029625697,0.013454226889138193,0.010155340976950422,-0.004363853347515297,0.0060744441144181816,-0.005893379365285251,0.016122144103713466,0.007422404648932152,-0.02253099954083085,-0.002721505350208993,-0.019177070854554418
15.34,[M-H+HCOOH]-,-39.40750280233275,-0.26484571162822373,0.04088202740174052,-0.12292554708915651,0.2693179808489514,0.030769876515919767,-0.09142515629174847,-0.05874828961500955,-0.038778927514437844,0.017153511992512804,0.002443070003896014,0.017992949399488617,-0.06020311807945661,-0.019851651489933952,0.06603150188586632,-0.040016813257773176,-0.03745582331063835,-0.08059209444183069,-0.07520951835810957,0.05952979266446409,-0.06103830039477201,0.02207856106219519,0.01755583766458252,-0.03467259188097424,0.034470207698082095,0.02061325731839969,-0.0012570098212565523,0.03566169621617821,-0.0008559329404514426,0.06411455375131975,-0.021873629915143647,0.031441625700334375,0.03405520362815795,-0.0018068744127192095,-0.022399900906916403,0.010189416165924114,-0.038137136112777414,-0.00846781926295112,-0.006142152465843764,-0.014281549612445987,-0.016147276710304564,-0.01253483590128579,-0.009516149410061375,0.0015260613834819081,0.000515550969691385,-0.0039677264756914354,-0.008832508181451842,0.009846946981974525,0.01885997584720403,0.016194454641064643,0.011763899131545852,0.0026148151587208623,-0.02876273285237607,0.01072576478081344,0.004293101932725474,-0.002561134989028574,0.03610908967922881,-0.007764526903005081,-0.014786319720244148,0.005646458564128744,-0.006334932989607564,-0.02757948891218892,0.006748438010167758,-0.016096795780584844
18.47,[M-H+HCOOH]-,-38.407591346808516,0.24721047483140965,-0.479518347222923,0.20868857400705818,0.17015101667617305,0.058631222482969245,-0.08935696530327203,0.12962063855831646,0.005456079738747982,0.0014869753202858549,-0.09558298030853984,0.06089904395103987,0.057642540131734865,-0.039374435783917805,0.016975476101351722,-0.011308213501484254,-0.007249133157612886,-0.03507093067643863,-0.024879012283860802,-0.00855580925409713,-0.030950414723354674,-0.028288786289417334,-0.0083387457237874,0.047910897129835955,0.011261686061104975,-0.005993890728534512,-0.018833937706113565,0.023362509627534278,0.01320968181771598,-0.027401665084852006,-0.02755501765536847,-0.028956280903330578,-0.043191183825666724,-0.01619267191980742,-0.008776583054833975,-0.030075347105984654,0.002538417691211284,0.0017848040022586664,-0.003861867741794256,-0.047517402855586977,0.004471783414479697,0.010656802197039683,-0.001858837791242185,-0.023754077574096227,-0.006201122398977273,0.008273268699230424,-0.006119297322192241,-0.007161151817024411,-0.022825121215085037,0.004061985709254812,0.006968284048704081,-0.010451866691166878,-0.007549574653542723,0.004564335223807392,0.013728642267689134,0.01597608844306378,-0.009555800730928913,0.008772487825012665,0.008021965620833835,0.009109087478362515,-0.002266246598415164,-0.016473397795301437,-0.004891987822126943,0.00043774562073642387
19.97,[M-H+HCOOH]-,-37.40824091809468,-0.21160556143037684,-0.2656216883655931,-0.21346881157716044,-0.18462837434689217,0.1937206465534847,0.14319395531919815,0.008524700646621142,-0.10556888608915413,-0.03238799507533696,-0.03266175787357514,0.04664589494159063,-0.08911791521742035,0.09319080992982473,-0.05220668144796073,-0.014278932987514148,-0.07375876182255703,0.09188609149248572,0.031105557860644395,-0.00447534085163287,0.038335806586611884,0.09009896265991058,-0.006536571827062854,-0.12990300172708177,-0.03368019593640939,0.05065696830919375,0.07076254174731772,0.03985173313378498,0.037528989304463745,-0.059738629947368505,0.03198197760080079,-0.0363695931818834,-0.019470714358334584,0.03342809921505452,-0.027139633057056023,-0.026495327310539142,-0.00465401157492043,-0.0015500204775385218,-0.0060420237643490915,-0.012280947172498974,0.007917095533453402,-0.02935058150163561,-0.008118433538712284,-0.004088691399559002,-0.01822413082061468,-0.001029868587226812,-0.014848114517485578,-0.02125534188397034,0.01756783788987995,-0.0020815737448713345,0.02542478785150757,0.013136446941219682,-0.008003069665444451,-0.007328599656581003,0.014993146863190226,-0.01233332316975741,-0.034328845424258826,-0.02548354533574637,-0.011457398019097606,0.02814366963483879,-0.00044055619181994354,-0.010577752621727776,0.018078012151744267,-0.0033815882251084506
43.74,[M-H+HCOOH]-,-36.407303624216766,-0.16061356771267732,0.33602337264316656,-0.2256175233654293,0.07276098201207493,0.6761506382642318,-0.022514455770420827,-0.1262343577095677,0.03406225510271618,-0.07503239202569656,0.060410053484260956,-0.023823012651340986,0.08645648008850065,0.012503273948046123,0.057774783653579576,0.011284595913162332,0.016109478320709858,-0.053318533530242185,-0.058333586936963444,-0.0539085205016195,-0.007282055281252722,-0.10683329632020244,0.04176813341131741,0.0074639424139009425,-0.03454248051352654,-0.08887620745277713,0.08773895421674885,-0.08734535386651016,-0.002112558606413628,0.05405481446131072,-0.030032320023556408,-0.009135745116234939,-0.0241631689819074,0.0301867356910786,-0.030596031079281827,-0.03135181589506316,0.02809377446320306,0.03470997300616982,0.00481554251727051,-0.002705967902045664,0.005854944236907762,0.0422160782843774,-0.03103234008072219,-0.0513002429079055,-0.009130593239886743,0.0037960864798541882,0.015327604101677439,-0.007808246244599054,-0.004961891629705895,0.0022785909338938204,0.008547202410455805,0.019796079665297034,-0.0338895737414458,0.030969749707175698,0.03693327071752536,0.02444703267510731,0.025604858873938506,0.007240574679246936,-0.005912299045681746,0.016901351963166222,0.023708312087416167,-0.01216785525403924,0.005471290100062955,-0.01722293260678065
