Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.602310090631387,0.47559962909251396,0.783157261541437,-0.20254910675608873,0.7782391286095613,0.26860714951126496,-1.909679060539455,-0.6181233901662866,-0.94073301644702,-0.5549201707635021,-0.16735737794805683,0.4067934520409271,0.25959464730054077,-1.4406100779891837,0.12161964650281587,-0.6274584094309893
961.5363,[M-H+HCOOH]-,-2.1406448803407643,0.1394445198849752,2.5058802438975594,-1.324566749650283,1.4807584809062728,-1.109015068666812,0.8962092661734302,-0.967297813194413,1.4038532510432156,0.8356596112810596,2.0372954614418575,1.203438709052511,-1.3586245757365576,0.2201259480148816,-1.8915958182338726,0.4554903497006032
1031.5418,[M-H]-,0.0032033837142290134,5.46995730739488,0.46153128950667677,1.548302785932397,-1.7491040536967484,-0.2068296859978087,0.6813507723532486,1.115607476602968,-0.45946683373757136,0.06966773333523013,-0.723460412726741,-2.3480384073595375,0.20783298633819744,-0.5534131043521638,-1.0838406599906285,0.8944409298577334
619.4224,[M-H]-,3.403968288005462,-6.819051616185979,1.5253505172343087,4.2725320701799,-0.4775478735713037,-1.6123178340424413,1.568054369466613,-0.0012023320834475548,0.7330548648651196,-0.5516584218055394,-0.23975971613963765,-0.806469670835096,-3.7176158676273343,-0.24423127027063818,1.5352070825161417,1.330098984413578
831.4732,[M-H+HCOOH]-,-2.566848445324728,-1.5700358514511779,-4.544198623290086,-1.914163795615825,-1.7931573657434008,-0.41930949540894247,-0.6515989282679824,-1.00813774299727,-1.9022501825223626,-0.44593761869470905,1.346807477531109,-0.7285123786039303,0.149618060740002,-0.3368403484771989,0.5554738621845814,-0.4050762827361458
1163.5844,[M-H]-,0.15855769057694513,5.938597931697354,0.31482031882077166,1.1498346296197202,-1.279781639179304,-0.13086897523044705,1.8029648061697108,-0.07689453571031413,0.13790593509410587,0.16668346603515383,0.6406374783412163,-0.48722125124278115,-0.5876648904488593,-0.6932466171253744,-2.98653604739113,1.8817057241686865
961.5385,[M-H+HCOOH]-,-2.602310090631387,0.47559962909251396,0.783157261541437,-0.20254910675608873,0.7782391286095613,0.26860714951126496,-1.909679060539455,-0.6181233901662866,-0.94073301644702,-0.5549201707635021,-0.16735737794805683,0.4067934520409271,0.25959464730054077,-1.4406100779891837,0.12161964650281587,-0.6274584094309893
1315.6538,[M-H+HCOOH]-,-2.355360353421853,1.0996353555907064,0.5817173024670086,0.32369906969731677,1.5316186538007361,0.497496315657715,-1.9125795425196825,0.3464227907722033,0.535536888507421,-0.44055847726419006,0.772523572287672,-0.3582571101825467,-0.1396599129324822,0.020661604882512785,0.255173900931405,-0.36023780518654297
977.5309,[M-H+HCOOH]-,-1.5457338094716975,-2.0935825869241533,-2.4169393883429953,-2.0210445023344636,0.7578669874723918,-1.411020960305434,2.4113323234409627,2.2158074137505266,1.1444737461628518,4.160709203315149,2.05373761186997,1.8247627770365995,-1.51719711296024,0.018230261703997774,-1.9705675413548691,0.6706642453435527
827.4807,[M-H+HCOOH]-,2.345442412694037,-6.246290614517655,1.2038079047165566,3.9853180945786315,-1.5566178957808576,-1.956091158070258,0.0825240023171947,-0.9067907630492877,0.8726647977741493,0.7172549054373946,0.9885261636928502,0.656911131665874,2.082058927291136,-1.282678880071918,-1.7484449024825526,-0.7067951749524664
1153.5993,[M-H+HCOOH]-,-2.3553603534218537,1.0996353555907028,0.581717302467009,0.32369906969731854,1.5316186538007344,0.49749631565770613,-1.9125795425196799,0.3464227907722033,0.535536888507421,-0.4405584772641902,0.7725235722876738,-0.35825711018254713,-0.13965991293248156,0.020661604882514784,0.25517390093140424,-0.3602378051865432
