Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5646156825677757,0.6945082290955513,-0.37812841770979955,-0.1518757881195012,0.6085491100802125,0.04565391933132301,0.02236583905406997,0.26269709721620815,0.059831162046548876,-0.05533232065627098,-0.10766596779799134,-0.135225845289346,-0.07588377544297974,0.028690770060529114,-0.012859461612168555,-0.0816617147018942,-0.0861963837823701,0.13209200652926031,0.025098340957594112,-0.03580605829618663,0.015878074863733528,0.0015674535243278762,-0.004821827670490733,0.025068509383816495,0.038520909683265256,-0.016469643803048765,-1.0668549377257364e-16,0.0,-6.938893903907228e-17,-1.1102230246251565e-16,-3.434752482434078e-16,-1.3877787807814457e-17
45.1,[M-H+HCOOH]-,-0.5513541031838678,0.5424108411614363,-0.34998607959208505,-0.11668532004646526,0.6449254728362028,0.14922470987508318,0.2894959193428732,0.40142254325270565,0.1315524392221199,-0.1183503715946087,-0.2671043617815213,0.6881443674821449,0.16397901042272142,-0.0872904908534694,-0.10304690752926296,-0.1267412707727622,0.02856711310157181,-0.019517424609881706,0.07319510868316514,0.01838540812568859,0.12392250678429702,-0.027311202003306848,0.018493214584846235,-0.12246052296961951,-0.007867981174977362,-0.013882030287443123,-1.0668549377257364e-16,-1.3877787807814457e-17,-6.938893903907228e-17,-1.1102230246251565e-16,-3.434752482434078e-16,-1.3877787807814457e-17
42.74,[M-H]-,2.6664831419839663,-0.02150078649442322,-0.5915721226509946,0.1973195330034303,-0.06148455653841367,-1.3942186012824216,-0.21547936053084493,0.3098720202892382,0.4616041004940269,0.056338329272945804,0.8849696737498041,0.00959182880446341,0.02481668068389134,-0.1205232564398212,-0.1285495929236479,-0.1948980699657316,-0.1296086987831459,0.011686698089464653,0.07592122603230833,0.06878644903971073,0.04410063744403924,0.08540555457148763,-0.054164023841210385,-0.042583864627569745,0.0049746204229267,0.10266758968754126,4.336808689942018e-18,-4.163336342344337e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-4.544975507059235e-16,-9.71445146547012e-17
64.22,[M-H]-,-0.9474757506949812,0.8493651647336011,0.2817557812297471,-0.5912117121783029,-0.9900517129878335,-0.0581321867109732,0.4010489088294056,-0.9414569400001014,-0.48391421389743056,1.9837695414998515,0.391002236143725,0.2856820398734601,0.21407667875976918,0.0633802014207242,0.05194433505886051,0.09367675635643519,0.04258089373279461,0.1890118368663837,0.04314279156412709,0.01258071554902307,0.005038814735007073,0.11311058526011383,-0.030090915398773094,0.02000118208040738,-0.03844222393714217,-0.017309979946511265,-1.0668549377257364e-16,1.3877787807814457e-17,-1.249000902703301e-16,1.3877787807814457e-16,-3.9898639947466563e-16,1.8041124150158794e-16
17.16,[M-H+HCOOH]-,-1.4046458292225514,-2.630203362431148,-0.6289658901963631,-0.39766900381106884,0.11026004287204483,0.04782231426242878,0.49308970723309087,0.2554193476829201,-0.0429075953153616,0.11294442932740756,0.19451268267699415,-0.6449100159748984,-0.24997144933904328,0.3834376725176306,-0.02170032665984331,-0.006511182902219914,-0.2916849597462566,-0.04437414335265416,0.07474369532802333,-0.06073367349182621,-0.09612586462666393,-0.05466575634206253,-0.01710248816594942,0.07708086768887693,0.04265398923168828,0.0060209000864075435,-6.245004513516506e-17,-6.245004513516506e-17,0.0,-5.551115123125783e-17,-1.9081958235744878e-16,-5.551115123125783e-17
28.64,[M-H]-,2.6797447213678742,-0.1735981744285382,-0.5634297845332801,0.23251000107646624,-0.02510819378242335,-1.2906478107386614,0.05165071975795821,0.4485974663257357,0.5333253776695979,-0.006679721665391925,0.7255312797662741,0.8329620415759545,0.2646794665495925,-0.23650451735381972,-0.21873703884074228,-0.23997762603659956,-0.014845201899203908,-0.13992273304967745,0.12401799375787936,0.12297791546158601,0.15214506936460268,0.056526899043852885,-0.030848981585873427,-0.1901128969810057,-0.041414270435315925,0.10525520320314692,4.336808689942018e-18,-4.163336342344337e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-4.544975507059235e-16,-9.71445146547012e-17
15.34,[M-H+HCOOH]-,-0.5646156825677757,0.6945082290955513,-0.37812841770979955,-0.1518757881195012,0.6085491100802125,0.04565391933132301,0.02236583905406997,0.26269709721620815,0.059831162046548876,-0.05533232065627098,-0.10766596779799134,-0.135225845289346,-0.07588377544297974,0.028690770060529114,-0.012859461612168555,-0.0816617147018942,-0.0861963837823701,0.13209200652926031,0.025098340957594112,-0.03580605829618663,0.015878074863733528,0.0015674535243278762,-0.004821827670490733,0.025068509383816495,0.038520909683265256,-0.016469643803048765,-1.0668549377257364e-16,0.0,-6.938893903907228e-17,-1.1102230246251565e-16,-3.434752482434078e-16,-1.3877787807814457e-17
18.47,[M-H+HCOOH]-,-0.5646156825677757,0.6945082290955513,-0.37812841770979955,-0.1518757881195012,0.6085491100802125,0.04565391933132301,0.02236583905406997,0.26269709721620815,0.059831162046548876,-0.05533232065627098,-0.10766596779799134,-0.135225845289346,-0.07588377544297974,0.028690770060529114,-0.012859461612168555,-0.0816617147018942,-0.0861963837823701,0.13209200652926031,0.025098340957594112,-0.03580605829618663,0.015878074863733528,0.0015674535243278762,-0.004821827670490733,0.025068509383816495,0.038520909683265256,-0.016469643803048765,-1.0668549377257364e-16,0.0,-6.938893903907228e-17,-1.1102230246251565e-16,-3.434752482434078e-16,-1.3877787807814457e-17
19.97,[M-H+HCOOH]-,-1.2337149530109583,-1.5675638353387653,-0.013499812230137298,0.20387332352993237,0.2999050977369535,0.18161251140631407,-0.8090124401174478,-0.05472361060308639,0.12581158638786288,-0.08423279124198722,-0.10437196420432393,0.2953960595337274,1.000973362090422,-0.10290417539621588,-0.8117080771022556,-0.06829620172422117,0.901671173610654,-0.10765838533044358,-0.07971481691785398,-0.24290895044625288,0.372202698965913,0.06850995182756302,-0.04037903721521362,-0.14145797969171048,-0.0887300604092276,0.0021146857394611605,-9.280770596475918e-17,-1.1102230246251565e-16,-5.204170427930421e-17,-3.469446951953614e-18,-3.0184188481996443e-16,-9.020562075079397e-17
43.74,[M-H+HCOOH]-,-0.866196575006188,0.21924748151841422,-0.26736475648560754,-0.12442897388412022,0.045603094837457725,-0.2516814643438139,-0.1613754947553634,-0.5146805577463445,-1.1468519827626766,-0.9428138303522036,0.26376757387232835,0.08343104492560605,0.04804316295392011,0.22139166885376682,0.022597928901727737,-0.4115717421124404,-0.05633012507529804,0.09988476618724398,0.03560259128859378,0.020578529353800307,0.0026244849845223715,-0.15111534144951666,-0.0012272989014624897,-0.05085495610791088,0.02948933494810399,-0.005303505469521344,-9.280770596475918e-17,-1.3877787807814457e-17,-9.71445146547012e-17,-8.326672684688674e-17,-2.8796409701215e-16,6.938893903907228e-17
