Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,11.077675425686795,-34.20045989189098,21.977747771329778,-1.717688845534078,2.245185747076865,-4.307255505443725,4.83605740600326,-2.1271020920911683,-0.6938435537286284,3.9841578301533382,-2.2468171454514456,-0.8789529430742651,0.207445115852589,1.0141560211058176,1.2408189273716825,-0.32084216336952887
25.28,[M-H]-,8.0,-62.61652941176125,-4.766553461982272,-11.406447503138477,13.318935382536084,-3.7897640807820756,5.546375743961084,7.002173820997157,-6.917450085337564,3.6542900858565845,-0.5531211721261503,2.959067532837193,-2.5799895193225706,-2.182945418820322,4.451394406085719,-0.1609478502183504,0.13985845010331416
45.04,[M-H+HCOOH]-,8.0,61.039644195574034,2.914774784620643,3.5292280478310807,-14.48669731710873,-3.703108019615598,-4.2864421762829314,-5.684499750762084,-5.207953278558502,1.0944189549321561,0.7096906296167809,0.2821788264464651,4.740452124696927,-1.0509522033098728,1.6427891721547327,1.0213337650196432,0.6135407472611284
53.47,[M-H]-,5.0,38.785943192646684,12.43631601949844,13.092361646785392,-11.625615181837997,-2.282367322987061,7.713054221471056,-0.8468179145562348,-1.3370026170996208,-0.8593967608686672,0.9448535315232052,1.7017265536079726,-5.952162238584517,-3.6286626324267792,-0.30693867423999527,3.001200375354422,2.1757193301167557
23.78,[M-H+HCOOH]-,1.0,108.79785090751804,6.8340825546488295,-3.0361294511260963,2.8022021867064693,3.6294161810793666,-1.2256841567310552,4.267651015132723,5.107883588086557,9.391791776954554,2.9418979830529923,-5.414539949372301,0.8590917129560174,-3.8127057791425716,-5.263414826298583,-3.896052468454431,4.974846171355016
39.24,[M-H]-,5.0,58.45884585460601,-29.308832239325298,22.545331523801135,1.59951875739943,7.996948217163908,-4.544048565651777,6.327166976892862,-0.9823396641341661,1.6481238682347004,2.08494079279345,-0.18156765412724382,-1.148194264116885,2.6147899119658513,0.4716806052827282,0.9231639860273526,0.0002527873813096025
17.59,[M-H+HCOOH]-,4.0,42.645847679311586,-24.254297070811575,-7.995868009794515,0.4077418434720786,-3.7812867597415862,8.363885385192928,-4.711551942190477,3.7038412753049523,0.40879084204320104,-3.7906235846886656,1.1586495421034253,2.0165815676662926,-0.3231214083871639,-0.8682600427881695,-0.8064336836256146,0.24270774765661468
8.68,[M-H+HCOOH]-,5.0,-4.389819890047154,1.748996519011125,-7.196461287992073,-4.148128610194453,-2.461019230597302,-1.511163690628151,0.28889888738865666,3.0709210996233427,0.7585116395789815,3.6635289732451812,-1.4698119328819357,1.7797070495236207,-1.6850474656407275,1.5719197581294044,1.3475197730676658,-1.8802699479279787
19.09,[M-H+HCOOH]-,0.0,-117.75037535035844,-1.600263897673453,-5.913732039582589,-4.944164645727832,-1.8742789297494575,-3.642507068080523,3.3479860985820924,1.753225916887923,1.5421972218912474,-1.0247431651252814,1.9612137220988026,-0.8713949396348712,3.8908369575295962,-1.559494014856557,-0.5024126182481432,1.9596393866812485
20.46,[M-H+HCOOH]-,2.0,-118.85268439062692,-1.3224655500061178,-6.552589295969612,-5.445865169476201,3.1280882654833233,-1.3459218510389712,1.0734527545404002,1.8730157454425598,-1.5803618092818976,0.003774509011913144,-0.1853187126161454,-0.09417489723336427,0.041280894511186196,0.06167996098405515,-0.15750200976910472,0.25419940762665816
50.04,[M-H]-,1.0,43.94474258760513,7.901101388487397,8.102161043899839,5.441619791406159,-1.5376395434781647,3.159920179711074,-1.3888225831414807,-0.8183135328329353,-7.9411249750638095,-3.834799528744312,-2.772824295320183,-3.6077964427650686,1.4653796400159953,1.7538057632015172,-0.7299318854621575,2.0571321592584533
14.4,[M-H]-,5.0,-17.511938477337832,6.431343024646166,-7.608488057081709,-2.384168496714686,3.1198467733135113,-3.312934443978878,2.453509409939194,3.880453196639329,4.278147931255783,1.6083354032794364,3.0235516509892837,-0.33895250784183756,3.1690808879028443,-0.15670849734723452,2.6445133268450074,1.1351303332639193
50.83,[M-H+HCOOH]-,9.0,65.73271515374779,1.1229362867342896,-2.262895938630483,-0.0016371310672445487,-10.76234794438569,-5.688300437316444,7.482859805355945,0.24640895574493413,0.9701619756791441,-2.848809472896058,-0.06468340214386697,-0.6943678390331446,1.1559916608936318,-0.57703882309625,-2.527569998910135,-1.3194539538116472
19.44,[M-H+HCOOH]-,7.0,10.917298011794331,-2.361044220017426,-5.671419640008107,-5.069071450018269,-17.61907461668565,-5.445375201414687,3.560680858950577,0.8540988041047837,2.268037714061841,3.39627950456115,-0.8311876454234838,0.6137978491170968,0.2380357452915651,0.21235276828730534,0.8699284760493182,-0.876516616715321
17.81,[M-H]-,5.0,-165.13154837948343,-6.491892877717669,-6.481311789900097,-8.261367995920509,-7.626043923290464,-3.4057067021592173,1.8568720299967487,0.6084727862081308,-0.7997720568360388,0.8744745071928328,-0.1040429766607224,-0.6021529653533567,1.483500201692216,-1.0170199039244898,-0.1847594964082211,1.6385447479376112
45.71,[M-H+HCOOH]-,1.0,52.42087638258634,4.0677117975038355,2.8610252988823763,-15.895513323252006,-0.9962204340515668,8.959442552336437,-1.7186526214387416,-1.0771744219804678,1.3338227668940512,3.9683021770603593,2.5793767173921527,-4.582445689280718,-2.2531727638931534,-2.8334537062017144,-1.358406780051511,-1.2549735188407678
39.89,[M-H+HCOOH]-,4.0,-67.05170704522038,7.664714426326737,6.786491714896976,1.585205617127683,1.6990085786517348,3.305385272911022,0.8817942307081009,3.178599159345725,-0.15637986718572067,-6.22495208574912,-1.1420878843134752,-3.0994561881139053,1.6684833167950157,2.1574884872817126,0.011858217813081185,0.9673065533479333
17.73,[M-H+HCOOH]-,9.0,-134.15980934330491,2.7875717086566865,-8.077638963395401,-4.524908536321488,18.28614827355263,2.5882830157007133,-2.1983220736087654,4.08983722245917,-3.0898926049807067,0.27102782185403085,-0.823940457486162,1.0717291754427705,-1.8817958694688641,1.4212482845099472,0.3200936564298186,-0.7495484717766088
50.49,[M-H+HCOOH]-,8.0,63.45954984746474,5.578045870878816,-2.0545530922953152,2.057393392110659,-0.4049372406438269,-3.0633093812326484,6.470469657261734,1.9589728148578003,1.3571404203918525,-5.255502742077191,0.9880239098805689,0.00710220853643215,2.4572259949763207,-0.281296909964655,-2.7445263229291386,-1.335146025333098
49.67,[M-H+HCOOH]-,0.0,166.82959858377205,7.617231733813612,-3.8161294454201387,3.763743406045537,-4.997668034105806,-3.0645572771752563,1.6004367396240624,-0.22299068544090642,-3.640001013303774,1.776389078227682,-0.0564323847417002,0.18113791353978737,2.493709042478776,-0.08002076825198182,0.08370792906878621,0.6950948550825625
23.89,[M-H]-,9.0,-132.99067622309187,4.852544998060158,13.490448867484547,6.436118010845576,-8.828749766498495,-4.434934667352919,-1.5644931712510768,3.364568698337974,1.2108437378779637,1.3655144500804177,3.9489949656140806,0.5958527644037077,2.0197386856888095,-1.9572776028383234,-1.298291006397941,2.3360938282788686
17.59,[M-H+HCOOH]-,5.0,-58.88966827119922,-2.9713736953980767,0.22183585828084645,1.2680346096345188,0.44195648754388916,-9.428419763665971,-4.4668364435624275,-4.101200643727446,3.1135095157164057,-3.5348542527218996,1.8894805023110501,1.2836750240658006,1.3079401133589053,1.9862580423397636,-0.3685493401275676,1.4898835529917422
48.68,[M-H+HCOOH]-,4.0,96.82001165405195,12.72241743570462,5.674540855249226,3.77334538287789,-4.7787317180999205,0.8145297575357604,1.0485327899128114,3.0300980751979187,0.755352033270306,-1.4638543688947503,-3.0288093611620814,-2.2078789498699667,-2.1796777965849037,3.533114633413408,3.3649560139253856,-2.3757633250165426
16.92,[M-H+HCOOH]-,0.0,35.13401601517473,-20.781616996642583,3.681094528331713,3.485225087089418,-11.163858897506861,12.264623690678537,-6.379179748823256,4.249138774262512,0.7168675798907843,-6.474690330908132,-1.4081762281749726,-1.0322453655842498,-0.47802823704374137,1.2126736095914552,0.030216131854447804,1.3520991592301295
18.02,[M-H]-,4.0,43.849799900043124,5.103314873416282,-6.487360168561966,0.37445656463930926,4.061293625236043,0.5462067535053764,-3.2079354235244155,1.6190626346060686,-4.245641333336415,3.756426579570227,-0.4586337156799228,1.8535355600361736,2.7817733354293144,0.12367421434206041,0.4942056789736394,1.279886392337508
49.69,[M-H+HCOOH]-,1.0,51.45657497365459,4.428422326348445,-3.5747982702375145,2.364135726064029,5.844926641031414,-0.7408202959720587,0.2788003366038778,-1.3636138493222967,-8.249203975067282,-1.1507324658818934,-0.2059965075700309,-0.5589705039926037,1.620288488828119,-0.3271320706968921,-1.5665829572542496,0.9477464338701354
22.05,[M-H+HCOOH]-,8.0,-106.92104618813165,-0.699597860939097,-5.458063203970516,-4.8094766407851335,3.329816031225724,-0.3585610383022938,1.0583109314561254,1.4885381475528459,-2.8064127681042006,-1.641666599618656,-0.6405247955423138,0.2186126826576251,-0.5839571158440038,0.6190248061434224,-0.5071389527829754,-0.463174729118151
