Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6823356626887231,0.6165224593214651,0.023493038944706335,-0.49173126446094956,0.5833676230138538,0.10221199039735412,0.1580173501995672,0.19207488087764918,0.09845721760466658,-0.05183791541127736,-0.0312474890400484,-0.15734422209352067,0.05805235719723184,0.05113529290708546,-0.07829841956517834,-0.07680344442153049,-0.015925245335072724,0.06260374031217975,0.006462378812103549,-0.0010582542465215478,-0.008334882385311923,0.020259780585111832,0.037032672156774554,0.004872780964927312,-0.011976162638501053,-7.355227538141662e-16,2.7755575615628914e-17,4.163336342344337e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-3.469446951953614e-17,-1.1102230246251565e-16,-4.85722573273506e-17,-1.6653345369377348e-16,1.8041124150158794e-16,-3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,-8.326672684688674e-17,-6.071532165918825e-17,2.7755575615628914e-17,8.326672684688674e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-16,1.1796119636642288e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,-8.326672684688674e-17,-9.020562075079397e-17,-6.245004513516506e-17,4.163336342344337e-17,-1.214306433183765e-17,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-1.0234868508263162e-16,-1.3877787807814457e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-2.0816681711721685e-16
45.1,[M-H+HCOOH]-,-0.6823356626887231,0.6165224593214651,0.023493038944706335,-0.49173126446094956,0.5833676230138538,0.10221199039735412,0.1580173501995672,0.19207488087764918,0.09845721760466658,-0.05183791541127736,-0.0312474890400484,-0.15734422209352067,0.05805235719723184,0.05113529290708546,-0.07829841956517834,-0.07680344442153049,-0.015925245335072724,0.06260374031217975,0.006462378812103549,-0.0010582542465215478,-0.008334882385311923,0.020259780585111832,0.037032672156774554,0.004872780964927312,-0.011976162638501053,-7.355227538141662e-16,2.7755575615628914e-17,4.163336342344337e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-3.469446951953614e-17,-1.1102230246251565e-16,-4.85722573273506e-17,-1.6653345369377348e-16,1.8041124150158794e-16,-3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,-8.326672684688674e-17,-6.071532165918825e-17,2.7755575615628914e-17,8.326672684688674e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-16,1.1796119636642288e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,-8.326672684688674e-17,-9.020562075079397e-17,-6.245004513516506e-17,4.163336342344337e-17,-1.214306433183765e-17,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-1.0234868508263162e-16,-1.3877787807814457e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-2.0816681711721685e-16
42.74,[M-H]-,2.4476447325691546,0.6115738374829092,-0.5486864121330568,0.3654817165074297,0.17873285449178322,-1.1966855167557395,-0.0009261546815686472,0.9947422187860305,-0.4261768206991752,-0.12509813574839068,0.008704573262629606,0.9199809532132455,-0.09580398766164233,-0.15723845604401854,-0.2858196269146991,-0.09163590170035962,-0.11224390165073916,0.0525622449848423,0.09457007346101698,0.13566933979359191,-0.025438436088249042,-0.08577595925767295,0.03005378285224472,-0.057875709662225966,0.114614155630412,-6.800116025829084e-16,1.1102230246251565e-16,3.469446951953614e-16,-2.0816681711721685e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-16,-6.938893903907228e-17,-1.6653345369377348e-16,1.3877787807814457e-17,-1.1102230246251565e-16,-1.942890293094024e-16,6.245004513516506e-17,1.3877787807814457e-17,1.942890293094024e-16,1.1102230246251565e-16,-8.326672684688674e-17,1.3877787807814457e-16,5.551115123125783e-17,9.71445146547012e-17,-3.3306690738754696e-16,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,-8.326672684688674e-17,-2.2898349882893854e-16,0.0,-1.249000902703301e-16,-1.196959198423997e-16,8.326672684688674e-17,2.7755575615628914e-17,-2.3592239273284576e-16,2.220446049250313e-16,-5.204170427930421e-18,-1.942890293094024e-16,1.1102230246251565e-16,-2.3592239273284576e-16,-4.163336342344337e-17
64.22,[M-H]-,-0.8217136969723704,0.1041209449961078,0.625287900917173,-0.7187053244665513,-0.7593147781574254,-0.45563005639764953,-0.35098725388853147,-1.2758399662194857,0.8206469274004714,1.5475546272555802,0.3864726232038125,1.0448581066806824,0.12610177531555056,0.022024453236632602,-0.022192863912642247,-0.19724007457258566,0.12362969257720158,0.13822586378564938,-0.03175330262466538,0.12434603030981459,0.05509534103549241,0.006809561575113199,-0.046365019464364526,-0.01394728582648479,-0.020925061794188203,-6.800116025829084e-16,1.942890293094024e-16,2.914335439641036e-16,-1.700029006457271e-16,2.7755575615628914e-17,-6.938893903907228e-17,-1.1102230246251565e-16,-4.163336342344337e-17,-1.1102230246251565e-16,6.938893903907228e-17,-3.3306690738754696e-16,3.0531133177191805e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-9.71445146547012e-17,2.220446049250313e-16,-2.7755575615628914e-17,-1.942890293094024e-16,1.6653345369377348e-16,1.1102230246251565e-16,3.469446951953614e-17,-1.457167719820518e-16,4.163336342344337e-17,8.153200337090993e-17,-8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.6653345369377348e-16,-5.204170427930421e-18,-4.163336342344337e-17,1.1102230246251565e-16,-4.163336342344337e-17,-2.0816681711721685e-16
17.16,[M-H+HCOOH]-,-1.4040126509943958,-1.909058369570306,-2.023141485435523,0.5952897751302615,0.191677255877285,0.06162968796508353,0.2024540175939693,0.059388934750319144,0.7050972705288687,-0.2960570382832671,-0.125045346321424,0.15481741726388054,0.03017635899417953,-0.0076344711928652,-0.07101189273840863,0.019886743791725045,-0.043589127477586476,0.012027457739682834,-0.023870664614732418,-0.032889404588634846,-0.03683041817935287,0.021653276067240535,0.00477681107416193,-0.024457825900247233,8.234150736651305e-05,-2.3592239273284576e-16,2.220446049250313e-16,1.3183898417423734e-16,-1.8388068845354155e-16,2.1510571102112408e-16,4.85722573273506e-17,0.0,-1.3877787807814457e-17,-1.6653345369377348e-16,-9.020562075079397e-17,-3.0531133177191805e-16,1.8041124150158794e-16,1.1796119636642288e-16,1.3877787807814457e-16,-1.1102230246251565e-16,-8.153200337090993e-17,-6.938893903907228e-17,5.551115123125783e-17,4.163336342344337e-17,4.85722573273506e-17,-6.938893903907228e-17,1.566672139241554e-16,-1.942890293094024e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.942890293094024e-16,-1.457167719820518e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-5.377642775528102e-17,1.3877787807814457e-16,4.163336342344337e-17,4.163336342344337e-17,1.1102230246251565e-16,-1.214306433183765e-17,9.71445146547012e-17,0.0,-3.3306690738754696e-16,-2.914335439641036e-16
28.64,[M-H]-,2.4476447325691546,0.6115738374829092,-0.5486864121330568,0.3654817165074297,0.17873285449178322,-1.1966855167557395,-0.0009261546815686472,0.9947422187860305,-0.4261768206991752,-0.12509813574839068,0.008704573262629606,0.9199809532132455,-0.09580398766164233,-0.15723845604401854,-0.2858196269146991,-0.09163590170035962,-0.11224390165073916,0.0525622449848423,0.09457007346101698,0.13566933979359191,-0.025438436088249042,-0.08577595925767295,0.03005378285224472,-0.057875709662225966,0.114614155630412,-6.800116025829084e-16,1.1102230246251565e-16,3.469446951953614e-16,-2.0816681711721685e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.7755575615628914e-16,-6.938893903907228e-17,-1.6653345369377348e-16,1.3877787807814457e-17,-1.1102230246251565e-16,-1.942890293094024e-16,6.245004513516506e-17,1.3877787807814457e-17,1.942890293094024e-16,1.1102230246251565e-16,-8.326672684688674e-17,1.3877787807814457e-16,5.551115123125783e-17,9.71445146547012e-17,-3.3306690738754696e-16,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,-8.326672684688674e-17,-2.2898349882893854e-16,0.0,-1.249000902703301e-16,-1.196959198423997e-16,8.326672684688674e-17,2.7755575615628914e-17,-2.3592239273284576e-16,2.220446049250313e-16,-5.204170427930421e-18,-1.942890293094024e-16,1.1102230246251565e-16,-2.3592239273284576e-16,-4.163336342344337e-17
15.34,[M-H+HCOOH]-,-0.6823356626887231,0.6165224593214651,0.023493038944706335,-0.49173126446094956,0.5833676230138538,0.10221199039735412,0.1580173501995672,0.19207488087764918,0.09845721760466658,-0.05183791541127736,-0.0312474890400484,-0.15734422209352067,0.05805235719723184,0.05113529290708546,-0.07829841956517834,-0.07680344442153049,-0.015925245335072724,0.06260374031217975,0.006462378812103549,-0.0010582542465215478,-0.008334882385311923,0.020259780585111832,0.037032672156774554,0.004872780964927312,-0.011976162638501053,-7.355227538141662e-16,2.7755575615628914e-17,4.163336342344337e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-3.469446951953614e-17,-1.1102230246251565e-16,-4.85722573273506e-17,-1.6653345369377348e-16,1.8041124150158794e-16,-3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,-8.326672684688674e-17,-6.071532165918825e-17,2.7755575615628914e-17,8.326672684688674e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-16,1.1796119636642288e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,-8.326672684688674e-17,-9.020562075079397e-17,-6.245004513516506e-17,4.163336342344337e-17,-1.214306433183765e-17,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-1.0234868508263162e-16,-1.3877787807814457e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-2.0816681711721685e-16
18.47,[M-H+HCOOH]-,-0.6823356626887231,0.6165224593214651,0.023493038944706335,-0.49173126446094956,0.5833676230138538,0.10221199039735412,0.1580173501995672,0.19207488087764918,0.09845721760466658,-0.05183791541127736,-0.0312474890400484,-0.15734422209352067,0.05805235719723184,0.05113529290708546,-0.07829841956517834,-0.07680344442153049,-0.015925245335072724,0.06260374031217975,0.006462378812103549,-0.0010582542465215478,-0.008334882385311923,0.020259780585111832,0.037032672156774554,0.004872780964927312,-0.011976162638501053,-7.355227538141662e-16,2.7755575615628914e-17,4.163336342344337e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-3.469446951953614e-17,-1.1102230246251565e-16,-4.85722573273506e-17,-1.6653345369377348e-16,1.8041124150158794e-16,-3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,-8.326672684688674e-17,-6.071532165918825e-17,2.7755575615628914e-17,8.326672684688674e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-16,1.1796119636642288e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,-8.326672684688674e-17,-9.020562075079397e-17,-6.245004513516506e-17,4.163336342344337e-17,-1.214306433183765e-17,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,-1.0234868508263162e-16,-1.3877787807814457e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-2.0816681711721685e-16
19.97,[M-H+HCOOH]-,-1.2352381348078496,-1.0033015799412452,-0.8423477600231164,0.574555679484205,0.2169928792794371,0.30928841417943653,0.14441094561889845,-0.12682200158542412,-0.8019201923405055,-0.06600402139188655,1.1414825701476197,-0.0276836501635528,0.005318109939464355,0.061514286437645005,-0.3286221482372622,0.7375267656331266,0.6629145582741817,0.48729921258429076,0.18732788442062712,0.11495665874543444,0.18287246051107434,-0.32142665267402265,-0.008540654731942723,0.35941151891825196,0.05666218926742878,-3.469446951953614e-16,2.7755575615628914e-17,3.608224830031759e-16,-1.8041124150158794e-16,8.326672684688674e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,1.3877787807814457e-17,-5.551115123125783e-17,-1.5959455978986625e-16,-2.498001805406602e-16,1.942890293094024e-16,1.3877787807814457e-16,2.7755575615628914e-17,-5.551115123125783e-17,-6.591949208711867e-17,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-1.0408340855860843e-16,9.71445146547012e-17,-3.469446951953614e-17,0.0,1.1102230246251565e-16,-1.249000902703301e-16,-6.245004513516506e-17,-3.469446951953614e-17,2.7755575615628914e-17,-1.7520707107365752e-16,1.1102230246251565e-16,8.326672684688674e-17,-4.163336342344337e-17,1.1102230246251565e-16,-1.214306433183765e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,-2.0816681711721685e-16,-2.3592239273284576e-16
43.74,[M-H+HCOOH]-,-0.952157893641415,0.18096354713205698,-0.1458092317305799,-0.2513966126456703,0.1210226283937672,-0.30838080048793587,-0.2541662208676989,-0.9766545836802433,-0.7688232842998275,-0.8499813653459756,-0.42820964494555347,0.0394658949597695,0.21486562043738133,0.24473120787249392,-0.27034696084062365,-0.07727303589594536,-0.1472096731731572,-0.0017066273627848738,0.012287425086526107,-0.1264698977497316,-0.07582243997574951,-0.06142202014573445,0.030216481375151663,0.006652458205963066,-0.010132188599174634,-6.106226635438361e-16,-8.326672684688674e-17,4.579669976578771e-16,-1.0234868508263162e-16,4.163336342344337e-17,0.0,-5.551115123125783e-17,-9.71445146547012e-17,-1.6653345369377348e-16,1.5265566588595902e-16,-2.7755575615628914e-16,2.498001805406602e-16,6.938893903907228e-17,8.326672684688674e-17,-5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-16,1.3877787807814457e-16,-2.7755575615628914e-17,1.1102230246251565e-16,0.0,-9.71445146547012e-17,-1.3183898417423734e-16,-6.245004513516506e-17,5.551115123125783e-17,-4.336808689942018e-17,-5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17,8.326672684688674e-17,-6.765421556309548e-17,-9.71445146547012e-17,-5.551115123125783e-17,-1.5265566588595902e-16,-3.191891195797325e-16
