Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,12.25538789398479,-9.59676929697552,-2.521400570179484,0.8456285917031146,-1.2404297669591138,-0.2762601025542395,-0.7371967344947414,0.10669282444086114,-1.3118633606816417,-0.2481055349227672,-0.5887162286883343,-0.2002579336587793,0.9496918612447516,0.014510551144168105,0.06581916300578117,-0.12627056381703206,0.06977870316059853,0.18345074954433294,0.08007546349450223,-0.07352677880384118,0.07899983475055494,-0.22099173307436892,0.08750834407702879,0.014776509457935558,-0.05480054842914617,-0.038042660719895594,0.0034388670577261693,0.02236126856671522,0.0076443817960298865,0.013268486515286448,0.002559471720189277,-1.2023316876883108e-14
45.1,[M-H+HCOOH]-,-11.208650650148968,-6.453916107041005,3.7864559394597386,-1.629126697395911,-1.857749696091842,0.5942862994994442,0.9026910527634815,0.5541897003445602,1.0887711694664368,-0.430100610559089,0.9238498889309901,-0.10080588048715633,0.2666823369787892,-0.17671519301327554,0.10589755567136971,-0.01578427734977339,-0.1022891003673887,-0.12297616127381694,0.019048851253112176,-0.03351265846602747,0.024453114494850325,0.042676038291700635,-0.0044062828995663494,0.04607128451629444,-0.007940177968000617,0.0081887936279057,-0.029198313328692382,-0.002038804795788801,0.004720573949014817,0.004753376789315089,0.0006451756877604298,-2.4344732195480092e-14
42.74,[M-H]-,39.919073557684385,24.199196210097654,-2.962451629676167,-2.130657418673689,-0.05997333647034786,0.8446491845920505,2.2414633165555866,-0.16642515768828403,-0.022964847002677757,-0.8292625392237678,0.31974565722227366,0.41626521362774227,-0.09965880385975012,-0.3729954544423626,-0.1294279962763436,-0.10340602043420688,0.1410094622961846,-0.10314258831364853,0.12789320468234955,0.10197601506741982,0.013716142310004287,0.002951312026105324,-0.06245774019085548,-0.028062846885597667,0.024374569034727567,-0.013507217314164599,0.008918851491529656,0.018321980499541923,0.02738231210005182,-0.023103187364507116,0.004562613602299648,-3.953765834655617e-14
64.22,[M-H]-,-126.39517485053716,-4.892377458746371,2.0607019551269765,-2.1807560014148812,-1.571698825856835,3.0700636028093484,5.140047671403636e-05,-0.015869789739134887,-1.3133937475636852,0.2838782947029319,-0.44589033976097436,-1.2100814133489344,-0.9003954633686426,-0.21728603159079563,-0.15601337692913608,-0.1636218755266885,0.16391498904351476,-0.15543155006384524,0.0020817285075249714,0.029132443760676807,0.10668349390954024,-0.03944249858441884,-0.021988483379790313,-0.0002949295046988983,-0.013828878534724476,0.028653596983362117,-0.035744703697124236,0.0025453881179330617,-0.012491484755949855,-0.009512737441044639,-0.003977289528954958,-3.7845891211020594e-14
17.16,[M-H+HCOOH]-,-50.17600237152715,-5.854023444581665,-0.562386033115228,2.7854298655167593,-4.01989256666441,-7.613553585959828,0.16372518608739206,0.35846711365882555,0.5899014073310749,0.5238609959420284,-0.07383598722090756,-0.007788474046311222,-1.1155688466184337,-0.303840802798953,-0.17811517514654418,-0.22687167445994305,0.042337460510641245,0.17066139403746838,0.340342893233597,0.09242017094045885,-0.14546105015359867,0.16202715788980626,0.16684214943229736,-0.1390396232222777,0.016694544949246937,0.11361200427450502,0.0091258156452661,0.016813100130570968,0.01669197142612866,-0.009684438621297864,0.002269703378612792,1.2423884322658796e-14
28.64,[M-H]-,90.49880941338205,23.723783624385,-0.9953567575976692,-1.9393694693803312,-0.5054162715157293,-0.08953499353278715,2.017906353558251,-0.33526716561292425,-0.11403263265029828,-0.5969233278911368,0.6047476419261144,0.47833225296965587,-0.1848629007710656,-0.46518971222018224,-0.1484894710130178,-0.058025341190132806,0.1266821559978144,-0.07402423212510456,0.1042486567779406,0.057888318068838096,-0.09891645092944401,0.04908834863877276,-0.038232016520942214,-0.018311354056724696,0.004203777902431094,0.028901496617991018,0.0014974601887516314,-0.012464960161972238,-0.0027781789164276205,0.000627103865133205,0.001077298422266726,-6.037637183015081e-14
15.34,[M-H+HCOOH]-,-5.184199803680741,-7.3165862022286925,1.2729667887454816,0.48073544541207625,-2.651893201083875,-1.6775910391614488,-0.44903068025655024,0.15721564997372361,-1.0855980393065252,-0.02926692858998514,-0.026647503697088792,-0.1402187701960269,0.8358344392739205,0.013805727203738849,0.14226061344713448,-0.12422693793966033,0.09208789917741744,0.17121103971390284,0.09379380071754362,-0.09442726277479796,0.09010315472610131,-0.21758247891023075,0.05933484968457181,0.04496317584283233,-0.06608292020803974,-0.029677549461104347,0.004391744063930614,0.015978808300304126,0.005538577450186821,0.014600434001665663,0.0012960426841858996,-1.0976552334718336e-14
18.47,[M-H+HCOOH]-,143.4902658639254,-13.684737377823453,-3.351189840057078,0.4684915370803502,1.0759991106413445,1.9031868129298672,-2.225183963360486,-0.29789247110724304,-0.2851998455080835,-0.6477487810043474,-0.93086452053238,-0.1649451624359557,0.15719899209156196,0.0023991988976781453,-0.3075336673923966,0.014330488729431323,0.046835053264541404,-0.004434622979385239,-0.0007327873897784443,-0.045098836810931076,0.04153177009553888,-0.02979955397765144,0.06139967020350312,0.05260022006728718,0.005266489514067274,-0.01294110168278717,0.010412645317598446,-0.0019658494871627463,0.019610068443876916,0.0014793613871559863,-8.215333345570897e-05,9.852334412430287e-14
19.97,[M-H+HCOOH]-,5.314647652598978,-9.013656502433268,-0.3217816190796441,-1.4626328987919877,6.092970699818986,-2.6361427179109427,2.217159102640542,0.5437430221243105,1.7537110755776624,-0.25281918214417853,0.21854004522487136,-0.5565134166905761,-0.08193659136209064,-0.3419624154853964,0.08641771683989363,-0.06391588060566811,0.11478445239169233,0.030260634753052074,-0.15726107737279627,-0.11888018507065112,0.07574028992583015,0.016577896267320646,0.029781250499244738,0.09856476543432803,-0.051930071669835876,0.01765140866841186,-0.027899548153789533,-0.007944752519164294,0.004520232103370159,0.0037210819162744047,0.003234930933797342,-2.7558978669125154e-14
43.74,[M-H+HCOOH]-,-59.02158621555151,-7.06716311646734,2.3991297951040202,-3.1104376767740867,6.644674259769209,-0.09541501195583635,-0.5305076088105132,-0.03906031759844808,-1.166619999493781,0.18903340051364204,0.03311828724527066,0.2517811086074442,0.05384423828893148,-0.01940726935152104,-0.06384149686576313,0.16421614516822736,-0.030015477569224513,-0.24216620597616867,0.15754368745474423,-0.003932209028316258,0.0024835857285006036,0.05018608006483616,0.036652825647972787,0.012543799313265255,0.0351586729079022,-0.013709105295925283,-0.05544160748054783,0.02141149501535783,0.0029955650619850616,-0.010697628950750215,0.0029940937224264275,-6.352291840790385e-15
22.6,[M-H+HCOOH]-,73.95325890334186,-10.990961207995039,-1.1578303636773661,-0.6647746639412908,0.30366416076295444,2.16783547782223,-0.43401306152888885,0.19180692565185886,0.5308489535163421,-0.6844286879713088,-0.14611289155748786,-0.18880671937562354,0.3624994581633132,-0.02963336030259356,-0.02904362025546714,-0.07227537406797069,-0.02570318775076008,-0.07940156400248455,0.001594086942387385,-0.010074099871013154,0.03429614231480249,0.03820891505734991,0.029674667891315565,0.0044658925800236116,-0.00872006977155948,-0.011013172166271623,-0.009667318598672314,0.001385212036006167,0.016285345596799505,-0.0066159944116557234,0.003074327647424324,2.453592884421596e-14
