Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-1.1749905274891361,-0.20477646521875614,-0.09107701893918341,-0.019183803757088162,-0.7710849442623208,-0.2764813516988848,-0.47027103633526046,-0.04796216459218461,-0.6730361511325305,0.19926440861801842,0.020999308540744943,0.3837985061789695,0.24760002125935188,0.7754508604119246,0.4980504146962997,-0.015552817341478176,-0.1085230730626141,-0.1255396860596018,-0.010625206691540712,0.060202085059739896,0.10645338365570894,-0.033645214001217894,-0.03829161991034716,0.010740044225961198,-0.04485107306487687,0.03807628332657507,-6.938893903907228e-18,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,-5.551115123125783e-17
961.5363,[M-H+HCOOH]-,-0.9623754764828703,0.2848477699261105,-0.8511553389749464,-0.30936747030754413,0.6609009575631473,-0.03295827231709131,0.2828212378644994,-0.08325051711253617,0.2532483072661256,0.9256025954668807,0.4149188771851351,-0.16385406068536001,-0.19727147005277879,0.3846877105080226,0.26134705064502384,-0.03501792254571051,-0.05750899244119079,0.09635021320608864,-0.010731338787275974,-0.012058093582864249,-0.1398477245824431,-0.032510356034245014,0.04047183731304854,0.006108444577376804,-0.0070217919285882335,0.08045887646984061,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16,2.220446049250313e-16,0.0
1031.5418,[M-H]-,3.4293191588892564,1.1243377605024532,-0.8919893749212655,2.184790793787846,-0.3275106556257547,0.7154413392246395,-0.48553112456341085,0.6610254902246531,0.3081050059932028,0.009945825898116656,0.03257030990089249,0.08391600426025159,-0.3845741937353259,0.3572216186134127,0.25766495729052064,-0.08062267445711774,-0.09702349273908917,0.0068060116274360205,-0.013517489369467756,-0.04552532026781675,-0.19586673338846688,-0.05656824115048348,0.02497501543869666,-0.016896673840775756,-0.020337772277126992,0.03471776767741269,4.371503159461554e-16,2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-16,2.220446049250313e-16,-5.551115123125783e-17
619.4224,[M-H]-,-1.0857112387431718,-0.4972410888450651,-0.29826310382006915,-0.27965313570350864,-0.5754246751044717,-0.002659209350717562,-0.3774254445822184,0.42424634776033066,-0.4406855940775431,-0.141952157837407,0.2792676868206494,-0.3399362788129281,-0.4023116293103049,-0.5995198467054905,0.2699089975613426,-0.13742852995048854,0.0019800520042178027,0.1271605759067849,-0.04045840324323666,-0.19079293428611277,-0.15175857381762525,0.27776634707210845,-0.012105516320227685,-0.00966225873629123,-0.11767439705983349,0.027778677931822697,2.0816681711721685e-17,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17
831.4732,[M-H+HCOOH]-,-1.0346642368598336,0.14508389778462794,0.40475237591916746,0.3196132336331489,0.5498040502303971,0.1544683166812941,0.9347210247746964,0.24507041152898767,-0.6230401876749536,-0.10262296769515711,-0.32075087641989475,-1.2296906649446304,-0.2086760477901476,0.056237229481129414,-0.382659746657827,-0.21307601839290352,-0.1176438940970137,-0.09547262063960961,0.039984613550053366,0.3698338509475274,0.19501809980493015,0.08687760584156695,-0.13520909112156443,-0.02224473745434763,0.0890298394105228,-0.015280725313576674,-3.469446951953614e-18,0.0,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17
1163.5844,[M-H]-,3.4982273802450616,1.3014315326429884,-0.7706619872970011,2.131277689101499,0.1107978592719231,0.8955830326884331,-0.23771783398424728,-0.1957876498406479,0.05616599293840724,1.000741765936339,0.7722806847374519,-0.019369549978784928,-0.6618746632151894,0.20373639251813663,-0.10050340022917259,0.131163186430717,0.06435656996220529,-0.0748613017614837,-0.047035778250386046,0.03772029430542023,-0.20075738891397937,-0.023716422231361056,0.06564192155521582,0.058779154871695494,-0.0016346945047395478,0.030287501056313823,4.0939474033052647e-16,2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-16,3.3306690738754696e-16,-5.551115123125783e-17
961.5385,[M-H+HCOOH]-,-1.0277922370967718,0.22525461209336162,-0.3521785902783512,0.03532082585838505,0.05147353628396578,-0.2559254395912192,0.37603046879481844,0.07362157518586376,-0.6289088445138495,0.05206894131759343,-0.16545363511995692,0.45914997202335517,0.3478543763198747,0.892505274700264,0.7988886224893288,-0.14930652506979708,-0.19336174212119683,0.09960696593183868,0.06603756972570846,0.0894295854152306,-0.10114332195876496,-0.04116342342884438,-0.01171417601022667,-0.07505628168414635,-0.04056579944860192,0.08461652630470234,-6.938893903907228e-18,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,-5.551115123125783e-17
1315.6538,[M-H+HCOOH]-,-0.9972927561090019,0.2449456859505561,-0.8274235303582571,-0.07927158770434345,0.27864822790763366,-0.1959585806914826,0.33003460824549485,0.2231969335526498,0.10939000376187938,-0.09010621341615144,-0.24822905591012345,0.004615114018920785,0.09781549182812721,0.22536831003411506,0.20406262401869363,-0.12046192830524338,-0.07002560665110946,0.07743420617679417,-0.015886645620407924,0.05276626272219209,-0.010537490531814242,0.007473595022274515,-0.025285634040629886,-0.04303040118518542,0.00038110449683728675,0.04236020527800908,2.0816681711721685e-17,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17
977.5309,[M-H+HCOOH]-,-1.0249226823723407,0.12114945250049558,-0.030199184011567515,-0.37228734887137804,1.2108944298970756,0.5841415259372582,0.13638090453050894,0.6123133381132144,-0.1374574009519549,0.5391826727733182,0.8366090328209821,-0.5005191694017448,-0.156753295987904,0.3810922868562096,-0.12202194834096886,0.09986188907491145,0.1585548326270152,0.4415706192367964,-0.1889574997460894,-0.11591542927320198,-0.24094742306592604,-0.3587094668536362,0.059609942334361704,0.01717706712132061,-0.13796618387634177,0.09364324147491819,3.469446951953614e-18,0.0,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0
827.4807,[M-H+HCOOH]-,-0.9429276115379903,0.10815238175133524,-0.8871542879942349,-0.20477447797595397,0.14093258135048314,-0.19401412599707518,0.3932970963630199,0.2278351311693665,-0.16101618201861867,-0.1601563969697084,-0.10864239092702244,0.007878416054913018,-0.20646212869445307,-0.36464493717804103,0.5442579801121397,-0.32109258004001606,-0.17192637566022884,0.16001588493125288,0.24020290686164678,-0.00553349709850115,-0.2369132404442688,-0.29560016976291503,0.052859868990289424,-0.07002817536755146,0.07575430169901913,0.03890169188821551,2.0816681711721685e-17,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17
