Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.02484017944944471,-5.772454841133811,-1.3033559840445579,-2.624239092172049,1.6373875206622721,0.1445818093439802,0.08858914983384851,0.42864275763687065,0.1808034476500377,-0.182853329936346,-0.17465079655141702,-0.06579458907639876,0.15995251401626748,0.15288188737881395,-0.37815520773426414,-0.12136424090942517
342.97,[M-H]-,8.0,-2.429082447811288,-0.7071808802256142,2.07205512001745,-0.7155021151265746,-0.6313381375628315,0.15167529085186318,-1.7399344036313602,0.4122240169833918,1.5333845293150565,-0.08595762047852216,-0.6229833927612413,-0.5850236518462029,0.02543476674318181,-0.17610496678329504,-0.255889669223301,0.357591649433722
297.53,[M-H+HCOOH]-,8.0,3.2668811557296733,0.38811542007772376,0.09544047753009961,0.9782566969328863,3.6753636763393023,-0.13135019165966966,-1.7614200879361621,-0.6365303791990999,0.38279352794592303,-0.5732753882689356,-0.7306965603581927,-0.622061333993018,-0.46634980377509516,0.5545600428888801,0.23730103188720425,0.2751674031619519
313.42,[M-H]-,5.0,1.5092763179564666,-1.4604936232746315,-0.5438052991510852,2.878514660647674,0.09341556740485289,2.590597895173397,0.0756105665649246,1.4281576374428135,1.3652562259514491,0.7995673246559762,1.0154442514809179,0.4137097578295658,1.695908145859927,-0.27556257958568264,-0.13499833329724747,-0.1688652225923348
322.97,[M-H]-,3.0,0.5503356370782302,-5.896981329418066,-1.9894269264087592,-1.7921387960191666,0.21657062618319814,-0.28452815738818815,0.17552868826403067,-0.5570191647539879,0.21368129875937872,-0.03812024979218709,0.11308839700867719,0.1628735076457435,0.05834236193619257,0.20529597378083395,0.18881201875984824,-0.02970540725180584
286.76,[M-H]-,5.0,0.6364162521569326,-5.884830105753807,-2.4697553570240505,-1.9215370691529126,0.08002515674903204,-0.4247296563634707,-0.2570760222779285,-0.8090524319624399,0.09980770787901261,0.15032055513161244,0.22983685780592922,0.13497440838256541,0.12735599368995137,0.27281563094895184,0.34527918769229243,0.04116404019316571
300.84,[M-H+HCOOH]-,4.0,4.393905848606164,-0.5995392508479033,2.604427729685925,-0.5520862219543209,-0.9780871810149082,1.3265611592050173,-0.024150940179748434,-0.5034512044089963,-1.734154649019135,0.10672681870555861,-1.3223127330188562,-0.0074349224097861105,0.5468125526792992,0.3393322243425798,0.08609828028418008,-0.4629479257809421
321.11,[M-H+HCOOH]-,5.0,1.4482221131612192,2.0980722690575826,0.25067958809095126,-1.4913181134390847,1.5108069429824817,0.020331323876819875,0.639743469864661,0.35228781552093047,0.32940246499796083,-1.5417172596554705,-0.5314190393568554,-0.6681737185166348,0.8357382517855558,0.3132918641282388,-0.32613582591219636,0.2941139087379943
333.51,[M-H+HCOOH]-,3.0,-1.307715196347046,-0.41809657423147073,0.026816323372226974,1.0772128450699818,-0.7408749767801659,-1.101874037811988,0.6784593292561476,0.2929593160072707,-0.5328806163229324,-0.9496651236810159,-0.16773949205043698,-0.360153852983333,0.6011453221497307,-0.2896970058610163,-0.666908728950294,-0.18748166872855354
365.47,[M-H+HCOOH]-,0.0,-2.844155141652808,0.6430388985844,0.4895147245390529,-0.26558476069000164,0.6581888959192156,0.17001048003992741,0.01632546773628646,0.2749524486012199,-0.16732307893088458,-0.09652227105771495,-0.39106565916086167,0.43350578347675256,-0.02440223583221199,0.014983027784262555,0.3525859129447222,-0.17213238305865178
367.09,[M-H+HCOOH]-,2.0,-2.8067900224452895,0.7003857956397813,0.3537677097764177,-0.3970868324394362,0.8251388314962571,0.07270120260244965,0.004236836097960546,0.5331255852568066,-0.27388106357798325,-0.16929450194413942,-0.5728113418943578,0.603949690334311,-0.015530197098281925,0.04487853737833277,0.18266178540419029,-0.37008063649632394
318.86,[M-H]-,5.0,-0.3262207664115679,1.4882614973455655,-1.8540255624647146,0.5519165113221576,-1.2895759982984083,1.0925003362959138,-0.4788700466247627,0.7748289349774092,0.5433887319757663,-0.2128123635387989,0.4217970662276483,0.7228143701546942,-0.2692056241825085,0.7170838978172457,1.5046837541967997,-0.1273322226047607
300.45,[M-H+HCOOH]-,9.0,-1.2492857740867118,2.153420892350866,-1.025937272221834,-1.6398069006935554,0.5499502772450181,0.02416632494203754,-1.713968492626156,-0.8508077935986825,-0.5972583030827718,0.7535470233793148,-0.22583734523426408,0.16315440161557027,0.06520244079793328,-1.0882951315862266,-1.0227032621289518,-0.5975320071529223
324.4,[M-H+HCOOH]-,7.0,0.6072300493943497,2.9642841730633833,-1.3464737880392545,-1.9867988610582215,0.9837992609349289,1.4992247212325596,-1.7262776146372587,0.37188397006900265,0.3927205943655739,0.05238125105495129,0.2736441813004485,0.18598046553594189,0.14575934312562,-0.10129540119001154,-0.252498329459669,-0.34190966294450814
356.51,[M-H+HCOOH]-,3.0,-1.8627100899043756,-0.8770535171114062,1.7754029967865583,0.21306560952063167,-2.387875065371694,-0.39711138464746737,-1.1859205257630585,-0.11579068343921842,1.8772118105345124,0.0693410963619213,-0.9027222030398595,0.08279290342938474,-0.46485544914439053,0.19832015537618325,-0.032175972247225085,-0.2850437178419196
388.73,[M-H]-,5.0,-2.8949397617505404,0.7406244319287423,0.4210610729717883,-0.501399984895203,0.9276786944341285,0.17537541184264047,-0.11123378817037796,0.5407292726969736,-0.26876627888689464,-0.12302153796109738,-0.48612172576423807,0.5251022487196081,-0.01620011669668781,-0.02401366067736918,0.1725603998259286,-0.3008596408792509
351.29,[M-H+HCOOH]-,4.0,-2.2825679187833168,0.25275706801129166,-0.11193659038018872,0.9632184824557872,-0.7054196385345791,0.8367979367591515,1.288079452815139,-0.9266860888865586,0.29204124898190226,0.3410464664353416,0.21602884227239297,0.7754734780298183,0.06117986919764574,0.5144364772424519,-0.5212493218652517,-0.3558093848184218
370.73,[M-H+HCOOH]-,9.0,-1.4350660604828664,0.06169059255472009,-0.17027138834624667,0.925026299396906,-0.6694720632419198,-1.1801264790455699,1.1249606949960416,0.28013946454609046,-0.6298735426357959,-0.7407454250889445,-0.39875175985551403,-0.1779415040031082,0.3787326601170219,-0.20137964793494276,-0.4592065202375305,0.0893046949570331
