Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.8658869783754781,-4.209790501839453,0.14640147486813376,1.9619548323189167,0.15671575851719766,-1.322876525286924,-0.8572451214835275,0.06889947603811185,-0.7913874216491502,-0.16455854948844717,0.22960152397949782,0.1660903581980928,0.09789329966981332,0.06090463599844575,0.0923000992060725,-0.08534691000039023
25.28,[M-H]-,8.0,-1.2530428051535818,0.14472469058680168,-1.6552737307768834,-0.5226179307992835,0.15166564478433492,-0.8468974666752238,-0.743738084323485,0.09762368014111385,0.13832963642543594,-0.17032057791599936,-1.5262981151791646,-0.8432815623983996,0.597913470014118,0.24202589733387517,0.010525951961129825,-0.1962544273716322
45.04,[M-H+HCOOH]-,8.0,2.0345540650503477,0.39318612230020955,1.3147457338551227,-0.020366469262622908,0.4078103763985916,-1.5513250842512687,-0.8233612176063034,-1.4786216595266493,1.1235524493264926,-0.16976251963951713,0.8615655963021711,-0.26683541415103135,1.0278044527610584,0.6869639718151652,0.09853236427439258,0.6786465421529866
53.47,[M-H]-,5.0,-0.6596769343594376,-1.1105136107141624,0.673769068165638,-0.9877484011989885,0.9133028849555117,1.4827017087880467,-1.1834814403976723,-1.1367018238873317,0.18567723726757157,-0.3312952570528898,-0.6543289001698765,-0.1544517678474222,-0.5434472050461586,-0.8637349945887646,0.1332767681292169,0.29754437143510665
23.78,[M-H+HCOOH]-,1.0,0.6489030491824728,0.7975146577382117,0.68214369932364,0.6896738551633019,-1.8300373145654831,0.06777026183333244,0.7321977877828968,0.290730360134081,0.30563890662206933,0.4958842051391457,-0.04675655058841091,-0.5448286172362825,-0.3483709678369499,0.21735622316825587,-0.13933538515434976,-0.5777369594831847
39.24,[M-H]-,5.0,-0.1886116913854739,-4.406582070047397,0.4977264856654179,2.12902924973313,-0.8854173474038896,-0.2993098741327207,-0.7597091394377192,0.2280025972107059,-0.4244141359263409,0.5326044107957612,0.27493372409055106,-0.5895984132170986,0.11707787052546455,-0.06765331676737568,-0.036395895511752756,0.25654091038349336
17.59,[M-H+HCOOH]-,4.0,2.0046658751072903,0.5699687338859927,-2.352369649049286,0.953917684490156,0.35049852080368316,0.5462729283137409,0.36166558073710564,-0.18546961880943091,0.0771776244974504,-0.6919438920988138,0.7552019288770171,-0.33332671995203383,-0.5240368555519852,0.16528606312015212,0.08696327043368177,-0.003772969435329038
8.68,[M-H+HCOOH]-,5.0,0.920655686746409,1.4534736356559725,0.16868634293629753,0.7506117566300177,0.10765954801817226,-1.1474494171895882,0.58251170647852,-0.4354056713951267,-0.545098720214418,-0.40365233671454226,0.0718997293272899,0.24147432347131612,-0.015532348585965472,-0.05318730930915781,0.10363212314244102,-0.20118191546453215
19.09,[M-H+HCOOH]-,0.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674491,-0.5437839673116912,-0.11428955318114226,-0.7639700418724874,-0.025884217270064104,-0.038118065909375526,-0.28192932628308986,-0.2394606531393975,0.06529248573843704,0.11645216930971525,-0.20086822635756932,-0.13901557171771212,-0.18955367760517491,-0.1037026627503352
20.46,[M-H+HCOOH]-,2.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674492,-0.5437839673116912,-0.11428955318114228,-0.7639700418724874,-0.025884217270064003,-0.03811806590937558,-0.28192932628308937,-0.23946065313939752,0.06529248573843732,0.11645216930971534,-0.20086822635756904,-0.1390155717177118,-0.18955367760517508,-0.10370266275033513
50.04,[M-H]-,1.0,-0.27345956437136093,-1.0572447422582432,0.8033112936035472,-1.4904100773020763,1.6079685758207412,1.0769461690844593,-0.41836244682431994,0.7537061455967757,-0.5239322170658944,0.27563860626286063,0.06028069266425498,-0.20052182673928948,0.021743506869902295,-0.22299368537783013,-0.7830042038390747,-0.03013335469774471
14.4,[M-H]-,5.0,-1.3758297903584653,0.7533112981914397,0.5317694397195403,-0.24655364153804582,-0.6707075200498379,0.41946836716468533,-0.6589071808269771,0.24444583456148739,0.09482737104534476,0.061193005557498306,0.06230087761251123,-0.23897634871958687,0.05936503941999794,-0.4096074636513101,-0.2133997765138987,0.12916284199559952
50.83,[M-H+HCOOH]-,9.0,0.052515387589481585,1.8358148631579871,0.8631441359311038,0.8933593336587533,-0.43466393223166766,-0.8754600240677197,-1.1756971383653736,0.6908891577607348,0.18337993941407738,-0.017441432255572237,-0.27868433956729843,0.1397694267387725,-0.5013248843250042,0.1992607077721712,0.11173782845673971,-0.056776574261685434
19.44,[M-H+HCOOH]-,7.0,-0.030459915285990225,1.9037856167478537,1.0961269998286,0.9719728340574696,-0.4189392928039516,-0.1963296669555644,-1.5157166558161848,0.7696653720584126,0.31683267984890234,-0.30478312507598476,-0.45241118575821637,0.5097380701429906,-0.3799756536902042,0.16144018351530018,0.08906751847628792,-0.023055867026489343
17.81,[M-H]-,5.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674492,-0.5437839673116912,-0.11428955318114228,-0.7639700418724874,-0.02588421727006402,-0.038118065909375574,-0.2819293262830893,-0.2394606531393974,0.06529248573843702,0.11645216930971547,-0.20086822635756896,-0.1390155717177121,-0.18955367760517505,-0.10370266275033524
45.71,[M-H+HCOOH]-,1.0,2.494270734769782,-0.3051861927696483,0.3117970315810158,-0.09854821133089135,0.3046512384387409,-0.0654334239059645,0.18735009047913043,-1.5110063539170742,0.10097603802104962,-0.5670166390272681,-0.7246160685316035,0.09399387967828741,-0.6632959865184276,-0.7429346890324628,0.7917698572697047,0.12731601475404442
