Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.6566514661601457,-0.3152078465745608,1.8354632485094875,-2.3152279842805172,0.7598864497736422,0.2901217127700991,-0.058573206429056716,0.4460519109068315,-0.24167787460475265,0.3141989396930728,0.47781118320164645,-0.23354615068718823,-0.415335136893248,0.11565353551836155,0.22256947216356285,0.0026689238856562204
25.28,[M-H]-,8.0,-1.1605865847390822,-0.739791214695013,2.908281680258281,1.621061165232649,-0.3795730905780121,-0.09814711716129919,0.3039097863524089,0.31997384174604104,0.16339327471800416,-0.5488983269442536,-0.025199752371358713,0.13096121805084052,-0.4007321791925197,0.18887415939289054,-0.3842938698846919,0.4303675839325445
45.04,[M-H+HCOOH]-,8.0,-0.9151863928058354,0.5401017428727061,-0.24032307382439014,-0.5729798344684265,-0.9291151338189673,0.03246261424061522,0.39356598668149506,-0.9197922630342503,0.3132630781557006,-0.9931448820778125,1.088209109444805,0.2759354809939594,0.2506547114704156,0.39779541190512213,0.6252357917885702,0.24706528049428134
53.47,[M-H]-,5.0,2.0592587110160063,-0.2832160244276548,0.13055766351976927,0.6995567872993492,-0.49096548712383203,-1.4639344506401128,-0.6039679761424627,-0.908843716663733,-1.7986844929702301,0.14863028684257282,-0.26080560045813944,-0.19843152218068252,0.09614506686449455,0.035481011326595716,0.29257217047780154,0.04080270416728944
23.78,[M-H+HCOOH]-,1.0,-0.765777630007795,0.5228106008487665,2.0579610942193236,0.30307547234552723,-1.0477480058188475,0.1767588411546276,0.5910073135831555,-0.732877399104595,0.7270703918530038,0.9915669714749614,-0.4876995957060711,0.21313596698761458,-0.484702490228743,-0.06956507368028735,0.7007071701943864,-0.8667931750724326
33.11,[M-H]-,3.0,3.859623675831728,-0.467174047368973,1.8470355981621536,-2.335065606501732,0.8591079629315264,0.023460493259875453,-0.02593848824456305,0.7516084922987127,0.13533917503554657,0.37293164693500475,0.47064789924634726,0.4532955016686953,0.683242392434061,0.333025803694566,-0.09109794158248914,-0.32597716799243565
39.24,[M-H]-,5.0,3.5805717327564848,-0.023834609585422235,1.840227674285909,-2.8371984885461092,-0.4144046309337546,0.40174079713820904,0.5123788023688044,-0.3309014614914063,0.1570059673363651,0.5216222591056852,0.4433672469108186,-0.13225246021727774,-0.31252089529686355,0.2119323248222466,0.018098843812473255,0.015482329513040348
17.59,[M-H+HCOOH]-,4.0,-1.3820065405913606,-2.5606172436597063,-0.9466360440978977,-0.6594779185067022,0.07064935082279553,-0.4564309595234799,0.7869978498725124,0.6959341055624737,-0.17008154176984985,0.17094156607449343,0.007478423845250566,0.21520404991776207,0.1532168900046229,-0.10020362691498366,0.0023987562413097263,0.036939288211628264
8.68,[M-H+HCOOH]-,5.0,-0.5241815105946129,0.7297866984739807,-0.3551473783138013,0.03838452163568468,0.5293282503008074,0.02387998986987728,-0.008414637845687441,0.22741283441508883,0.0558324668176627,0.12868644323008616,-0.07073701106446262,-0.0750732161097015,-0.15226288618132316,-0.04005650062884995,0.02463614078386414,0.0035743111746636747
19.13,[M-H+HCOOH]-,3.0,-0.6037784847497263,0.527617298252651,0.24939114809053745,0.6041279973013158,0.35126707380355543,0.48727160559360216,0.10249210111686632,0.21588868465365899,0.1586723866083617,0.26582011878725886,0.007429237481081152,0.24559684973630336,-0.2047502842179072,-0.43736533174099423,0.1371520793579445,-0.7056396090045772
