Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.2214536166116217,-0.2923394694176141,2.986458892012076,0.9251555030586567,0.6775232239111547,0.40592599589558137,0.09088049429723809,0.5113429214809077,0.04423964828499561,-0.666712135421198,-0.19431291739660472,-0.129426001125365,0.0739516242762098,0.14479051794683923,-0.16020798591086122,-0.17603379426577717,-0.23285390932155756,0.11092225711788599,0.15574005447983516,0.07859404852215496,-0.14596353016533076,-0.0038405998802744086,-0.001682129847253223,0.03578828137142413,3.3780523859430435e-17,-2.329178867653503e-16,-1.736039912319869e-16,8.953730145848453e-17,-4.920854670353283e-17,1.9631484845576232e-16,1.1389448672231786e-16,-1.2007325854648607e-16
342.97,[M-H]-,8.0,-1.2796502334164424,-0.0050149135893643604,-0.6402877816781237,3.2960690055012885,-0.32125705572962254,-0.7637213431787585,-0.1872367655935518,0.504439482157569,0.08338473393595186,0.05799163497504954,0.37658011019955945,-0.00315263973762791,0.34295971095395367,-0.03409205138948825,0.42471592706966654,0.1902214194270616,-0.5614432245660257,-0.2731976579445961,-0.014977694025047696,-0.07979988619100901,0.029608188026036163,0.798661695322471,-0.07241016202330391,0.0022070069430854705,-9.698721148642728e-17,-1.0611171575128211e-16,-1.0776275970753152e-18,9.721650877898681e-18,-1.821976932140421e-17,6.341166623707933e-18,-8.5280185958339e-18,3.298848104176553e-18
297.53,[M-H+HCOOH]-,8.0,-1.0290721412039474,0.48074721911373264,0.35499528259159585,-0.4071941989221987,-0.9939371281554787,-0.22588175793678603,-0.380001855823067,-1.1023589506371163,0.03842897985817189,-0.8850945377110684,1.0346653746322192,0.4667890402554753,0.18503309220528802,0.6562164544203355,-0.003516647863979522,0.07307793937793372,0.06834293951701147,0.31090013564755314,-0.03833979219515051,-0.18565918325830447,0.17167611634274127,0.016286780914676068,-0.02290796383184473,0.08907543595332247,-1.4580914709530418e-16,-6.810050999000214e-17,-2.2196668500960585e-17,-1.8484106910727423e-16,-1.379387668202117e-16,1.4457074319147343e-16,2.1538426758819098e-16,-2.268096237446499e-16
313.42,[M-H]-,5.0,2.062597638780107,-0.18846614556180674,-0.2637378562904237,0.12937903917474802,-0.24532778506632907,-0.829671028939369,0.4056513467667097,-0.5649999364538737,-1.9875791285293873,0.39336028471657936,-0.7090363072498922,-0.1338636659777188,0.004229946133861683,0.3334078673272292,-0.09108354239422485,0.12083665390196072,0.0070760261220368485,-0.07450855086405547,0.02436399392559659,-0.02999946584159645,0.05356128348905916,0.0046597254043698215,-0.0007000374619022218,-0.009379012823332925,-5.003726723729112e-16,3.016326304044241e-16,3.958694501429165e-16,5.877565292292614e-16,-2.593341431917073e-16,-2.244134484865064e-16,1.8523320022492546e-16,-2.129182052839017e-16
274.31,[M-H+HCOOH]-,1.0,-0.9922354750141175,0.9156590881453063,0.016875669386368163,1.9309712350207036,-1.1310298415017543,-0.171081135284,-0.7188968296332798,-0.5620575357216955,0.8961361316022947,0.33402306173274143,-0.7701047073858776,-0.019761411274504467,-0.14278836719123814,-0.004919281027061767,-1.032066602094058,-0.08166470988250256,0.7781858177316902,-0.19901284178262527,0.4355497512368421,-0.5121426703857442,-0.41008381126566834,0.11846614208545614,0.05603784093811432,0.004533257347626589,-9.69872114864275e-17,-1.0611171575128228e-16,-1.0776275970752435e-18,9.721650877898732e-18,-1.8219769321404114e-17,6.3411666237078275e-18,-8.528018595833931e-18,3.2988481041765083e-18
286.76,[M-H]-,5.0,3.1221695040443436,-0.08781933476089661,3.4062830454663806,0.7511180348816797,-0.5219714195262647,0.3637208287665772,-0.5064447582775549,-0.26716630890706544,0.46049848541751587,-0.6995426690648604,-0.47228179143326765,-0.10108963417578652,0.22370538252223135,0.06247960108722589,-0.05087700318754193,-0.10881516238539013,-0.2888753782738983,0.1347578650315609,0.153384993516471,0.11338329000172435,0.03777741890275629,-0.01172596682667633,0.01902998996359524,0.003169469798951511,-3.5852268217813466e-16,1.475006262768459e-16,3.43975099672731e-16,-1.499096502832472e-16,4.375778544288124e-17,-3.7360619704043657e-16,-2.5337302923215816e-16,2.5004306140545585e-16
300.84,[M-H+HCOOH]-,4.0,-1.5431042514919155,-2.581309039281935,0.004215593058134376,-0.6235724249401283,0.08916159419551975,-0.39342340954210286,-0.4671769290629896,0.6791542315822696,0.01619767374146462,-0.32843548782368875,-0.2807364887621541,0.19202523691602186,-0.014277539790609587,-0.01232198587111386,0.0093015362965718,-0.08682919188592825,0.05125561088425066,0.011822145389631241,-0.03318434366376968,-0.0031843609712253903,-0.038778888671489826,0.01214016731121604,0.038596229943746875,0.002724209111236818,-8.203163875329247e-17,-1.6258979821245315e-16,2.5906845736058557e-16,-1.1726031474865432e-16,4.680617702590922e-17,-6.942251092215008e-17,-1.4176552975366147e-17,-7.55691126493063e-17
321.11,[M-H+HCOOH]-,5.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410949,0.5284841669730591,0.06589883896949413,-0.01644497090688566,0.25296688656317323,0.1411974283100897,0.036369009391285456,-0.07453446454792853,-0.12485512425466301,-0.07486569538953888,-0.010428136630122976,-0.04320728944361693,-0.1293050518070088,-0.05467794515910508,-0.07593780228489665,-0.03707261292579601,-0.009019240472417147,-0.0001526536480219052,2.7096275333503368e-05,0.010304904209125287,-0.016608686287112213,-1.0412506376488765e-16,-9.123172205855539e-17,-2.5103766699733146e-17,2.1272346296265464e-17,-8.799275617800647e-17,-3.283756696446302e-17,6.217199471618123e-17,-4.795856230254266e-17
365.47,[M-H+HCOOH]-,0.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949418,-0.016444970906885962,0.2529668865631739,0.14119742831009002,0.03636900939128569,-0.07453446454792835,-0.12485512425466319,-0.07486569538953905,-0.010428136630122943,-0.04320728944361696,-0.12930505180700874,-0.05467794515910502,-0.07593780228489676,-0.03707261292579596,-0.009019240472417152,-0.00015265364802192214,2.709627533341742e-05,0.010304904209125262,-0.016608686287112213,-1.0412506376488797e-16,-9.123172205855551e-17,-2.5103766699729895e-17,2.1272346296257927e-17,-8.799275617801791e-17,-3.2837566964454153e-17,6.217199471618574e-17,-4.795856230252041e-17
367.09,[M-H+HCOOH]-,2.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319854,-0.3850929605410948,0.5284841669730589,0.06589883896949425,-0.01644497090688561,0.25296688656317357,0.14119742831008966,0.0363690093912858,-0.07453446454792904,-0.12485512425466329,-0.07486569538953923,-0.010428136630122788,-0.04320728944361711,-0.1293050518070088,-0.05467794515910498,-0.0759378022848966,-0.037072612925795924,-0.00901924047241714,-0.00015265364802194257,2.7096275333481125e-05,0.010304904209125255,-0.016608686287112203,-1.0412506376489134e-16,-9.123172205855127e-17,-2.5103766699733528e-17,2.1272346296263365e-17,-8.799275617800621e-17,-3.28375669644546e-17,6.21719947161794e-17,-4.795856230259478e-17
