Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.27866721368882247,-5.331731959554341,-2.561232210981653,-4.2734795102136784,1.3143777999555517,0.09624048412173355,0.28683514375209423,-0.16287636610605338,-0.7862938072986779,0.7130021344119077,0.7023378087163142,-0.2012305404019494,0.22348098420357265,0.5403835194192116,0.5601740801739604,-0.09669632215763752
25.28,[M-H]-,8.0,2.525701108523844,-0.20525874489594922,1.339726988376021,-0.6275120877389337,0.3717161342046019,-2.2895829615270915,0.8072118245442664,0.1587665057096992,0.6361250443401953,0.3189241401242483,-0.8327053920536251,0.5169495954576935,1.2005528949195907,1.0448678678877075,-0.10362042679831406,-0.48942926661093744
45.04,[M-H+HCOOH]-,8.0,-3.3706671232187158,1.3146779546178595,-1.3424256648382555,-0.30266014201548164,3.567073986728125,-0.7651289654714276,0.03305145550044601,2.976851449798012,-0.2436926599271617,-0.705281194721781,1.122091313630222,1.4106279066505076,-0.26805592256910693,-0.21812963428205046,-0.0687635111414522,0.05575669867567634
23.78,[M-H+HCOOH]-,1.0,-0.897475074793927,1.2578781044830663,-2.585640591493567,0.11653024938126542,-1.9678332757678183,-0.022824023270524497,-0.7150484354455516,-0.13817727876667343,-1.5559521639720617,-0.4636792378750218,-0.6052409996665903,0.6818717910656894,-0.10625390437122526,0.2851149297850171,-1.0860707908379799,-2.3384600064020735
33.11,[M-H]-,3.0,-0.7611341431944235,-5.290504538471508,-3.656960540263791,-2.8892573916064257,-0.36938379998392495,0.2335256789054356,-0.7980854206072919,-0.22684816098378868,0.8867619806356224,0.16101113719981563,0.41254397318089203,0.06504410760705108,-0.1087477369507684,-1.0782495697785206,0.3204359982199231,1.26994689788479
17.59,[M-H+HCOOH]-,4.0,-3.667633715461624,0.9299347019399281,2.598316487340804,-1.709732915238033,-1.4131766202963816,-0.8572531906043314,0.5034829407244532,0.07292325086115259,0.19489104578651034,-0.9482367892978238,0.6500072495411752,-0.043778327323869916,-0.9345453389377837,-0.3425366244251358,0.23077649512412063,-0.27877799005169307
19.13,[M-H+HCOOH]-,3.0,1.4470900194775143,-0.7526920398444241,0.6569489656794189,0.8187527886433006,-1.900041829631028,-0.36714596066279015,-0.6190797582833191,0.04939327100840736,-1.0207931540979434,0.00824810867405844,0.021902090691960707,-0.2773775459611602,-0.42578371182520536,0.2395835932059543,0.29063109908051793,0.15574530620438398
19.09,[M-H+HCOOH]-,0.0,3.06766268285387,0.6007459025196268,0.6338042811997403,-0.07960009013334572,0.8695408588771932,-0.5435361368335953,-0.07331279355865476,0.16880210501828227,-0.6931142347414204,0.4413206375737832,0.19106262109812447,-0.4849566047800454,0.38469384381398725,0.10854968303853095,-0.10361099122753797,0.0029349186576527026
20.46,[M-H+HCOOH]-,2.0,3.0470203917623966,0.6118101714686409,0.5621588756047544,-0.05880518246243446,0.8821594227147348,-0.6758147899262611,0.013686583554128329,0.11450929393942867,-0.7230283555226772,0.5819703151029573,0.3270504539820675,-0.10583185174098976,0.2922879890623227,0.030659704793565147,0.01490792806968699,-0.2696200761293689
50.04,[M-H]-,1.0,0.25285551165368836,-2.0647305763440835,1.1716196255365188,1.7513533885622465,1.5635154090704317,1.6032077382862808,0.13711634368232808,-2.093552992121997,1.3638304376036352,-0.32091697007447273,0.41456106282180955,-0.6242823983611878,0.39197267202980735,0.4487360724910881,-0.31909448319448175,-0.6837502445010449
50.83,[M-H+HCOOH]-,9.0,0.5036284708971843,3.090335030228966,-2.2734391003239773,-0.7027876078630254,1.3501611032522447,-1.0508434646737508,0.2945127413883602,-0.4066335834415971,-0.28528087593262974,0.13824497043595846,-0.7626181314155215,-0.9303111326563912,-1.009810220215931,0.15011319698693606,-0.27617195945646156,-0.582150679941511
19.44,[M-H+HCOOH]-,7.0,0.11474819786557877,3.6349612938769025,-2.802625684404271,-0.6679503008888563,1.0467513153346544,-0.047344629167887654,2.301413009878888,-0.5600116753141258,-0.13913605085946704,0.8488094283612503,-0.4200677882349994,-0.0868905323717486,-0.1540706993322975,0.1793337231432693,0.2436527786951881,0.438494954150101
14.9,[M-H+HCOOH]-,3.0,2.1350678294345986,-0.4747016550298923,1.2912442355745952,0.04557240219645418,-0.7661670431082892,-1.8077847036831027,0.006965410175058453,-0.32076305025059587,2.3026303736617413,1.3028954667437085,-0.6134472667167653,1.9272799641219802,0.3747071822463899,0.2310965156338127,0.4527234249716153,-0.2815641608479345
45.71,[M-H+HCOOH]-,1.0,-4.309625174770255,-0.1151681428105264,1.623817803052167,-0.18878973772302451,0.28251659558433395,0.5749600361098576,-0.0039070950842701214,1.9876584264615231,-0.1899644232934844,0.822096692152367,-1.474782921344944,-0.986586087531892,0.12013821804128991,-1.3054570660732554,1.4920789922477693,-0.705053711754149
39.89,[M-H+HCOOH]-,4.0,2.7740001040423583,0.4800177920237657,0.6577726018031339,0.17619269283760364,-0.23448984302910944,1.4682576123227609,-0.45036687893233196,-0.2650669111721196,1.425954876187833,0.5848480709701451,0.6232264412046582,-0.16283470571228995,-0.2903045101653203,-0.08429525302355906,0.17841084143543204,-0.203377542740342
17.73,[M-H+HCOOH]-,9.0,1.4381716120531713,-0.588019343113107,0.4996268285896682,1.3906168436489001,-1.4984774818675846,0.11425218553662846,-1.0964065555331994,-0.143919691067921,-1.0766579924447022,0.3381201848994,0.597636528260628,0.2977819716871502,-0.7947704103393036,0.05435834985520032,0.14167857747564436,0.8900829502434505
50.49,[M-H+HCOOH]-,8.0,0.19631495540048266,2.7695442057269326,-2.2376543847539785,-0.14176481259336982,0.16730679428508763,-0.3961930727326338,-0.7102467911962602,-0.4509235670326595,0.9490988859225836,0.9774529450443806,-0.35980404358586515,0.08058105419578722,-1.5601566427231404,-0.6306277602751762,0.05561660485449628,-0.44281379254847525
49.67,[M-H+HCOOH]-,0.0,-3.730344624764633,0.15934110659619755,-2.5466197383313003,1.9753485769026091,1.2035262589021025,0.5114008648768711,2.495198194192257,-2.6364051502635246,-0.1576103725966521,0.11903172322951597,-0.49239600433358327,0.4906492750900921,-0.8129900450811656,0.24738850500741988,0.06352550541610166,-0.07205163499924544
23.89,[M-H]-,9.0,3.501247933842822,0.3388517008899992,0.5674748710654169,-1.2459877859581068,1.23344884792992,1.5128890176047958,-0.07215763187833224,-0.2566037794175209,-0.22010039328479045,-1.6865354896160156,-1.4355635284370356,0.37101214480195027,0.04910227594436955,-0.0443498416787372,-0.007703509872486214,0.2627404788164399
48.68,[M-H+HCOOH]-,4.0,0.12942781311025606,0.6857481358644443,-2.3010178774958714,1.0944319142756982,-2.209909894010432,1.1829339115680992,1.3534836326017683,-0.01711369097385955,-0.28991078870874476,-0.7909394746983482,0.7892876021061745,0.0009819355076378738,1.2921864065784847,-0.12879915780802456,0.042507681284483415,0.5694173683341536
16.92,[M-H+HCOOH]-,0.0,-3.1329116571126967,1.6965707365206009,2.2699589117503303,-2.3801748093017525,-0.9804815664921797,0.5168149396726998,1.0546359000490595,-0.4402965638791377,1.952120119783589,-1.408135257411067,1.0276530715981722,-0.997281631611506,-0.6848233247988501,0.47073418959538893,0.25033326807511574,-1.0610704649375269
18.02,[M-H]-,4.0,-4.36800592351552,-0.25065980872349897,1.3395950715250649,0.777361361424487,1.1840393038928057,0.5440388870830193,-0.9196496269523251,-1.3404861924796603,-0.7717325804772083,0.40845225749114145,0.10309298516876139,0.3387935808259798,0.5891733610880607,0.35516511331843653,0.23282817827951535,0.03898726800329522
49.69,[M-H+HCOOH]-,1.0,-0.6587384886889756,-2.8453139437040647,0.9830834512949136,2.4077738637407013,0.8355869220278778,-0.003821538915460141,-0.24832555479844454,-1.6713289058638667,-0.5340556317810222,-0.036680435034845645,0.206875270780499,-0.020549980709346737,-0.07228817381127925,0.0006817120629079498,-0.218564113681954,-0.23216246855842684
22.05,[M-H+HCOOH]-,8.0,2.950554919588161,0.46806652234713764,0.6602716791888034,-0.06414553920463391,0.7348643892765568,-0.5404869505674018,-0.190710027559743,0.12584242300128812,-0.9705327597466479,0.3308365047018222,0.5739756285622972,-0.2314889700806555,0.5053257692750917,-0.39173395402898326,0.1486521489193388,-0.06843357375578629
