Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,15.889204950537236,4.295103788571764,-0.24008040068251502,-2.3475505066193145,-0.9223922054715751,0.12436261281294547,2.6805830407646827,-0.4284437931577776,0.08442970924311145,0.2512248186610718,-0.3673797881153638,0.506201249194167,-0.31492518077651704,0.14134884154860522,0.624616936185976,-0.42463244819535045
1107.5929,[M-H]-,8.0,-1.1124400125561706,-0.29336439113345825,-3.9665684675416,-3.401772856182285,3.900731402563796,-2.935181556736115,-1.5605921485672818,-1.1479548191383293,1.046746903383246,-0.2890752289722987,-1.154330540234544,1.3083078870706313,-1.1021216510104432,0.2606288026320949,0.9600360028261434,-0.21120749417990192
797.4684,[M-H+HCOOH]-,8.0,3.372926808415519,-7.450131086747071,1.5020867323072635,2.4483349763002344,-0.3985617549287667,1.4507610861940676,-1.2087242229331023,-0.8923939198597076,0.3495237584650354,0.3490346093523066,1.5482619315997872,2.6080889227449178,-0.3902425325916307,-0.3701209669143085,0.3319199052840434,0.29626557957290983
807.4908,[M-H]-,5.0,5.608088427607573,-2.2229807510668214,-2.3807007693553026,5.917433310157491,0.8580225067558425,-1.8888213248869345,-1.7144617243080713,0.40615047587421543,-0.48457706469797984,-1.1370224498675177,-1.6764866586710585,-3.3280876900487537,1.04488073773813,-0.10429567402526016,0.8285515888388262,-0.5422579979339829
681.4214,[M-H+HCOOH]-,1.0,3.665127710837979,-2.8332326104500085,2.6542256132857895,-3.208941713660354,3.976556086833868,0.10036771582340312,-2.850305218686654,5.385623109797957,-5.795294609709462,-1.3720093692675421,0.1475296887051373,1.055776550128581,-0.3168493216158205,-0.16025579246650665,-1.4056078790288544,0.3299167508938804
925.4798,[M-H]-,3.0,16.01145450120363,4.1664807719163,1.6400706487115193,-3.8216757213967387,-1.0083773529635955,0.5098190010120526,0.4047783304978996,-1.591716558729742,0.23691817720623468,1.0979723646371367,1.521912953161909,-1.105800178096027,1.1279031445509677,-0.45355847971247937,-0.8652481319684163,0.46506041076805166
793.4374,[M-H]-,5.0,16.16658696851883,3.0540495343443896,2.5751084662793295,-3.5368659899376578,-1.5674187094790866,0.7764302992834948,0.1252778754186924,-0.38497665881073745,0.3852354064703765,0.9828962532210256,-0.8129956870514327,0.04488052429341359,-1.1078177498686361,0.7084020571696618,0.480757170942856,0.11851725527124679
845.4891,[M-H+HCOOH]-,4.0,-2.472103338799644,-0.7367795076201942,-4.296281735558378,-1.381866066355143,-4.204150298624879,0.9735510406288502,-0.09043675480154369,-1.6223719566292245,-2.8446823161098886,-0.7269171911566419,1.7893302166843945,-0.8207073878003811,-1.8968026788599852,0.4313986290393804,0.5312116958248451,0.3036261952639323
977.5317,[M-H+HCOOH]-,5.0,-2.6635278804963742,0.48696257245429514,0.6730769024612031,-0.04186491269544291,0.4345414226417691,0.7014992492725589,2.0016575935948264,-0.4826733599039815,-1.1394251964879354,-0.3904208646045595,-0.08159304183833059,0.6143722628598949,0.4887583311463103,-0.592667744442731,1.163030888717939,-0.9680604489020647
1007.5422,[M-H+HCOOH]-,3.0,-2.1959613918374408,0.9678664065040116,-0.05837267518807927,-0.3384290349514247,1.608337102429439,0.21210411934958148,1.818119308388152,0.48469158912709337,0.5870342230259089,-0.3095968383963196,-0.11157279889355905,0.031161024744225222,-0.4785091425411971,0.12782957463260702,0.27055782426789343,0.1929552182097266
1285.6451,[M-H+HCOOH]-,0.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.060445139721138096,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.26181834639243845,0.7751296072496511,-0.41676446158346864,0.23891365504799375,-0.2004554423179391,-0.4683781255496039,0.12902033605845634,0.06563784525140473,-0.29022524114146836
1239.6361,[M-H+HCOOH]-,2.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.06044513972113811,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.2618183463924385,0.7751296072496513,-0.41676446158346814,0.23891365504799414,-0.20045544231793933,-0.468378125549605,0.1290203360584566,0.06563784525140538,-0.2902252411414683
825.5005,[M-H]-,1.0,-0.2497126773502714,2.640597252292769,-0.3476075158421529,3.720963090450318,-1.4626109822200857,-1.4505823498254173,-0.10475944797605881,-0.5624049281191866,-0.1797258053946374,0.7522330150210721,-2.2154989976308586,0.17226065933362458,0.23867909898419032,0.7774630548191824,-2.3709961070806718,0.09329086956473413
961.5402,[M-H]-,5.0,-2.375711501522011,-0.009102176161207735,2.7684320329867727,-1.0708017733137938,0.7430596680651836,1.2267923686937925,-0.1933986140352668,0.06035838542658659,0.8980576968962793,0.4593988184864321,0.16343818370492708,-0.9715722938432779,-0.7257555321620136,0.13916509320921702,0.1672186855362108,-0.5036181507446612
799.4839,[M-H+HCOOH]-,9.0,-2.540575923669558,-0.31045032870583145,3.1172841025180302,-1.2555138984653895,0.21568871167197803,1.3210536115245521,-0.3279578287649,-0.4406143153532003,-0.48445041997978017,0.5664044871772468,0.08888320462198099,-0.3968302613210546,-0.030570901518935843,-0.434193304712925,0.9127463286720011,-1.0714545266374074
1139.5831,[M-H+HCOOH]-,3.0,-0.9381324574252945,0.1496996327596141,-3.8868148453254596,-3.8022093961916945,3.9921257014664016,-3.006138337605804,-2.128695666014744,-2.6987700367341163,0.9589524021005201,-0.12191481415915673,0.9598023943990833,-0.02374111501581359,0.6813985440910951,-0.7481138103596796,-0.8037823290063301,0.43184578852183975
1371.6779,[M-H]-,5.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.060445139721138096,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.2618183463924385,0.7751296072496513,-0.4167644615834689,0.23891365504799406,-0.20045544231793896,-0.4683781255496041,0.1290203360584566,0.06563784525140483,-0.2902252411414681
811.4834,[M-H+HCOOH]-,1.0,3.9192534080557584,-5.87979471023986,-2.069731420017016,2.875053725673761,1.5334482458851733,-0.6318478883450138,1.1049053201438421,-0.2948842614061915,-1.2425160577272962,-1.5263881582229604,-1.239655514002149,-2.9922322763055456,1.6270390591442643,-0.5249587294771069,1.863630462288607,-0.37300243815910494
