Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,-1.0667321928548215,-0.7519117031184829,-5.652909268854838,0.953346154110284,4.056827033418422,-1.7129267511974924,-0.8005910207355734,0.31619270828982743,-2.099025811629071,0.07545844602957015,0.3646717256979291,1.4887199554801043,0.32704909168828883,0.9419196576017754,-0.1262160154226563,0.34051188551885114,0.21056174158735508,0.058842031410807356,-0.20607038159633584,-0.07745622160240621,0.42359483141314,-0.34293315147057335,-0.1504956405604703,0.5226053049434877,-0.0535200835054382,-0.11917997733006659,0.1192179283634215,0.29244134129601934,0.21608717512194278,1.1330653889041074,-1.1450856506924152,1.1747698636417954,-0.23630264352679348,-0.15491616594642307,0.0011458228013264801,0.04359488916873551,-0.07306851991982588,0.021050105112749764,0.0002988234548808535,-0.003723441541325044,0.03455610453749184,0.006632970081214753,0.0006940983738142151,0.002584128994938454,-0.00587713499064383,-0.0029728929964439616,-0.0006784589866980114,0.00022597117943416923,0.001142222818198325,-0.0002443724390199683,-2.258067431879908e-16,3.4269900864239997e-16,7.8033214749049e-18,3.488079591667498e-17,9.571519523399162e-18,-7.224729750538632e-18,2.792650097377675e-17,-2.4086462010071864e-17,-6.206294142062047e-18,-3.1749252054165456e-18,-2.3979959603067632e-18,8.477670370753649e-18,1.2354847285270739e-18,7.615958696525974e-18
797.4684,[M-H+HCOOH]-,8.0,3.980326714100422,-6.971467447387987,3.450595542447601,0.38347676608246695,-0.7015358100676333,-1.4446371452885862,-0.5094541710301969,1.0306338509174873,0.8799606502384525,-0.7021535811339226,1.7765728638720433,2.3706864342557608,-0.5232485505650019,-0.1289545735467398,1.4908570337316889,-0.8035111489655458,0.8981520987851035,0.7860646335837944,-0.9886200711683717,0.18281608764634688,-1.350382629811917,-1.2840191291819025,-0.2669862610512989,-0.013064897727971975,0.8444574932527603,-0.014044036119387059,-0.14313143650456628,0.038484229311315,-0.2398757929601195,-0.08754399735429294,0.24284260163818314,0.23293791147063792,-0.48129611232509384,0.31313382259754413,-0.2626879089591994,0.10342280863396383,-0.07816976309134717,-0.3391240767002291,0.418563918975932,0.22855021757703475,-0.20552155305948405,0.17350380292526724,0.06763018232886481,-0.007393161581716075,0.0032626296257049475,0.08983055313085174,0.00744300900815267,-0.05384894136670393,0.056145577250582585,-0.01412603897566309,-2.2580674318798967e-16,3.426990086424012e-16,7.803321474905224e-18,3.488079591667591e-17,9.571519523398966e-18,-7.224729750539803e-18,2.7926500973776514e-17,-2.408646201007294e-17,-6.206294142061939e-18,-3.1749252054171673e-18,-2.3979959603059775e-18,8.477670370753168e-18,1.2354847285271498e-18,7.615958696526498e-18
807.4908,[M-H]-,5.0,5.914922109958029,-1.787014582219446,1.733578345906844,6.134912823834827,0.06221530707334899,-2.055900891160243,0.5558846445616634,-0.9548406949606127,-0.8408313220516593,1.8365984961142516,-2.7251574181931675,-2.2770962609522183,-0.8381750501710916,0.8393354791506992,-0.47672801925734154,0.06978486722256853,-0.4911415746494573,0.39645798054705045,-0.9787481377463553,0.48959271799324733,-0.2223148034998103,0.015104138192356151,-0.12687391875236162,-0.013506738846615437,0.2732494152539401,-0.11498107083409873,-0.14352014448929573,-0.27753925137311414,0.014415278730233844,0.03897148093801631,0.012159518361616183,0.002243827192071143,0.0763544847963009,-0.42104344428295026,-0.022829406994739832,-0.07717947060896982,0.24332070471056172,0.1698698747247699,0.24911536028269862,-0.01411644152946213,0.10088516005471132,-0.011911717438333058,0.031318878325157416,-0.11926380950429044,0.11726333181513877,0.06092972867536034,0.061545750877873666,-0.08763056564008043,0.03518386645653738,0.19295387040530762,-2.258067431879856e-16,3.4269900864239356e-16,7.803321474904383e-18,3.4880795916674686e-17,9.571519523398709e-18,-7.22472975053954e-18,2.792650097377607e-17,-2.4086462010072027e-17,-6.206294142061781e-18,-3.174925205416878e-18,-2.3979959603062167e-18,8.477670370752936e-18,1.23548472852527e-18,7.615958696525171e-18
681.4214,[M-H+HCOOH]-,1.0,3.9097892951703592,-2.3746325458322532,0.32567466603803935,-3.9001564060902516,4.928557491175245,-2.321317705058935,6.409878232475072,-3.918967181561032,1.8404936289957008,0.9105457945148302,0.947219775212368,0.36376185972091024,0.3009708977307557,-1.803671453210241,-0.033200276119266695,-0.46693807453667246,-0.7586128969964875,-0.1475065965206553,0.3879383988596959,-0.17646587581872036,-2.052404584936247,1.7312714983502804,-1.3821376648485468,0.4741555193988925,-0.5975240341677299,-0.9126766934497038,0.10217917168987975,0.09023682618084695,0.11269614899380313,-0.07323792950759618,-0.019763300099156913,0.11380763531804118,0.015486878339409711,0.010134859706515696,0.01774110256165849,0.011454229671943691,0.003967543418842538,-0.0010722244493406668,-0.023655931843254315,-0.0026488053025592634,-0.0025885743435796736,0.007186272891123978,-0.010975499994144601,0.002377139694317678,0.00368293167160018,0.0024001097362897164,-0.0009224803847118478,-0.00015519674409172709,0.001286133170825864,7.248959484109139e-05,-2.258067431879896e-16,3.426990086424002e-16,7.803321474905076e-18,3.488079591667551e-17,9.57151952339897e-18,-7.224729750539489e-18,2.7926500973776607e-17,-2.408646201007303e-17,-6.206294142061696e-18,-3.1749252054163588e-18,-2.397995960306891e-18,8.477670370753122e-18,1.2354847285265302e-18,7.615958696526627e-18
925.4798,[M-H]-,3.0,15.502325021257041,5.3813668176157385,-1.4086325113599154,-4.336656071230928,-0.33595193616377145,0.5734847639358933,-2.3778812150252744,0.2320784465868438,1.3460632959294416,-0.7221993856304446,-0.23711800364622773,-0.9758838052763098,-0.981654920578006,-0.6720005973402358,0.23076747937409747,1.7688957660637363,0.3730784636556036,1.4412364629519157,0.28228793597600194,0.3596307725227193,0.1006135712011699,0.8745263006423443,-0.01115611394459621,1.0515459716361633,1.077267397238395,0.25361003817330435,0.23408898886538476,0.8530348696080692,-0.8789323562164525,-0.6674914187553815,-0.8663814693438681,-0.1369295527604403,-0.0033744210443213754,0.06165251069328841,0.10025511914211112,-0.017597828774083765,0.14507979689693795,-0.02776361840264294,0.04092339450634188,0.03178050700292702,0.044514364287308636,-0.011685383051774264,-0.008412398867028785,0.016458162979404792,-0.019219051801197342,0.0020606061416742214,-0.0041181378226879855,-0.0023508175095625175,0.0029423252281540156,-0.00040233701267919635,-2.2580674318798898e-16,3.4269900864240037e-16,7.803321474904652e-18,3.488079591667548e-17,9.571519523398738e-18,-7.224729750539224e-18,2.792650097377657e-17,-2.4086462010073522e-17,-6.206294142062926e-18,-3.1749252054172027e-18,-2.3979959603060194e-18,8.477670370753532e-18,1.235484728527161e-18,7.615958696526136e-18
793.4374,[M-H]-,5.0,15.779500607752698,4.253845026766874,-0.49041743536277754,-4.755199559577426,-0.8594860191091989,0.44587927578336456,-0.7928124114205194,-0.36158292206562737,-1.141425708697784,-1.0734412409214236,-0.40663895783419673,0.6258532453450505,0.6358376001258146,0.595333319697602,0.20542066525937697,0.013431221203415103,-0.8190449383808175,1.4434607019738417,0.06076595641552351,-0.5363944146966828,-0.04047909598504114,-0.5396132932318253,0.0441373117882737,-0.6803197335097346,-0.5558969361421915,-0.10632787255778658,-0.13182538494594132,-0.5189862788273825,0.47652629618830766,0.41593022085566955,0.539385976128472,0.2814165522711267,0.12701586925531347,0.4351625529200434,0.11452914126439703,-0.8977289722991796,0.00043748783812048785,-0.03600414358028467,-0.03679002914035236,-0.0599014895959342,0.023332552726453074,-0.038651866141187576,0.12172260966768371,-0.07335006785573207,-0.02760628938581935,-0.03753454422784942,0.04968138018018698,-0.011328505657849488,0.01476099634918733,-0.006177033923047481,-2.258067431879912e-16,3.426990086424013e-16,7.803321474904638e-18,3.4880795916675155e-17,9.571519523398675e-18,-7.22472975053971e-18,2.792650097377689e-17,-2.4086462010073204e-17,-6.2062941420622685e-18,-3.174925205416264e-18,-2.397995960305611e-18,8.477670370753412e-18,1.2354847285266382e-18,7.615958696526615e-18
845.4891,[M-H+HCOOH]-,4.0,-2.322467949526468,-1.7427168164968274,-4.0736826588197745,0.2492822097406453,-4.724323727622474,-0.2939914779656452,-0.48853814882514535,-1.8496985031095512,2.8930312592588128,0.3795978444964691,-1.972692772249002,1.8692677855649227,0.660912535130884,0.303630147037783,-0.25656134017235666,-0.04185607194873906,0.24177621991511156,0.04162696873189375,0.038511860021461904,-0.10707922715993065,0.045914939795005584,0.0605235566555151,0.10993410408484723,0.11856862590672371,-0.2404059218378859,0.013803059391870515,0.5325960796730532,-0.12028804147441458,0.016536252267940713,-0.06667499056822278,-0.047577926944204235,-0.043865488767357276,-0.14753572458218575,-0.07932938376159779,0.04065074910905117,-0.054871223205683876,-0.012611356865788508,-0.10384445950276504,0.028853523440899077,-0.1171325278059744,0.00024367752800965385,-0.023161677929483534,0.09237538367182398,0.03573382389546531,0.05901702953009136,0.004636812512157573,-0.03128278284713292,0.03184793997240629,0.03745641378233338,0.007702284496337433,-1.1936136497411959e-17,6.354549265579822e-16,-5.132590833757263e-16,-6.299439665492368e-16,-3.303541015068734e-16,-2.645761327646757e-16,-4.384339631619014e-16,2.8829137592798875e-16,-1.4910924777119653e-16,-1.073451122872903e-15,7.561173255226174e-16,3.476346181384106e-16,-5.473101145514016e-16,-5.033707655570879e-17
977.5317,[M-H+HCOOH]-,5.0,-2.7024762796955217,0.15946844449410455,0.5350945830704599,-0.418384708521419,0.22869676705734096,2.0139813106133073,-0.0056280509405698545,-0.6955233760143382,0.5625858512707361,0.8713412381338933,0.50075967760135,0.6504273127430503,-0.767171528144815,1.2208743523545622,-0.49674805063015515,-0.8113456659903538,0.14511038118600614,0.3351608293582047,0.33500177676636866,-0.4005067857899462,0.44645427204886623,-0.03637667358481831,-0.2390082990833438,0.015421261272165669,-0.3066187190868461,0.261180984419449,0.0057378207762787,0.11573988284394593,-0.0905642707893596,-0.42899533092469777,0.003650998431970356,0.2634468326175661,0.058665911660187586,-0.009057245925315134,0.02353835015174736,0.02960528966937361,-0.02224276182012481,-0.007453957911227814,0.018205190614717568,-0.07570920261937614,0.07245050832376729,-0.05686342327718304,0.12447934688702061,0.055189808837158724,0.08243038213717394,0.010306490063108454,0.004947735569954804,-0.12638839916797312,-0.047099053688471545,-0.023274581765389355,4.957830621549969e-16,7.15183358030749e-16,1.0686215799272243e-16,4.753695437243608e-16,1.264362259492878e-16,4.0953757497979164e-16,-5.888724570575705e-16,-7.456147041571903e-16,-6.698290803139075e-16,-2.9341541961961465e-16,6.313164110509989e-17,4.3110639068696116e-16,-7.387499037240515e-16,1.4216985669301522e-15
1007.5422,[M-H+HCOOH]-,3.0,-2.259045659525576,0.678061563916033,-0.3497508779031701,0.1465644519563636,1.2286716464741416,1.8466438756109094,0.6236234274690029,0.6384896852819006,-0.3235098392547496,-0.25041601516598455,-0.22592194223008863,0.30299177769630614,0.3704540019396352,0.3992543301330528,-0.07960574955342455,-0.34342811167534276,-0.5550618076223142,-0.04983380315259112,1.052326817095256,0.36479729530850064,-0.21182642064865595,0.3982452394032787,-0.5012343166835783,-0.899107437304627,0.27285334569019665,0.15957387346131302,0.45313155040390307,-1.3562968794637054,-2.51740906959834,0.6328589507694465,-0.018015150659023173,-0.057478447624662844,0.08408072416733497,0.07895341249421285,-0.006675720031436638,0.041761629636185855,0.05869439954240705,-0.028843254848238728,0.009737147005974283,-0.003482305949817529,0.0015757173844081192,-0.006622885085025049,-0.0026882518750395634,-0.0022628091054735827,-0.0017685909405321368,-0.0024548132099694504,0.0005979970244681099,-0.000500582843420868,-0.0013169014955586394,-5.994382954377714e-05,-2.2580674318799055e-16,3.426990086424013e-16,7.803321474904988e-18,3.488079591667543e-17,9.571519523398877e-18,-7.224729750540139e-18,2.7926500973776773e-17,-2.4086462010073093e-17,-6.206294142061879e-18,-3.17492520541608e-18,-2.397995960306964e-18,8.477670370753144e-18,1.2354847285271128e-18,7.615958696526362e-18
1239.6361,[M-H+HCOOH]-,2.0,-2.569291008946861,0.7105848459946591,0.23682267092968598,0.09915174146107078,0.8122650004700723,2.1588758540216637,0.4457795798001383,0.9847027046238992,-0.06994714087659988,-0.2825070339104356,-0.3765777387148654,0.1810023799544821,0.27352617307942473,0.272512572733069,-0.4119327202694864,-0.1308108476402714,-0.1944425692258653,0.20816370919824184,0.1959109794222366,0.06144427255297306,-0.02076529203771229,0.20280784011984668,0.005863905006535347,0.11669164368477589,0.046503838878097274,-0.07790576108593636,0.1070207001592315,-0.030060566026375014,0.32182221257143445,0.06143172740888762,-0.16586314749128026,-0.17858352284273393,0.06298223633747804,0.2250063265836743,-0.020606063392603943,0.027063493480486492,0.06808579482004358,-0.034174510780550005,0.06482759565422615,0.06646387532120962,0.004211940499042325,0.07844092253544631,0.09097944176486315,-0.022826953198905875,0.06583076486100846,0.019326938462608367,-0.009529307487514613,0.024895417462134608,-0.03253485263797206,0.012679403550547128,-1.153169657004334e-15,-2.8863482751442515e-16,-2.4697823598656103e-16,7.033401725304009e-16,-7.343439507034871e-16,4.867494149449216e-16,-7.33877953767681e-16,-9.948690141731258e-16,9.919870540362529e-16,-5.232610907700846e-17,4.120954482631687e-16,3.9940683029963047e-16,1.098189193787409e-16,2.9963971397751964e-16
825.5005,[M-H]-,1.0,-0.34617168853081803,2.625652976551001,1.6073271524918615,3.2166805906643425,-1.7610616295167003,-0.2553074858200409,-1.075179410431671,-1.8489064594754485,-1.9918795857269456,0.29718547561796776,0.2682391830764418,-0.6588060322009219,1.0333977098755742,-2.08193510771226,-0.7145800934375636,0.6191915045831318,-0.8063184306541357,-0.06597136181731186,-1.28762229091438,0.2521362463027824,-0.24808445906589643,-0.2747885669075894,-0.248705159251889,0.1697608605485299,-0.36913466056739846,0.16471438354432835,-0.13161950064279973,-0.18421846438487385,-0.15689955169631867,0.0010603102835490038,-0.15510306365171037,-0.17111426075861108,-0.27160623030739767,-0.10334032759278539,0.0378634454370097,-0.01258488508767599,-0.1763389782906987,-0.22165018461147498,-0.11102979707291362,-0.11554516043603529,0.03522144141605978,0.04437824462991442,-0.01003714076571328,0.08794457382610404,-0.19462913362971287,-0.05993848276408893,0.0006093714341912698,-0.038648914460319324,0.053069671507473416,-0.015553367834185322,-1.550310314141111e-16,4.294651307267103e-16,7.547790870010429e-16,5.101318232013742e-16,4.1119824196071336e-16,1.1585397721591176e-15,-2.9250860833093445e-17,5.463116786177641e-16,1.0973544228780115e-15,-7.897179056745226e-16,6.504063031395797e-16,-7.931202497121288e-16,2.662433876183212e-16,2.9607972423901307e-16
961.5402,[M-H]-,5.0,-2.40766248902266,-0.1668069673046867,1.5923569973941973,-2.6836986607377638,0.6869751549488536,0.027508973707820152,0.04281439521745574,0.7785390034579296,-0.5951979387453841,-0.8729870693243459,-0.8267229991266918,-0.39791337688694717,0.1447755196537638,0.4004499339622516,-0.7745568996618569,0.9434957271231447,0.49543090290702857,-0.3182027228379446,-0.08644486746397284,0.8054700595230126,-0.18313876642046967,0.19115043558222924,0.5574529488022824,-0.5124470660701481,0.13626459594832813,-0.6136946537286708,0.00854589319587336,-0.2964182221633441,0.26307771121115364,-0.28876786435210555,-0.038893125215224644,0.39902117376552754,0.4489205780297307,0.18522722164665875,-0.035745970282619,0.22282903988456107,0.23751163746073758,-0.20895854570555944,-0.09481528413782317,-0.14490670035977804,-0.11693583888643466,-0.06402810768411134,-0.08614242214894158,0.020220729217766405,-0.022114514088211155,0.05870744676818461,0.033156554169792345,-0.020121484074963798,0.0840089204900788,-0.0027414273557613174,1.0201216091696395e-16,6.000075564815773e-16,1.5687442576812315e-16,-2.1727978606564335e-16,1.2450887082683833e-16,4.653506639848725e-17,1.4637423456412462e-16,9.362456165488673e-17,2.815527475808629e-16,3.642718776385626e-16,-1.3434452900481291e-17,8.49763902246165e-17,-5.978598092088014e-16,-9.197173803563931e-16
799.4839,[M-H+HCOOH]-,9.0,-2.550578234723311,-0.4827403681986047,1.8246701142108643,-3.2033144014708874,0.3877617751812918,-0.1114991563881654,-0.2822833029586644,-0.40881016064981346,-0.05236390343484193,-0.1651084346840468,-0.15215087185082465,-0.10341089806663317,-0.6754939009260841,1.0540379510407016,-0.8856121349755826,0.5102583212958616,0.9680039895603292,-0.3507596369554142,0.13427079996866095,0.2267490932959364,-0.17560694510536468,0.018460625186606683,0.23214368394555865,-0.1972401782525135,-0.5843682804549643,-0.09754186160055316,-0.04811944664353576,0.03619307492148007,0.07020933137958274,0.257072805135276,-0.27713630345476264,-0.49060001792708885,-0.4935415429190285,0.024542541763158673,0.18903135886304787,-0.10085769357269704,0.07445031474112716,0.19110114893329805,0.0751945340813218,0.07959850696903313,-0.06849637313505128,-0.06761343865871963,0.01526457467757181,0.028531265649975615,0.05935665257754457,0.018005611759474318,-0.009820322244213503,-0.07422234177660286,0.0033525379751217508,-0.020459736896456353,6.325854928780374e-16,7.989560757577252e-16,-5.960272199877389e-17,5.399691651349971e-16,2.6328106821598605e-16,-4.653586123824548e-16,-7.753919977672827e-17,-7.033799076164991e-16,1.199428722167088e-16,-2.6860632518515697e-17,2.1002351013884725e-16,-5.76914761498184e-16,5.386827865044837e-16,9.344024684298436e-17
947.5205,[M-H+HCOOH]-,7.0,-2.56044114789255,-0.42413997193770475,1.7362273390306255,-2.989456179188912,0.31226939845827706,0.1143241233851242,-0.38869341354473314,-0.5432493609542672,0.0815940541835116,0.04798278447832831,-0.024595189954117413,-0.1256471351337137,-0.7868790555238542,1.1883748990491492,-0.8873007549283212,0.6802632255955995,1.2860270149764295,-0.12621224185185653,0.20004287780816474,0.4286464457629124,0.133932074696998,0.4741043831173697,0.11667912251678296,0.6139834216031743,0.10759820924372598,0.020626911974093713,0.00790813560293533,0.12659536898723034,-0.09019076538360563,0.3259751533831527,0.48132243716677753,-0.04500911269578094,0.24284752893110187,-0.8171054699786495,-0.15725182839104623,-0.2653301369351563,-0.22542139227359223,-0.5016506235358237,-0.2320685036133716,0.4122257310079205,0.06091998407481737,0.08748326854495064,0.09854368331739312,-0.00858997536302594,-0.018324507904143566,0.0039454309345398515,0.009189425828298538,0.007447701114700192,-0.03687607637085873,0.01104076040578973,-1.5800057596233677e-16,3.9539065554526986e-16,-1.929354657252838e-16,3.8498611115820487e-16,-1.4350628738899614e-16,-2.4857717477960627e-16,2.109240061988391e-16,1.0064274798104238e-16,4.861052803305971e-17,5.427949452491415e-16,-2.882604895783798e-16,-1.2055812080218324e-16,-4.464563210437691e-16,2.2492967675958255e-16
1139.5831,[M-H+HCOOH]-,3.0,-0.9588166430703611,-0.20344476898295388,-5.903936926283886,0.5907538120862696,4.301584494141631,-2.3690270181564905,-2.5442898962250644,1.2202211710223356,0.22331998779642287,0.5407661586866042,-0.030972204910080976,0.23998893140136807,-0.8388024571167413,-1.020890584959816,0.19271895088377242,-0.3716204513689781,-0.4610998453532807,-0.09893911429291144,-0.16062147694377732,-0.37283211034986957,0.3135404091930676,-0.38283302671042085,-0.4236375327375779,0.17231648104560543,-0.04541626388180568,-0.10559472978865987,0.0850538716592969,0.07863746614956374,-0.031927116806852285,-0.04820764755632136,0.30219898998802475,-0.32392927719142756,0.21468714957276094,0.02816377439441314,-0.13342840107522486,-0.10429505910911802,0.09936813169713742,-0.032246177347315955,-0.049200892631159426,-0.07453055711522784,-0.018965742641292187,0.17669364134413873,-0.15968114333039019,-0.03385901226180015,0.017353728489231477,0.023783701710906453,-0.0018175948513671132,0.009613850828496683,0.019452193422173872,-0.0009373365450243252,-4.673217105993803e-16,6.215062637652596e-17,5.614062348984651e-16,2.5858515596290917e-16,8.362020549233089e-16,-1.6190023724939692e-15,-1.2578224488003944e-16,-1.0922085681428166e-15,2.938756291994784e-16,-9.459498636725237e-16,-1.9691275888666706e-17,-1.1242947029867867e-15,-8.655349291254442e-16,6.691786589423089e-17
