Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-42.69134036892724,-0.17555025142217162,0.1910956476371188,0.25389657721142633,-0.394797004963366,-0.21367639814189518,-0.034660640258433933,-0.01466997873173263,0.07809863765518711,0.01095777489742919,-0.193671524260076,-0.008456063716566624,-0.0659970719515634,-0.011420947585137354,-0.006442547028545178,0.013574654195259085,0.0017575948404516576,-0.005895310193596529,0.030469008994290784,-0.0031063037474465915,0.00530124442745472,-0.02366606470377221,0.004617365223654705,-0.005114728150710202,-0.005907380621672447,-0.029172741004472286,0.006241968246316724,-0.011956759262144947,-0.015841746259148578,0.015076201656496572,0.02531237907664117,-0.007458309404063923
25.28,[M-H]-,8.0,-41.690259301736596,1.9406853670400936,-0.03683342846479134,0.07549487706519054,0.024587415473624575,0.07250902137646068,0.0018282498966382672,0.08201711445592734,-0.018621871126502085,0.001413644451242632,-0.008092343348179163,0.018605369246479018,-0.009602160887177521,-0.05760739458055073,0.07565193233646714,-0.09806400883135556,-0.0377575038026224,0.014539344233947296,-0.02227276153445884,-0.0047819149069032426,-0.0066084399879235475,-0.0006807116888374373,-0.002157605282842033,-0.03080406712454976,-0.0428435323634496,-0.05955371652525039,-0.023161291316940703,0.013711296792493222,0.028895119999000112,-0.028582521539668053,-0.015059204812342276,0.0008947229337276124
45.04,[M-H+HCOOH]-,8.0,-40.69023639759235,1.8811260642954206,-0.07904512329714589,0.1740736430457495,-0.008462839561336864,0.05029415514053957,0.07943200871513444,-0.20595413984974908,0.04042432139574323,-0.1219916673749683,0.051365688209750196,-0.0158106613583243,0.04546811244807352,0.07780374443175712,-0.11302861853314007,-0.015245641343046122,0.0671381885320088,0.012905847754117673,0.025213364046761597,-0.16163733095786328,-0.08767693908889598,0.03851834054639455,-0.02349407277348834,0.05832448280898739,-0.019133373721868213,-0.003992443124301294,0.026715208473722565,0.029640886643468513,0.01186583989198113,-0.05530839996394648,0.017817612035911007,-0.00994434551354118
53.47,[M-H]-,5.0,-39.69148091443058,-0.28112425979539707,0.5419695864843307,0.12905260960994525,0.23871347217203182,-0.0009620180782074551,0.0023087256201784487,0.015918148451299508,-0.09014923272737688,-0.08065075152352377,0.13487624990837505,-0.10683103685512621,0.06096752934545615,-0.09011387892461756,0.0459908334439434,0.0982070341915918,0.032438421281620874,-0.15490717668189075,-0.005774987189946949,-0.019123954098479206,-0.004276508202088153,-0.04329655155694298,0.04089534745016804,0.021257265564297502,0.0034192993345953833,-0.019685260832563667,0.010010570136442685,-0.006540328541735625,-0.00038391625114353694,0.014576253499675075,0.006765074889745887,0.033955950547226665
23.78,[M-H+HCOOH]-,1.0,-38.69137708541504,-0.40237505013632513,-0.3947545593132811,0.2530276171807716,0.19257484701173883,-0.03984091179487689,-0.11684673924176553,0.007868966807245087,-0.013581252714862014,-0.05603176657757731,0.036318377067738036,-0.14426865438233366,-0.02949997480682737,0.020430177588640724,0.017586540146301493,-0.03345600823298523,0.09320679755904172,0.06652982746803525,-0.1046872235673008,0.1254412277809344,-0.02290102577154286,0.12159355600224858,0.0379627525803181,0.05036455851314259,-0.1184361923313675,0.043604270380913926,0.0028116604403417597,-0.0655701217011066,0.010503419884719633,-0.03734626093710689,0.027843879546110367,0.0015778408733363113
33.11,[M-H]-,3.0,-37.691346663142234,-0.1771156428371844,0.17959563612467228,0.260828336204712,-0.37025123444651425,-0.2223735786261327,-0.031516382444167254,-0.026606957971046098,0.09563914215524884,-0.0007893009115450087,-0.21592986760192054,-0.01104495239335245,-0.0808368577243078,-0.006614134780723877,0.005239169765067126,0.015981229822295502,-0.013494140308652975,0.011142235246685896,0.026063179309299953,-0.005650172912548989,0.009457209782281031,-0.011090881454778167,0.020693607214157292,0.0012629847443454908,-0.013058672276069461,-0.04427985916850524,-0.0010875768154151397,-0.016805922132703117,-0.008966371321918513,0.010726993541261064,0.034962502923133305,0.004159528604599147
39.24,[M-H]-,5.0,-36.69129085257625,-0.22929516620820137,0.14946399258116008,0.32669643350665295,-0.39423102690339223,-0.2687131967696629,-0.0190409697937894,0.012352198434036265,0.0154274773296729,-0.0062628986685721675,-0.1805122766329947,-0.01661433026187072,-0.0724117055807203,0.007590091265188909,-0.029201199033309106,0.0641547518626289,-0.004745242112738967,-0.05240555761554682,0.022509914911519838,0.0012693171624288135,0.017691541574628586,0.020226256850144668,-0.00050873894448531,0.02412247618012616,-0.004967740717065561,0.016813212973683843,0.0025537555755177845,-0.007697887591354392,0.015253074224045012,0.004479536704383965,-0.01218909269200755,0.00315321955663731
17.59,[M-H+HCOOH]-,4.0,-35.69139562218115,-0.2808853616917059,0.5416437688779802,0.226960593324908,0.19845579068027575,0.007327529380055626,0.092134320014565,0.07547198581703514,-0.16794308124467489,-0.03945312496209828,-0.04016398840545986,0.10520710005795463,-0.06303637387889828,0.03351153901226449,-0.09251024497716376,-0.009097463444480371,-0.07584001303380145,0.10106638035357958,-0.09614279077552622,-0.023847092160280265,0.010308443214829606,-0.01720916254177177,0.017421376149186762,0.008065086269021172,0.007601325748995531,0.015475770505444679,0.01076999984298059,-0.002807113820020135,-0.005955712673302509,0.021046040661007345,-0.017517338073019445,-0.01415868110399529
8.68,[M-H+HCOOH]-,5.0,-34.69140042565274,-0.27130175661708295,-0.04870139366794105,0.015680267546736966,-0.09744167102777418,0.24140050723007714,-0.09990470443867529,-0.10436688393422913,-0.09871400553810358,0.0026669474353237205,-0.01687536294470115,-0.1363501463011697,0.016775267896612885,0.04619988173377725,0.036803678508431185,0.00869028093201792,0.03766243296252197,0.035597975318452796,-0.011105095768666327,0.002777401382246993,-0.00013311045634675396,0.018353586050887345,0.01509606897929159,-0.07151778748420091,0.06128482468794298,-0.02209182814043253,0.010587554886832095,0.02618127008609123,0.0005368595197340618,0.03157493868435157,-0.025394689252105765,-0.03787799213578566
19.13,[M-H+HCOOH]-,3.0,-33.6917921784197,-0.23295421068932395,0.11670269560800509,-0.04744649637597491,-0.017052545821845993,-0.04908403194054992,0.08562074414557305,0.020856358158852405,-0.013332869922070098,0.31873191039830256,0.006785131196249486,0.23888908626393035,0.07935209663902162,0.3131857213152404,0.16271323222605533,-0.012364777915520344,0.09489305278700878,-0.1125085984537526,-0.09426736591780055,0.007824160316686923,0.0022396615021601798,0.005228196795278544,0.008240678976956578,0.018805337285876102,0.004117868494619792,-0.031665868049503935,0.0336290577529573,-0.011389955681923407,0.0037250951465767424,-0.004646102276676171,-0.003965155963319149,0.007987770078038104
