Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-3.1749095689108096,2.822601211346793,0.6376343255458328,-1.1747998561237827,-2.0208953303776944,0.6486244211916827,0.11683720100564965,-0.4571590998190481,-1.5937871869289169,1.3557179838048377,1.1283260657514556,-0.3811450605111605,0.6721799123063947,0.5853872864007434,0.04357790250056692,-0.515956274671246,-0.41554889066561407,-0.6236817072084646,0.20261899096881836,-0.7299416502967125,0.33293873390675005,-0.13737450101880294,0.32947414319936047,0.37523450466487174,-0.07878601044674272,0.08634684876007942,0.03597671334692442,-0.5678791485139438,-0.4267121255303344,-0.07846075461729962,-0.200555156791909,-0.025114699181054412
961.5363,[M-H+HCOOH]-,2.725770223203551,0.7093669385882471,-2.16284947067515,-0.26546157459328046,-0.45646695165982054,-1.403059026333716,-1.1759308584570567,-1.3485384512137077,0.6436178698677502,-0.8627320654897392,0.4198930091810179,0.8257297738000283,1.2397618886783213,0.855887453510823,-0.11124222753093227,-0.2176652365184536,0.5296813438653858,0.18758999898041068,0.09862163722136102,-0.09068291403394635,-0.04292091736408861,-0.1333485441024968,0.22390358406188932,0.07480118788998324,0.048332389249605985,-0.24345669710540296,-0.1487324652246868,-0.10180372014206668,0.234009173959922,-0.2624994194339475,0.20574434979143186,0.5089026499261362
1031.5418,[M-H]-,2.6359328562801427,-0.3602684352563701,0.01396506213029669,-2.2203510251085565,-0.6659759540756713,0.4490254958322677,0.7561295169030576,-0.7158188598668868,-0.7326980128773866,-0.0490632637372066,-0.9824688777451515,-1.2172069534006495,0.07554825067002113,-0.10719978618436254,-0.2558184956377243,-1.5213315341503764,-0.3807070440610557,-0.829011185471707,0.03391534609609426,1.4239534947008745,-0.4165208820022991,-0.6930370494606152,-0.7166087352404942,-0.5522299046976189,0.32869739800068015,0.1147781899549748,0.033998200186968204,0.007924955369284154,0.3077881355394363,-0.057381527991277104,0.27972019840058426,-0.037352742627314195
619.4224,[M-H]-,-3.4822415528083956,-2.0219789253403597,-2.201200749507858,-1.2049805638518607,3.9722535138068453,-0.5180534457108721,-1.1539804315329718,1.7300975988890843,1.2880067416441323,0.3766152842341206,0.5402683865643552,-0.1335967946811167,2.5216127038356753,-0.902109751219118,0.4029181959055165,-0.1920993241841007,0.3847708548961075,0.26999992184815763,0.6633177565773698,0.5820787571241318,0.5660686607073004,0.1354394559235688,-0.0723491396234775,-0.027373901648299004,-0.31491491340764427,0.1212755195399069,0.19057571932121453,-0.14004724126636928,0.23924178125460951,-0.06914919142437209,0.12677025164946032,0.13831635710391132
831.4732,[M-H+HCOOH]-,-4.720861694359616,0.6649722063792767,2.6076164415584278,2.877814157991031,0.3558433274720281,0.8011681556683707,-0.03317350857101442,0.25503853766715806,-1.0496674953946952,-0.8675186559648278,-1.3495401982416726,0.5048145663704614,0.3311931979316518,-1.2535294469339713,0.7973545854485141,0.622514002437258,-0.39962613623825016,0.21961336145054708,-0.46333995741310025,0.6332590955339015,0.24235935156052926,-0.45766291946713855,0.21711812712931827,-0.24941858505004566,0.06620137046811136,-0.755604417357752,0.06127798751382602,-0.1455528966861672,0.43873146262883844,0.07655793819016393,0.04745902811285374,0.38769121688531005
1163.5844,[M-H]-,3.398126030943445,0.2786056114906137,0.08265406166232792,-2.231281164379592,-0.7109883117479161,1.4961307348989785,0.02765224536076316,-1.499014675734514,0.4302487355003755,-0.7768446322522536,-0.4636811476397328,-0.08779132699539471,-0.06550184275963056,-0.13370037625157272,-0.009634483718124476,-1.0584997498007969,-0.11503206582017567,-0.9547694486533936,0.058112224733409434,1.8540353718274396,-0.7458993162231043,-0.8275359005718718,-0.6627203472223551,-0.4767837750673231,0.4667712478800306,0.17413254833090092,0.21704360660535785,-0.12413093454897192,0.320466245671707,-0.02873874278677907,0.10451747742933643,0.34090551947820985
961.5385,[M-H+HCOOH]-,-2.870610170920264,3.2061711206260917,-0.11294314420326401,0.46804718361428255,-1.3272713626447576,0.23124563051534297,0.11092692873509935,-0.4348457167047167,-1.1089696573560088,1.1835210284114026,0.5792657789333688,-0.9237007695923434,0.7078312313474053,0.49868215988069586,-0.23820616132397987,-1.0501506786862822,-0.28586159118362864,-0.2377228449421388,0.59642900116746,-0.9307999365210456,0.7848761539671659,0.5290268543377672,0.10996627155140742,0.1823180094469159,-0.09001601986966468,0.3611859801942626,0.29711210841903757,-0.3877895125325906,-0.4890535219809529,0.5401168558938163,-0.446816754847179,0.3594291709712327
1315.6538,[M-H+HCOOH]-,3.268882888619093,0.24395183632603845,0.1135168405884519,-1.303344042414294,-0.5892665659750138,0.1140038118489215,-0.2703547950283872,-0.5117892939185699,-0.35050458318902067,-0.23555340420740856,0.32010831309123133,1.0885817425356143,0.8076645449977939,0.4952245067770451,-0.23412119838339873,0.16283866380549578,0.46991015618459187,-0.005376347866658748,-0.256845374827098,-0.028956712249008976,-0.8700354026749105,-0.36957647561034845,0.06937174771958049,0.5267489610427425,-0.41578482997560423,-0.039493415830417766,0.21247848009455883,0.5530385369211656,-0.25846247904217967,-0.16213649435110988,0.04223937956751278,-0.5098317231224785
977.5309,[M-H+HCOOH]-,2.1799059448264866,-0.4201856784235023,-1.2204260320924538,0.850216184596976,-0.3266357095469322,-1.7150837627958033,-2.8633111733406067,-0.9051211969932232,1.0802180458567843,-0.5443703553036675,0.25758237823354124,-0.6159364510248406,1.048285975941928,2.4175532068508128,2.098133598446717,1.3544955049985252,0.07145705723223461,0.5919695889575008,0.31080072524338315,0.7753284726693753,-1.111040957332024,-0.11009493545676491,-0.3043827906967774,-0.6957595692679006,0.20316926026253906,-0.0958422353775864,0.1335064628233027,-0.34350733149022805,0.29409956666705384,-0.7146139935899318,-0.08543875388884425,0.954823215526436
827.4807,[M-H+HCOOH]-,-4.248162892681758,0.7461280828806391,-0.2494375838954146,0.5765080376331709,2.5220989904779847,-0.3094278362577443,-1.3370904212964376,-3.849193685571682,0.728931848433944,0.18488239312742616,-0.7750570774267175,1.2035569103727197,-0.7542602622495096,0.8286196765534952,-0.27184954616344736,0.18923964809607954,0.7306140941824312,0.42254247814510926,0.33304508222005574,0.557512610700278,-0.6935522509673469,-0.5084330792236655,0.1305147317109437,0.5067190604646663,-0.6739516157974325,0.5585768165076435,0.5136118028516803,0.4753424997976786,-0.14040499904111062,-0.042169558162318044,0.12232108183523838,-0.6731906530021696
