Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-2.51877961780226,2.246523384042924,0.6909153597126023,0.529089574359989,1.808364927963215,0.2723490052959372,1.6295938982800082,0.39777817504588464,-0.9322262695339143,0.6718879341610152,-0.3095042716419696,-0.11379695411306523,-0.17277658275569638,0.27603346962953956,-0.05845503978688143,0.2768500402066738
323.47,[M-H+HCOOH]-,2.061589680898491,0.4898659059263357,-1.774261117037398,-0.4923563261779747,-0.3388985711798911,-1.1646845684404932,0.6445012536835881,0.7904172652710271,1.3972633997036168,0.2959850624209348,0.6695241361904609,0.02811671816003325,-0.3127205747670089,0.5104643620540206,-0.9400766593559428,0.325281064171018
336.83,[M-H]-,2.5372853366932766,-0.3791690312129248,0.17138063974830442,-0.33920809148298964,0.9648614446102212,1.6617754859220328,1.681050032865125,-0.12878903508020156,0.6810215668445021,-1.7249108250482,-1.523295722366564,0.19317693535094294,0.6062032165497335,0.0035747498993422555,-0.03413672363309857,0.04188614684297298
292.57,[M-H]-,-1.6215495267109772,-1.9729149184591273,-1.6071295456365249,-3.0438214128891437,-0.279884008402421,0.26770213944216836,-2.259956867347055,1.102567253365742,-0.6204754639417414,-0.339745804673633,-0.5618694868811026,-1.865259221263587,-0.16351690023457424,0.6165046748561511,-1.367782344134421,0.03648485039294469
297.55,[M-H+HCOOH]-,-2.4537939367405857,1.7572735811973201,1.5546876124811684,2.3378858882723126,0.44803444977734963,-0.38102203016749825,-1.0184347518049142,0.04811640489700708,-1.03650847970747,-0.2253948670162401,0.3137227561257055,-0.7754082175117167,0.09026892611616821,-0.7448014067474793,0.1290892352885628,0.12926320301355565
344.01,[M-H]-,2.9978849571526913,0.044305596902471045,0.1877964030725574,0.11129867360120793,0.433030324302791,1.9523775617348162,1.3857528213495522,0.08703154687403103,1.3517944700030944,-0.9554037793126523,-1.113572191214536,0.7863705784640453,0.7292906939111544,-0.49344031447975345,-0.8334389795329549,0.5480708509172088
320.68,[M-H+HCOOH]-,-2.343842640862441,2.4485824566888676,-0.16709226421497236,1.3108343130102693,0.9977836315776745,0.024341158279644004,1.1171293259516848,0.49389410759941477,-0.7419739993767811,0.43739249593788143,-0.04505176797361893,-0.46372505932624164,-0.19601916198311098,0.6321873823791155,-0.013944167328456256,-0.017046278235184786
363.43,[M-H+HCOOH]-,2.630987544413135,0.4300698681398045,0.4883882490939686,-0.4805903087579304,0.1601553620422448,-0.22726029658098545,0.6976514334770376,0.23527151028564264,0.2519828860421199,0.8278157496947666,0.33028294927815066,0.12126290623733671,-0.028313171687264493,0.027749498100486214,-0.27008105291957457,-0.011790424658930432
324.16,[M-H+HCOOH]-,1.5893587735741779,0.05484339316449516,-1.1764192577055357,0.012672722236976353,0.27239881417090883,-2.05298061198451,-0.8418772005120992,1.104645678779841,1.9881948873097868,-0.13048528124672204,0.28877936297255563,0.1435998530071182,-0.9403647487635541,0.5573268842687173,-0.0769030426068867,1.0926337266226442
310.43,[M-H+HCOOH]-,-3.1067633547799627,1.1615835974245883,-0.9462378866312904,0.21192865329252525,-2.0495826474485166,0.4336681053829161,-0.2831101116199306,3.259483912906717,0.8346551777740128,0.3203112027019477,0.38356185860305764,0.41690689787241275,0.6176687380759589,0.3007515192211194,0.7877220109123765,0.17092783053775973
351.07,[M-H+HCOOH]-,2.588929051300056,0.42957658341998917,0.43857218240839657,-0.5101095053908566,0.18887611739071644,-0.12378816606993459,0.7829224821518934,0.2486601928918556,0.2223552035728959,0.7324357041901038,0.36393174001611356,0.13152384880542844,-0.21035688840697292,0.05073093135719664,-0.2585401719789073,0.05642802028575633
