Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.567145533887285,-3.226819343220419,-0.5896906046157757,-0.464165338661851,0.4167499108555246,0.5385220647396812,0.9988754530198684,0.07157063350402953,-0.06723143540060868,-0.3674354928427499,0.3609161952322323,0.11525983369233596,-0.04943876716413129,0.3345039615193506,0.2179580653684267,-0.5224190137226488,0.2298068790949494,0.29638096150595433,0.05360073856810863,-0.007857552253177025,-0.18720710646025884,-0.0032429827428155397,0.614856387055613,-0.05070823326172515,-0.05591585639989879,0.04100548540253806,4.8708746487533474e-17,-1.80262682579551e-16,7.773935345682611e-19,-1.0909204193915837e-17,-4.267763992299177e-18,-6.7207230386302446e-18,2.9192730847693697e-18,-2.1405381728446773e-18,5.381787468119418e-18,-5.331873401116495e-19,2.016460594217524e-18,2.4623414786270003e-18,1.2206118313965322e-18,-2.5639537103961972e-18,2.6640960444956246e-18,-1.7031516308862954e-19,-1.7391149083211978e-18,1.9172254836316063e-19,1.5085994351417766e-18,-8.228372457857502e-19,-9.973956036918982e-19,-1.9090402945711543e-19,2.4442989975728686e-18,-5.331640803633507e-19,-1.9284161151135184e-18,-1.1271493646016436e-18,-1.2460942753051824e-18,4.0160356810531957e-19,7.378705178543872e-19,9.905381073712241e-20,-3.468223792406332e-19,-4.243842205207634e-19,-2.101109688281756e-19,-1.6141967629219514e-19,1.5870918090913814e-19,-1.2699529846351348e-19,-4.700209999469109e-21,1.8342629759646977e-19
1107.5929,[M-H]-,8.0,-1.123249832269274,0.11966794649403184,0.07303284501674044,-0.29692738436390465,1.2854886420172618,0.6479437475694507,0.025728556948700503,1.1220593236370575,0.2011957811703933,-0.7147331394278659,-0.5620333292048115,-0.038870659661352065,-0.2740952454596281,0.28981783086064733,-0.20461432763297835,-0.26256978246492685,-0.2323335441833551,-0.12310057111913007,-0.2288741660404278,0.29886690355014744,0.5014288919565584,-0.2800256872253592,0.07403959312586403,0.5372613751518491,-0.011443225151323922,-0.08067511173548216,4.870874648753187e-17,-1.8026268257954987e-16,7.773935345681674e-19,-1.0909204193915403e-17,-4.267763992299433e-18,-6.72072303862982e-18,2.9192730847689876e-18,-2.140538172844667e-18,5.381787468119514e-18,-5.331873401112613e-19,2.016460594217851e-18,2.4623414786269883e-18,1.220611831396441e-18,-2.5639537103960662e-18,2.664096044496062e-18,-1.7031516308881335e-19,-1.739114908321738e-18,1.917225483634908e-19,1.5085994351421138e-18,-8.228372457858935e-19,-9.973956036917268e-19,-1.9090402945702917e-19,2.444298997573236e-18,-5.331640803636361e-19,-1.92841611511354e-18,-1.127149364601366e-18,-1.2460942753051781e-18,4.01603568105228e-19,7.378705178538634e-19,9.905381073707605e-20,-3.4682237924045296e-19,-4.2438422052074802e-19,-2.1011096882824127e-19,-1.614196762919716e-19,1.5870918090919792e-19,-1.2699529846342703e-19,-4.700209999509939e-21,1.834262975963154e-19
797.4684,[M-H+HCOOH]-,8.0,-0.9897296374736666,0.20957948888445127,-0.6928257174999962,0.16328738523737715,0.13922107274586334,-0.212015881812756,0.7904411949322631,-0.321609548855459,0.4623193983505014,-0.24472743501221794,0.05945327111855066,-0.13151116494622359,-0.424982950192343,-0.5194421182447602,0.11975413043687716,-0.2456477170012447,-0.08395342138990865,0.20411475877368476,-0.10162759387723228,0.15720440205781766,-0.08205620228677155,0.1773154258510056,-0.0507971783683516,0.052453654955513226,0.04423444380979569,0.05181035367322356,1.9731239306304194e-16,-1.1232731825888945e-16,1.0226734858992137e-16,-1.7030355410251191e-16,5.0441147490364264e-17,-5.2340017492229086e-17,2.7190684112054673e-16,-6.823714207607392e-17,2.6378050397152114e-16,2.6253076958119854e-16,5.688710653720609e-17,3.1956951589442516e-16,-1.4682894212959234e-16,1.5578125776384462e-16,-2.3830464870911447e-16,-9.101696855866811e-17,-4.906746288209486e-16,3.5468513929509715e-16,-1.1934369495782427e-16,1.3527190194356972e-16,1.3389207197647602e-16,8.070661564261567e-17,4.877982103074582e-16,-1.5604232220314633e-16,1.7073723051985625e-16,1.7561302305091238e-16,-2.45077858954613e-16,-2.8729638241615874e-16,-8.627153149606245e-17,-8.522973094065445e-16,-2.3924530467669847e-16,1.335303785131392e-16,9.549549946150484e-17,-9.423282992385276e-18,9.076588532766998e-17,1.03807289169164e-17,-5.755656832322029e-18,-5.1910369986262157e-17
807.4908,[M-H]-,5.0,2.705111974708709,1.6188681689307691,0.5170993058202099,-0.6596401344250712,-0.5382649356977748,-0.6246684584065622,0.7825241182118475,0.44152080202373645,0.33332678705007657,-0.3292847440644409,-0.5202362038582151,-0.0850940803907776,-0.40669996863006175,-0.8001823233462475,-0.04229677454300591,-0.039843465273324996,0.017616957899106563,0.15858021209323547,0.20412723132280347,-0.16169549097303942,-0.15564135806166632,-0.3314039297713171,-0.03186950709350255,-0.0507084237891515,-0.03533024074707113,-0.049970872184937294,8.304433075173562e-17,-1.7480323254046562e-16,-1.318981134073444e-16,1.735625532547391e-16,9.958920081925503e-17,-1.639963318392068e-16,-6.274974879376739e-17,1.0001218437298522e-16,6.646820355037678e-17,-6.04210481180876e-16,-1.6296289905124928e-16,2.420093805640852e-16,5.971329284241624e-16,3.3036778431288804e-16,1.6661474481967514e-16,-3.8900955163716674e-16,1.1354033794158583e-16,-1.7598979290161245e-16,2.9243072151835684e-16,8.386594277327542e-17,2.512779593292204e-16,2.3219888543031905e-16,2.1000094535680796e-16,-1.0176361898314999e-16,3.295460524117136e-16,-1.3372920138739524e-16,-5.3081833457685096e-17,-5.76682786833644e-17,-3.4710851712096367e-17,2.9962944430460124e-17,-3.1227234364706605e-18,-2.158212882787986e-17,3.471779077447546e-18,-1.1200916279748595e-17,-3.2923523941467765e-18,2.225747066933912e-18,-3.225544892074778e-18,3.561193724500022e-18
681.4214,[M-H+HCOOH]-,1.0,-1.0974973731747948,-0.4603856581200894,-0.6255079313622521,-0.42929541711796093,-0.19964246273618247,-0.08674307122271598,-0.7334747962815433,0.22238860806504715,0.07028519930710656,-0.20570925393987854,-0.05449919232680407,-0.07371894152254087,0.1457955528274271,0.3571472245171062,-0.8051732210231289,0.5268327690752681,0.2806294589294963,0.8749246621320266,-0.3760018604546057,0.04512048630867566,-0.2564700660547696,0.12853076358648885,-0.035133821412186975,0.1211479949561833,0.055199714503271616,0.14391760371259996,-2.3738892489746943e-16,-2.5764803969957023e-16,-1.5546649746734967e-16,8.909718981835944e-17,-2.247945872770254e-17,-5.848633899396146e-17,1.1796117401052435e-16,-6.234473372961134e-17,5.72921606275651e-17,-7.904599986728098e-17,1.2385920869104606e-16,2.4960420083995288e-17,6.734428753153296e-17,1.3060048581663827e-18,2.0018213733242105e-17,1.0317738832267469e-16,1.1270759048009971e-16,-2.527586397370298e-17,1.7299412359583237e-16,2.309264397734917e-16,3.077440440851707e-16,1.8639413525802672e-16,-8.506916550562887e-17,-1.6314007522129605e-16,-2.204469766380109e-16,-3.6046871964947567e-16,1.677137150652913e-16,1.036846300720595e-16,-4.518688441462362e-16,-5.0138038094852456e-17,1.7595842022379175e-16,1.1771621432889964e-16,4.130244918430788e-17,3.9499873671061425e-17,-1.9986655763858104e-17,3.170812426359389e-18,-2.8974662941424744e-17,2.354973086636622e-17
925.4798,[M-H]-,3.0,4.518301117411053,-3.7131362556020617,-0.505527618184459,-0.9563362183688147,0.15513466736054832,0.5843035017013445,0.12775211284005417,-0.3324309238301835,-0.0808276768677103,0.9212804510210373,-0.40495455538478986,-0.008273931107466912,0.25692096251403806,-0.062353638373824176,0.03707350056109051,-0.18471138592523367,0.30814462737542114,-0.05913866733727131,-0.06134930622312992,-0.07384482359573181,0.03690969032727408,0.01902775699542367,-0.17730679128359692,0.07118045270067969,0.03815435635765267,-0.03786797564360667,-3.8349791651014897e-16,-2.3128680712067627e-16,1.9777430295905194e-16,-9.921663776929774e-16,-1.5218151318866972e-16,2.365419737290105e-16,1.6862072536000873e-17,-2.297515620831132e-16,3.437938405935418e-16,-3.1193119569269946e-16,-1.9657659235319974e-16,-1.4755386390315867e-17,1.528613360991879e-16,1.211358205235972e-16,-7.312253958489023e-17,-6.234067727859956e-17,1.270971378446806e-16,-2.1876018914669293e-17,6.762418189727078e-17,-3.346885880476646e-17,-1.0396329328394137e-16,-1.4196090183512767e-16,1.2986895021165901e-17,4.95684759809301e-17,-8.746858397882134e-17,-1.0687026006373337e-17,-4.688598186820257e-17,-2.0717937697959232e-17,-1.0393926174470928e-17,-2.434958697493637e-17,-1.4671663360080968e-17,-1.0577925225678514e-17,-1.1224001693659403e-17,3.201878991746453e-18,-3.4664610913898215e-18,-1.5814896100131074e-18,9.093602296799085e-19,2.484959808451636e-19
793.4374,[M-H]-,5.0,4.485379529705636,-3.75957250525465,-0.4291758954037415,-0.755441283546856,-0.29774475150048996,0.4836690713309713,0.1192963083393629,-0.08977841141730318,0.019516432677917066,-0.16952126822350844,0.15568941977309547,0.08038312660506074,-0.046694155027577205,0.07341760128413274,-0.04148739531452744,-0.23823739627767188,0.30345108690864847,-0.05596547492444207,-0.010133535126240267,-0.03837993535056516,0.17301021731370725,-0.002910536078620001,-0.22639793548333267,-0.010354864464386233,0.011474765878142598,0.006330352880334275,5.510476699171961e-16,-6.354893362007621e-17,6.494277254758153e-17,3.342075838151435e-16,2.32983720399443e-16,-2.5379792237368176e-16,1.5506498341556335e-16,-6.317639446138877e-17,-3.060579511284518e-16,2.4834855369773168e-17,2.8624624510089827e-16,-1.5701300133818988e-16,3.867730520178224e-17,-1.8977602809439405e-16,-5.669416882365415e-17,-3.11707364900111e-17,-1.2285349486055143e-16,1.2568451036769014e-16,7.905706591923366e-17,-8.829663579961413e-17,2.4087748847709848e-17,1.0569361492067771e-16,-5.788898200904378e-17,-9.718280044966306e-17,7.464835912004997e-17,2.5321776462429267e-17,-5.4743159362744474e-17,1.5766271963625023e-16,-8.672316383633998e-17,-8.872833892577441e-17,3.7150777935799665e-16,1.7452306454317932e-16,-7.178901555714284e-16,-4.377104345923119e-16,-6.946092701849687e-18,1.5115823761167625e-16,4.8411654627513653e-17,2.197522973942432e-16
845.4891,[M-H+HCOOH]-,4.0,-1.3879888451633386,-0.31896770695449456,1.875809173651549,-0.0034573426696752254,-0.6772061524986352,0.7937624489097372,0.11215248755451794,-0.36875249571837854,0.926683812290712,0.21606126566273148,0.1958405487040591,0.2132287347825234,0.34132283622149606,0.12013262607619875,0.09135445989050917,0.04439310272477264,-0.01850003265170684,0.02609504837759028,0.007226925853834055,0.19565356678467022,0.14641783302653086,-0.002978258885010569,0.019781456996720827,-0.03324838626124505,-0.005620017456186983,0.030408161773732043,1.5614146717700915e-16,-1.3958354635316345e-16,1.8521198039205733e-16,-1.354977182211798e-16,2.9507212823239926e-16,6.173391558770244e-17,2.341851921824494e-16,1.1540835536211202e-16,4.803421579176171e-18,-1.9793975363803575e-16,7.32575140835883e-17,-2.696340405488012e-16,-9.982267712097055e-17,-1.9594465895226523e-16,1.0631138641741053e-16,-1.19108534593396e-16,-3.834405748765862e-16,2.1722533415802367e-16,5.37945884217607e-16,-3.542967656474176e-18,2.095734130473401e-16,-1.109606132206312e-16,2.6129675890753667e-16,3.7262225659904e-17,1.1541917253770448e-16,-1.3744248480583482e-16,2.0961697198019832e-16,1.6110588689259371e-16,2.9179359648208094e-17,4.0723582827470287e-16,-4.461689844574847e-16,5.400548750255878e-16,-6.252032281008762e-17,4.3144014035138783e-16,1.3278605014090047e-16,-3.316971967218273e-16,-3.3344996808100023e-16,1.3257333741876093e-17
977.5317,[M-H+HCOOH]-,5.0,-1.0788183395554845,0.20407924444415912,-0.740682092487049,0.13650605376458166,0.2260717758279596,-0.23576142024630933,0.3966344372245725,0.26392597869260037,-0.11415326429301699,-0.13940025243674434,0.2571115727655746,0.10199774208421475,0.15640203529661909,0.24016207169579362,0.15753390897665137,-0.15510978286399124,-0.13958870986700023,0.06329107882994253,0.08667922378042961,0.03099040543604014,-0.02458405372273696,-0.0004637959355815874,-0.05012769617072475,-0.028233367964694663,0.05009062733480817,-0.022836063033487813,3.094962025201585e-16,-1.0453616194444962e-16,1.6592651725045214e-16,-1.1258970172834164e-16,1.2311753061238238e-16,-1.0216123990790376e-16,1.687915607579821e-17,-2.646656034027369e-16,-1.6800885292860682e-16,-1.6021279840639665e-16,-5.775604480959736e-17,-7.058603908871252e-17,3.6298148116274786e-17,-9.946909854545064e-17,-4.631094593856717e-17,1.7969729220105832e-17,-7.788875805574144e-17,-1.5934568572074528e-16,1.6071183286355145e-16,4.129277957923026e-17,1.759304419476505e-17,-1.0329677275546676e-16,-3.585402134865971e-17,1.8170916475354153e-17,-3.154858554584873e-17,1.0859590552952857e-16,-9.588113607064097e-18,1.8377129806241174e-16,-3.2679958732954124e-16,9.605230858411869e-17,-2.864039519342586e-16,1.1299968576216461e-16,8.34856157760636e-16,-5.92784976632464e-16,-6.292570868006545e-16,-2.5442774245249237e-16,3.553015153903841e-16,5.910401538109157e-16
1007.5422,[M-H+HCOOH]-,3.0,-1.2027310295780769,-0.33059602641046454,-0.19365157062190805,-0.34969580588279586,-0.060565480029134505,0.05472910249096767,-0.7131266481428266,0.5112338537920337,0.3321131912386022,-0.30745230597347545,-0.4100930643943902,0.07397162039082845,0.031114775054130767,0.004884302157634733,-0.34894553782910753,0.13213138522632412,0.21160811437789825,-0.07593328124509711,0.5146293226870559,-0.3494054567605097,-0.25315229617304374,-0.11805593402352602,7.28387116630347e-05,0.10392648320641854,0.07622395439542912,0.22841503713335193,-3.588703218829134e-18,-1.8263298459374287e-16,-4.9064737042553157e-17,-9.616642117745804e-18,-8.100419554312415e-17,-9.98819852880351e-17,6.424169701655965e-17,-2.0308107603527085e-16,-1.9178617398391546e-16,1.0613739013625459e-16,1.5599905615655912e-16,-3.349697952776803e-17,1.3743606898186443e-16,-5.223975157617195e-17,8.390227560762338e-18,3.1255665434874365e-17,1.772358741355436e-17,2.0595238742319896e-16,3.6856099220537676e-16,-3.1891321694893027e-16,-5.614444885188444e-17,-3.372240401116534e-17,1.9283524747471847e-16,4.740588215532321e-16,-3.093091278988723e-16,6.579240450038438e-16,9.150523032848958e-17,-1.9055079544139678e-16,3.9709211427733653e-16,-3.7131909190559754e-17,-2.3882190815947727e-16,-1.607382944946368e-16,-2.3453068646024025e-17,-5.474458471571202e-17,1.603237518977534e-17,8.083789273321031e-18,3.5111921881685705e-17,-2.3291261021695602e-17
