Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,-1.0631705559289695,0.20638900574416708,-0.6197375266496145,-0.24806454374784848,1.1936421041852274,0.29635633781805365,0.08664961509172003,0.9300826818736533,-1.0571632463267135,0.0999079012131254,0.17233897508118023,0.2829543765586951,-0.09971859151670556,-0.29622341851904016,0.36998065753121556,-0.0749327727900856,-0.357789336390232,0.3307048791503773,-0.0022129015583871713,0.3624331959049704,0.15767633246805188,0.6369636257521168,-0.0418961207689638,0.01599830181570783,1.277204015338908e-16,-1.2355083533922328e-16,1.096588002495844e-17,3.858618572261106e-18,-3.3863416863120816e-18,-2.7965524586720666e-18,-5.7055431830518204e-18,-4.627327155806264e-18
45.04,[M-H+HCOOH]-,8.0,-0.8829997870733706,0.31961847337905425,0.699185532621448,0.18309275182468013,0.2671522606574506,-0.2603763884813077,0.5016929490147722,-0.6142773429582699,-0.35849924939456773,-0.1578674965661626,-0.15623446161935933,-0.1383693417813614,-0.6159041641566523,0.07654689769147902,0.2269348148956496,-0.019174019649775168,0.1639436423520247,0.20957565832320263,0.22980935055633533,-0.05808872667690466,-0.17237904192364098,0.015203087881272353,0.10136228327650963,-0.015512139190025162,1.8395877904476466e-16,-3.076341795539096e-17,9.37131308430027e-18,-7.343440709012391e-17,-7.474888259866646e-17,-5.2560278252778706e-17,-1.8238582014685206e-16,-6.361733287358362e-17
53.47,[M-H]-,5.0,2.880452061530029,1.3275071608506193,-0.35332095571386773,-0.6261567744774157,-0.855973085393964,-0.5252063950240259,1.024078795213154,0.03932723856397786,-0.8174515515972696,0.20782463421755157,-0.4056605626579453,-0.2447952732757316,-0.6633274269061139,-0.12758107426852977,-0.06853013649744692,-0.039511697530608514,0.22170948658904638,-0.14064839971592186,-0.08391213784458096,-0.07013415643483281,0.2977704465397372,-0.02256500373388759,-0.07058204911557049,-0.0023044845851967937,-3.123004139698399e-16,-5.332893768838243e-16,-2.1072972916225237e-16,3.072070349849565e-16,4.021261079332132e-16,-5.120728339645124e-16,1.5054481687242382e-16,1.6239754947556338e-16
23.78,[M-H+HCOOH]-,1.0,-0.9965668095942591,-0.3914602981727803,0.517719798177327,-0.5155559582596743,-0.11741354921673139,0.1347618996484377,-0.7489747827297405,0.25586704499308427,-0.14224579534750206,-0.0886417055573488,0.35568307262447696,0.1705660255179689,0.32008784395195705,-0.7737931782835852,-0.6830416271282855,-0.13678733463465895,0.6406165868091349,0.6001648041525751,0.06637509137480184,-0.289525948158279,-0.060931046992304214,0.06147139855840617,0.19308607229412958,-0.059673679821880106,1.0251177652622326e-16,-1.5212557030825282e-16,1.0596012987361978e-17,1.887609118768096e-17,8.706505125869254e-18,-4.1097745103777546e-17,1.327228788521964e-17,4.2624492260706244e-17
33.11,[M-H]-,3.0,4.336743584827318,-3.98386984618477,0.5329129246316627,-1.0874876215681457,0.7971443882495414,0.48941308303722786,0.38304111197539276,-0.2549544897181473,0.5462012265025745,0.7137630393435989,-0.09249909119570786,-0.15543990463450733,0.18521779723453746,0.02110197948314288,0.12580107323038378,0.45150493117668467,0.0952892061203971,0.03300711298802714,-0.04887378237677786,-0.031212943426164156,-0.030289617346264144,0.04901979149606362,0.0037724687300052222,0.024891548733396923,-2.232218731996877e-16,-4.830632985052266e-16,4.1060019473066856e-16,-1.8427734310729813e-16,-7.266245562344505e-17,6.159527066726232e-16,1.6022426764245607e-16,-7.181270528944825e-17
39.24,[M-H]-,5.0,4.291038522008789,-4.029241816832298,0.594525958448706,-0.8887106519387776,0.31855813889340806,0.5550120371155596,0.39983773232595005,-0.08481303204268097,-0.04816987744776755,-0.3685378500873116,0.0021530520314385396,0.16862191749888794,0.10215705650474236,-0.016318243876687365,0.25076815130176217,0.4752184741501837,0.11182421096002232,0.06273891605333949,-0.04666521971490079,0.09669651172268579,0.012726584540853444,-0.02737093875249582,0.007433264048644461,-0.015574579979266067,2.41343411471806e-16,5.226662882498583e-17,1.9887088015638194e-16,-3.0298398129584925e-16,2.7209226773705624e-16,-2.0653400748875828e-16,-1.0784507703873942e-16,-1.7265999442816252e-16
17.59,[M-H+HCOOH]-,4.0,-1.33997941464126,-0.42589939300711294,-1.560241299976114,0.04942429394387599,-0.9417185289138512,0.8222941603573958,0.37791581258168305,-0.8681437929356141,-0.03673023846868904,-0.03377509414835915,-0.6186599128396948,-0.1597319159498427,0.7208214023281304,0.11195089942244758,0.047577708069432095,-0.11022848803085013,-0.19149685746181705,0.22605327328500827,-0.004768300897895939,0.07055630360022017,0.010756539684292892,-0.009895115913608383,0.03036820821914272,-0.01205428565561085,1.0041454401468157e-16,-1.6966520248155082e-16,1.0975330457455338e-16,2.921047161057586e-17,9.65056144094987e-17,-1.8629180749041533e-16,-2.0276442507802387e-16,1.496700568375049e-16
8.68,[M-H+HCOOH]-,5.0,-0.9630524718143071,0.32662940251195,0.7100421272960653,0.16460457477269785,0.3222464690088649,-0.2954883185143439,0.19533336368676668,0.2758688656929653,-0.02246327154225924,-0.21494369786252915,0.055986391516791655,0.06917301311829602,0.24823682927621105,0.1745734258760929,0.23305685192423484,-0.052262934737049266,0.06507276269187175,0.0011219007013161663,0.051523158399866945,-0.00530486332969656,0.024550533910341888,-0.033900754247899414,0.00860729519534434,0.04132965802898681,9.419573368289457e-17,-1.8205408157813517e-16,-3.865389014684889e-17,1.4774138290694855e-16,1.0514947091682277e-16,1.5313215989298542e-17,-1.0484660394853532e-17,-4.659924676134572e-17
19.13,[M-H+HCOOH]-,3.0,-1.1059938030969145,-0.28953942604813665,0.05778650000735409,-0.4170669795108699,-0.12200117347936537,0.22359673604485586,-0.6415363347717096,0.3889055182963752,-0.5862011606860534,0.1617554065068259,-0.1076790373239804,0.044376566959739905,0.08259257772960453,-0.3905603899577093,-0.27621922785667935,0.08534414958407328,0.23143119195941939,-0.6138924867679615,-0.09150666735230553,-0.010135025792587038,0.17998654972491918,0.03672414688203434,0.27538574054488646,-0.09003819688476414,1.5806272850867564e-16,-9.08942212326435e-17,2.2152472290621304e-16,3.074413540175983e-17,-6.751657319301575e-17,3.629693458083907e-17,-5.2194613311713976e-17,-2.804271839903543e-16
20.46,[M-H+HCOOH]-,2.0,-0.9630524718143071,0.32662940251195,0.7100421272960653,0.16460457477269785,0.3222464690088649,-0.2954883185143439,0.1953333636867668,0.27586886569296515,-0.02246327154225968,-0.21494369786252965,0.05598639151679131,0.06917301311829599,0.2482368292762109,0.17457342587609304,0.2330568519242351,-0.052262934737049176,0.06507276269187179,0.0011219007013159234,0.05152315839986702,-0.005304863329696514,0.024550533910341735,-0.03390075424789945,0.008607295195344337,0.0413296580289868,9.419573368289327e-17,-1.820540815781359e-16,-3.8653890146848885e-17,1.4774138290695084e-16,1.0514947091682407e-16,1.531321598929528e-17,-1.0484660394870388e-17,-4.6599246761362487e-17
