Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,2.4566496280941874,2.1431506583147764,0.7735069085269002,-0.04625550965158129,-1.802719669760619,0.42274197799662794,1.3993569497030487,-0.6688775122509959,1.1297566012870626,-0.38076624211772786,-0.4695162629132147,-0.2331948168382647,0.03906109740221986,-0.012079606354445688,0.3467016387943308,0.11516648542158603,0.10619185810072679,-0.4313090510214073,0.0027240839383025073,-0.5190765824039945,-0.33337552715629637,-0.5191509257755681,0.31923833324274187,0.11968963220236273,-0.42361460141883855,-0.44047489586921873,0.14774926248947906,0.03893234874823126,-0.2944659984339597,0.032400677803720496,0.07714627367609317,0.17068228196961305
961.5363,[M-H+HCOOH]-,-2.1013000430935005,0.7429863583008225,-1.5459131175438185,-0.2236092032913232,0.49162423982707726,-0.5155256040878466,0.9581929838018528,-0.5082502138552661,-1.6292922787661024,-0.6857161778920826,0.5028400494391969,0.20005738618727542,0.07849546879122771,-1.08270277874648,0.30917657956195177,0.24913612230557824,0.5299349561695336,0.3954655794651944,0.02469026938319685,-0.6514626452057692,-0.7439587705775215,0.5485330900762678,-0.030054305098034417,0.2525347432860082,-0.03936024286368686,0.31766315872890794,0.19628385629553607,0.1785717164018295,-0.0995478528963779,-0.015611802906995847,-0.12184435376335626,-0.8576961648340533
1031.5418,[M-H]-,-2.6952520775644,-0.3963684255712232,-0.0033452421515107744,-0.7841928864045743,-0.8583015235434526,1.7244732299061267,1.4718928659700725,0.6208811046799152,-0.3525980586547672,2.050431225287018,-1.0592410729572714,0.10664620882713305,0.2440055137979552,0.07088443626138655,-0.025211910600698384,0.3389441939268203,-0.3411805321953608,-0.36825103665571135,-0.14689428847957378,-0.09181204193736558,-0.03898981867199641,0.29453962073065687,-0.28127883297634004,0.2524313834869213,0.023419875870657997,0.22699076083580033,-0.13730395262468525,0.020953259684332814,0.1329693099958835,0.032260175400127294,0.12377636559686833,0.0949902855940995
619.4224,[M-H]-,1.470940353734007,-2.0620086788936915,-2.026765422400862,-2.7294199036472384,0.7688178763831506,-0.47089889250239647,-2.300218036170521,-1.4308991583644644,-0.4090989264415465,0.5286641564390425,-0.4731803534648834,-1.5461007830207083,0.034067345132157256,-1.5499916482306968,0.13863668405930307,0.3318729791458337,-0.024766568506226883,0.6403566534472726,0.21147175412697727,-0.006223632995116635,-0.4063907526873338,0.2949432765519342,0.36119240565967314,-0.06397494231650941,-0.17874891359950054,0.02390571050076651,0.2303154402297683,0.06486609301520463,0.07992307731808937,-0.3105410387334646,0.049358755283168854,-0.062232715666700716
831.4732,[M-H+HCOOH]-,2.361555944586845,1.5832781891672636,1.607239465075033,2.055147664231099,-0.9880152003104978,-0.5207644484163689,-1.1357166918796182,-0.17478126101537006,0.7150342016529134,0.3075581858950617,0.410740807479603,-0.9179132440176101,-0.4872775253200119,0.38804735889564435,0.20988381230950715,-0.07486375620396801,-0.8537088942528476,0.2655932968527152,0.06502158771304346,0.26409152878277364,0.4510755310309103,1.085628378981678,-0.3841864083465387,-0.5108742804853987,-0.11454115623397614,-0.16554684335957037,-0.3071222610762988,0.5964139093954537,0.11553417160874271,-0.03363906049722462,-0.03576025272473399,-0.2852814226771312
1163.5844,[M-H]-,-3.1491432835768514,0.04876870796528188,0.18505422453584153,-0.35789736305380193,-0.4307074674444705,2.2434630218581435,1.1978109312692284,0.6876230675236586,-0.49426551191389995,1.3706152332062533,-0.7712482052793362,0.6434540529518794,-0.3039193052374375,-0.17161684417422177,0.18313562030849095,0.6760388134632109,-0.06266499396492864,0.48702108915012615,0.23758634720107913,-0.24948750412126075,-0.21258594645858125,1.134778347066869,-0.6447159055576899,0.35948797860382975,0.035328807313457805,0.3886434754518016,0.0936543971843669,0.14924749194657405,0.06915034105944803,-0.13772029699351157,-0.11738954579005753,-0.27805015499441954
961.5385,[M-H+HCOOH]-,2.2826587620547976,2.460913778178692,-0.007975601288154,0.9498083380241745,-1.2227415507790071,0.35694273164636403,0.8708420390877372,-0.6057912046573778,0.7623746022601652,-0.37508843333452396,-0.1907804444515181,-0.5357783855195657,0.29613566186623996,-0.26374361196516305,0.3700314498270926,0.03215238401499265,0.07536580147464822,-0.24809062093285125,-0.25759043363320305,-0.5843970060023738,-0.25209252658181175,-0.5050686691437779,0.5523147545989773,-0.25902777023264156,-0.7552889428617315,-0.2604296606411296,0.4291252873233851,0.2635551472709047,0.2555319189225844,-0.7408114229400289,0.22328286709403605,-0.014206171828790914
1315.6538,[M-H+HCOOH]-,-2.6985137513241755,0.34479981191995823,0.4910916999835009,-0.5088986663229768,-0.025309440029944532,-0.14378819922730623,0.8189462759486537,-0.3762818205304622,-0.13610579758709968,-0.8127158074298059,0.1877135431386528,0.12379014364990837,-0.029755234081433324,-0.19740369064324495,-0.07096498191050149,0.2272817073977167,0.45463949558012323,-0.1796530012852842,-0.19903810825559282,-0.548819507207428,-0.2987853395490715,0.5213824294058876,-0.24188302902580094,0.5662125805503276,0.05725876374198685,0.07018786266420551,0.18180258326790966,-0.04389920449325768,-0.17150833136960356,0.34352765711102606,0.06858411219628519,0.31539819705417943
977.5309,[M-H+HCOOH]-,-1.617723295053774,0.2667112275657586,-0.9755179201521327,0.2436535798501316,-0.28522214724118433,-1.4422549904951192,-0.21995670174794468,-0.49580767024466244,-2.952887789782112,-0.6559458314843607,0.09704393447645482,0.40624383922672613,0.35984437601783925,-0.605254611087754,1.2654702962581315,-0.25438459603537433,0.3457357179907564,0.4746504921758887,-0.10428566221283259,0.18812525728644913,-0.4172105239612208,1.2590905501711238,-0.6182818061091453,0.31896812158158033,-0.1950589921288884,-0.05580213893502328,-0.06802691693526179,1.0311977438689268,-0.061973824557632284,0.26235895948627314,-0.11503486908922078,-0.29158317343264833
827.4807,[M-H+HCOOH]-,3.013639996371504,1.2243500775338072,-0.777019134903485,0.6290011095014628,1.6849809967264675,1.5701315354867842,-0.6797056597811052,-2.5894661051255867,-1.6211193755201476,-0.3141587106534396,0.5456103272254931,0.7274835466963772,0.8844604066301932,0.5794528249171216,0.09646319188087749,0.09102046180947254,0.10684031091080437,0.5017715765717277,-0.3099797794340356,-0.4686436277113295,0.08078043080491365,0.6164989907381878,-0.3783041680677617,0.7014482559881676,0.2688876567234666,0.2691045090852691,0.020537599072169913,-0.05252215150197226,0.20523009778881787,0.08600830523545536,0.11802993952486462,-0.05367972225193321
1153.5993,[M-H+HCOOH]-,-2.6602285418640816,0.34654954861437015,0.4403403805456185,-0.55312312514792,-0.05478931783908403,-0.051668945103031216,0.8666388353962233,-0.37275150329877926,-0.1489580444897689,-0.7687969990158139,0.20502414809670083,0.1463241048955547,-0.093529158964061,-0.25122789151267244,0.10536228722655172,0.2105737794768192,0.3768926822425005,-0.13558638512962193,-0.2844303654088452,-0.47497480072590625,-0.33138326840156285,0.44245025674144295,-0.14341897252368813,0.6534450495050115,0.09694109594503697,0.14411726877997022,-0.03008071148596167,-0.0019027511954763376,-0.14539397353749484,0.03818820792466307,0.04784917375911518,0.0757595423107042
