Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-1.1176872529248734,31.207262373165946,-3.9046709240064694,-1.5455293916981636,0.7936611495306571,0.1278640425934,-3.1348016119236024,1.224368886464662,0.7524014610601122,1.7631866400356815,0.3296116070782665,-0.030792307110975033,0.3316451812782298,0.06747556817785297,0.2220966638569713,-0.2850352781513911
342.97,[M-H]-,8.0,67.21569931927642,-7.76687824583755,6.1706958584112215,-0.2960647013939303,3.537822822467839,-2.0018363641012935,1.389963417231491,-0.5350336846935732,-0.6431387071765161,1.4557649164375237,-0.30140607620086324,-0.723979194867258,0.8294531630288667,-0.24867599667528456,-0.5469362757694513,-0.07913851586847001
297.53,[M-H+HCOOH]-,8.0,-73.01269052276568,-3.4678534218940014,4.707771733039659,-3.953122060783147,-0.27427585525278353,5.132867807311025,-0.7548724652740006,-0.5222980855653907,-1.257705781264854,0.37005573702310995,0.731143933168621,-0.10786591133772015,-0.14341581509874987,0.11237006281483604,0.07117516139362362,0.12268025142282397
274.31,[M-H+HCOOH]-,1.0,-106.69504900230181,-5.489065390834706,-4.079979203281952,-0.13466638592282207,-2.1045570118542622,-1.8340456672864702,0.042120403827974724,-0.30459869565323056,-2.1304225570471655,0.8511629854542597,-0.2267505305635168,0.5732932536087334,-0.5346106062805845,0.21008674296556787,0.053373140088327706,-0.01064397804471911
322.97,[M-H]-,3.0,-1.6549768219956136,31.472379949065314,-4.096119456068242,-1.849155855494175,0.2835429205397017,-0.003013878889558828,-2.701306745983234,1.0937220870693831,0.8524547152478451,1.5831777910427505,0.38909375957198505,0.13329894575930948,0.2876305331261459,-0.07716934280223275,0.12236264460296829,-0.26331820677154055
300.84,[M-H+HCOOH]-,4.0,-46.603350528374406,-4.607953961917814,-0.001569884378632074,3.9103100010347114,7.089477301232886,0.9379958786723998,0.2875098260969954,0.5472803991609608,0.476958349159461,0.013327974465074655,-1.1620107535609372,-0.4254747621375696,-0.014973266832606573,0.028676559021514836,-0.13720487292831593,-0.27221080796896063
333.51,[M-H+HCOOH]-,3.0,22.63859760733121,-11.257306978615842,-4.242023985377899,-0.7565590770142885,-2.136418890266943,-0.38201726829377947,0.9231856726268757,0.9328972557637872,0.9592959609848059,0.3566406805050573,1.3771632089301369,0.2465336287952791,-0.666163458677751,0.43696988065753856,-0.1358888641248824,0.04238733907258504
365.47,[M-H+HCOOH]-,0.0,126.30687275817522,-13.86605850921975,0.7085561761568124,-0.8750966007675663,-0.61834398486776,-0.7271727451509475,-1.1902153442013865,0.020567810760216385,0.6029489189639079,-0.3650779201077499,-0.18667607296924832,0.042297466059369626,0.13232524735932547,0.1162620393194291,0.029012883959222427,0.014535897831185333
367.09,[M-H+HCOOH]-,2.0,127.89031162068339,-13.979716234728018,0.2875227983620321,-0.12727210982095807,0.2241391299215404,-0.3813983590694581,-1.8759658130143,-0.2148018071664656,0.03490108605391245,-0.24579311658000003,-0.17576418287084022,0.029289495457729662,-0.06346128303210333,-0.06150208954082707,-0.11263906805843239,0.10403984119434415
306.95,[M-H]-,1.0,-51.00278298522175,17.618992360974644,4.135036114963505,3.520843877819984,-2.2900018529788593,-0.8823383296905978,0.354451848060491,0.1378170277636397,0.8714336434978465,-1.0767219597753126,0.06947837208764679,-0.7217818303938586,-0.04994107512693889,0.23752166198849875,0.12824580282487585,-0.2959355590731771
