Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,13.7262391308808,-9.820986689946011,-2.4693675690975248,1.1799068952190943,0.5592998784475682,-0.6811442562593815,-0.989668057541877,-0.2577207666394994,-1.3427744384536346,-0.4490650353846828,-0.4436390484901871,-0.04796579845844384,0.8830840004747778,0.055368427766948614,-0.006868889344452178,-0.055991707350224296
323.47,[M-H+HCOOH]-,-9.6789442398495,-6.01239834004213,3.4961941676307866,-1.4211098454475959,0.9658925432725347,-1.9849145516421967,1.0918579626460065,0.6973245998401083,0.97125482690487,-0.2750359118456229,0.7217887668553153,0.3840491769118959,0.3729872950985218,-0.06955793809067012,0.1421587502425421,-0.17321940501988653
336.83,[M-H]-,42.06159008586275,23.374704217902835,-4.13048273111632,-2.090310337035106,-0.6265361933310452,-0.510114123279747,1.945822368372312,-0.1818812257533331,-0.00797490010188806,-0.7159169210039709,0.5408286996108647,-0.021830556068147544,-0.23056791647610808,-0.2970922005983918,-0.13122625331226967,-0.23411926457044885
292.57,[M-H]-,-124.80674657852973,-2.1843986245592237,1.7400860786495222,-1.8851947023685547,-1.4968870661345655,-3.243221690652261,-0.15240681093481,-0.33315394937930876,-1.3091235072317824,0.465034849173497,-0.6100247502336185,0.8862277524571578,-0.7637139705579443,-0.1945029363923343,-0.3045146578544653,-0.27119286919870067
297.55,[M-H+HCOOH]-,-48.62860458619727,-4.750813673851279,-1.01429897343694,4.3532107388367685,7.693880624437256,1.4914473612666015,0.32195091580302204,0.3502838672828119,0.29869946230402267,0.5312121838388268,-0.10384502145342189,-0.06087512620427482,-0.9072686814370989,-0.18791146605135367,-0.19335781251001283,-0.1468414166860743
344.01,[M-H]-,92.61815736829254,21.942287130249085,-2.1471605482477507,-1.998210908369792,0.6280839684212793,-0.31700678627290557,1.7706024580548423,-0.3963430980346967,-0.0027850162208888918,-0.5169484742695909,0.781588596797274,-0.03062842323633319,-0.30895470997236174,-0.3606830723501213,-0.08363072782741199,-0.254129853044728
320.68,[M-H+HCOOH]-,-3.6706325170355854,-7.062873068713654,1.0948436490110645,1.070814257253378,2.7271127755401103,-1.066884468805183,-0.5459203328960776,-0.2131953096636181,-1.078535776549395,-0.2473709489142717,-0.0023679176259214785,0.03220316724456751,0.8571814428035367,0.1161628016538927,0.06669953158185571,-0.09370461059754387
363.43,[M-H+HCOOH]-,144.85504993105837,-16.60686397630291,-2.9200208928143248,-0.17936448125458782,-2.033908117231899,-0.10878004284692722,-2.459441001991049,-0.18746958387206192,-0.1263089050753523,-0.543941097622044,-0.7824824829252979,-0.088572501155884,-0.04376133767885193,-0.16698662739814774,-0.2522244534534783,0.15363959244594128
324.16,[M-H+HCOOH]-,6.790784600969687,-9.109181293676018,-0.5355645344119004,-2.565708909696095,-0.885508486757157,6.286227516067351,2.4039596397592256,0.7642071380539335,1.3160946935952627,-0.030814274766945537,-0.14710927954734565,0.6153940987000368,-0.038113653554404436,-0.20306870670682642,0.057848532021825605,-0.11595009517366162
310.43,[M-H+HCOOH]-,-57.49504295130089,-5.783048244964276,2.154296754627566,-4.570279837039099,-2.8967235883670703,5.109263441589274,-0.6544745390964657,-0.3102178508022071,-1.0172216495596524,0.01163244165989763,0.2874633206573449,-0.1768646083806722,-0.04264789664729207,-0.08189490123648246,0.027928963462861667,0.11460329013439008
351.07,[M-H+HCOOH]-,75.38323159845362,-12.435361404384123,-0.998656837055659,-1.0396162076671516,-1.721382427377005,-1.0209240598435532,-0.4938586611875131,0.3513489851584062,0.4911861592118427,-0.5240859000193865,-0.16583896163093748,0.17161036301378196,0.28427378329676856,-0.02321178272179436,-0.05908585197407845,-0.03072822815771481
