Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
342.97,[M-H]-,8.0,-44.406046003977664,2.2473280577598653,0.0261607721423908,0.1886907847702525,-0.09849689510046265,0.06078434406389554,-0.3761452441204963,-0.27747883120310335,-0.19199400454887317,-0.31066585230419347,0.033969476177264354,-0.24098281246232656,-0.14774793854604254,-0.013425398894910989,-0.12752632523784718,-0.02436117176703515
297.53,[M-H+HCOOH]-,8.0,-43.40626144873119,2.6043505857468268,0.44526005363300203,-0.26722947620617127,0.1698034711091799,0.06584390719281298,0.11148783021956012,0.07741954926484584,0.004275208963844134,0.017780609321432234,0.07584508330413993,0.22276347683225584,-0.004492658849240952,0.060860749414180994,0.12990024497189592,-0.04583982977853436
313.42,[M-H]-,5.0,-42.40793152410214,-0.3135930142344185,-0.8721577556281337,-0.5984707487712817,0.14858922566060928,-0.5026317993147907,0.06635486228582602,0.11219390045293452,-0.0011287226174513882,0.015820156408833438,0.16491417404488148,0.011340404009883598,-0.06134854270142945,-0.030083232993136047,0.1980037762216454,-0.1142938284544849
274.31,[M-H+HCOOH]-,1.0,-41.40833240172746,-0.6689927300395848,0.5203826270279187,-1.0418005532817698,-0.7080919125965751,-0.19813125838505877,0.32478391202693546,-0.07866375926220398,-0.3060948502739729,-0.27900420895037953,-0.08872239377667485,0.05353458041632326,0.04361895729394093,-0.12812764439162977,0.2289220164233963,0.1722928431769087
322.97,[M-H]-,3.0,-40.407177858210474,-0.06354163524300678,-0.9777864326651908,-0.42530094876318486,-0.03578393446902513,0.9310093655128506,0.41121502555203937,0.0026212775032800634,0.1830367594054354,-0.10828062575811231,-0.084210940462838,0.013419586061558105,0.14854521490547043,-0.07145003053454108,-0.17648295463181357,-0.14694222036136922
286.76,[M-H]-,5.0,-39.40663540895159,-0.18936280901061608,-0.8917133981213974,-0.7580358286652555,-0.11961171910971852,1.0137042538346897,0.32296984891131714,0.01532127608118153,0.16743558771901249,-0.028229677093665022,-0.06733722205373346,-0.10225705824222087,0.08699338461415096,0.06405726479312127,-0.13250208643307274,0.06613028242149353
300.84,[M-H+HCOOH]-,4.0,-38.40741764711729,-0.08484268733570734,-1.0934074787180141,-0.5349586592617647,0.5274763405069044,-0.3304699575828208,0.25468398098554057,-0.45991384988027023,0.4789757374440591,-0.1475612472892468,0.009087041642284324,-0.2633672879057164,0.013682493519802849,-0.08021060433353808,0.16114070358537894,0.050969523521695016
321.11,[M-H+HCOOH]-,5.0,-37.40830142001618,-0.5660836729951138,0.5084233341311613,0.571943950155578,0.147412147171093,0.022952923074239965,0.4487844892466711,0.015259813776978876,-0.23657540650883885,-0.01230447252871514,-0.014932200531139273,-0.004461573553860122,-0.01369056769944071,-0.1227751361258833,0.10866580812562214,0.016227410313262615
333.51,[M-H+HCOOH]-,3.0,-36.40687161625688,-0.5363089300011177,-0.03658072242349371,-0.004815868388047053,0.20133541428525248,0.23841191365532388,-0.3086156930756113,-0.1641556566879399,-0.35209008511959333,0.13359681353874256,-0.5720686770246836,0.0058380475524317625,-0.25096737927792223,-0.11332881703905968,0.020483274475316584,-0.28399693702411416
367.09,[M-H+HCOOH]-,2.0,-34.40752215091557,-0.1087551749306288,-0.06300237961356102,0.7385442176961325,-0.14279040407557425,0.12604694213504888,-0.23050925240318879,-0.013421758439522759,-0.0596353023072732,0.11110577396608225,0.09244735600545735,-0.055090813845471626,0.05003472488568732,-0.01936702452504332,0.0735574395059158,0.09364661203244935
306.95,[M-H]-,1.0,-33.40733371711516,-0.37526717320714925,-0.8527044454276271,-0.5966788659582797,0.26419065290257737,-0.40191508825766153,-0.06362221172138526,0.03239482923787313,-0.005514819028494979,0.2369625559774428,0.06302301656325417,-0.007682044450340344,-0.119217203679521,-0.007217106799952193,0.0801144526585198,0.012742019887444363
318.86,[M-H]-,5.0,-32.40855516854731,-0.46983248410581446,0.2737822255518077,0.27926947107615846,-0.20507615091201767,-0.13947588076071446,0.22036907284335566,-0.24338755951454097,0.11870566030383682,-0.10157090333211809,-0.0352670261917048,0.09284897847663613,0.007149816295533428,0.2236890055427953,-0.11094234564423293,-0.11619048248343061
300.45,[M-H+HCOOH]-,9.0,-31.408010572539435,-0.7153417943522482,0.6290142830548333,-0.6400962505017089,-0.3572951857079795,-0.1574350508897422,-0.10059235277185555,-0.21166887966790102,-0.00532036308703439,0.3540588898210166,0.0860646069967929,-0.024917567010070873,0.09180048126982246,-0.1133506501459142,-0.18338326941751168,0.05778535480261437
324.4,[M-H+HCOOH]-,7.0,-30.40905381895883,-0.5230354284808252,0.34198615487458534,0.08356165099823896,-0.3035950694034982,-0.28827047132998823,0.39036828726216755,-0.36181274063871455,0.14701170471467206,0.010055342153851276,0.1418828247034811,0.13096504204156761,0.13466391388291796,0.13804331924394775,-0.21213385746594893,0.0018372824659740306
356.51,[M-H+HCOOH]-,3.0,-29.407912968384714,-0.3101461781944698,0.11747118780561396,0.5135951324666211,-0.02085608036062571,0.07404316747405992,-0.16318034121388378,-0.07542957960835928,0.15291202143961286,0.18368457302565658,-0.03878874214204615,-0.054855569612954465,-0.027304134956672905,0.10849594196462417,0.013458292518341795,0.09423365605783668
388.73,[M-H]-,5.0,-28.407585548255142,0.09963108638049724,-0.29580540446361575,0.8225927150097149,-0.2713125738479963,0.07604944310734543,-0.22032448396901477,-0.08991190621357849,-0.08139994829377237,0.04487633767605532,0.19012250463635869,0.0033766284341264145,0.16659460803066614,-0.04713694835093004,0.08014000738317924,0.12409976339666857
301.95,[M-H+HCOOH]-,1.0,-27.40795648561873,-0.619328049777348,0.5858857609507491,-0.06426866451252655,0.5992076412890736,-0.09803395361291438,-0.024736976897248176,0.32975436614242726,-0.05573453448546496,-0.15955183544131815,0.017104439302186768,0.12064501902158625,0.21271081043286305,0.1153299764076687,0.12347059148519766,0.21763983376006443
351.29,[M-H+HCOOH]-,4.0,-26.406976594223426,-0.019253555752676677,-1.0790214985964448,0.12205294311253323,0.10876582341252865,-0.3034310505853019,-0.06863017753021143,0.16417080443889487,-0.16507936291233177,0.11617055800104965,-0.15179677466444186,0.13999557960650547,0.0502139793496406,-0.06363023555786707,-0.1467780067871359,0.008977207888040139
370.73,[M-H+HCOOH]-,9.0,-25.407643249418662,-0.05883914204658544,-0.297024059292193,0.6821388269488811,-0.11999203230919164,0.18078587145464328,-0.09693597738595543,0.12087729256766275,0.019645088687954577,-0.1095897503927158,0.015458578221637988,-0.013213623624571158,0.1284671429827371,-0.05589780619627385,-0.02132061216827718,-0.0913713981617258
302.62,[M-H+HCOOH]-,8.0,-24.408165200952563,-0.7675858424792351,0.6151237239012944,-0.5964535812476716,-0.3476757508155493,-0.09988594692449335,-0.10346153233002367,-0.15378778989610745,0.02444521042881832,0.2868998056301496,-0.06093593555921405,-0.0300652955002618,0.042270609776339035,-0.11070217501122193,-0.19338725499501508,-0.007853977210592972
372.78,[M-H]-,9.0,-22.407661747005946,0.05922960363932098,-0.40593675115977057,0.6015883969095714,-0.50734494732902,0.0470601607186712,-0.0884830615772509,0.01871262450540478,-0.11156666450188753,-0.04715630803644782,0.24249128672760495,0.07851914263302114,0.12426487964528142,-0.007455487707452809,0.08914767126373382,0.023538463902128392
353.93,[M-H+HCOOH]-,5.0,-21.40597274394805,2.251956890039754,-0.014216313062936962,0.20503776150301936,-0.1098574258371378,0.04988847085295939,-0.34555820506290486,-0.3066916326007151,-0.14796963681991643,-0.3062905773933192,0.055031736843998445,-0.147506411580248,-0.1157386746595698,-0.04943454531252135,-0.12518124620365137,0.025710764799632187
286.08,[M-H+HCOOH]-,4.0,-20.407616693638655,-0.34128219840486534,-0.25895389308590205,-0.8820473349308479,-0.4361939598002722,-0.30742699999076817,0.027415934503782234,0.7432062592589027,-0.28129442214784645,0.2415582389950315,0.37077088079090587,-0.44972092893721677,-0.3362482867640977,0.5584856506842357,-0.10483098396934336,-0.17708760858050474
303.37,[M-H]-,4.0,-18.407473056652712,-0.6715418822729583,0.5646323529217913,0.38059207705349685,0.5912321494001701,0.006324074882496001,0.3161051536703945,0.2260461474252266,-0.25847794909292615,-0.12823078935810642,0.05635632483785742,-0.171619409056336,-0.0019763836384633178,-0.1206863921921052,-0.11794436988899498,0.0879195891751939
302.17,[M-H+HCOOH]-,1.0,-17.406925038347815,-0.7178268367301845,0.5042115368009218,-0.037220177717254395,0.5707018175119177,0.09676402311547819,-0.3841232872270846,0.31940490291135215,0.10395088186865227,-0.11283617428993613,-0.012413049094180967,-0.16645085749071,-0.06545163256150713,-0.07972955520586021,-0.18526991236795223,0.045552959520341475
353.71,[M-H+HCOOH]-,8.0,-16.40791160416504,-0.174769184868732,0.016199806610950784,0.720089218003846,-0.13181469011472646,0.07090490718563881,-0.14587780443521733,-0.04228167819647808,0.01928151104256203,0.09074496739030528,0.06089016977445727,-0.04806566703306729,0.05320890900556079,0.004337764387061233,0.026195201369107485,0.043236347121382405
