Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,16.227384057062146,3.002948620632283,0.748988271733715,2.0039964326952204,-0.4906535230599159,0.1470466775625792,1.976574357458554,0.6349511250087754,-0.3118148358110145,-0.42961697469550675,0.0037476595325569646,-0.6127591870804333,-0.17257246768084342,0.19828618359233796,0.60527635666068,-0.11469503321313074
342.97,[M-H]-,8.0,-1.065450865047847,0.4522241294937078,-4.851523142141224,2.167179929305019,-4.037891231812878,-2.389130288258911,-2.2167248260347785,-0.3034409386582262,0.5540060533792905,-2.028619821385655,0.3275048377523525,-0.977658445812714,-0.7270720337104444,0.7154941191630991,0.5481048547239029,-0.28592755763314415
297.53,[M-H+HCOOH]-,8.0,2.6940962961328223,-7.8633557872932105,0.6570848653771224,-2.8007113011534015,0.5139066270554135,1.0873520565223296,-1.340250945301726,0.21431587925375856,0.34252718433887336,0.6901244295652323,0.1941086367374321,-2.297734160267998,-1.8850392035088606,-0.2645107201573902,-0.5844347352446481,1.5377526849697123
313.42,[M-H]-,5.0,5.286034372990861,-2.4353567957963453,-2.8169952738733888,-5.45145294589083,1.8041859102322584,-1.8936533020261608,-1.637908896940354,-0.21760107599516904,0.4379519146832178,-1.264821195168643,-0.40341745123115763,3.769898148043463,1.9789806610671963,-0.7956742697144061,1.8759950114085004,-0.0673277915545077
322.97,[M-H]-,3.0,16.147566067707164,2.790280641974647,2.6667844284891244,3.2266753755287847,-0.8788877101284656,0.4496338793703034,-0.8956027334689503,1.1785330596267405,-0.910795664293902,1.921476236529483,0.1559130513528534,-0.15725277039451413,0.9778317746756173,-1.2746744477558214,-0.49974619676047366,0.15786548612645582
286.76,[M-H]-,5.0,16.256230567039264,1.370784999343754,3.4532181944022264,3.1957109158561248,-0.36206581164608564,0.7607299686618174,-0.5352509429299718,-0.3077334583984411,-1.0212528202250974,-0.9128145619433661,-0.2216408771151819,-0.6065257133607297,0.0782159632848389,0.8311706006991151,0.1814699302255799,0.3005187182491761
300.84,[M-H+HCOOH]-,4.0,-2.27768318307629,-0.7827231318594312,-3.4540660429642505,3.1035552264570048,4.036211515136742,0.8526996182176528,0.34082318130391587,2.99166176753746,0.7450954743084779,0.38391274249830876,-3.4075755501178606,-0.5932445417520856,0.0336678058659641,0.49783855117857445,0.3904905379667802,0.13660869446834867
321.11,[M-H+HCOOH]-,5.0,-2.639207940476749,0.6920852791242064,0.5331824502318357,-0.2582783566600988,-0.6491818545582408,0.664403460211283,1.8327476019411861,1.153701622867318,0.29025308432284097,-0.23079116754479187,-0.03495294730092483,0.12808763319325206,-1.0639190182450606,-0.5211052023145144,1.0082703091927354,-0.33989927311734064
333.51,[M-H+HCOOH]-,3.0,-2.116707591493537,1.350823266910236,-0.4131781250621969,-0.45311661467133507,-1.5934233557578301,0.2201133078134757,1.5838482746867775,-0.5336102527035178,0.2573100069062137,-0.27089274030993743,-0.22827336305793217,-0.29703421951613185,0.22047299582773533,0.5470120868924007,0.4003775930071042,-0.05446084846097917
365.47,[M-H+HCOOH]-,0.0,-2.4113073679641754,1.3214927985575453,0.0633917720480079,-0.739659711072469,-1.3343844326076675,0.534315234968848,1.849552699580317,-0.3937352968267903,0.46135757132946575,0.09735473926007543,-0.34714549248790083,-0.40245127557657034,0.5287373490181408,0.4358947644814363,0.27441267959059695,-0.3676274703442721
367.09,[M-H+HCOOH]-,2.0,-2.4113073679641754,1.3214927985575453,0.0633917720480079,-0.739659711072469,-1.3343844326076673,0.5343152349688476,1.849552699580317,-0.39373529682679104,0.4613575713294668,0.09735473926007558,-0.3471454924879009,-0.40245127557657107,0.5287373490181416,0.4358947644814366,0.2744126795905964,-0.36762747034427246
318.86,[M-H]-,5.0,-2.5121219436611257,-0.04012507252709456,2.466885392164068,0.42247093205937625,-1.292903714590115,1.1897612369261827,-0.4753016328014152,-0.9289452763967391,-0.4428356566738286,-0.07610302968783045,-0.4890296719490037,-0.15592069423441288,0.8024233299604677,0.06217667220533576,0.4223810898385759,-1.0042865597354587
300.45,[M-H+HCOOH]-,9.0,-2.715814133810816,-0.40802658540063996,2.902886288681051,0.8318795707755352,-0.9100199769792928,1.290861025347935,-0.5380657619750626,0.15732741134680067,-0.6547609600362421,-0.18637173171137658,-0.28030748025677166,0.1115627532238289,-0.3146265136161711,-0.7302582059693729,0.9085639060740959,-1.0771620394993553
324.4,[M-H+HCOOH]-,7.0,-2.7108845249256652,-0.31985237957088003,2.737233388573931,0.7609243970477625,-0.8400587210273076,1.2495572429076454,-0.30808424281321845,0.4293728156532715,-0.5773202734246878,-0.14650465454584008,-0.15997417254611623,0.24898971628389768,-0.4291266216103539,-0.8125008211244649,0.9841730798095425,-1.1456829016929055
356.51,[M-H+HCOOH]-,3.0,-0.8965468597805567,1.0314347233985453,-4.717276069739118,2.416195756218509,-4.280877595877334,-2.556454618951556,-3.3804144068111146,1.0501750938251737,0.8944036515979876,0.6652407054258136,0.4331766834636286,-0.8240950400698213,0.6733033164356448,-0.84839948224579,-0.5311676064258252,0.5369582774485865
388.73,[M-H]-,5.0,-2.4113073679641754,1.3214927985575453,0.0633917720480079,-0.739659711072469,-1.3343844326076673,0.5343152349688476,1.849552699580317,-0.39373529682679104,0.4613575713294669,0.09735473926007575,-0.3471454924879009,-0.4024512755765706,0.528737349018141,0.43589476448143594,0.2744126795905974,-0.3676274703442727
351.29,[M-H+HCOOH]-,4.0,-0.5750190161872197,4.551288002636363,0.2978960170780184,-2.4035376878466406,1.3213679244975656,-0.9057660716588363,-1.736278452825028,0.8458878501507632,0.19612468642001274,2.0137098756595817,0.3625692549229695,0.36860060008712997,1.0176417400368603,-0.7744822565383779,-0.37606490240583,-0.32153680554331826
370.73,[M-H+HCOOH]-,9.0,-2.3883489724620626,1.366628381636541,0.11041302821341203,-0.7307311965388976,-1.3569544242879696,0.5398434481507798,1.8330576861750294,-0.30628346044900806,0.4177138769583964,0.21843227344997232,-0.2563668960004579,-0.33166688305626424,0.5701913757194921,0.5175322234825858,0.1807299002793923,-0.4376065729583578
302.62,[M-H+HCOOH]-,8.0,-2.561524675848136,0.23899149457618826,2.877040425977691,1.1031880092254227,-1.2326615012699882,1.0085923791601525,-1.7930821964604327,1.420009763320689,-0.4225187824112897,2.5850367718585057,-0.06397674872760414,0.4750123090205542,0.47385262791903987,-1.9262980383721617,0.10151323103492539,0.007224523918068681
