Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,15.983716865597016,3.7725335858217743,-0.1301126032257575,-3.236055959350022,-0.41980009441267846,0.35607045134522236,-2.0649832988303425,-0.1891860515522799,0.46591556291635056,-0.4801283043927165,0.23327217698471622,-0.6785777042729185,-0.4551155326335473,0.6845260252872996,-0.5808201066171649,0.23818065181160725,-0.1436476569171553,0.460815785030118,1.254618614059337,0.3734161917138741,-0.03213259364899245,-0.29247522228473927,-0.47901467792075453,0.05493174329070359,-0.6379030396019137,-0.8653583410741164,-0.12452719162088656,-0.0922287877246152,-0.4853033795355058,0.57754756667537,-0.037362879155387,-0.13454132148515438
25.28,[M-H]-,8.0,-0.7506151374028804,-0.27477452383181994,-3.5212640941374564,-1.0790299717372343,4.711578510142529,2.1181155262470464,3.260236971410491,-1.087741036369243,0.5397937350812203,-1.6001991126689106,2.194794122817359,-1.0240847294834055,-1.334379578869568,0.9616637462699558,-0.3521688266049235,-0.06621012566508165,0.30862412386157295,-0.15546495835652568,0.09163698044312571,-0.23002706463364708,0.5171296217660297,-0.45393565699986743,-0.09298683850607399,0.17334233715688893,0.6295043484970069,-0.10369155313489366,-0.3329059344945736,0.5261921426664835,0.12101822190967311,-0.2141824472487566,1.4304012427836348,-0.4833208309929207
45.04,[M-H+HCOOH]-,8.0,3.422603534593452,-7.200620682987667,1.7496039031750803,3.191115046533504,-1.3754298926442277,-1.7286879578850352,0.9298032763451026,-0.5859857564337224,0.02774607101611201,0.9440533856569474,0.03829848570513766,-2.488760232532997,-1.0165757554416994,-0.2741159912994003,1.128931879833961,1.2265280547031798,-0.7675030457089875,-1.2057119815054178,0.5478435495647918,-0.44460892928001916,-1.2729582195941587,-1.3786298306684175,-0.567708774020676,-0.10230418257186955,0.3079459988529559,0.6417427954691373,0.3347355632301286,-0.182337060721443,0.09760260142119377,0.18929629018488345,-0.2588949278602052,-0.10242612152160988
23.78,[M-H+HCOOH]-,1.0,3.693979595494886,-3.122784121253663,2.766379270092278,-2.3970338394676185,4.245030204856934,-1.7529550657896336,3.620927876413392,6.270077953703599,-3.740997675289436,-1.228484359371701,-1.7260826173917079,-0.04833197072589022,-0.19476339038426066,-1.796907429150185,0.3472725067694311,-0.21835979740700906,-0.4427112618888725,0.46362947421257,-0.05576256380293532,0.5357304502791114,-2.247672492349725,1.816880934898624,-0.304826130923926,0.5002624566774649,1.060596758089459,-1.0040816744552659,0.22302028915190134,0.3765493605183379,-0.08292571982462939,-0.07106965982351429,-0.041875326403849326,-0.008501850295593546
33.11,[M-H]-,3.0,15.855789242067795,3.434153465722532,1.3923976584730149,-5.193579851050822,-0.4395096868016829,-1.4886878032471123,-0.19446038379792766,-1.828100577971461,1.2651405065398331,0.8041756355504263,-0.7311364950494068,-0.08419213798968282,1.2863296997567097,-0.7123843671780207,0.10269941713982958,0.49064524120811176,1.7510318181650308,0.027495536531269942,1.6144150015497294,0.20553583725858232,0.030222508851854166,0.5333756723609444,0.6796507603984356,0.09434732244355482,0.9271164976781819,1.4426556574401133,0.2413463526380887,0.24408292228166067,0.9483357624067222,-1.0919834815498963,0.04742430756292515,0.18753735775410885
17.59,[M-H+HCOOH]-,4.0,-2.2683322826144168,-1.2635846753657038,-5.686315796325788,-1.7548019409479978,-2.9945913446526298,-1.3815754591325504,-0.446005938411877,-0.5129938437579509,-2.7599125361648484,0.3314253622492188,-0.17776776395980823,-0.43070425270620666,0.336397832797766,0.44221979653580845,-1.0298176460071597,1.0123618999442414,-0.011978903209177638,0.09863001848012178,-0.23085434705281038,0.13132504616286392,0.10255122618752893,-0.10406377872287105,0.7810580519653869,0.7469380603059583,-0.20791468153698847,-0.20589535261856534,0.29099660358505336,0.2397623282705821,-0.008774701090790031,-0.08608435473623509,-0.0770009648218784,0.0429176121535329
19.13,[M-H+HCOOH]-,3.0,-1.9370136106340405,0.9064810466084818,0.04919381839656941,0.18689038941166722,1.9536997261768403,0.8731701120090144,-1.5531332549162205,0.37547303308123386,-0.08002172327933824,0.35541704434744464,0.5775859260505978,-0.011708425347814327,-0.45581105893620055,0.3442179771923153,-0.24095202236277874,-0.1560148898780034,-0.2800410915079377,0.27523651630742124,-0.09517421592864309,0.7735866177950905,-0.21794932710959863,0.5143430326411741,0.03898488324102185,0.4972186363769145,-0.34786088490285205,-0.32283112220835797,1.2999329338087176,-2.0628540851016846,1.879374068441623,0.47267593344451114,0.5265909288704576,0.04554442905118173
19.09,[M-H+HCOOH]-,0.0,-2.2503642546373666,0.9379320331797546,0.4351752305946372,0.3851542004382867,1.5437885236016538,0.6624695698280816,-2.068899870331728,0.03144536037188498,-0.2068902475845333,0.6698216086796372,0.5046023472159576,0.0174986878473759,-0.29346514145390185,0.18614824112616798,-0.4967725973753466,-0.26918941097868554,-0.11199585032557159,0.05242220061774355,0.15609630346820172,0.17222470286681826,-0.013256117938019119,0.1753506913372324,0.1129291926055098,0.16559322996411105,0.07008499736057111,0.03099366513701676,-0.045814441541069575,0.18932882255365863,-0.21828917085105412,-0.06497833749563564,0.20010191819657536,0.22903655375786944
20.46,[M-H+HCOOH]-,2.0,-2.2503642546373666,0.9379320331797546,0.43517523059463714,0.3851542004382869,1.543788523601654,0.6624695698280806,-2.068899870331729,0.031445360371884556,-0.20689024758453212,0.6698216086796374,0.5046023472159574,0.017498687847375845,-0.29346514145390135,0.1861482411261681,-0.49677259737534646,-0.26918941097868565,-0.11199585032557113,0.05242220061774322,0.15609630346820164,0.17222470286681835,-0.01325611793801911,0.1753506913372322,0.11292919260550918,0.16559322996411124,0.07008499736057082,0.03099366513701673,-0.04581444154106948,0.18932882255365874,-0.21828917085105431,-0.06497833749563563,0.20010191819657497,0.22903655375786924
50.04,[M-H]-,1.0,-0.20981497801511428,2.8597571470999803,0.10602694450338246,2.470857398204384,-2.724814328940059,1.2047472697898371,0.12132162015447366,-0.3022724648118658,0.8127633115050233,-2.5186634201247755,-0.250543505448715,1.3445089197557294,-0.34607209805618105,-1.9781985316550441,-0.33186444335424575,-0.6233685738563653,0.17966359174387128,0.7921924328979842,0.3646673491948708,-1.5141724774477383,-0.36527357929556414,-0.25011323846252626,0.0774603253776138,0.029545656420512264,0.15506911765082368,-0.3121199548587489,-0.02552368504223951,-0.31203669376521215,-0.05517237814781972,-0.14865579856906963,0.015159768358240606,-0.21625952238931143
